density,sample,row,col
470047.12,82,3.0,10.0
450356.12,83,3.0,11.0
440318.9,84,3.0,12.0
471906.44,85,3.0,13.0
452196.7,86,3.0,14.0
385504.94,87,3.0,15.0
416363.7,88,3.0,16.0
494157.75,89,3.0,17.0
486190.78,90,3.0,18.0
423352.9,91,3.0,19.0
369483.75,92,3.0,20.0
395115.12,93,3.0,21.0
467481.78,94,3.0,22.0
642514.06,95,3.0,23.0
458467.78,96,4.0,0.0
625411.4,97,4.0,1.0
392446.9,98,4.0,2.0
648004.1,99,4.0,3.0
467924.97,100,4.0,4.0
612216.06,101,4.0,5.0
415265.6,102,4.0,6.0
597936.06,103,4.0,7.0
433518.97,104,4.0,8.0
564864.56,105,4.0,9.0
446276.25,106,4.0,10.0
569292.2,107,4.0,11.0
448436.6,108,4.0,12.0
563952.44,109,4.0,13.0
387899.72,110,4.0,14.0
579924.06,111,4.0,15.0
426799.4,112,4.0,16.0
555557.8,113,4.0,17.0
430788.72,114,4.0,18.0
556689.25,115,4.0,19.0
434586.4,116,4.0,20.0
601313.6,117,4.0,21.0
472454.88,118,4.0,22.0
708053.6,119,4.0,23.0
551628.0,120,5.0,0.0
378683.94,121,5.0,1.0
523848.56,122,5.0,2.0
360124.1,123,5.0,3.0
487018.0,124,5.0,4.0
408706.62,125,5.0,5.0
442892.62,126,5.0,6.0
375200.88,127,5.0,7.0
446846.16,128,5.0,8.0
443646.12,129,5.0,9.0
462870.03,130,5.0,10.0
421345.2,131,5.0,11.0
441868.3,132,5.0,12.0
462354.8,133,5.0,13.0
377800.3,134,5.0,14.0
467475.2,135,5.0,15.0
401350.88,136,5.0,16.0
491060.06,137,5.0,17.0
410860.06,138,5.0,18.0
586980.2,139,5.0,19.0
371064.12,140,5.0,20.0
586076.5,141,5.0,21.0
435609.78,142,5.0,22.0
686085.1,143,5.0,23.0
472067.72,144,6.0,0.0
631186.6,145,6.0,1.0
396300.5,146,6.0,2.0
609810.6,147,6.0,3.0
407523.22,148,6.0,4.0
588656.4,149,6.0,5.0
406107.1,150,6.0,6.0
600035.44,151,6.0,7.0
416410.4,152,6.0,8.0
550898.25,153,6.0,9.0
399810.5,154,6.0,10.0
577164.75,155,6.0,11.0
377434.8,156,6.0,12.0
571281.1,157,6.0,13.0
406379.0,158,6.0,14.0
552788.25,159,6.0,15.0
403942.94,160,6.0,16.0
554906.2,161,6.0,17.0
413943.94,162,6.0,18.0
555009.1,163,6.0,19.0
439913.1,164,6.0,20.0
584358.1,165,6.0,21.0
505230.4,166,6.0,22.0
616123.9,167,6.0,23.0
548674.4,168,7.0,0.0
375831.5,169,7.0,1.0
516184.5,170,7.0,2.0
384338.12,171,7.0,3.0
487923.06,172,7.0,4.0
347846.34,173,7.0,5.0
477556.6,174,7.0,6.0
367474.97,175,7.0,7.0
434943.0,176,7.0,8.0
406259.0,177,7.0,9.0
443634.25,178,7.0,10.0
403378.6,179,7.0,11.0
434275.16,180,7.0,12.0
436390.34,181,7.0,13.0
388523.78,182,7.0,14.0
469563.47,183,7.0,15.0
408835.62,184,7.0,16.0
476574.62,185,7.0,17.0
397155.0,186,7.0,18.0
548023.0,187,7.0,19.0
391071.75,188,7.0,20.0
616203.75,189,7.0,21.0
437883.06,190,7.0,22.0
578621.0,191,7.0,23.0
466470.06,192,8.0,0.0
608534.0,193,8.0,1.0
410459.0,194,8.0,2.0
606148.0,195,8.0,3.0
258651.2,196,8.0,4.0
397253.16,197,8.0,5.0
386916.7,198,8.0,6.0
605000.4,199,8.0,7.0
401159.66,200,8.0,8.0
529914.2,201,8.0,9.0
414738.6,202,8.0,10.0
586660.7,203,8.0,11.0
397376.66,204,8.0,12.0
541603.06,205,8.0,13.0
392553.2,206,8.0,14.0
520700.4,207,8.0,15.0
439244.38,208,8.0,16.0
539026.25,209,8.0,17.0
355310.12,210,8.0,18.0
464661.56,211,8.0,19.0
427973.8,212,8.0,20.0
542186.0,213,8.0,21.0
457852.75,214,8.0,22.0
633443.0,215,8.0,23.0
531077.4,216,9.0,0.0
394953.94,217,9.0,1.0
548181.8,218,9.0,2.0
377202.12,219,9.0,3.0
294159.7,220,9.0,4.0
242514.84,221,9.0,5.0
469091.4,222,9.0,6.0
373842.66,223,9.0,7.0
446498.03,224,9.0,8.0
366794.8,225,9.0,9.0
453839.06,226,9.0,10.0
410807.38,227,9.0,11.0
400425.16,228,9.0,12.0
470517.84,229,9.0,13.0
363817.12,230,9.0,14.0
461263.12,231,9.0,15.0
408396.97,232,9.0,16.0
528454.6,233,9.0,17.0
321987.7,234,9.0,18.0
485103.47,235,9.0,19.0
386771.2,236,9.0,20.0
621067.5,237,9.0,21.0
412088.5,238,9.0,22.0
712986.56,239,9.0,23.0
520978.12,240,10.0,0.0
637195.94,241,10.0,1.0
425768.97,242,10.0,2.0
605860.8,243,10.0,3.0
420115.38,244,10.0,4.0
606791.0,245,10.0,5.0
432012.06,246,10.0,6.0
598458.44,247,10.0,7.0
353274.25,248,10.0,8.0
503578.03,249,10.0,9.0
413122.4,250,10.0,10.0
531786.2,251,10.0,11.0
388532.34,252,10.0,12.0
531779.3,253,10.0,13.0
412447.22,254,10.0,14.0
525498.6,255,10.0,15.0
405647.44,256,10.0,16.0
494670.6,257,10.0,17.0
324779.03,258,10.0,18.0
465758.62,259,10.0,19.0
370235.62,260,10.0,20.0
472018.94,261,10.0,21.0
471311.94,262,10.0,22.0
602693.75,263,10.0,23.0
587899.75,264,11.0,0.0
421170.88,265,11.0,1.0
501832.2,266,11.0,2.0
424163.9,267,11.0,3.0
499717.56,268,11.0,4.0
441936.2,269,11.0,5.0
497162.84,270,11.0,6.0
431516.22,271,11.0,7.0
392284.38,272,11.0,8.0
378023.88,273,11.0,9.0
423884.34,274,11.0,10.0
446727.94,275,11.0,11.0
370883.56,276,11.0,12.0
509529.53,277,11.0,13.0
408222.62,278,11.0,14.0
507664.53,279,11.0,15.0
385236.84,280,11.0,16.0
540841.8,281,11.0,17.0
341356.53,282,11.0,18.0
502263.47,283,11.0,19.0
352293.4,284,11.0,20.0
567688.8,285,11.0,21.0
419396.3,286,11.0,22.0
720266.44,287,11.0,23.0
522969.47,288,12.0,0.0
631690.44,289,12.0,1.0
432461.7,290,12.0,2.0
651436.0,291,12.0,3.0
85488.02,292,12.0,4.0
110175.01,293,12.0,5.0
478179.06,294,12.0,6.0
616481.1,295,12.0,7.0
435546.44,296,12.0,8.0
600522.7,297,12.0,9.0
407999.38,298,12.0,10.0
591405.6,299,12.0,11.0
388001.0,300,12.0,12.0
512182.4,301,12.0,13.0
414743.72,302,12.0,14.0
547141.0,303,12.0,15.0
396638.3,304,12.0,16.0
483469.28,305,12.0,17.0
413428.03,306,12.0,18.0
502975.25,307,12.0,19.0
437464.0,308,12.0,20.0
539476.06,309,12.0,21.0
493672.7,310,12.0,22.0
622289.4,311,12.0,23.0
611028.94,312,13.0,0.0
443062.8,313,13.0,1.0
523603.8,314,13.0,2.0
448095.62,315,13.0,3.0
88426.66,316,13.0,4.0
86957.78,317,13.0,5.0
551065.4,318,13.0,6.0
440806.28,319,13.0,7.0
453147.2,320,13.0,8.0
484779.56,321,13.0,9.0
440192.62,322,13.0,10.0
468767.38,323,13.0,11.0
403788.75,324,13.0,12.0
528534.3,325,13.0,13.0
427877.25,326,13.0,14.0
596382.9,327,13.0,15.0
384582.94,328,13.0,16.0
565508.44,329,13.0,17.0
395830.0,330,13.0,18.0
590410.4,331,13.0,19.0
421930.25,332,13.0,20.0
638069.1,333,13.0,21.0
481070.06,334,13.0,22.0
770707.6,335,13.0,23.0
514935.88,336,14.0,0.0
700708.8,337,14.0,1.0
475438.38,338,14.0,2.0
650457.75,339,14.0,3.0
487617.62,340,14.0,4.0
660883.94,341,14.0,5.0
503229.4,342,14.0,6.0
652644.56,343,14.0,7.0
477832.53,344,14.0,8.0
637294.4,345,14.0,9.0
466694.06,346,14.0,10.0
616794.2,347,14.0,11.0
444951.84,348,14.0,12.0
574358.25,349,14.0,13.0
440221.47,350,14.0,14.0
542250.5,351,14.0,15.0
454621.62,352,14.0,16.0
529353.8,353,14.0,17.0
460970.2,354,14.0,18.0
535091.94,355,14.0,19.0
495907.56,356,14.0,20.0
600886.2,357,14.0,21.0
66433.61,358,14.0,22.0
65957.28,359,14.0,23.0
634724.94,360,15.0,0.0
512010.0,361,15.0,1.0
637398.3,362,15.0,2.0
493870.88,363,15.0,3.0
537795.5,364,15.0,4.0
464596.44,365,15.0,5.0
576775.5,366,15.0,6.0
493762.88,367,15.0,7.0
543277.8,368,15.0,8.0
526655.9,369,15.0,9.0
535428.44,370,15.0,10.0
610049.75,371,15.0,11.0
501972.5,372,15.0,12.0
614942.44,373,15.0,13.0
494864.06,374,15.0,14.0
688130.4,375,15.0,15.0
494491.62,376,15.0,16.0
704064.6,377,15.0,17.0
486892.9,378,15.0,18.0
737180.75,379,15.0,19.0
517359.7,380,15.0,20.0
740077.94,381,15.0,21.0
62041.97,382,15.0,22.0
64908.72,383,15.0,23.0
