density,sample,row,col
450784.53,214,8.0,22.0
520040.62,215,8.0,23.0
529605.5,216,9.0,0.0
456403.9,217,9.0,1.0
482479.8,218,9.0,2.0
398907.97,219,9.0,3.0
443683.1,220,9.0,4.0
404589.94,221,9.0,5.0
466131.78,222,9.0,6.0
372013.53,223,9.0,7.0
470315.0,224,9.0,8.0
418978.88,225,9.0,9.0
457454.25,226,9.0,10.0
394324.0,227,9.0,11.0
446443.84,228,9.0,12.0
400581.1,229,9.0,13.0
464632.78,230,9.0,14.0
437457.06,231,9.0,15.0
456041.16,232,9.0,16.0
426620.78,233,9.0,17.0
438564.88,234,9.0,18.0
393919.62,235,9.0,19.0
462281.0,236,9.0,20.0
409914.4,237,9.0,21.0
489336.22,238,9.0,22.0
479116.97,239,9.0,23.0
439174.88,240,10.0,0.0
436366.75,241,10.0,1.0
353922.66,242,10.0,2.0
389055.7,243,10.0,3.0
407418.9,244,10.0,4.0
402802.1,245,10.0,5.0
421974.34,246,10.0,6.0
413913.62,247,10.0,7.0
428363.16,248,10.0,8.0
412851.56,249,10.0,9.0
414564.88,250,10.0,10.0
397039.25,251,10.0,11.0
403722.6,252,10.0,12.0
402971.7,253,10.0,13.0
395246.44,254,10.0,14.0
395255.47,255,10.0,15.0
421532.9,256,10.0,16.0
370128.6,257,10.0,17.0
399113.38,258,10.0,18.0
410270.5,259,10.0,19.0
377763.06,260,10.0,20.0
432101.84,261,10.0,21.0
450083.7,262,10.0,22.0
518086.3,263,10.0,23.0
515713.25,264,11.0,0.0
481570.25,265,11.0,1.0
415115.88,266,11.0,2.0
385346.53,267,11.0,3.0
452727.16,268,11.0,4.0
415559.62,269,11.0,5.0
450424.7,270,11.0,6.0
397669.7,271,11.0,7.0
452114.78,272,11.0,8.0
406548.16,273,11.0,9.0
467049.16,274,11.0,10.0
376571.06,275,11.0,11.0
460429.34,276,11.0,12.0
385202.3,277,11.0,13.0
415153.3,278,11.0,14.0
391604.97,279,11.0,15.0
444479.12,280,11.0,16.0
367070.56,281,11.0,17.0
440548.8,282,11.0,18.0
401983.12,283,11.0,19.0
435081.25,284,11.0,20.0
413997.16,285,11.0,21.0
513317.06,286,11.0,22.0
476949.9,287,11.0,23.0
452514.12,288,12.0,0.0
430605.06,289,12.0,1.0
386834.56,290,12.0,2.0
395426.7,291,12.0,3.0
410959.8,292,12.0,4.0
430929.78,293,12.0,5.0
393111.75,294,12.0,6.0
407187.5,295,12.0,7.0
393925.62,296,12.0,8.0
414606.25,297,12.0,9.0
413417.72,298,12.0,10.0
417091.25,299,12.0,11.0
397520.53,300,12.0,12.0
415115.8,301,12.0,13.0
383190.66,302,12.0,14.0
402172.7,303,12.0,15.0
403980.5,304,12.0,16.0
437161.66,305,12.0,17.0
350559.56,306,12.0,18.0
398154.16,307,12.0,19.0
400407.5,308,12.0,20.0
445849.56,309,12.0,21.0
459472.56,310,12.0,22.0
543678.0,311,12.0,23.0
487172.0,312,13.0,0.0
484164.78,313,13.0,1.0
450830.44,314,13.0,2.0
420171.75,315,13.0,3.0
452195.0,316,13.0,4.0
418140.8,317,13.0,5.0
483569.84,318,13.0,6.0
419431.53,319,13.0,7.0
441945.56,320,13.0,8.0
422151.2,321,13.0,9.0
474776.22,322,13.0,10.0
423354.62,323,13.0,11.0
455002.62,324,13.0,12.0
411453.38,325,13.0,13.0
433908.03,326,13.0,14.0
428994.0,327,13.0,15.0
443913.53,328,13.0,16.0
435713.72,329,13.0,17.0
387755.94,330,13.0,18.0
367578.75,331,13.0,19.0
463229.38,332,13.0,20.0
439956.22,333,13.0,21.0
533734.94,334,13.0,22.0
547037.25,335,13.0,23.0
467407.12,336,14.0,0.0
428432.8,337,14.0,1.0
418197.25,338,14.0,2.0
428259.7,339,14.0,3.0
405360.44,340,14.0,4.0
422397.28,341,14.0,5.0
442014.9,342,14.0,6.0
427452.44,343,14.0,7.0
394556.34,344,14.0,8.0
450139.5,345,14.0,9.0
413819.6,346,14.0,10.0
454503.6,347,14.0,11.0
340207.62,348,14.0,12.0
382172.22,349,14.0,13.0
416231.88,350,14.0,14.0
399642.38,351,14.0,15.0
443479.44,352,14.0,16.0
492733.2,353,14.0,17.0
454282.28,354,14.0,18.0
480344.03,355,14.0,19.0
428471.06,356,14.0,20.0
527276.2,357,14.0,21.0
86922.5,358,14.0,22.0
64515.906,359,14.0,23.0
496420.16,360,15.0,0.0
481835.06,361,15.0,1.0
471810.2,362,15.0,2.0
475691.56,363,15.0,3.0
454045.4,364,15.0,4.0
465416.25,365,15.0,5.0
475765.38,366,15.0,6.0
457467.3,367,15.0,7.0
480064.06,368,15.0,8.0
442121.2,369,15.0,9.0
480358.12,370,15.0,10.0
467119.2,371,15.0,11.0
384579.56,372,15.0,12.0
371296.25,373,15.0,13.0
503126.66,374,15.0,14.0
464305.3,375,15.0,15.0
493324.94,376,15.0,16.0
466845.8,377,15.0,17.0
466532.1,378,15.0,18.0
458369.9,379,15.0,19.0
506695.22,380,15.0,20.0
494578.44,381,15.0,21.0
80999.0,382,15.0,22.0
66675.625,383,15.0,23.0
