density,sample,row,col
403219.34,140,5.0,20.0
308378.72,141,5.0,21.0
442623.28,142,5.0,22.0
429952.6,143,5.0,23.0
407921.8,144,6.0,0.0
525810.94,145,6.0,1.0
457773.7,146,6.0,2.0
579238.1,147,6.0,3.0
521055.44,148,6.0,4.0
584665.0,149,6.0,5.0
390093.25,150,6.0,6.0
560934.75,151,6.0,7.0
441410.4,152,6.0,8.0
566114.9,153,6.0,9.0
362007.12,154,6.0,10.0
539115.6,155,6.0,11.0
455604.62,156,6.0,12.0
595779.56,157,6.0,13.0
405834.5,158,6.0,14.0
588179.3,159,6.0,15.0
420454.5,160,6.0,16.0
574164.6,161,6.0,17.0
449061.3,162,6.0,18.0
563788.1,163,6.0,19.0
457512.03,164,6.0,20.0
578572.1,165,6.0,21.0
471140.88,166,6.0,22.0
673250.1,167,6.0,23.0
388847.88,168,7.0,0.0
302971.8,169,7.0,1.0
420806.97,170,7.0,2.0
333366.94,171,7.0,3.0
443099.44,172,7.0,4.0
344615.47,173,7.0,5.0
401906.1,174,7.0,6.0
294240.56,175,7.0,7.0
393603.06,176,7.0,8.0
320234.25,177,7.0,9.0
336986.6,178,7.0,10.0
299687.38,179,7.0,11.0
430107.8,180,7.0,12.0
319939.6,181,7.0,13.0
411156.97,182,7.0,14.0
333430.53,183,7.0,15.0
395968.4,184,7.0,16.0
319942.3,185,7.0,17.0
427824.25,186,7.0,18.0
321121.38,187,7.0,19.0
435713.7,188,7.0,20.0
320981.9,189,7.0,21.0
442192.38,190,7.0,22.0
412269.5,191,7.0,23.0
530149.2,192,8.0,0.0
590076.0,193,8.0,1.0
497834.06,194,8.0,2.0
572592.2,195,8.0,3.0
449055.75,196,8.0,4.0
569809.9,197,8.0,5.0
413919.03,198,8.0,6.0
540285.25,199,8.0,7.0
456300.5,200,8.0,8.0
560557.8,201,8.0,9.0
387531.7,202,8.0,10.0
553562.94,203,8.0,11.0
398808.72,204,8.0,12.0
591772.0,205,8.0,13.0
387699.38,206,8.0,14.0
559010.75,207,8.0,15.0
415197.28,208,8.0,16.0
567563.2,209,8.0,17.0
388390.8,210,8.0,18.0
558427.2,211,8.0,19.0
425703.12,212,8.0,20.0
570354.6,213,8.0,21.0
477841.8,214,8.0,22.0
646295.25,215,8.0,23.0
479640.88,216,9.0,0.0
374561.75,217,9.0,1.0
438069.8,218,9.0,2.0
389981.84,219,9.0,3.0
425476.38,220,9.0,4.0
322827.88,221,9.0,5.0
394741.97,222,9.0,6.0
288953.88,223,9.0,7.0
394658.72,224,9.0,8.0
325979.1,225,9.0,9.0
420084.56,226,9.0,10.0
310529.44,227,9.0,11.0
411036.9,228,9.0,12.0
300627.12,229,9.0,13.0
374029.66,230,9.0,14.0
306509.72,231,9.0,15.0
421229.3,232,9.0,16.0
334907.6,233,9.0,17.0
399424.06,234,9.0,18.0
317829.2,235,9.0,19.0
424495.7,236,9.0,20.0
352806.56,237,9.0,21.0
462015.94,238,9.0,22.0
411627.44,239,9.0,23.0
540553.1,240,10.0,0.0
567164.7,241,10.0,1.0
488339.25,242,10.0,2.0
568692.44,243,10.0,3.0
444742.9,244,10.0,4.0
563266.0,245,10.0,5.0
449255.5,246,10.0,6.0
545881.3,247,10.0,7.0
362441.47,248,10.0,8.0
485200.16,249,10.0,9.0
417790.88,250,10.0,10.0
575219.5,251,10.0,11.0
400733.7,252,10.0,12.0
558529.1,253,10.0,13.0
391313.75,254,10.0,14.0
566338.8,255,10.0,15.0
402743.78,256,10.0,16.0
544092.8,257,10.0,17.0
378914.75,258,10.0,18.0
583808.2,259,10.0,19.0
385552.3,260,10.0,20.0
555678.75,261,10.0,21.0
459540.75,262,10.0,22.0
679984.8,263,10.0,23.0
495405.28,264,11.0,0.0
371021.0,265,11.0,1.0
435196.56,266,11.0,2.0
341612.3,267,11.0,3.0
453893.44,268,11.0,4.0
303133.3,269,11.0,5.0
424057.84,270,11.0,6.0
333301.5,271,11.0,7.0
389639.25,272,11.0,8.0
320263.22,273,11.0,9.0
415252.7,274,11.0,10.0
303958.94,275,11.0,11.0
405788.9,276,11.0,12.0
327004.28,277,11.0,13.0
391894.97,278,11.0,14.0
334690.8,279,11.0,15.0
375894.7,280,11.0,16.0
365788.88,281,11.0,17.0
373240.22,282,11.0,18.0
317990.28,283,11.0,19.0
386391.6,284,11.0,20.0
379545.97,285,11.0,21.0
463893.66,286,11.0,22.0
446739.88,287,11.0,23.0
570959.2,288,12.0,0.0
507024.2,289,12.0,1.0
475249.06,290,12.0,2.0
537699.3,291,12.0,3.0
427416.94,292,12.0,4.0
547539.94,293,12.0,5.0
468976.44,294,12.0,6.0
572701.0,295,12.0,7.0
434259.75,296,12.0,8.0
564376.4,297,12.0,9.0
393093.88,298,12.0,10.0
584398.44,299,12.0,11.0
404502.88,300,12.0,12.0
560028.5,301,12.0,13.0
392437.56,302,12.0,14.0
561765.25,303,12.0,15.0
406358.47,304,12.0,16.0
563237.75,305,12.0,17.0
397560.28,306,12.0,18.0
532535.4,307,12.0,19.0
416023.16,308,12.0,20.0
563385.1,309,12.0,21.0
476321.06,310,12.0,22.0
655556.75,311,12.0,23.0
465269.6,312,13.0,0.0
349026.5,313,13.0,1.0
439068.8,314,13.0,2.0
347556.62,315,13.0,3.0
439498.84,316,13.0,4.0
341887.56,317,13.0,5.0
452117.1,318,13.0,6.0
313122.84,319,13.0,7.0
415201.1,320,13.0,8.0
363821.62,321,13.0,9.0
418120.75,322,13.0,10.0
334682.84,323,13.0,11.0
400035.16,324,13.0,12.0
337627.2,325,13.0,13.0
396713.34,326,13.0,14.0
373148.56,327,13.0,15.0
398742.38,328,13.0,16.0
371798.1,329,13.0,17.0
385654.7,330,13.0,18.0
372394.94,331,13.0,19.0
422254.47,332,13.0,20.0
381088.8,333,13.0,21.0
515366.2,334,13.0,22.0
444550.44,335,13.0,23.0
542507.9,336,14.0,0.0
510156.6,337,14.0,1.0
525023.1,338,14.0,2.0
586349.8,339,14.0,3.0
491055.16,340,14.0,4.0
601396.5,341,14.0,5.0
486603.6,342,14.0,6.0
583418.25,343,14.0,7.0
459234.28,344,14.0,8.0
567178.06,345,14.0,9.0
465701.6,346,14.0,10.0
574605.6,347,14.0,11.0
429375.5,348,14.0,12.0
576861.25,349,14.0,13.0
423842.44,350,14.0,14.0
566367.56,351,14.0,15.0
433638.4,352,14.0,16.0
391180.0,353,14.0,17.0
450279.8,354,14.0,18.0
576961.56,355,14.0,19.0
430408.94,356,14.0,20.0
554482.25,357,14.0,21.0
449124.44,358,14.0,22.0
609872.25,359,14.0,23.0
531658.8,360,15.0,0.0
464362.5,361,15.0,1.0
517237.8,362,15.0,2.0
421922.8,363,15.0,3.0
478488.62,364,15.0,4.0
375696.28,365,15.0,5.0
445749.3,366,15.0,6.0
422398.7,367,15.0,7.0
470054.75,368,15.0,8.0
416758.44,369,15.0,9.0
456837.56,370,15.0,10.0
416127.06,371,15.0,11.0
431860.62,372,15.0,12.0
419746.12,373,15.0,13.0
429655.6,374,15.0,14.0
413722.62,375,15.0,15.0
426679.03,376,15.0,16.0
418870.22,377,15.0,17.0
437748.7,378,15.0,18.0
431027.28,379,15.0,19.0
537013.06,380,15.0,20.0
413475.16,381,15.0,21.0
521537.12,382,15.0,22.0
438378.34,383,15.0,23.0
