density,sample,row,col
534338.0,140,5.0,20.0
547316.06,141,5.0,21.0
657415.75,142,5.0,22.0
734847.1,143,5.0,23.0
632818.2,144,6.0,0.0
553238.6,145,6.0,1.0
503048.7,146,6.0,2.0
465319.56,147,6.0,3.0
575811.25,148,6.0,4.0
533957.56,149,6.0,5.0
576092.6,150,6.0,6.0
576808.0,151,6.0,7.0
531458.5,152,6.0,8.0
553624.0,153,6.0,9.0
428146.9,154,6.0,10.0
457436.56,155,6.0,11.0
466125.12,156,6.0,12.0
456144.72,157,6.0,13.0
454953.12,158,6.0,14.0
494395.2,159,6.0,15.0
473092.88,160,6.0,16.0
493082.44,161,6.0,17.0
479313.75,162,6.0,18.0
470816.9,163,6.0,19.0
588128.7,164,6.0,20.0
631965.94,165,6.0,21.0
410866.88,166,6.0,22.0
449532.66,167,6.0,23.0
613291.6,168,7.0,0.0
553746.1,169,7.0,1.0
476785.38,170,7.0,2.0
449490.7,171,7.0,3.0
580734.6,172,7.0,4.0
544147.75,173,7.0,5.0
576224.1,174,7.0,6.0
560126.8,175,7.0,7.0
556207.0,176,7.0,8.0
563817.5,177,7.0,9.0
511491.47,178,7.0,10.0
502100.84,179,7.0,11.0
475768.88,180,7.0,12.0
533859.6,181,7.0,13.0
543867.6,182,7.0,14.0
560887.7,183,7.0,15.0
482981.0,184,7.0,16.0
527584.4,185,7.0,17.0
448168.2,186,7.0,18.0
461419.84,187,7.0,19.0
601417.44,188,7.0,20.0
642473.6,189,7.0,21.0
401899.03,190,7.0,22.0
436799.78,191,7.0,23.0
628201.3,192,8.0,0.0
566038.8,193,8.0,1.0
566642.6,194,8.0,2.0
532318.94,195,8.0,3.0
606038.75,196,8.0,4.0
611056.9,197,8.0,5.0
588530.3,198,8.0,6.0
519571.22,199,8.0,7.0
528467.94,200,8.0,8.0
533148.6,201,8.0,9.0
455564.88,202,8.0,10.0
518582.03,203,8.0,11.0
462930.62,204,8.0,12.0
491197.9,205,8.0,13.0
466617.16,206,8.0,14.0
494978.94,207,8.0,15.0
473949.66,208,8.0,16.0
514337.56,209,8.0,17.0
537578.75,210,8.0,18.0
541198.5,211,8.0,19.0
540050.06,212,8.0,20.0
504925.62,213,8.0,21.0
652385.94,214,8.0,22.0
741375.1,215,8.0,23.0
676453.5,216,9.0,0.0
592261.7,217,9.0,1.0
605661.44,218,9.0,2.0
527369.4,219,9.0,3.0
623712.44,220,9.0,4.0
569909.0,221,9.0,5.0
525580.1,222,9.0,6.0
492330.44,223,9.0,7.0
563839.5,224,9.0,8.0
521152.88,225,9.0,9.0
538168.3,226,9.0,10.0
543746.4,227,9.0,11.0
515092.06,228,9.0,12.0
537478.75,229,9.0,13.0
494674.62,230,9.0,14.0
515708.06,231,9.0,15.0
480707.62,232,9.0,16.0
486635.5,233,9.0,17.0
538965.5,234,9.0,18.0
496903.72,235,9.0,19.0
486601.62,236,9.0,20.0
489630.03,237,9.0,21.0
638984.9,238,9.0,22.0
729253.4,239,9.0,23.0
15318.922,240,10.0,0.0
4931.5625,241,10.0,1.0
709009.44,242,10.0,2.0
604470.25,243,10.0,3.0
563396.94,244,10.0,4.0
547810.0,245,10.0,5.0
554715.94,246,10.0,6.0
548313.2,247,10.0,7.0
520957.8,248,10.0,8.0
528582.44,249,10.0,9.0
475731.6,250,10.0,10.0
509364.56,251,10.0,11.0
455081.94,252,10.0,12.0
502921.34,253,10.0,13.0
462540.3,254,10.0,14.0
486357.78,255,10.0,15.0
506256.75,256,10.0,16.0
546953.0,257,10.0,17.0
527647.5,258,10.0,18.0
535885.4,259,10.0,19.0
520535.12,260,10.0,20.0
544233.0,261,10.0,21.0
591133.5,262,10.0,22.0
711612.4,263,10.0,23.0
2712.4219,264,11.0,0.0
-1471.7031,265,11.0,1.0
756875.9,266,11.0,2.0
595097.94,267,11.0,3.0
601011.4,268,11.0,4.0
589072.25,269,11.0,5.0
568500.25,270,11.0,6.0
579556.7,271,11.0,7.0
583506.5,272,11.0,8.0
595500.94,273,11.0,9.0
551564.75,274,11.0,10.0
562456.44,275,11.0,11.0
539299.06,276,11.0,12.0
519689.2,277,11.0,13.0
519780.38,278,11.0,14.0
529583.3,279,11.0,15.0
541567.94,280,11.0,16.0
554888.4,281,11.0,17.0
527955.06,282,11.0,18.0
542584.56,283,11.0,19.0
543150.94,284,11.0,20.0
542358.7,285,11.0,21.0
641810.06,286,11.0,22.0
742304.9,287,11.0,23.0
1157.9844,288,12.0,0.0
-315.5625,289,12.0,1.0
665608.44,290,12.0,2.0
585209.0,291,12.0,3.0
522009.94,292,12.0,4.0
503799.6,293,12.0,5.0
530814.3,294,12.0,6.0
543140.0,295,12.0,7.0
518956.3,296,12.0,8.0
561784.8,297,12.0,9.0
-6970.8125,298,12.0,10.0
234.99219,299,12.0,11.0
458441.3,300,12.0,12.0
444215.7,301,12.0,13.0
472953.22,302,12.0,14.0
480577.12,303,12.0,15.0
517604.62,304,12.0,16.0
543392.4,305,12.0,17.0
517295.88,306,12.0,18.0
536762.3,307,12.0,19.0
487585.0,308,12.0,20.0
560260.8,309,12.0,21.0
526744.3,310,12.0,22.0
615998.94,311,12.0,23.0
3093.7344,312,13.0,0.0
7267.6875,313,13.0,1.0
672966.5,314,13.0,2.0
571268.06,315,13.0,3.0
577444.3,316,13.0,4.0
546750.0,317,13.0,5.0
583870.3,318,13.0,6.0
582128.0,319,13.0,7.0
561195.25,320,13.0,8.0
605609.56,321,13.0,9.0
1203.2812,322,13.0,10.0
3513.8438,323,13.0,11.0
520384.47,324,13.0,12.0
489052.38,325,13.0,13.0
545051.5,326,13.0,14.0
562094.94,327,13.0,15.0
586517.8,328,13.0,16.0
564277.1,329,13.0,17.0
555304.56,330,13.0,18.0
593686.2,331,13.0,19.0
573772.0,332,13.0,20.0
595364.25,333,13.0,21.0
587788.56,334,13.0,22.0
643805.3,335,13.0,23.0
720965.6,336,14.0,0.0
661753.75,337,14.0,1.0
564824.1,338,14.0,2.0
531080.9,339,14.0,3.0
563685.56,340,14.0,4.0
565521.9,341,14.0,5.0
568770.1,342,14.0,6.0
576494.3,343,14.0,7.0
543525.75,344,14.0,8.0
590399.4,345,14.0,9.0
575492.5,346,14.0,10.0
575719.56,347,14.0,11.0
552826.9,348,14.0,12.0
555233.44,349,14.0,13.0
519994.12,350,14.0,14.0
530466.7,351,14.0,15.0
522208.56,352,14.0,16.0
547227.3,353,14.0,17.0
456262.5,354,14.0,18.0
478943.47,355,14.0,19.0
531137.7,356,14.0,20.0
535731.6,357,14.0,21.0
561681.0,358,14.0,22.0
618385.1,359,14.0,23.0
682428.75,360,15.0,0.0
650658.75,361,15.0,1.0
589993.4,362,15.0,2.0
570935.2,363,15.0,3.0
643035.1,364,15.0,4.0
634164.1,365,15.0,5.0
648408.25,366,15.0,6.0
649305.56,367,15.0,7.0
646982.94,368,15.0,8.0
636018.25,369,15.0,9.0
619344.7,370,15.0,10.0
629718.9,371,15.0,11.0
623539.9,372,15.0,12.0
625444.5,373,15.0,13.0
625823.2,374,15.0,14.0
636864.0,375,15.0,15.0
629296.1,376,15.0,16.0
658146.4,377,15.0,17.0
529268.4,378,15.0,18.0
519224.38,379,15.0,19.0
607357.5,380,15.0,20.0
630663.94,381,15.0,21.0
631419.0,382,15.0,22.0
682630.3,383,15.0,23.0
