density,sample,row,col
568121.94,66,2.0,18.0
550971.4,67,2.0,19.0
593272.9,68,2.0,20.0
568083.0,69,2.0,21.0
614606.56,70,2.0,22.0
716192.9,71,2.0,23.0
604533.6,72,3.0,0.0
496093.06,73,3.0,1.0
467561.3,74,3.0,2.0
427431.8,75,3.0,3.0
517149.84,76,3.0,4.0
450432.3,77,3.0,5.0
480292.56,78,3.0,6.0
438474.0,79,3.0,7.0
532186.4,80,3.0,8.0
433070.75,81,3.0,9.0
558484.0,82,3.0,10.0
498331.75,83,3.0,11.0
167605.34,84,3.0,12.0
122413.875,85,3.0,13.0
340114.78,86,3.0,14.0
293048.44,87,3.0,15.0
629325.25,88,3.0,16.0
495989.6,89,3.0,17.0
584967.7,90,3.0,18.0
454009.78,91,3.0,19.0
658618.06,92,3.0,20.0
477239.9,93,3.0,21.0
748667.94,94,3.0,22.0
576115.75,95,3.0,23.0
343819.56,96,4.0,0.0
324625.8,97,4.0,1.0
551695.25,98,4.0,2.0
517604.25,99,4.0,3.0
514611.56,100,4.0,4.0
545993.3,101,4.0,5.0
520452.38,102,4.0,6.0
541683.6,103,4.0,7.0
473682.4,104,4.0,8.0
476371.12,105,4.0,9.0
498985.38,106,4.0,10.0
516355.12,107,4.0,11.0
533006.5,108,4.0,12.0
558152.75,109,4.0,13.0
268505.53,110,4.0,14.0
281964.7,111,4.0,15.0
555442.0,112,4.0,16.0
547118.5,113,4.0,17.0
545664.0,114,4.0,18.0
518419.0,115,4.0,19.0
544819.06,116,4.0,20.0
551906.5,117,4.0,21.0
546220.75,118,4.0,22.0
600052.6,119,4.0,23.0
305692.94,120,5.0,0.0
287990.72,121,5.0,1.0
484039.2,122,5.0,2.0
425413.38,123,5.0,3.0
511654.38,124,5.0,4.0
425115.5,125,5.0,5.0
499766.84,126,5.0,6.0
465992.03,127,5.0,7.0
483257.3,128,5.0,8.0
419744.62,129,5.0,9.0
518339.88,130,5.0,10.0
477514.06,131,5.0,11.0
527805.94,132,5.0,12.0
487627.2,133,5.0,13.0
295313.6,134,5.0,14.0
268838.8,135,5.0,15.0
637627.8,136,5.0,16.0
523550.88,137,5.0,17.0
624815.6,138,5.0,18.0
485533.3,139,5.0,19.0
628574.25,140,5.0,20.0
489579.7,141,5.0,21.0
659370.0,142,5.0,22.0
554577.4,143,5.0,23.0
628471.4,144,6.0,0.0
636816.7,145,6.0,1.0
517190.2,146,6.0,2.0
530246.25,147,6.0,3.0
456684.22,148,6.0,4.0
471515.1,149,6.0,5.0
493307.3,150,6.0,6.0
516771.84,151,6.0,7.0
467507.8,152,6.0,8.0
491757.9,153,6.0,9.0
508474.2,154,6.0,10.0
511614.62,155,6.0,11.0
465847.66,156,6.0,12.0
472483.5,157,6.0,13.0
533366.9,158,6.0,14.0
553819.0,159,6.0,15.0
-8939.625,160,6.0,16.0
9855.5,161,6.0,17.0
541938.06,162,6.0,18.0
504192.62,163,6.0,19.0
556218.1,164,6.0,20.0
520734.12,165,6.0,21.0
570199.9,166,6.0,22.0
589695.44,167,6.0,23.0
564732.7,168,7.0,0.0
475174.88,169,7.0,1.0
494494.7,170,7.0,2.0
463174.06,171,7.0,3.0
473641.0,172,7.0,4.0
383094.44,173,7.0,5.0
511161.5,174,7.0,6.0
437999.3,175,7.0,7.0
496318.12,176,7.0,8.0
454241.53,177,7.0,9.0
521667.28,178,7.0,10.0
473185.88,179,7.0,11.0
450886.06,180,7.0,12.0
436058.56,181,7.0,13.0
536699.56,182,7.0,14.0
508124.53,183,7.0,15.0
5350.328,184,7.0,16.0
1039.1406,185,7.0,17.0
641376.8,186,7.0,18.0
522099.9,187,7.0,19.0
649639.75,188,7.0,20.0
514342.6,189,7.0,21.0
647754.1,190,7.0,22.0
551209.0,191,7.0,23.0
624078.25,192,8.0,0.0
614253.56,193,8.0,1.0
422548.84,194,8.0,2.0
454209.16,195,8.0,3.0
481291.5,196,8.0,4.0
539795.7,197,8.0,5.0
381863.72,198,8.0,6.0
391005.7,199,8.0,7.0
459503.38,200,8.0,8.0
474511.03,201,8.0,9.0
463639.03,202,8.0,10.0
478286.84,203,8.0,11.0
495101.03,204,8.0,12.0
475926.6,205,8.0,13.0
484528.56,206,8.0,14.0
528259.44,207,8.0,15.0
542636.5,208,8.0,16.0
560119.25,209,8.0,17.0
1800.4688,210,8.0,18.0
11789.578,211,8.0,19.0
603759.4,212,8.0,20.0
550995.4,213,8.0,21.0
482266.22,214,8.0,22.0
474420.88,215,8.0,23.0
589313.56,216,9.0,0.0
493718.3,217,9.0,1.0
443084.84,218,9.0,2.0
373113.34,219,9.0,3.0
521792.7,220,9.0,4.0
464710.22,221,9.0,5.0
403212.9,222,9.0,6.0
345646.1,223,9.0,7.0
500906.78,224,9.0,8.0
432745.5,225,9.0,9.0
513542.47,226,9.0,10.0
451636.66,227,9.0,11.0
513418.94,228,9.0,12.0
442345.56,229,9.0,13.0
522379.4,230,9.0,14.0
457253.62,231,9.0,15.0
559676.94,232,9.0,16.0
520870.38,233,9.0,17.0
6763.8594,234,9.0,18.0
-2914.125,235,9.0,19.0
679184.6,236,9.0,20.0
536393.8,237,9.0,21.0
582649.06,238,9.0,22.0
479969.38,239,9.0,23.0
609025.0,240,10.0,0.0
617694.25,241,10.0,1.0
485415.72,242,10.0,2.0
526193.25,243,10.0,3.0
213025.84,244,10.0,4.0
238074.55,245,10.0,5.0
501244.8,246,10.0,6.0
499275.06,247,10.0,7.0
482300.44,248,10.0,8.0
512729.8,249,10.0,9.0
440087.6,250,10.0,10.0
444762.34,251,10.0,11.0
456557.94,252,10.0,12.0
461528.9,253,10.0,13.0
500664.62,254,10.0,14.0
506712.2,255,10.0,15.0
507380.53,256,10.0,16.0
513471.5,257,10.0,17.0
570056.0,258,10.0,18.0
566662.1,259,10.0,19.0
394049.66,260,10.0,20.0
359667.25,261,10.0,21.0
537571.4,262,10.0,22.0
561417.0,263,10.0,23.0
598720.25,264,11.0,0.0
523970.94,265,11.0,1.0
505620.78,266,11.0,2.0
456635.06,267,11.0,3.0
221283.34,268,11.0,4.0
200370.19,269,11.0,5.0
535773.56,270,11.0,6.0
455677.9,271,11.0,7.0
499539.47,272,11.0,8.0
466718.62,273,11.0,9.0
522109.62,274,11.0,10.0
435087.66,275,11.0,11.0
516689.28,276,11.0,12.0
434406.28,277,11.0,13.0
587224.75,278,11.0,14.0
510510.5,279,11.0,15.0
567430.2,280,11.0,16.0
476638.34,281,11.0,17.0
590806.4,282,11.0,18.0
482679.1,283,11.0,19.0
441739.38,284,11.0,20.0
339269.28,285,11.0,21.0
638052.1,286,11.0,22.0
569415.9,287,11.0,23.0
621878.25,288,12.0,0.0
628633.3,289,12.0,1.0
505450.8,290,12.0,2.0
557658.75,291,12.0,3.0
548220.7,292,12.0,4.0
609770.56,293,12.0,5.0
476201.8,294,12.0,6.0
535923.75,295,12.0,7.0
481751.8,296,12.0,8.0
557008.3,297,12.0,9.0
4969.207,298,12.0,10.0
2247.2969,299,12.0,11.0
546268.1,300,12.0,12.0
561849.5,301,12.0,13.0
7876.992,302,12.0,14.0
12877.5,303,12.0,15.0
541211.8,304,12.0,16.0
517251.28,305,12.0,17.0
541979.06,306,12.0,18.0
553161.25,307,12.0,19.0
568442.94,308,12.0,20.0
618448.2,309,12.0,21.0
320557.16,310,12.0,22.0
309185.25,311,12.0,23.0
640070.75,312,13.0,0.0
541850.75,313,13.0,1.0
504513.9,314,13.0,2.0
506034.62,315,13.0,3.0
528181.9,316,13.0,4.0
529665.06,317,13.0,5.0
494535.1,318,13.0,6.0
443392.22,319,13.0,7.0
519078.88,320,13.0,8.0
484085.25,321,13.0,9.0
8473.352,322,13.0,10.0
-7640.875,323,13.0,11.0
656922.8,324,13.0,12.0
558316.8,325,13.0,13.0
6326.5156,326,13.0,14.0
18031.387,327,13.0,15.0
611645.75,328,13.0,16.0
503011.72,329,13.0,17.0
666637.25,330,13.0,18.0
569867.2,331,13.0,19.0
671038.0,332,13.0,20.0
625565.94,333,13.0,21.0
429466.0,334,13.0,22.0
348204.0,335,13.0,23.0
647061.56,336,14.0,0.0
653465.9,337,14.0,1.0
579597.0,338,14.0,2.0
615556.06,339,14.0,3.0
454311.5,340,14.0,4.0
548252.44,341,14.0,5.0
578393.7,342,14.0,6.0
678251.1,343,14.0,7.0
441198.53,344,14.0,8.0
500143.6,345,14.0,9.0
567268.5,346,14.0,10.0
642886.1,347,14.0,11.0
-927.0547,348,14.0,12.0
4173.4453,349,14.0,13.0
669065.1,350,14.0,14.0
611524.94,351,14.0,15.0
599936.8,352,14.0,16.0
617615.9,353,14.0,17.0
-3484.9844,354,14.0,18.0
1522.8516,355,14.0,19.0
672877.9,356,14.0,20.0
628504.7,357,14.0,21.0
-3250.875,358,14.0,22.0
4493.2344,359,14.0,23.0
687268.1,360,15.0,0.0
624765.75,361,15.0,1.0
611558.75,362,15.0,2.0
590216.8,363,15.0,3.0
481887.8,364,15.0,4.0
468956.44,365,15.0,5.0
613746.1,366,15.0,6.0
615700.5,367,15.0,7.0
474855.0,368,15.0,8.0
455339.66,369,15.0,9.0
610650.0,370,15.0,10.0
598145.0,371,15.0,11.0
12810.25,372,15.0,12.0
-8884.266,373,15.0,13.0
734363.94,374,15.0,14.0
613827.56,375,15.0,15.0
706115.4,376,15.0,16.0
628621.4,377,15.0,17.0
-13931.891,378,15.0,18.0
-26149.562,379,15.0,19.0
758763.06,380,15.0,20.0
688863.0,381,15.0,21.0
-4683.2188,382,15.0,22.0
3229.2812,383,15.0,23.0
