density,sample,row,col
414124.25,177,7.0,9.0
445029.22,178,7.0,10.0
357499.2,179,7.0,11.0
460240.62,180,7.0,12.0
415579.22,181,7.0,13.0
412832.25,182,7.0,14.0
351797.47,183,7.0,15.0
465216.2,184,7.0,16.0
422082.88,185,7.0,17.0
490639.88,186,7.0,18.0
395863.2,187,7.0,19.0
509654.1,188,7.0,20.0
405323.53,189,7.0,21.0
564750.25,190,7.0,22.0
473730.0,191,7.0,23.0
486431.06,192,8.0,0.0
462632.2,193,8.0,1.0
450300.62,194,8.0,2.0
433382.6,195,8.0,3.0
470933.5,196,8.0,4.0
447624.94,197,8.0,5.0
397370.84,198,8.0,6.0
428912.53,199,8.0,7.0
464024.84,200,8.0,8.0
438514.38,201,8.0,9.0
427016.6,202,8.0,10.0
440728.56,203,8.0,11.0
424673.75,204,8.0,12.0
439850.94,205,8.0,13.0
405423.2,206,8.0,14.0
433001.25,207,8.0,15.0
455520.47,208,8.0,16.0
440904.3,209,8.0,17.0
478801.3,210,8.0,18.0
429192.38,211,8.0,19.0
141677.47,212,8.0,20.0
156933.8,213,8.0,21.0
460774.3,214,8.0,22.0
511074.34,215,8.0,23.0
525441.6,216,9.0,0.0
430311.88,217,9.0,1.0
482059.25,218,9.0,2.0
422262.8,219,9.0,3.0
484088.28,220,9.0,4.0
435746.7,221,9.0,5.0
475851.56,222,9.0,6.0
392859.3,223,9.0,7.0
454343.53,224,9.0,8.0
409711.75,225,9.0,9.0
446774.4,226,9.0,10.0
395934.1,227,9.0,11.0
452799.25,228,9.0,12.0
391544.56,229,9.0,13.0
452714.44,230,9.0,14.0
377148.28,231,9.0,15.0
466760.78,232,9.0,16.0
408678.38,233,9.0,17.0
492407.3,234,9.0,18.0
474243.38,235,9.0,19.0
182238.06,236,9.0,20.0
122458.28,237,9.0,21.0
587524.06,238,9.0,22.0
458732.38,239,9.0,23.0
516677.78,240,10.0,0.0
477430.88,241,10.0,1.0
466571.47,242,10.0,2.0
445152.38,243,10.0,3.0
474274.53,244,10.0,4.0
391302.88,245,10.0,5.0
463240.34,246,10.0,6.0
423353.53,247,10.0,7.0
429723.25,248,10.0,8.0
457079.0,249,10.0,9.0
423138.72,250,10.0,10.0
413273.4,251,10.0,11.0
400368.78,252,10.0,12.0
437665.28,253,10.0,13.0
419015.34,254,10.0,14.0
422039.62,255,10.0,15.0
416218.06,256,10.0,16.0
436246.72,257,10.0,17.0
432976.88,258,10.0,18.0
371961.75,259,10.0,19.0
428655.8,260,10.0,20.0
523484.53,261,10.0,21.0
107950.81,262,10.0,22.0
316627.0,263,10.0,23.0
543403.9,264,11.0,0.0
430022.56,265,11.0,1.0
471154.44,266,11.0,2.0
424425.12,267,11.0,3.0
496468.12,268,11.0,4.0
422462.06,269,11.0,5.0
458708.38,270,11.0,6.0
422930.72,271,11.0,7.0
467502.44,272,11.0,8.0
394595.6,273,11.0,9.0
453590.6,274,11.0,10.0
395166.44,275,11.0,11.0
436639.88,276,11.0,12.0
392808.78,277,11.0,13.0
439026.8,278,11.0,14.0
392341.44,279,11.0,15.0
453587.16,280,11.0,16.0
407621.1,281,11.0,17.0
502029.53,282,11.0,18.0
375094.38,283,11.0,19.0
518292.2,284,11.0,20.0
410017.5,285,11.0,21.0
286011.25,286,11.0,22.0
153038.72,287,11.0,23.0
511566.7,288,12.0,0.0
452419.75,289,12.0,1.0
424409.56,290,12.0,2.0
412643.12,291,12.0,3.0
450847.44,292,12.0,4.0
433849.78,293,12.0,5.0
469583.06,294,12.0,6.0
451957.9,295,12.0,7.0
446043.56,296,12.0,8.0
464211.0,297,12.0,9.0
443911.88,298,12.0,10.0
412916.62,299,12.0,11.0
419480.2,300,12.0,12.0
346153.47,301,12.0,13.0
447659.34,302,12.0,14.0
453274.88,303,12.0,15.0
420916.88,304,12.0,16.0
391053.34,305,12.0,17.0
432193.44,306,12.0,18.0
428756.84,307,12.0,19.0
380383.9,308,12.0,20.0
473890.84,309,12.0,21.0
359376.84,310,12.0,22.0
495381.94,311,12.0,23.0
521656.7,312,13.0,0.0
455061.8,313,13.0,1.0
478037.75,314,13.0,2.0
392039.0,315,13.0,3.0
454296.75,316,13.0,4.0
407140.88,317,13.0,5.0
476346.06,318,13.0,6.0
410576.38,319,13.0,7.0
482889.0,320,13.0,8.0
393440.03,321,13.0,9.0
513337.44,322,13.0,10.0
444966.88,323,13.0,11.0
456647.5,324,13.0,12.0
371701.75,325,13.0,13.0
505028.44,326,13.0,14.0
417959.22,327,13.0,15.0
476875.2,328,13.0,16.0
374328.38,329,13.0,17.0
514225.97,330,13.0,18.0
414482.56,331,13.0,19.0
516041.53,332,13.0,20.0
340730.0,333,13.0,21.0
488708.34,334,13.0,22.0
372542.06,335,13.0,23.0
486845.06,336,14.0,0.0
456767.7,337,14.0,1.0
456946.7,338,14.0,2.0
468170.62,339,14.0,3.0
478098.03,340,14.0,4.0
470808.03,341,14.0,5.0
485921.0,342,14.0,6.0
481253.06,343,14.0,7.0
467141.53,344,14.0,8.0
483058.3,345,14.0,9.0
419258.56,346,14.0,10.0
482473.25,347,14.0,11.0
426239.97,348,14.0,12.0
441545.78,349,14.0,13.0
455541.56,350,14.0,14.0
472961.28,351,14.0,15.0
424909.8,352,14.0,16.0
482131.12,353,14.0,17.0
431356.75,354,14.0,18.0
488897.44,355,14.0,19.0
406174.72,356,14.0,20.0
502800.47,357,14.0,21.0
430782.5,358,14.0,22.0
547890.75,359,14.0,23.0
632731.6,360,15.0,0.0
465135.75,361,15.0,1.0
521462.72,362,15.0,2.0
473791.34,363,15.0,3.0
505559.3,364,15.0,4.0
460967.8,365,15.0,5.0
508342.66,366,15.0,6.0
476003.38,367,15.0,7.0
531864.1,368,15.0,8.0
482819.5,369,15.0,9.0
532929.56,370,15.0,10.0
458793.06,371,15.0,11.0
491642.72,372,15.0,12.0
421437.97,373,15.0,13.0
563046.44,374,15.0,14.0
417998.2,375,15.0,15.0
564558.7,376,15.0,16.0
425254.72,377,15.0,17.0
554407.6,378,15.0,18.0
440885.84,379,15.0,19.0
526496.4,380,15.0,20.0
376607.0,381,15.0,21.0
565069.4,382,15.0,22.0
432746.1,383,15.0,23.0
