density,sample,row,col
470944.94,340,14.0,4.0
464370.12,341,14.0,5.0
476120.56,342,14.0,6.0
422002.22,343,14.0,7.0
539817.9,344,14.0,8.0
509675.97,345,14.0,9.0
285229.06,346,14.0,10.0
253343.64,347,14.0,11.0
487960.47,348,14.0,12.0
492863.47,349,14.0,13.0
454052.22,350,14.0,14.0
452643.4,351,14.0,15.0
470098.8,352,14.0,16.0
469757.9,353,14.0,17.0
472305.88,354,14.0,18.0
455177.1,355,14.0,19.0
389386.2,356,14.0,20.0
438368.0,357,14.0,21.0
293655.0,358,14.0,22.0
345867.28,359,14.0,23.0
391858.8,360,15.0,0.0
428094.06,361,15.0,1.0
361255.7,362,15.0,2.0
381789.56,363,15.0,3.0
435331.97,364,15.0,4.0
449036.06,365,15.0,5.0
426232.12,366,15.0,6.0
407432.38,367,15.0,7.0
501402.0,368,15.0,8.0
535472.44,369,15.0,9.0
301057.28,370,15.0,10.0
277060.94,371,15.0,11.0
530923.1,372,15.0,12.0
547849.9,373,15.0,13.0
457996.66,374,15.0,14.0
448588.28,375,15.0,15.0
540054.6,376,15.0,16.0
508220.3,377,15.0,17.0
509808.72,378,15.0,18.0
502697.6,379,15.0,19.0
419170.7,380,15.0,20.0
382093.56,381,15.0,21.0
262836.66,382,15.0,22.0
323108.44,383,15.0,23.0
