density,sample,row,col
585113.44,99,4.0,3.0
428573.5,100,4.0,4.0
600238.06,101,4.0,5.0
411023.72,102,4.0,6.0
560720.25,103,4.0,7.0
394558.38,104,4.0,8.0
558717.9,105,4.0,9.0
393118.0,106,4.0,10.0
556338.6,107,4.0,11.0
370262.22,108,4.0,12.0
533460.44,109,4.0,13.0
365589.9,110,4.0,14.0
556325.0,111,4.0,15.0
372919.0,112,4.0,16.0
570810.56,113,4.0,17.0
380176.94,114,4.0,18.0
566482.6,115,4.0,19.0
397360.47,116,4.0,20.0
604155.5,117,4.0,21.0
380411.3,118,4.0,22.0
642930.6,119,4.0,23.0
827474.0,120,5.0,0.0
720872.9,121,5.0,1.0
667327.25,122,5.0,2.0
585666.9,123,5.0,3.0
658279.7,124,5.0,4.0
601107.6,125,5.0,5.0
660588.2,126,5.0,6.0
602593.4,127,5.0,7.0
672851.3,128,5.0,8.0
652319.06,129,5.0,9.0
660551.5,130,5.0,10.0
662183.8,131,5.0,11.0
675356.8,132,5.0,12.0
704092.2,133,5.0,13.0
686826.5,134,5.0,14.0
712179.0,135,5.0,15.0
686924.06,136,5.0,16.0
691893.0,137,5.0,17.0
661179.25,138,5.0,18.0
632431.56,139,5.0,19.0
705626.75,140,5.0,20.0
703286.1,141,5.0,21.0
715876.75,142,5.0,22.0
783478.56,143,5.0,23.0
509653.2,144,6.0,0.0
672883.1,145,6.0,1.0
438734.75,146,6.0,2.0
621866.6,147,6.0,3.0
429686.1,148,6.0,4.0
580873.5,149,6.0,5.0
397514.75,150,6.0,6.0
589247.0,151,6.0,7.0
395806.47,152,6.0,8.0
548607.94,153,6.0,9.0
371977.2,154,6.0,10.0
541843.6,155,6.0,11.0
378171.62,156,6.0,12.0
519716.5,157,6.0,13.0
380033.8,158,6.0,14.0
540589.4,159,6.0,15.0
379015.84,160,6.0,16.0
547149.7,161,6.0,17.0
388615.38,162,6.0,18.0
559889.0,163,6.0,19.0
405674.72,164,6.0,20.0
597675.4,165,6.0,21.0
425962.62,166,6.0,22.0
679798.25,167,6.0,23.0
848756.6,168,7.0,0.0
756550.4,169,7.0,1.0
693223.44,170,7.0,2.0
638340.4,171,7.0,3.0
631944.5,172,7.0,4.0
575292.3,173,7.0,5.0
686868.4,174,7.0,6.0
642860.3,175,7.0,7.0
644874.56,176,7.0,8.0
606126.06,177,7.0,9.0
649937.25,178,7.0,10.0
603600.44,179,7.0,11.0
643183.06,180,7.0,12.0
634237.7,181,7.0,13.0
681237.1,182,7.0,14.0
680998.1,183,7.0,15.0
672963.5,184,7.0,16.0
696449.06,185,7.0,17.0
683339.4,186,7.0,18.0
648737.0,187,7.0,19.0
698503.0,188,7.0,20.0
691093.6,189,7.0,21.0
749336.9,190,7.0,22.0
817088.9,191,7.0,23.0
527869.4,192,8.0,0.0
630961.44,193,8.0,1.0
431714.25,194,8.0,2.0
598929.0,195,8.0,3.0
424288.44,196,8.0,4.0
610447.3,197,8.0,5.0
404122.44,198,8.0,6.0
576664.7,199,8.0,7.0
384839.4,200,8.0,8.0
559186.6,201,8.0,9.0
394843.7,202,8.0,10.0
555121.8,203,8.0,11.0
399874.56,204,8.0,12.0
552691.9,205,8.0,13.0
389271.9,206,8.0,14.0
566200.75,207,8.0,15.0
382946.25,208,8.0,16.0
545424.75,209,8.0,17.0
394485.0,210,8.0,18.0
565736.3,211,8.0,19.0
400640.38,212,8.0,20.0
606385.7,213,8.0,21.0
410474.72,214,8.0,22.0
668721.0,215,8.0,23.0
741774.6,216,9.0,0.0
667968.6,217,9.0,1.0
671564.0,218,9.0,2.0
597927.9,219,9.0,3.0
668437.44,220,9.0,4.0
615407.0,221,9.0,5.0
695980.1,222,9.0,6.0
643634.6,223,9.0,7.0
682420.44,224,9.0,8.0
621438.1,225,9.0,9.0
666000.0,226,9.0,10.0
618094.3,227,9.0,11.0
670457.5,228,9.0,12.0
653200.3,229,9.0,13.0
686885.94,230,9.0,14.0
664315.4,231,9.0,15.0
631053.5,232,9.0,16.0
588871.25,233,9.0,17.0
675282.3,234,9.0,18.0
639274.4,235,9.0,19.0
723626.94,236,9.0,20.0
690477.1,237,9.0,21.0
759532.25,238,9.0,22.0
814898.25,239,9.0,23.0
513678.44,240,10.0,0.0
632597.3,241,10.0,1.0
433681.2,242,10.0,2.0
614180.56,243,10.0,3.0
419119.88,244,10.0,4.0
523711.97,245,10.0,5.0
401134.94,246,10.0,6.0
554692.2,247,10.0,7.0
392714.53,248,10.0,8.0
560619.25,249,10.0,9.0
367789.4,250,10.0,10.0
533826.4,251,10.0,11.0
399607.1,252,10.0,12.0
554989.56,253,10.0,13.0
375833.9,254,10.0,14.0
556305.1,255,10.0,15.0
385888.44,256,10.0,16.0
561614.94,257,10.0,17.0
403607.0,258,10.0,18.0
572237.9,259,10.0,19.0
384063.2,260,10.0,20.0
605958.56,261,10.0,21.0
415291.16,262,10.0,22.0
688945.3,263,10.0,23.0
766619.2,264,11.0,0.0
701074.9,265,11.0,1.0
706189.7,266,11.0,2.0
634732.6,267,11.0,3.0
604299.9,268,11.0,4.0
588809.0,269,11.0,5.0
686522.25,270,11.0,6.0
620269.56,271,11.0,7.0
696868.5,272,11.0,8.0
638983.25,273,11.0,9.0
664910.44,274,11.0,10.0
613286.1,275,11.0,11.0
700440.06,276,11.0,12.0
671977.75,277,11.0,13.0
693225.06,278,11.0,14.0
675649.94,279,11.0,15.0
669759.94,280,11.0,16.0
643294.94,281,11.0,17.0
681368.25,282,11.0,18.0
646015.5,283,11.0,19.0
719811.2,284,11.0,20.0
694662.75,285,11.0,21.0
777667.3,286,11.0,22.0
803558.9,287,11.0,23.0
504509.5,288,12.0,0.0
612417.5,289,12.0,1.0
395131.3,290,12.0,2.0
552503.5,291,12.0,3.0
412243.66,292,12.0,4.0
553834.7,293,12.0,5.0
399845.5,294,12.0,6.0
565392.5,295,12.0,7.0
415609.2,296,12.0,8.0
588780.06,297,12.0,9.0
365962.62,298,12.0,10.0
528597.8,299,12.0,11.0
373865.62,300,12.0,12.0
560777.56,301,12.0,13.0
390280.97,302,12.0,14.0
564468.3,303,12.0,15.0
386919.06,304,12.0,16.0
566183.7,305,12.0,17.0
389038.8,306,12.0,18.0
593183.3,307,12.0,19.0
392364.44,308,12.0,20.0
634160.2,309,12.0,21.0
406350.7,310,12.0,22.0
728206.9,311,12.0,23.0
772812.25,312,13.0,0.0
706632.44,313,13.0,1.0
700163.9,314,13.0,2.0
616724.2,315,13.0,3.0
616244.1,316,13.0,4.0
655766.7,317,13.0,5.0
689566.5,318,13.0,6.0
675979.44,319,13.0,7.0
734851.0,320,13.0,8.0
712783.75,321,13.0,9.0
668202.44,322,13.0,10.0
627860.3,323,13.0,11.0
718587.9,324,13.0,12.0
668286.2,325,13.0,13.0
686300.44,326,13.0,14.0
644944.06,327,13.0,15.0
698736.94,328,13.0,16.0
675975.2,329,13.0,17.0
731553.2,330,13.0,18.0
687199.3,331,13.0,19.0
739819.1,332,13.0,20.0
685281.75,333,13.0,21.0
788209.3,334,13.0,22.0
827685.5,335,13.0,23.0
464330.28,336,14.0,0.0
657972.1,337,14.0,1.0
416217.34,338,14.0,2.0
616967.56,339,14.0,3.0
428373.8,340,14.0,4.0
619515.5,341,14.0,5.0
403612.62,342,14.0,6.0
616208.5,343,14.0,7.0
416820.3,344,14.0,8.0
638659.0,345,14.0,9.0
434191.3,346,14.0,10.0
632456.3,347,14.0,11.0
412588.03,348,14.0,12.0
644095.1,349,14.0,13.0
413201.7,350,14.0,14.0
646362.25,351,14.0,15.0
421930.44,352,14.0,16.0
680928.94,353,14.0,17.0
381292.62,354,14.0,18.0
649263.0,355,14.0,19.0
386089.2,356,14.0,20.0
694744.94,357,14.0,21.0
418005.06,358,14.0,22.0
735703.5,359,14.0,23.0
836432.4,360,15.0,0.0
767306.3,361,15.0,1.0
778750.56,362,15.0,2.0
746480.7,363,15.0,3.0
763007.4,364,15.0,4.0
808193.1,365,15.0,5.0
744126.5,366,15.0,6.0
784416.7,367,15.0,7.0
772110.0,368,15.0,8.0
782108.75,369,15.0,9.0
776638.7,370,15.0,10.0
809019.9,371,15.0,11.0
814942.25,372,15.0,12.0
825180.9,373,15.0,13.0
819564.9,374,15.0,14.0
773987.75,375,15.0,15.0
866797.44,376,15.0,16.0
820783.4,377,15.0,17.0
864714.94,378,15.0,18.0
825139.4,379,15.0,19.0
814668.5,380,15.0,20.0
818549.25,381,15.0,21.0
859007.0,382,15.0,22.0
856879.7,383,15.0,23.0
