density,sample,row,col
430145.88,156,6.0,12.0
428716.22,157,6.0,13.0
429129.8,158,6.0,14.0
403684.8,159,6.0,15.0
422403.0,160,6.0,16.0
409432.56,161,6.0,17.0
429678.44,162,6.0,18.0
426384.25,163,6.0,19.0
446949.88,164,6.0,20.0
447808.66,165,6.0,21.0
474245.9,166,6.0,22.0
504396.84,167,6.0,23.0
508602.8,168,7.0,0.0
414400.88,169,7.0,1.0
461414.5,170,7.0,2.0
375589.3,171,7.0,3.0
492449.0,172,7.0,4.0
387925.97,173,7.0,5.0
448606.38,174,7.0,6.0
354214.3,175,7.0,7.0
482366.5,176,7.0,8.0
386553.12,177,7.0,9.0
481567.5,178,7.0,10.0
369174.88,179,7.0,11.0
448219.7,180,7.0,12.0
410319.97,181,7.0,13.0
447329.28,182,7.0,14.0
389881.56,183,7.0,15.0
451439.3,184,7.0,16.0
391045.7,185,7.0,17.0
447441.94,186,7.0,18.0
406648.97,187,7.0,19.0
483051.44,188,7.0,20.0
443147.06,189,7.0,21.0
509734.06,190,7.0,22.0
525646.6,191,7.0,23.0
497150.06,192,8.0,0.0
442733.34,193,8.0,1.0
441467.56,194,8.0,2.0
426740.2,195,8.0,3.0
434498.06,196,8.0,4.0
411823.84,197,8.0,5.0
441820.72,198,8.0,6.0
421234.38,199,8.0,7.0
405510.53,200,8.0,8.0
410400.8,201,8.0,9.0
438209.53,202,8.0,10.0
406513.7,203,8.0,11.0
437578.56,204,8.0,12.0
415870.16,205,8.0,13.0
416368.94,206,8.0,14.0
406860.5,207,8.0,15.0
412442.66,208,8.0,16.0
417988.12,209,8.0,17.0
446504.0,210,8.0,18.0
440387.88,211,8.0,19.0
453089.06,212,8.0,20.0
456964.3,213,8.0,21.0
322348.34,214,8.0,22.0
343975.84,215,8.0,23.0
521116.84,216,9.0,0.0
426334.3,217,9.0,1.0
463007.5,218,9.0,2.0
406892.3,219,9.0,3.0
472002.0,220,9.0,4.0
381655.34,221,9.0,5.0
493330.78,222,9.0,6.0
389860.97,223,9.0,7.0
515124.62,224,9.0,8.0
373196.25,225,9.0,9.0
480983.88,226,9.0,10.0
377513.0,227,9.0,11.0
465688.03,228,9.0,12.0
403388.3,229,9.0,13.0
429523.3,230,9.0,14.0
404065.6,231,9.0,15.0
419261.7,232,9.0,16.0
409295.3,233,9.0,17.0
469626.56,234,9.0,18.0
442729.47,235,9.0,19.0
466137.47,236,9.0,20.0
427985.5,237,9.0,21.0
345321.03,238,9.0,22.0
353081.88,239,9.0,23.0
446018.0,240,10.0,0.0
395982.2,241,10.0,1.0
423773.44,242,10.0,2.0
399790.12,243,10.0,3.0
438595.5,244,10.0,4.0
414500.25,245,10.0,5.0
426802.94,246,10.0,6.0
398718.94,247,10.0,7.0
440003.88,248,10.0,8.0
409046.2,249,10.0,9.0
429412.56,250,10.0,10.0
413192.3,251,10.0,11.0
429414.25,252,10.0,12.0
407767.16,253,10.0,13.0
421863.2,254,10.0,14.0
409201.56,255,10.0,15.0
414737.06,256,10.0,16.0
396071.3,257,10.0,17.0
417187.2,258,10.0,18.0
409986.06,259,10.0,19.0
424661.22,260,10.0,20.0
433960.75,261,10.0,21.0
461015.06,262,10.0,22.0
499381.25,263,10.0,23.0
464555.44,264,11.0,0.0
392006.8,265,11.0,1.0
447436.22,266,11.0,2.0
411611.9,267,11.0,3.0
464286.1,268,11.0,4.0
396825.7,269,11.0,5.0
444766.75,270,11.0,6.0
401211.44,271,11.0,7.0
481531.75,272,11.0,8.0
387570.2,273,11.0,9.0
462756.06,274,11.0,10.0
403666.0,275,11.0,11.0
451489.97,276,11.0,12.0
391310.34,277,11.0,13.0
432493.8,278,11.0,14.0
409365.44,279,11.0,15.0
407933.3,280,11.0,16.0
427960.7,281,11.0,17.0
444792.3,282,11.0,18.0
418535.25,283,11.0,19.0
446045.56,284,11.0,20.0
441723.25,285,11.0,21.0
493624.12,286,11.0,22.0
518251.28,287,11.0,23.0
493459.72,288,12.0,0.0
453020.75,289,12.0,1.0
439463.56,290,12.0,2.0
425877.44,291,12.0,3.0
426054.12,292,12.0,4.0
409050.4,293,12.0,5.0
429217.38,294,12.0,6.0
412883.8,295,12.0,7.0
433748.3,296,12.0,8.0
406138.72,297,12.0,9.0
422804.2,298,12.0,10.0
422822.72,299,12.0,11.0
431838.66,300,12.0,12.0
410342.9,301,12.0,13.0
427960.62,302,12.0,14.0
422575.12,303,12.0,15.0
423727.16,304,12.0,16.0
426229.9,305,12.0,17.0
415579.53,306,12.0,18.0
411022.16,307,12.0,19.0
439999.84,308,12.0,20.0
447500.72,309,12.0,21.0
474126.5,310,12.0,22.0
487411.0,311,12.0,23.0
502032.12,312,13.0,0.0
459625.6,313,13.0,1.0
463870.3,314,13.0,2.0
425957.44,315,13.0,3.0
455040.9,316,13.0,4.0
420909.25,317,13.0,5.0
449957.84,318,13.0,6.0
413493.12,319,13.0,7.0
464752.03,320,13.0,8.0
408500.16,321,13.0,9.0
452035.0,322,13.0,10.0
413765.4,323,13.0,11.0
465797.38,324,13.0,12.0
414931.97,325,13.0,13.0
459258.16,326,13.0,14.0
434377.12,327,13.0,15.0
444334.06,328,13.0,16.0
430924.53,329,13.0,17.0
440738.88,330,13.0,18.0
426653.38,331,13.0,19.0
480209.75,332,13.0,20.0
470954.88,333,13.0,21.0
530571.1,334,13.0,22.0
564374.9,335,13.0,23.0
484863.0,336,14.0,0.0
459171.75,337,14.0,1.0
453225.12,338,14.0,2.0
453911.56,339,14.0,3.0
481087.3,340,14.0,4.0
471230.0,341,14.0,5.0
461675.88,342,14.0,6.0
447844.03,343,14.0,7.0
457193.88,344,14.0,8.0
429599.84,345,14.0,9.0
455837.72,346,14.0,10.0
448469.16,347,14.0,11.0
468772.94,348,14.0,12.0
447856.5,349,14.0,13.0
463303.47,350,14.0,14.0
452242.16,351,14.0,15.0
459893.66,352,14.0,16.0
455142.7,353,14.0,17.0
470032.22,354,14.0,18.0
460747.44,355,14.0,19.0
476407.53,356,14.0,20.0
504593.66,357,14.0,21.0
1484.3438,358,14.0,22.0
7537.125,359,14.0,23.0
499660.12,360,15.0,0.0
462205.6,361,15.0,1.0
511110.3,362,15.0,2.0
480234.97,363,15.0,3.0
520081.84,364,15.0,4.0
510529.44,365,15.0,5.0
506568.72,366,15.0,6.0
495128.44,367,15.0,7.0
510003.66,368,15.0,8.0
477289.75,369,15.0,9.0
512822.4,370,15.0,10.0
500149.7,371,15.0,11.0
517416.0,372,15.0,12.0
494954.72,373,15.0,13.0
539631.0,374,15.0,14.0
500583.94,375,15.0,15.0
517052.72,376,15.0,16.0
510474.94,377,15.0,17.0
517301.44,378,15.0,18.0
501789.62,379,15.0,19.0
522525.84,380,15.0,20.0
561957.1,381,15.0,21.0
-10307.25,382,15.0,22.0
-5342.297,383,15.0,23.0
