density,sample,row,col
501637.03,126,5.0,6.0
398333.8,127,5.0,7.0
222664.86,128,5.0,8.0
181698.4,129,5.0,9.0
513909.8,130,5.0,10.0
434157.34,131,5.0,11.0
502492.94,132,5.0,12.0
443752.25,133,5.0,13.0
419448.75,134,5.0,14.0
351668.8,135,5.0,15.0
469270.06,136,5.0,16.0
407646.5,137,5.0,17.0
467005.75,138,5.0,18.0
433618.94,139,5.0,19.0
506597.6,140,5.0,20.0
458041.53,141,5.0,21.0
562560.56,142,5.0,22.0
534562.75,143,5.0,23.0
-5540.664,144,6.0,0.0
12541.578,145,6.0,1.0
596795.6,146,6.0,2.0
492665.06,147,6.0,3.0
430908.2,148,6.0,4.0
410230.94,149,6.0,5.0
465989.72,150,6.0,6.0
498573.25,151,6.0,7.0
490677.22,152,6.0,8.0
496805.38,153,6.0,9.0
515772.88,154,6.0,10.0
494374.12,155,6.0,11.0
496693.28,156,6.0,12.0
478841.56,157,6.0,13.0
480791.2,158,6.0,14.0
463917.38,159,6.0,15.0
468800.56,160,6.0,16.0
455239.0,161,6.0,17.0
454351.1,162,6.0,18.0
467939.44,163,6.0,19.0
489060.47,164,6.0,20.0
523579.84,165,6.0,21.0
542095.25,166,6.0,22.0
606747.5,167,6.0,23.0
-6971.4844,168,7.0,0.0
-124.34375,169,7.0,1.0
618887.1,170,7.0,2.0
454446.06,171,7.0,3.0
457310.1,172,7.0,4.0
353541.38,173,7.0,5.0
479476.84,174,7.0,6.0
399624.2,175,7.0,7.0
477005.12,176,7.0,8.0
453257.38,177,7.0,9.0
508904.1,178,7.0,10.0
417387.44,179,7.0,11.0
499813.38,180,7.0,12.0
449743.75,181,7.0,13.0
487298.3,182,7.0,14.0
433780.5,183,7.0,15.0
478694.25,184,7.0,16.0
451264.44,185,7.0,17.0
494955.2,186,7.0,18.0
444802.22,187,7.0,19.0
532669.06,188,7.0,20.0
459040.88,189,7.0,21.0
590939.5,190,7.0,22.0
545950.25,191,7.0,23.0
662302.7,192,8.0,0.0
616438.75,193,8.0,1.0
566605.7,194,8.0,2.0
496784.9,195,8.0,3.0
481733.53,196,8.0,4.0
453060.84,197,8.0,5.0
507533.66,198,8.0,6.0
466003.44,199,8.0,7.0
512928.8,200,8.0,8.0
506040.38,201,8.0,9.0
478472.72,202,8.0,10.0
467701.44,203,8.0,11.0
491404.56,204,8.0,12.0
490137.88,205,8.0,13.0
459342.8,206,8.0,14.0
452007.72,207,8.0,15.0
442229.25,208,8.0,16.0
456061.28,209,8.0,17.0
460842.88,210,8.0,18.0
483950.56,211,8.0,19.0
444620.94,212,8.0,20.0
451706.16,213,8.0,21.0
545367.9,214,8.0,22.0
613364.5,215,8.0,23.0
729271.25,216,9.0,0.0
561337.1,217,9.0,1.0
598609.2,218,9.0,2.0
461418.94,219,9.0,3.0
515088.25,220,9.0,4.0
408421.62,221,9.0,5.0
455411.7,222,9.0,6.0
388332.97,223,9.0,7.0
515921.0,224,9.0,8.0
422081.97,225,9.0,9.0
474035.38,226,9.0,10.0
402951.2,227,9.0,11.0
507341.03,228,9.0,12.0
431073.22,229,9.0,13.0
475801.66,230,9.0,14.0
433152.8,231,9.0,15.0
475601.12,232,9.0,16.0
455722.22,233,9.0,17.0
487052.94,234,9.0,18.0
485157.34,235,9.0,19.0
481849.2,236,9.0,20.0
386656.88,237,9.0,21.0
644399.9,238,9.0,22.0
618694.5,239,9.0,23.0
7135.1094,240,10.0,0.0
-3368.7344,241,10.0,1.0
548516.8,242,10.0,2.0
450657.94,243,10.0,3.0
500527.44,244,10.0,4.0
457527.2,245,10.0,5.0
445427.0,246,10.0,6.0
424504.44,247,10.0,7.0
485332.5,248,10.0,8.0
452915.88,249,10.0,9.0
480800.6,250,10.0,10.0
466901.75,251,10.0,11.0
432950.75,252,10.0,12.0
424198.03,253,10.0,13.0
485521.06,254,10.0,14.0
439388.2,255,10.0,15.0
466517.38,256,10.0,16.0
465136.34,257,10.0,17.0
514009.34,258,10.0,18.0
496849.5,259,10.0,19.0
494740.53,260,10.0,20.0
567222.8,261,10.0,21.0
209845.39,262,10.0,22.0
232754.25,263,10.0,23.0
9724.906,264,11.0,0.0
11754.531,265,11.0,1.0
564184.3,266,11.0,2.0
475914.34,267,11.0,3.0
532131.6,268,11.0,4.0
430852.38,269,11.0,5.0
483457.66,270,11.0,6.0
418220.0,271,11.0,7.0
503626.84,272,11.0,8.0
405586.34,273,11.0,9.0
525807.06,274,11.0,10.0
441214.9,275,11.0,11.0
457838.3,276,11.0,12.0
401682.03,277,11.0,13.0
494935.53,278,11.0,14.0
452760.1,279,11.0,15.0
526173.5,280,11.0,16.0
480828.88,281,11.0,17.0
534113.6,282,11.0,18.0
473564.75,283,11.0,19.0
544162.0,284,11.0,20.0
554664.6,285,11.0,21.0
244634.11,286,11.0,22.0
242907.9,287,11.0,23.0
637107.1,288,12.0,0.0
594153.6,289,12.0,1.0
386911.56,290,12.0,2.0
359987.1,291,12.0,3.0
374872.12,292,12.0,4.0
352923.75,293,12.0,5.0
518007.44,294,12.0,6.0
456452.88,295,12.0,7.0
447690.22,296,12.0,8.0
417005.6,297,12.0,9.0
424724.03,298,12.0,10.0
408897.78,299,12.0,11.0
448699.0,300,12.0,12.0
438239.4,301,12.0,13.0
455526.3,302,12.0,14.0
459509.62,303,12.0,15.0
70880.53,304,12.0,16.0
76405.43,305,12.0,17.0
526170.06,306,12.0,18.0
486671.72,307,12.0,19.0
507545.1,308,12.0,20.0
596889.6,309,12.0,21.0
7029.0312,310,12.0,22.0
-1560.8438,311,12.0,23.0
745510.25,312,13.0,0.0
536234.75,313,13.0,1.0
417685.7,314,13.0,2.0
358186.7,315,13.0,3.0
375870.75,316,13.0,4.0
336461.53,317,13.0,5.0
531975.75,318,13.0,6.0
458924.62,319,13.0,7.0
461244.9,320,13.0,8.0
406426.88,321,13.0,9.0
476896.28,322,13.0,10.0
391597.5,323,13.0,11.0
477199.16,324,13.0,12.0
440844.62,325,13.0,13.0
489058.12,326,13.0,14.0
491408.7,327,13.0,15.0
66607.516,328,13.0,16.0
66698.195,329,13.0,17.0
572622.7,330,13.0,18.0
501706.56,331,13.0,19.0
560117.75,332,13.0,20.0
595609.06,333,13.0,21.0
-3174.2031,334,13.0,22.0
2830.3125,335,13.0,23.0
-7297.422,336,14.0,0.0
1151.75,337,14.0,1.0
478662.72,338,14.0,2.0
478673.5,339,14.0,3.0
508467.94,340,14.0,4.0
469093.5,341,14.0,5.0
588007.06,342,14.0,6.0
536665.4,343,14.0,7.0
524267.0,344,14.0,8.0
499768.0,345,14.0,9.0
532824.4,346,14.0,10.0
493655.94,347,14.0,11.0
505086.53,348,14.0,12.0
487116.03,349,14.0,13.0
545098.7,350,14.0,14.0
561134.25,351,14.0,15.0
4802.1094,352,14.0,16.0
5578.5625,353,14.0,17.0
574476.06,354,14.0,18.0
515931.38,355,14.0,19.0
537513.06,356,14.0,20.0
613606.3,357,14.0,21.0
-5377.3438,358,14.0,22.0
2313.0,359,14.0,23.0
-6164.5,360,15.0,0.0
-3235.7656,361,15.0,1.0
615905.25,362,15.0,2.0
524207.56,363,15.0,3.0
517860.94,364,15.0,4.0
471549.12,365,15.0,5.0
579631.25,366,15.0,6.0
509044.62,367,15.0,7.0
600771.75,368,15.0,8.0
533750.7,369,15.0,9.0
576724.4,370,15.0,10.0
547257.2,371,15.0,11.0
555837.4,372,15.0,12.0
522969.56,373,15.0,13.0
603499.5,374,15.0,14.0
614190.9,375,15.0,15.0
-13059.586,376,15.0,16.0
-6418.133,377,15.0,17.0
622793.7,378,15.0,18.0
564157.25,379,15.0,19.0
604470.4,380,15.0,20.0
669825.1,381,15.0,21.0
-3606.2969,382,15.0,22.0
-1904.7031,383,15.0,23.0
