density,sample,row,col
511944.94,300,12.0,12.0
520592.1,301,12.0,13.0
501363.0,302,12.0,14.0
522854.44,303,12.0,15.0
520734.88,304,12.0,16.0
534532.9,305,12.0,17.0
509702.56,306,12.0,18.0
510021.78,307,12.0,19.0
506098.1,308,12.0,20.0
568535.94,309,12.0,21.0
373634.7,310,12.0,22.0
437219.28,311,12.0,23.0
699506.4,312,13.0,0.0
620189.06,313,13.0,1.0
571363.06,314,13.0,2.0
539494.56,315,13.0,3.0
546222.6,316,13.0,4.0
541349.5,317,13.0,5.0
534344.9,318,13.0,6.0
509336.88,319,13.0,7.0
548133.8,320,13.0,8.0
534266.0,321,13.0,9.0
531421.06,322,13.0,10.0
535000.5,323,13.0,11.0
550824.0,324,13.0,12.0
553049.6,325,13.0,13.0
539170.7,326,13.0,14.0
542442.75,327,13.0,15.0
548264.5,328,13.0,16.0
548289.6,329,13.0,17.0
540264.5,330,13.0,18.0
550229.75,331,13.0,19.0
573958.1,332,13.0,20.0
582894.9,333,13.0,21.0
442796.28,334,13.0,22.0
453905.88,335,13.0,23.0
666354.4,336,14.0,0.0
630996.0,337,14.0,1.0
604091.0,338,14.0,2.0
607833.6,339,14.0,3.0
549669.9,340,14.0,4.0
551303.1,341,14.0,5.0
599266.06,342,14.0,6.0
602820.9,343,14.0,7.0
573402.8,344,14.0,8.0
561607.5,345,14.0,9.0
510827.7,346,14.0,10.0
515946.6,347,14.0,11.0
570215.4,348,14.0,12.0
562574.6,349,14.0,13.0
565339.75,350,14.0,14.0
582133.56,351,14.0,15.0
558214.6,352,14.0,16.0
560457.5,353,14.0,17.0
580255.44,354,14.0,18.0
596942.1,355,14.0,19.0
565279.1,356,14.0,20.0
602487.3,357,14.0,21.0
612668.3,358,14.0,22.0
733204.6,359,14.0,23.0
720266.06,360,15.0,0.0
670229.6,361,15.0,1.0
673334.25,362,15.0,2.0
660157.94,363,15.0,3.0
625458.2,364,15.0,4.0
608587.2,365,15.0,5.0
674579.56,366,15.0,6.0
666293.25,367,15.0,7.0
628740.44,368,15.0,8.0
640668.4,369,15.0,9.0
583830.94,370,15.0,10.0
594273.0,371,15.0,11.0
650394.44,372,15.0,12.0
638688.0,373,15.0,13.0
652812.9,374,15.0,14.0
663528.0,375,15.0,15.0
648360.0,376,15.0,16.0
657624.75,377,15.0,17.0
657511.75,378,15.0,18.0
660854.9,379,15.0,19.0
643249.3,380,15.0,20.0
699933.1,381,15.0,21.0
710071.25,382,15.0,22.0
772713.9,383,15.0,23.0
