density,sample,row,col
463465.22,210,8.0,18.0
448511.3,211,8.0,19.0
496683.44,212,8.0,20.0
462792.72,213,8.0,21.0
541171.4,214,8.0,22.0
521351.94,215,8.0,23.0
528556.8,216,9.0,0.0
432429.9,217,9.0,1.0
446596.34,218,9.0,2.0
405192.28,219,9.0,3.0
403235.7,220,9.0,4.0
355637.2,221,9.0,5.0
457267.9,222,9.0,6.0
422490.06,223,9.0,7.0
469496.2,224,9.0,8.0
400484.75,225,9.0,9.0
479403.88,226,9.0,10.0
410123.53,227,9.0,11.0
464387.78,228,9.0,12.0
394458.75,229,9.0,13.0
477636.9,230,9.0,14.0
386113.62,231,9.0,15.0
505103.72,232,9.0,16.0
420002.56,233,9.0,17.0
477392.0,234,9.0,18.0
385768.62,235,9.0,19.0
524035.56,236,9.0,20.0
426486.44,237,9.0,21.0
549479.5,238,9.0,22.0
518839.8,239,9.0,23.0
535457.94,240,10.0,0.0
575379.7,241,10.0,1.0
482351.03,242,10.0,2.0
543112.7,243,10.0,3.0
475538.84,244,10.0,4.0
534643.6,245,10.0,5.0
317385.8,246,10.0,6.0
361228.25,247,10.0,7.0
432931.84,248,10.0,8.0
469874.97,249,10.0,9.0
450374.44,250,10.0,10.0
471639.0,251,10.0,11.0
433581.3,252,10.0,12.0
472952.25,253,10.0,13.0
448752.06,254,10.0,14.0
449942.16,255,10.0,15.0
473302.12,256,10.0,16.0
457915.2,257,10.0,17.0
451184.1,258,10.0,18.0
459575.56,259,10.0,19.0
489263.75,260,10.0,20.0
466857.62,261,10.0,21.0
588193.25,262,10.0,22.0
611925.1,263,10.0,23.0
518680.22,264,11.0,0.0
457343.66,265,11.0,1.0
481554.2,266,11.0,2.0
425912.78,267,11.0,3.0
465154.4,268,11.0,4.0
430400.06,269,11.0,5.0
317962.5,270,11.0,6.0
289307.75,271,11.0,7.0
456979.03,272,11.0,8.0
397605.78,273,11.0,9.0
480424.28,274,11.0,10.0
386411.22,275,11.0,11.0
485445.56,276,11.0,12.0
405179.12,277,11.0,13.0
495557.25,278,11.0,14.0
405183.22,279,11.0,15.0
514874.62,280,11.0,16.0
450741.7,281,11.0,17.0
458870.22,282,11.0,18.0
382601.0,283,11.0,19.0
535595.3,284,11.0,20.0
415067.72,285,11.0,21.0
645230.9,286,11.0,22.0
613267.6,287,11.0,23.0
535666.75,288,12.0,0.0
593172.7,289,12.0,1.0
420077.03,290,12.0,2.0
497537.62,291,12.0,3.0
447459.4,292,12.0,4.0
549904.94,293,12.0,5.0
473647.5,294,12.0,6.0
513018.38,295,12.0,7.0
475810.0,296,12.0,8.0
504620.34,297,12.0,9.0
465087.84,298,12.0,10.0
498314.7,299,12.0,11.0
480297.7,300,12.0,12.0
484255.25,301,12.0,13.0
472537.4,302,12.0,14.0
464130.75,303,12.0,15.0
459410.34,304,12.0,16.0
451047.7,305,12.0,17.0
450104.4,306,12.0,18.0
452484.28,307,12.0,19.0
450126.0,308,12.0,20.0
512725.72,309,12.0,21.0
588725.1,310,12.0,22.0
633715.3,311,12.0,23.0
563652.5,312,13.0,0.0
445345.47,313,13.0,1.0
474269.25,314,13.0,2.0
405925.8,315,13.0,3.0
485545.25,316,13.0,4.0
467269.8,317,13.0,5.0
497844.44,318,13.0,6.0
410928.78,319,13.0,7.0
502674.0,320,13.0,8.0
432171.25,321,13.0,9.0
525271.44,322,13.0,10.0
453445.2,323,13.0,11.0
584688.7,324,13.0,12.0
469250.47,325,13.0,13.0
545187.44,326,13.0,14.0
429757.66,327,13.0,15.0
497215.62,328,13.0,16.0
402123.84,329,13.0,17.0
534585.9,330,13.0,18.0
420678.44,331,13.0,19.0
472942.25,332,13.0,20.0
526953.6,333,13.0,21.0
714031.1,334,13.0,22.0
654326.75,335,13.0,23.0
551535.0,336,14.0,0.0
592080.5,337,14.0,1.0
471350.97,338,14.0,2.0
530271.9,339,14.0,3.0
486803.25,340,14.0,4.0
548795.5,341,14.0,5.0
480548.22,342,14.0,6.0
548971.0,343,14.0,7.0
506817.12,344,14.0,8.0
550927.1,345,14.0,9.0
521106.97,346,14.0,10.0
600129.3,347,14.0,11.0
11768.078,348,14.0,12.0
-2991.3633,349,14.0,13.0
576719.25,350,14.0,14.0
556813.2,351,14.0,15.0
496752.03,352,14.0,16.0
489378.22,353,14.0,17.0
542857.4,354,14.0,18.0
551717.6,355,14.0,19.0
576314.7,356,14.0,20.0
614286.2,357,14.0,21.0
3909.0938,358,14.0,22.0
11985.766,359,14.0,23.0
566413.25,360,15.0,0.0
513536.97,361,15.0,1.0
526136.3,362,15.0,2.0
480193.2,363,15.0,3.0
534081.7,364,15.0,4.0
502852.12,365,15.0,5.0
509088.53,366,15.0,6.0
519092.34,367,15.0,7.0
551711.75,368,15.0,8.0
498326.5,369,15.0,9.0
617465.5,370,15.0,10.0
545801.7,371,15.0,11.0
750.53125,372,15.0,12.0
-4122.664,373,15.0,13.0
695542.2,374,15.0,14.0
550990.4,375,15.0,15.0
601014.4,376,15.0,16.0
474564.88,377,15.0,17.0
671983.5,378,15.0,18.0
518801.62,379,15.0,19.0
660960.3,380,15.0,20.0
649082.4,381,15.0,21.0
-8254.234,382,15.0,22.0
8104.75,383,15.0,23.0
