density,sample,row,col
529438.4,196,8.0,4.0
367359.5,197,8.0,5.0
538252.75,198,8.0,6.0
366185.62,199,8.0,7.0
459877.03,200,8.0,8.0
300556.97,201,8.0,9.0
528186.1,202,8.0,10.0
310404.3,203,8.0,11.0
527807.56,204,8.0,12.0
375402.56,205,8.0,13.0
537072.44,206,8.0,14.0
361718.3,207,8.0,15.0
509119.3,208,8.0,16.0
377078.38,209,8.0,17.0
503855.94,210,8.0,18.0
391914.44,211,8.0,19.0
370969.28,212,8.0,20.0
376426.25,213,8.0,21.0
412531.7,214,8.0,22.0
463165.84,215,8.0,23.0
457344.8,216,9.0,0.0
366286.44,217,9.0,1.0
475799.1,218,9.0,2.0
349679.44,219,9.0,3.0
434688.3,220,9.0,4.0
365735.12,221,9.0,5.0
304373.06,222,9.0,6.0
344868.62,223,9.0,7.0
350981.2,224,9.0,8.0
278579.3,225,9.0,9.0
390293.66,226,9.0,10.0
309263.3,227,9.0,11.0
419887.94,228,9.0,12.0
318375.53,229,9.0,13.0
379404.0,230,9.0,14.0
314637.72,231,9.0,15.0
471827.4,232,9.0,16.0
353697.97,233,9.0,17.0
362789.7,234,9.0,18.0
376534.4,235,9.0,19.0
245011.47,236,9.0,20.0
333604.0,237,9.0,21.0
317680.7,238,9.0,22.0
413294.22,239,9.0,23.0
652754.5,240,10.0,0.0
373347.4,241,10.0,1.0
560808.5,242,10.0,2.0
324284.72,243,10.0,3.0
589069.25,244,10.0,4.0
350039.8,245,10.0,5.0
540999.25,246,10.0,6.0
342553.7,247,10.0,7.0
519686.97,248,10.0,8.0
334139.25,249,10.0,9.0
483419.78,250,10.0,10.0
306344.16,251,10.0,11.0
502604.62,252,10.0,12.0
352424.06,253,10.0,13.0
532951.0,254,10.0,14.0
319763.78,255,10.0,15.0
526805.6,256,10.0,16.0
337999.84,257,10.0,17.0
538760.8,258,10.0,18.0
351591.0,259,10.0,19.0
545755.1,260,10.0,20.0
382924.2,261,10.0,21.0
376402.88,262,10.0,22.0
411384.38,263,10.0,23.0
486969.62,264,11.0,0.0
346971.12,265,11.0,1.0
386384.34,266,11.0,2.0
331436.25,267,11.0,3.0
447286.47,268,11.0,4.0
332995.47,269,11.0,5.0
365665.12,270,11.0,6.0
329769.3,271,11.0,7.0
483020.84,272,11.0,8.0
340470.78,273,11.0,9.0
380698.38,274,11.0,10.0
288773.7,275,11.0,11.0
346198.25,276,11.0,12.0
346677.6,277,11.0,13.0
425892.03,278,11.0,14.0
303159.0,279,11.0,15.0
380795.44,280,11.0,16.0
315494.38,281,11.0,17.0
344460.12,282,11.0,18.0
339590.9,283,11.0,19.0
361471.97,284,11.0,20.0
372231.0,285,11.0,21.0
287595.12,286,11.0,22.0
386781.28,287,11.0,23.0
659360.56,288,12.0,0.0
380937.12,289,12.0,1.0
579877.06,290,12.0,2.0
351355.56,291,12.0,3.0
535672.8,292,12.0,4.0
338243.28,293,12.0,5.0
534521.94,294,12.0,6.0
344686.97,295,12.0,7.0
511262.38,296,12.0,8.0
344455.84,297,12.0,9.0
517390.88,298,12.0,10.0
347695.34,299,12.0,11.0
575593.1,300,12.0,12.0
380118.75,301,12.0,13.0
556743.56,302,12.0,14.0
336403.84,303,12.0,15.0
491552.2,304,12.0,16.0
347348.47,305,12.0,17.0
500114.03,306,12.0,18.0
379055.06,307,12.0,19.0
549240.25,308,12.0,20.0
363564.0,309,12.0,21.0
365991.94,310,12.0,22.0
404653.56,311,12.0,23.0
483077.75,312,13.0,0.0
391554.94,313,13.0,1.0
453671.22,314,13.0,2.0
323442.66,315,13.0,3.0
371482.34,316,13.0,4.0
337002.44,317,13.0,5.0
336718.97,318,13.0,6.0
303999.56,319,13.0,7.0
410081.94,320,13.0,8.0
335816.9,321,13.0,9.0
381920.6,322,13.0,10.0
325495.72,323,13.0,11.0
419937.34,324,13.0,12.0
334586.72,325,13.0,13.0
429369.8,326,13.0,14.0
334500.06,327,13.0,15.0
359076.7,328,13.0,16.0
334872.8,329,13.0,17.0
372548.44,330,13.0,18.0
361628.53,331,13.0,19.0
406798.3,332,13.0,20.0
410725.1,333,13.0,21.0
280265.62,334,13.0,22.0
271442.3,335,13.0,23.0
547433.9,336,14.0,0.0
360348.7,337,14.0,1.0
668634.75,338,14.0,2.0
338913.6,339,14.0,3.0
636401.4,340,14.0,4.0
394166.44,341,14.0,5.0
605964.6,342,14.0,6.0
372469.12,343,14.0,7.0
464948.47,344,14.0,8.0
392513.88,345,14.0,9.0
592070.6,346,14.0,10.0
379400.22,347,14.0,11.0
592970.06,348,14.0,12.0
382109.0,349,14.0,13.0
350094.47,350,14.0,14.0
385000.22,351,14.0,15.0
503626.75,352,14.0,16.0
365735.66,353,14.0,17.0
500923.88,354,14.0,18.0
393931.44,355,14.0,19.0
436793.06,356,14.0,20.0
426013.38,357,14.0,21.0
612900.3,358,14.0,22.0
445121.06,359,14.0,23.0
360128.38,360,15.0,0.0
322833.06,361,15.0,1.0
396292.62,362,15.0,2.0
309146.53,363,15.0,3.0
429497.12,364,15.0,4.0
365605.3,365,15.0,5.0
353280.1,366,15.0,6.0
381511.8,367,15.0,7.0
399513.12,368,15.0,8.0
361644.34,369,15.0,9.0
339867.75,370,15.0,10.0
369354.25,371,15.0,11.0
374878.88,372,15.0,12.0
390658.56,373,15.0,13.0
268656.66,374,15.0,14.0
352484.22,375,15.0,15.0
372281.62,376,15.0,16.0
365894.78,377,15.0,17.0
351097.38,378,15.0,18.0
398500.22,379,15.0,19.0
334955.47,380,15.0,20.0
397988.2,381,15.0,21.0
372130.34,382,15.0,22.0
427785.06,383,15.0,23.0
