density,sample,row,col
421169.2,252,10.0,12.0
429817.3,253,10.0,13.0
422805.56,254,10.0,14.0
430912.2,255,10.0,15.0
372698.5,256,10.0,16.0
364859.03,257,10.0,17.0
402323.9,258,10.0,18.0
379432.4,259,10.0,19.0
419342.6,260,10.0,20.0
493526.12,261,10.0,21.0
458446.88,262,10.0,22.0
578741.44,263,10.0,23.0
487690.34,264,11.0,0.0
557988.5,265,11.0,1.0
396643.78,266,11.0,2.0
514144.4,267,11.0,3.0
414544.5,268,11.0,4.0
519177.0,269,11.0,5.0
380427.06,270,11.0,6.0
492161.66,271,11.0,7.0
216759.88,272,11.0,8.0
283392.38,273,11.0,9.0
382395.4,274,11.0,10.0
481280.84,275,11.0,11.0
371077.78,276,11.0,12.0
500192.53,277,11.0,13.0
372980.28,278,11.0,14.0
516074.28,279,11.0,15.0
332366.44,280,11.0,16.0
403553.25,281,11.0,17.0
339952.9,282,11.0,18.0
486450.38,283,11.0,19.0
383735.25,284,11.0,20.0
526488.75,285,11.0,21.0
413381.88,286,11.0,22.0
583427.7,287,11.0,23.0
521883.47,288,12.0,0.0
400119.06,289,12.0,1.0
452936.4,290,12.0,2.0
371086.06,291,12.0,3.0
386352.2,292,12.0,4.0
366919.0,293,12.0,5.0
413188.47,294,12.0,6.0
402127.88,295,12.0,7.0
435836.38,296,12.0,8.0
398338.75,297,12.0,9.0
446601.53,298,12.0,10.0
406501.9,299,12.0,11.0
436976.03,300,12.0,12.0
374317.78,301,12.0,13.0
427700.5,302,12.0,14.0
422057.3,303,12.0,15.0
404455.6,304,12.0,16.0
435887.88,305,12.0,17.0
410484.72,306,12.0,18.0
425699.06,307,12.0,19.0
412360.84,308,12.0,20.0
447874.7,309,12.0,21.0
424070.6,310,12.0,22.0
524216.75,311,12.0,23.0
460960.97,312,13.0,0.0
495041.62,313,13.0,1.0
376315.62,314,13.0,2.0
455689.62,315,13.0,3.0
386486.03,316,13.0,4.0
464374.7,317,13.0,5.0
417795.03,318,13.0,6.0
493373.88,319,13.0,7.0
410337.12,320,13.0,8.0
485741.6,321,13.0,9.0
416120.1,322,13.0,10.0
508254.62,323,13.0,11.0
394259.94,324,13.0,12.0
499320.84,325,13.0,13.0
391765.28,326,13.0,14.0
529403.4,327,13.0,15.0
386792.75,328,13.0,16.0
511723.53,329,13.0,17.0
398055.88,330,13.0,18.0
485384.62,331,13.0,19.0
389238.47,332,13.0,20.0
476884.6,333,13.0,21.0
410325.1,334,13.0,22.0
549916.5,335,13.0,23.0
583446.0,336,14.0,0.0
446385.7,337,14.0,1.0
490520.0,338,14.0,2.0
424014.7,339,14.0,3.0
460688.5,340,14.0,4.0
415275.62,341,14.0,5.0
455266.12,342,14.0,6.0
434654.38,343,14.0,7.0
430195.94,344,14.0,8.0
424629.72,345,14.0,9.0
451247.1,346,14.0,10.0
434571.3,347,14.0,11.0
456892.22,348,14.0,12.0
453948.56,349,14.0,13.0
459062.7,350,14.0,14.0
452818.97,351,14.0,15.0
462511.94,352,14.0,16.0
502317.72,353,14.0,17.0
452433.1,354,14.0,18.0
440314.53,355,14.0,19.0
370704.34,356,14.0,20.0
420485.47,357,14.0,21.0
377359.2,358,14.0,22.0
463143.4,359,14.0,23.0
494411.53,360,15.0,0.0
513490.6,361,15.0,1.0
496135.9,362,15.0,2.0
538170.25,363,15.0,3.0
453944.4,364,15.0,4.0
545932.56,365,15.0,5.0
464031.56,366,15.0,6.0
534570.0,367,15.0,7.0
463835.47,368,15.0,8.0
526049.1,369,15.0,9.0
458902.28,370,15.0,10.0
547840.94,371,15.0,11.0
467391.97,372,15.0,12.0
558782.6,373,15.0,13.0
457071.9,374,15.0,14.0
545475.5,375,15.0,15.0
469670.12,376,15.0,16.0
568802.9,377,15.0,17.0
483348.88,378,15.0,18.0
538401.9,379,15.0,19.0
374520.47,380,15.0,20.0
426526.7,381,15.0,21.0
411306.2,382,15.0,22.0
506853.2,383,15.0,23.0
