density,sample,row,col
534993.25,94,3.0,22.0
589762.75,95,3.0,23.0
565975.7,96,4.0,0.0
498861.03,97,4.0,1.0
472522.56,98,4.0,2.0
470752.3,99,4.0,3.0
442234.75,100,4.0,4.0
475513.75,101,4.0,5.0
473094.8,102,4.0,6.0
530495.7,103,4.0,7.0
475154.62,104,4.0,8.0
499149.88,105,4.0,9.0
485951.47,106,4.0,10.0
492165.62,107,4.0,11.0
481735.56,108,4.0,12.0
503759.7,109,4.0,13.0
477805.12,110,4.0,14.0
489405.7,111,4.0,15.0
472203.94,112,4.0,16.0
497581.34,113,4.0,17.0
483002.34,114,4.0,18.0
520400.56,115,4.0,19.0
483862.56,116,4.0,20.0
516693.5,117,4.0,21.0
523988.94,118,4.0,22.0
608047.0,119,4.0,23.0
563593.25,120,5.0,0.0
500043.75,121,5.0,1.0
466380.38,122,5.0,2.0
442096.56,123,5.0,3.0
456580.75,124,5.0,4.0
435077.88,125,5.0,5.0
524597.3,126,5.0,6.0
505814.44,127,5.0,7.0
480455.56,128,5.0,8.0
497388.06,129,5.0,9.0
486207.3,130,5.0,10.0
491229.88,131,5.0,11.0
497028.94,132,5.0,12.0
471224.06,133,5.0,13.0
488436.06,134,5.0,14.0
500884.56,135,5.0,15.0
496172.88,136,5.0,16.0
494552.28,137,5.0,17.0
513686.0,138,5.0,18.0
504701.56,139,5.0,19.0
487605.0,140,5.0,20.0
503089.66,141,5.0,21.0
542869.6,142,5.0,22.0
607006.1,143,5.0,23.0
542606.1,144,6.0,0.0
540828.8,145,6.0,1.0
484146.25,146,6.0,2.0
485945.38,147,6.0,3.0
456946.94,148,6.0,4.0
500553.78,149,6.0,5.0
466118.25,150,6.0,6.0
482031.06,151,6.0,7.0
271344.34,152,6.0,8.0
327935.72,153,6.0,9.0
480934.03,154,6.0,10.0
493426.6,155,6.0,11.0
469289.34,156,6.0,12.0
483692.62,157,6.0,13.0
433643.2,158,6.0,14.0
455610.16,159,6.0,15.0
439702.8,160,6.0,16.0
484430.44,161,6.0,17.0
473358.88,162,6.0,18.0
491625.1,163,6.0,19.0
502451.84,164,6.0,20.0
528344.6,165,6.0,21.0
514584.2,166,6.0,22.0
597891.25,167,6.0,23.0
600294.3,168,7.0,0.0
586171.4,169,7.0,1.0
484521.38,170,7.0,2.0
487012.22,171,7.0,3.0
533617.2,172,7.0,4.0
483706.94,173,7.0,5.0
491028.4,174,7.0,6.0
477160.6,175,7.0,7.0
358414.88,176,7.0,8.0
303514.62,177,7.0,9.0
482329.88,178,7.0,10.0
473181.84,179,7.0,11.0
476201.56,180,7.0,12.0
471342.34,181,7.0,13.0
459118.7,182,7.0,14.0
464150.44,183,7.0,15.0
480905.94,184,7.0,16.0
513109.8,185,7.0,17.0
475371.7,186,7.0,18.0
503378.9,187,7.0,19.0
550488.2,188,7.0,20.0
559609.9,189,7.0,21.0
532762.6,190,7.0,22.0
587912.0,191,7.0,23.0
591466.7,192,8.0,0.0
516105.62,193,8.0,1.0
477839.75,194,8.0,2.0
507446.06,195,8.0,3.0
464044.94,196,8.0,4.0
479203.12,197,8.0,5.0
473262.47,198,8.0,6.0
474275.88,199,8.0,7.0
479214.88,200,8.0,8.0
485175.1,201,8.0,9.0
452852.16,202,8.0,10.0
482811.06,203,8.0,11.0
460059.22,204,8.0,12.0
481632.16,205,8.0,13.0
438281.8,206,8.0,14.0
481257.4,207,8.0,15.0
475908.75,208,8.0,16.0
490616.56,209,8.0,17.0
459082.28,210,8.0,18.0
521224.7,211,8.0,19.0
478389.1,212,8.0,20.0
511118.88,213,8.0,21.0
484176.47,214,8.0,22.0
601462.5,215,8.0,23.0
614487.5,216,9.0,0.0
529246.8,217,9.0,1.0
522969.6,218,9.0,2.0
488883.44,219,9.0,3.0
461827.7,220,9.0,4.0
486775.5,221,9.0,5.0
468316.3,222,9.0,6.0
466813.25,223,9.0,7.0
499099.34,224,9.0,8.0
505896.1,225,9.0,9.0
467834.38,226,9.0,10.0
457177.0,227,9.0,11.0
475144.72,228,9.0,12.0
467621.22,229,9.0,13.0
494694.34,230,9.0,14.0
512964.66,231,9.0,15.0
491537.0,232,9.0,16.0
512298.2,233,9.0,17.0
539392.3,234,9.0,18.0
564172.44,235,9.0,19.0
504844.88,236,9.0,20.0
510131.44,237,9.0,21.0
540453.9,238,9.0,22.0
602679.6,239,9.0,23.0
538191.1,240,10.0,0.0
525416.1,241,10.0,1.0
466307.62,242,10.0,2.0
428903.12,243,10.0,3.0
509845.94,244,10.0,4.0
488304.2,245,10.0,5.0
529645.6,246,10.0,6.0
517525.12,247,10.0,7.0
491704.16,248,10.0,8.0
504106.94,249,10.0,9.0
486426.25,250,10.0,10.0
486948.38,251,10.0,11.0
424344.34,252,10.0,12.0
469377.12,253,10.0,13.0
423753.38,254,10.0,14.0
444299.9,255,10.0,15.0
485050.16,256,10.0,16.0
510817.2,257,10.0,17.0
464231.38,258,10.0,18.0
499738.4,259,10.0,19.0
477372.75,260,10.0,20.0
509971.66,261,10.0,21.0
484545.0,262,10.0,22.0
598667.94,263,10.0,23.0
584474.06,264,11.0,0.0
556421.25,265,11.0,1.0
455151.5,266,11.0,2.0
443870.62,267,11.0,3.0
507317.62,268,11.0,4.0
498159.62,269,11.0,5.0
538127.0,270,11.0,6.0
524421.56,271,11.0,7.0
525138.25,272,11.0,8.0
500780.56,273,11.0,9.0
513465.62,274,11.0,10.0
488028.53,275,11.0,11.0
477836.2,276,11.0,12.0
454923.9,277,11.0,13.0
446759.44,278,11.0,14.0
465394.4,279,11.0,15.0
530462.4,280,11.0,16.0
531512.44,281,11.0,17.0
495978.44,282,11.0,18.0
499929.0,283,11.0,19.0
501207.25,284,11.0,20.0
510137.5,285,11.0,21.0
538907.75,286,11.0,22.0
582885.75,287,11.0,23.0
557430.25,288,12.0,0.0
508958.38,289,12.0,1.0
504583.44,290,12.0,2.0
478347.0,291,12.0,3.0
500493.38,292,12.0,4.0
486304.4,293,12.0,5.0
481676.88,294,12.0,6.0
442989.25,295,12.0,7.0
526934.4,296,12.0,8.0
499004.6,297,12.0,9.0
485304.84,298,12.0,10.0
445009.75,299,12.0,11.0
514919.0,300,12.0,12.0
521514.6,301,12.0,13.0
435424.2,302,12.0,14.0
468483.5,303,12.0,15.0
476286.72,304,12.0,16.0
497116.7,305,12.0,17.0
448166.5,306,12.0,18.0
525480.1,307,12.0,19.0
465537.25,308,12.0,20.0
512746.06,309,12.0,21.0
539247.25,310,12.0,22.0
631612.25,311,12.0,23.0
565410.7,312,13.0,0.0
538033.25,313,13.0,1.0
475319.25,314,13.0,2.0
507367.25,315,13.0,3.0
493112.25,316,13.0,4.0
476831.22,317,13.0,5.0
495117.97,318,13.0,6.0
452699.22,319,13.0,7.0
513885.16,320,13.0,8.0
490743.5,321,13.0,9.0
466541.8,322,13.0,10.0
459240.8,323,13.0,11.0
551174.44,324,13.0,12.0
517423.0,325,13.0,13.0
484135.97,326,13.0,14.0
469053.62,327,13.0,15.0
522559.8,328,13.0,16.0
500595.47,329,13.0,17.0
512512.06,330,13.0,18.0
547857.94,331,13.0,19.0
513508.4,332,13.0,20.0
533958.4,333,13.0,21.0
665983.0,334,13.0,22.0
705590.3,335,13.0,23.0
546396.25,336,14.0,0.0
498791.1,337,14.0,1.0
500033.12,338,14.0,2.0
481695.16,339,14.0,3.0
563376.6,340,14.0,4.0
528670.94,341,14.0,5.0
531908.8,342,14.0,6.0
517111.25,343,14.0,7.0
571169.7,344,14.0,8.0
537941.06,345,14.0,9.0
539859.06,346,14.0,10.0
506756.0,347,14.0,11.0
508236.1,348,14.0,12.0
494653.4,349,14.0,13.0
575981.7,350,14.0,14.0
563643.94,351,14.0,15.0
538922.06,352,14.0,16.0
552955.4,353,14.0,17.0
556482.94,354,14.0,18.0
587534.44,355,14.0,19.0
559289.94,356,14.0,20.0
618072.3,357,14.0,21.0
11699.094,358,14.0,22.0
7504.8125,359,14.0,23.0
540327.6,360,15.0,0.0
520432.4,361,15.0,1.0
544452.9,362,15.0,2.0
543199.4,363,15.0,3.0
555808.75,364,15.0,4.0
600798.94,365,15.0,5.0
570014.3,366,15.0,6.0
554090.9,367,15.0,7.0
600754.7,368,15.0,8.0
624737.4,369,15.0,9.0
548491.75,370,15.0,10.0
579284.75,371,15.0,11.0
543151.56,372,15.0,12.0
554936.2,373,15.0,13.0
641589.25,374,15.0,14.0
629455.1,375,15.0,15.0
627406.7,376,15.0,16.0
638010.25,377,15.0,17.0
635987.3,378,15.0,18.0
634130.0,379,15.0,19.0
638697.1,380,15.0,20.0
681397.5,381,15.0,21.0
-20165.312,382,15.0,22.0
-5108.5938,383,15.0,23.0
