density,sample,row,col
449675.88,246,10.0,6.0
379346.53,247,10.0,7.0
409231.56,248,10.0,8.0
389675.62,249,10.0,9.0
454654.72,250,10.0,10.0
423951.38,251,10.0,11.0
436222.78,252,10.0,12.0
409305.75,253,10.0,13.0
433475.25,254,10.0,14.0
415467.75,255,10.0,15.0
370720.4,256,10.0,16.0
350248.78,257,10.0,17.0
442237.84,258,10.0,18.0
441370.5,259,10.0,19.0
444575.12,260,10.0,20.0
433487.6,261,10.0,21.0
165073.72,262,10.0,22.0
177199.9,263,10.0,23.0
523685.0,264,11.0,0.0
453837.75,265,11.0,1.0
428850.3,266,11.0,2.0
405108.28,267,11.0,3.0
476689.16,268,11.0,4.0
420307.9,269,11.0,5.0
420442.88,270,11.0,6.0
430404.3,271,11.0,7.0
428714.12,272,11.0,8.0
407403.28,273,11.0,9.0
455702.34,274,11.0,10.0
436431.8,275,11.0,11.0
403121.1,276,11.0,12.0
402461.62,277,11.0,13.0
429849.1,278,11.0,14.0
421300.25,279,11.0,15.0
352425.75,280,11.0,16.0
385080.84,281,11.0,17.0
414499.44,282,11.0,18.0
459719.25,283,11.0,19.0
409923.78,284,11.0,20.0
461852.94,285,11.0,21.0
171436.53,286,11.0,22.0
173807.44,287,11.0,23.0
469487.0,288,12.0,0.0
418030.56,289,12.0,1.0
449701.22,290,12.0,2.0
404008.12,291,12.0,3.0
438241.3,292,12.0,4.0
405686.56,293,12.0,5.0
421818.72,294,12.0,6.0
386462.9,295,12.0,7.0
442300.8,296,12.0,8.0
394962.66,297,12.0,9.0
449205.7,298,12.0,10.0
413923.5,299,12.0,11.0
450348.9,300,12.0,12.0
403955.53,301,12.0,13.0
447083.75,302,12.0,14.0
430509.38,303,12.0,15.0
428249.44,304,12.0,16.0
412905.06,305,12.0,17.0
427536.5,306,12.0,18.0
391477.03,307,12.0,19.0
424317.03,308,12.0,20.0
396021.2,309,12.0,21.0
478642.6,310,12.0,22.0
482224.8,311,12.0,23.0
526984.44,312,13.0,0.0
458625.2,313,13.0,1.0
397580.53,314,13.0,2.0
419253.56,315,13.0,3.0
435174.4,316,13.0,4.0
434727.56,317,13.0,5.0
425837.16,318,13.0,6.0
416281.3,319,13.0,7.0
444802.56,320,13.0,8.0
431906.38,321,13.0,9.0
457189.94,322,13.0,10.0
450222.75,323,13.0,11.0
438340.34,324,13.0,12.0
444904.9,325,13.0,13.0
439445.88,326,13.0,14.0
456043.66,327,13.0,15.0
419257.44,328,13.0,16.0
445007.62,329,13.0,17.0
397150.66,330,13.0,18.0
374667.1,331,13.0,19.0
423804.7,332,13.0,20.0
441707.97,333,13.0,21.0
438162.03,334,13.0,22.0
524299.9,335,13.0,23.0
486295.4,336,14.0,0.0
460471.22,337,14.0,1.0
457498.75,338,14.0,2.0
427007.94,339,14.0,3.0
437819.1,340,14.0,4.0
427029.8,341,14.0,5.0
453141.56,342,14.0,6.0
434709.0,343,14.0,7.0
354048.03,344,14.0,8.0
340649.34,345,14.0,9.0
468636.88,346,14.0,10.0
448588.75,347,14.0,11.0
451018.34,348,14.0,12.0
443472.78,349,14.0,13.0
460413.2,350,14.0,14.0
438396.03,351,14.0,15.0
453209.9,352,14.0,16.0
425765.47,353,14.0,17.0
468802.7,354,14.0,18.0
453891.38,355,14.0,19.0
448798.25,356,14.0,20.0
443048.38,357,14.0,21.0
487609.44,358,14.0,22.0
482387.2,359,14.0,23.0
515029.47,360,15.0,0.0
479868.38,361,15.0,1.0
451484.75,362,15.0,2.0
437278.44,363,15.0,3.0
455481.62,364,15.0,4.0
460403.88,365,15.0,5.0
471326.5,366,15.0,6.0
485956.12,367,15.0,7.0
378689.1,368,15.0,8.0
352532.3,369,15.0,9.0
517955.56,370,15.0,10.0
502637.53,371,15.0,11.0
495600.25,372,15.0,12.0
488556.5,373,15.0,13.0
491317.66,374,15.0,14.0
501514.38,375,15.0,15.0
477397.8,376,15.0,16.0
503175.53,377,15.0,17.0
487424.8,378,15.0,18.0
493849.06,379,15.0,19.0
471893.7,380,15.0,20.0
483493.97,381,15.0,21.0
501549.8,382,15.0,22.0
562216.1,383,15.0,23.0
