density,sample,row,col
585202.6,239,9.0,23.0
555672.06,240,10.0,0.0
438858.3,241,10.0,1.0
535099.1,242,10.0,2.0
421516.7,243,10.0,3.0
546290.25,244,10.0,4.0
461422.47,245,10.0,5.0
504052.66,246,10.0,6.0
433934.34,247,10.0,7.0
424178.3,248,10.0,8.0
373917.94,249,10.0,9.0
371165.7,250,10.0,10.0
358585.22,251,10.0,11.0
404976.0,252,10.0,12.0
400430.47,253,10.0,13.0
428641.88,254,10.0,14.0
404049.66,255,10.0,15.0
432624.94,256,10.0,16.0
397120.4,257,10.0,17.0
457262.1,258,10.0,18.0
458774.72,259,10.0,19.0
415354.75,260,10.0,20.0
388848.34,261,10.0,21.0
485355.1,262,10.0,22.0
510438.4,263,10.0,23.0
599382.3,264,11.0,0.0
467894.84,265,11.0,1.0
532004.5,266,11.0,2.0
517660.7,267,11.0,3.0
556585.7,268,11.0,4.0
448478.75,269,11.0,5.0
500284.1,270,11.0,6.0
517250.97,271,11.0,7.0
438248.9,272,11.0,8.0
429434.53,273,11.0,9.0
427980.38,274,11.0,10.0
437120.3,275,11.0,11.0
426222.34,276,11.0,12.0
435680.1,277,11.0,13.0
467317.34,278,11.0,14.0
447923.28,279,11.0,15.0
470020.12,280,11.0,16.0
463509.7,281,11.0,17.0
505978.78,282,11.0,18.0
458175.3,283,11.0,19.0
461939.0,284,11.0,20.0
467902.9,285,11.0,21.0
516679.22,286,11.0,22.0
590950.06,287,11.0,23.0
256621.03,288,12.0,0.0
250665.61,289,12.0,1.0
616268.0,290,12.0,2.0
547062.0,291,12.0,3.0
435446.16,292,12.0,4.0
382284.75,293,12.0,5.0
536461.94,294,12.0,6.0
456746.44,295,12.0,7.0
445678.97,296,12.0,8.0
381819.94,297,12.0,9.0
418698.72,298,12.0,10.0
379362.12,299,12.0,11.0
412343.66,300,12.0,12.0
385308.03,301,12.0,13.0
443573.25,302,12.0,14.0
403915.12,303,12.0,15.0
423663.34,304,12.0,16.0
421853.44,305,12.0,17.0
386069.9,306,12.0,18.0
390144.66,307,12.0,19.0
436437.72,308,12.0,20.0
403916.8,309,12.0,21.0
504061.75,310,12.0,22.0
487278.06,311,12.0,23.0
269265.97,312,13.0,0.0
249163.78,313,13.0,1.0
575627.44,314,13.0,2.0
432094.8,315,13.0,3.0
327831.75,316,13.0,4.0
290755.44,317,13.0,5.0
564923.6,318,13.0,6.0
510447.66,319,13.0,7.0
476707.2,320,13.0,8.0
495759.5,321,13.0,9.0
441098.56,322,13.0,10.0
456226.75,323,13.0,11.0
454901.66,324,13.0,12.0
446707.3,325,13.0,13.0
481374.5,326,13.0,14.0
492617.78,327,13.0,15.0
501603.88,328,13.0,16.0
483065.38,329,13.0,17.0
462308.5,330,13.0,18.0
458312.53,331,13.0,19.0
486792.75,332,13.0,20.0
464698.2,333,13.0,21.0
535591.75,334,13.0,22.0
544105.8,335,13.0,23.0
851.9844,336,14.0,0.0
1465.3125,337,14.0,1.0
644327.06,338,14.0,2.0
533432.4,339,14.0,3.0
647503.9,340,14.0,4.0
562833.25,341,14.0,5.0
572802.3,342,14.0,6.0
478138.0,343,14.0,7.0
485022.44,344,14.0,8.0
412070.56,345,14.0,9.0
431075.88,346,14.0,10.0
390378.44,347,14.0,11.0
455744.9,348,14.0,12.0
410578.16,349,14.0,13.0
475407.78,350,14.0,14.0
419474.5,351,14.0,15.0
442484.0,352,14.0,16.0
462932.62,353,14.0,17.0
434712.3,354,14.0,18.0
432650.97,355,14.0,19.0
432443.06,356,14.0,20.0
430330.25,357,14.0,21.0
509486.25,358,14.0,22.0
526156.7,359,14.0,23.0
2273.2812,360,15.0,0.0
-6731.625,361,15.0,1.0
685081.4,362,15.0,2.0
485923.78,363,15.0,3.0
539776.6,364,15.0,4.0
504803.94,365,15.0,5.0
608305.3,366,15.0,6.0
449254.84,367,15.0,7.0
534993.5,368,15.0,8.0
549467.44,369,15.0,9.0
527453.1,370,15.0,10.0
493138.25,371,15.0,11.0
499638.9,372,15.0,12.0
529185.9,373,15.0,13.0
542446.4,374,15.0,14.0
561300.44,375,15.0,15.0
498437.2,376,15.0,16.0
575551.2,377,15.0,17.0
500561.03,378,15.0,18.0
509223.25,379,15.0,19.0
492108.06,380,15.0,20.0
494988.5,381,15.0,21.0
583455.9,382,15.0,22.0
598055.4,383,15.0,23.0
