density,sample,row,col
405792.38,188,7.0,20.0
533545.4,189,7.0,21.0
419166.3,190,7.0,22.0
596374.0,191,7.0,23.0
500765.72,192,8.0,0.0
541165.1,193,8.0,1.0
462180.34,194,8.0,2.0
556376.6,195,8.0,3.0
436460.75,196,8.0,4.0
486884.6,197,8.0,5.0
449879.5,198,8.0,6.0
496628.7,199,8.0,7.0
449253.62,200,8.0,8.0
483693.16,201,8.0,9.0
445566.34,202,8.0,10.0
476727.56,203,8.0,11.0
436153.8,204,8.0,12.0
493365.97,205,8.0,13.0
446908.0,206,8.0,14.0
522914.88,207,8.0,15.0
436013.4,208,8.0,16.0
489476.72,209,8.0,17.0
444164.06,210,8.0,18.0
515801.12,211,8.0,19.0
415966.47,212,8.0,20.0
473715.75,213,8.0,21.0
487265.3,214,8.0,22.0
603090.75,215,8.0,23.0
526083.56,216,9.0,0.0
448151.22,217,9.0,1.0
496106.94,218,9.0,2.0
460532.97,219,9.0,3.0
453979.25,220,9.0,4.0
453626.38,221,9.0,5.0
469619.38,222,9.0,6.0
408720.9,223,9.0,7.0
449223.22,224,9.0,8.0
470164.94,225,9.0,9.0
451034.22,226,9.0,10.0
461876.16,227,9.0,11.0
438369.16,228,9.0,12.0
478202.94,229,9.0,13.0
428452.88,230,9.0,14.0
492912.5,231,9.0,15.0
401515.5,232,9.0,16.0
517930.84,233,9.0,17.0
387848.3,234,9.0,18.0
533314.6,235,9.0,19.0
363503.9,236,9.0,20.0
476860.3,237,9.0,21.0
442435.9,238,9.0,22.0
573402.5,239,9.0,23.0
533369.75,240,10.0,0.0
546422.5,241,10.0,1.0
447601.66,242,10.0,2.0
480246.16,243,10.0,3.0
281822.78,244,10.0,4.0
323683.88,245,10.0,5.0
471688.16,246,10.0,6.0
517823.2,247,10.0,7.0
458021.4,248,10.0,8.0
509594.44,249,10.0,9.0
434055.66,250,10.0,10.0
502732.62,251,10.0,11.0
402634.56,252,10.0,12.0
462522.25,253,10.0,13.0
453848.03,254,10.0,14.0
516870.12,255,10.0,15.0
474956.12,256,10.0,16.0
539105.44,257,10.0,17.0
379222.3,258,10.0,18.0
562123.25,259,10.0,19.0
422828.06,260,10.0,20.0
494318.34,261,10.0,21.0
507501.12,262,10.0,22.0
576529.4,263,10.0,23.0
557727.75,264,11.0,0.0
447692.28,265,11.0,1.0
481615.94,266,11.0,2.0
437950.6,267,11.0,3.0
299928.06,268,11.0,4.0
280477.75,269,11.0,5.0
480198.34,270,11.0,6.0
464427.62,271,11.0,7.0
478951.97,272,11.0,8.0
476739.7,273,11.0,9.0
463003.0,274,11.0,10.0
461556.9,275,11.0,11.0
416791.8,276,11.0,12.0
461089.84,277,11.0,13.0
469046.44,278,11.0,14.0
530206.25,279,11.0,15.0
457174.28,280,11.0,16.0
512797.5,281,11.0,17.0
435182.03,282,11.0,18.0
476251.75,283,11.0,19.0
386649.06,284,11.0,20.0
483401.06,285,11.0,21.0
471315.12,286,11.0,22.0
648639.1,287,11.0,23.0
483588.5,288,12.0,0.0
476878.38,289,12.0,1.0
458188.72,290,12.0,2.0
485865.0,291,12.0,3.0
442287.84,292,12.0,4.0
480767.62,293,12.0,5.0
443752.12,294,12.0,6.0
489298.66,295,12.0,7.0
424712.8,296,12.0,8.0
473961.53,297,12.0,9.0
434806.53,298,12.0,10.0
501742.0,299,12.0,11.0
472997.28,300,12.0,12.0
532052.2,301,12.0,13.0
446506.5,302,12.0,14.0
542890.3,303,12.0,15.0
466059.2,304,12.0,16.0
534715.44,305,12.0,17.0
457630.9,306,12.0,18.0
540439.75,307,12.0,19.0
482095.53,308,12.0,20.0
521854.12,309,12.0,21.0
527803.5,310,12.0,22.0
634712.5,311,12.0,23.0
518697.5,312,13.0,0.0
488550.38,313,13.0,1.0
494725.75,314,13.0,2.0
427918.84,315,13.0,3.0
467386.8,316,13.0,4.0
413267.38,317,13.0,5.0
466049.53,318,13.0,6.0
479718.22,319,13.0,7.0
457143.44,320,13.0,8.0
471111.88,321,13.0,9.0
489079.62,322,13.0,10.0
486748.44,323,13.0,11.0
498228.8,324,13.0,12.0
512400.75,325,13.0,13.0
486818.75,326,13.0,14.0
514742.7,327,13.0,15.0
486356.78,328,13.0,16.0
537791.5,329,13.0,17.0
433873.88,330,13.0,18.0
594979.6,331,13.0,19.0
521179.0,332,13.0,20.0
474557.0,333,13.0,21.0
566049.9,334,13.0,22.0
637344.0,335,13.0,23.0
532333.9,336,14.0,0.0
490831.56,337,14.0,1.0
489084.34,338,14.0,2.0
499062.94,339,14.0,3.0
452325.2,340,14.0,4.0
511602.88,341,14.0,5.0
503826.7,342,14.0,6.0
577646.5,343,14.0,7.0
524442.1,344,14.0,8.0
569791.25,345,14.0,9.0
466055.72,346,14.0,10.0
543168.94,347,14.0,11.0
470538.84,348,14.0,12.0
526621.44,349,14.0,13.0
496759.22,350,14.0,14.0
544180.8,351,14.0,15.0
501510.56,352,14.0,16.0
555927.5,353,14.0,17.0
510650.75,354,14.0,18.0
569622.56,355,14.0,19.0
489818.75,356,14.0,20.0
579785.2,357,14.0,21.0
1413.3125,358,14.0,22.0
20142.125,359,14.0,23.0
527290.5,360,15.0,0.0
491525.12,361,15.0,1.0
558019.8,362,15.0,2.0
489014.2,363,15.0,3.0
482307.66,364,15.0,4.0
457256.9,365,15.0,5.0
554113.06,366,15.0,6.0
477799.78,367,15.0,7.0
604471.7,368,15.0,8.0
558908.9,369,15.0,9.0
500713.62,370,15.0,10.0
563978.8,371,15.0,11.0
501628.97,372,15.0,12.0
596402.8,373,15.0,13.0
535697.4,374,15.0,14.0
612048.06,375,15.0,15.0
527114.4,376,15.0,16.0
620425.3,377,15.0,17.0
522176.44,378,15.0,18.0
663163.44,379,15.0,19.0
487701.88,380,15.0,20.0
757808.06,381,15.0,21.0
-108.0,382,15.0,22.0
5382.875,383,15.0,23.0
