density,sample,row,col
553913.25,318,13.0,6.0
518460.88,319,13.0,7.0
538206.9,320,13.0,8.0
516222.7,321,13.0,9.0
497888.28,322,13.0,10.0
460899.6,323,13.0,11.0
591286.6,324,13.0,12.0
640295.6,325,13.0,13.0
439883.97,326,13.0,14.0
458978.12,327,13.0,15.0
444999.2,328,13.0,16.0
440415.56,329,13.0,17.0
528462.8,330,13.0,18.0
518615.25,331,13.0,19.0
485680.03,332,13.0,20.0
467725.38,333,13.0,21.0
411227.44,334,13.0,22.0
459618.0,335,13.0,23.0
503492.94,336,14.0,0.0
446386.38,337,14.0,1.0
-9632.516,338,14.0,2.0
-6393.3906,339,14.0,3.0
538015.7,340,14.0,4.0
487546.9,341,14.0,5.0
480535.6,342,14.0,6.0
463526.22,343,14.0,7.0
466154.72,344,14.0,8.0
481129.3,345,14.0,9.0
421920.38,346,14.0,10.0
430029.16,347,14.0,11.0
418582.4,348,14.0,12.0
408973.28,349,14.0,13.0
401651.88,350,14.0,14.0
405557.62,351,14.0,15.0
521046.9,352,14.0,16.0
555167.9,353,14.0,17.0
366345.47,354,14.0,18.0
378824.25,355,14.0,19.0
498135.0,356,14.0,20.0
509224.62,357,14.0,21.0
387709.12,358,14.0,22.0
395519.38,359,14.0,23.0
435842.78,360,15.0,0.0
490873.28,361,15.0,1.0
-6775.4375,362,15.0,2.0
-11385.906,363,15.0,3.0
571624.06,364,15.0,4.0
551628.6,365,15.0,5.0
515400.25,366,15.0,6.0
532139.25,367,15.0,7.0
525216.56,368,15.0,8.0
541254.56,369,15.0,9.0
480715.25,370,15.0,10.0
491429.34,371,15.0,11.0
454487.94,372,15.0,12.0
487862.53,373,15.0,13.0
478694.75,374,15.0,14.0
502528.88,375,15.0,15.0
571353.1,376,15.0,16.0
559019.7,377,15.0,17.0
416493.0,378,15.0,18.0
445295.44,379,15.0,19.0
510075.75,380,15.0,20.0
513594.25,381,15.0,21.0
411248.47,382,15.0,22.0
462993.94,383,15.0,23.0
