density,sample,row,col
546374.25,95,3.0,23.0
527623.0,96,4.0,0.0
482097.72,97,4.0,1.0
480101.3,98,4.0,2.0
455079.5,99,4.0,3.0
191077.62,100,4.0,4.0
193056.5,101,4.0,5.0
454284.5,102,4.0,6.0
469676.62,103,4.0,7.0
469146.2,104,4.0,8.0
448388.12,105,4.0,9.0
461490.97,106,4.0,10.0
442667.56,107,4.0,11.0
465267.5,108,4.0,12.0
438439.7,109,4.0,13.0
447093.1,110,4.0,14.0
430831.75,111,4.0,15.0
450846.44,112,4.0,16.0
421264.84,113,4.0,17.0
512623.9,114,4.0,18.0
455172.44,115,4.0,19.0
560543.5,116,4.0,20.0
494384.75,117,4.0,21.0
549290.9,118,4.0,22.0
564163.4,119,4.0,23.0
531654.0,120,5.0,0.0
522526.88,121,5.0,1.0
465580.12,122,5.0,2.0
462931.75,123,5.0,3.0
185734.1,124,5.0,4.0
193943.62,125,5.0,5.0
434429.56,126,5.0,6.0
473091.72,127,5.0,7.0
466956.16,128,5.0,8.0
477484.3,129,5.0,9.0
421312.44,130,5.0,10.0
471573.78,131,5.0,11.0
437475.56,132,5.0,12.0
461218.53,133,5.0,13.0
417840.38,134,5.0,14.0
451752.6,135,5.0,15.0
411683.2,136,5.0,16.0
441471.47,137,5.0,17.0
428831.62,138,5.0,18.0
465782.38,139,5.0,19.0
454356.75,140,5.0,20.0
480135.66,141,5.0,21.0
506696.75,142,5.0,22.0
584162.2,143,5.0,23.0
207397.17,144,6.0,0.0
200573.19,145,6.0,1.0
501011.2,146,6.0,2.0
458199.25,147,6.0,3.0
455122.5,148,6.0,4.0
432870.0,149,6.0,5.0
484693.94,150,6.0,6.0
474651.75,151,6.0,7.0
270447.56,152,6.0,8.0
257843.31,153,6.0,9.0
449794.88,154,6.0,10.0
446754.25,155,6.0,11.0
430070.62,156,6.0,12.0
425357.56,157,6.0,13.0
423938.94,158,6.0,14.0
424169.2,159,6.0,15.0
414249.4,160,6.0,16.0
411895.2,161,6.0,17.0
487305.44,162,6.0,18.0
494369.5,163,6.0,19.0
492580.0,164,6.0,20.0
466666.2,165,6.0,21.0
551135.9,166,6.0,22.0
547282.0,167,6.0,23.0
202072.52,168,7.0,0.0
220184.69,169,7.0,1.0
496240.44,170,7.0,2.0
485477.6,171,7.0,3.0
427084.72,172,7.0,4.0
452618.0,173,7.0,5.0
439801.8,174,7.0,6.0
469400.94,175,7.0,7.0
267584.38,176,7.0,8.0
273383.7,177,7.0,9.0
443697.62,178,7.0,10.0
478175.62,179,7.0,11.0
363987.1,180,7.0,12.0
437345.2,181,7.0,13.0
411599.06,182,7.0,14.0
450570.22,183,7.0,15.0
411393.62,184,7.0,16.0
420470.75,185,7.0,17.0
467411.3,186,7.0,18.0
491743.66,187,7.0,19.0
434604.7,188,7.0,20.0
487875.62,189,7.0,21.0
450599.1,190,7.0,22.0
552182.94,191,7.0,23.0
188377.56,192,8.0,0.0
200687.98,193,8.0,1.0
472295.7,194,8.0,2.0
456692.5,195,8.0,3.0
497977.47,196,8.0,4.0
464782.16,197,8.0,5.0
463130.2,198,8.0,6.0
464972.94,199,8.0,7.0
420795.38,200,8.0,8.0
398039.62,201,8.0,9.0
427203.0,202,8.0,10.0
423355.88,203,8.0,11.0
414727.06,204,8.0,12.0
394960.56,205,8.0,13.0
430467.38,206,8.0,14.0
422221.06,207,8.0,15.0
432419.56,208,8.0,16.0
435087.75,209,8.0,17.0
441435.6,210,8.0,18.0
439254.9,211,8.0,19.0
463787.62,212,8.0,20.0
485553.47,213,8.0,21.0
492235.44,214,8.0,22.0
536841.8,215,8.0,23.0
199261.75,216,9.0,0.0
202472.39,217,9.0,1.0
475936.44,218,9.0,2.0
454329.44,219,9.0,3.0
467154.75,220,9.0,4.0
512960.72,221,9.0,5.0
446436.97,222,9.0,6.0
464251.97,223,9.0,7.0
394357.12,224,9.0,8.0
411800.94,225,9.0,9.0
426055.94,226,9.0,10.0
448499.5,227,9.0,11.0
410031.06,228,9.0,12.0
407706.25,229,9.0,13.0
423815.06,230,9.0,14.0
432838.28,231,9.0,15.0
418057.84,232,9.0,16.0
438059.66,233,9.0,17.0
414886.06,234,9.0,18.0
456229.7,235,9.0,19.0
411835.6,236,9.0,20.0
512740.88,237,9.0,21.0
443054.5,238,9.0,22.0
552177.56,239,9.0,23.0
537346.8,240,10.0,0.0
493844.94,241,10.0,1.0
448647.66,242,10.0,2.0
450170.0,243,10.0,3.0
328586.38,244,10.0,4.0
316836.38,245,10.0,5.0
432370.38,246,10.0,6.0
417863.34,247,10.0,7.0
429573.38,248,10.0,8.0
422206.44,249,10.0,9.0
354981.1,250,10.0,10.0
357008.56,251,10.0,11.0
439149.94,252,10.0,12.0
426837.1,253,10.0,13.0
425159.03,254,10.0,14.0
427769.75,255,10.0,15.0
409897.2,256,10.0,16.0
419247.25,257,10.0,17.0
444088.3,258,10.0,18.0
447950.12,259,10.0,19.0
451827.38,260,10.0,20.0
469069.75,261,10.0,21.0
476098.97,262,10.0,22.0
529791.25,263,10.0,23.0
518900.5,264,11.0,0.0
490162.78,265,11.0,1.0
443081.2,266,11.0,2.0
459434.53,267,11.0,3.0
333154.44,268,11.0,4.0
346005.3,269,11.0,5.0
393509.5,270,11.0,6.0
456881.12,271,11.0,7.0
444424.22,272,11.0,8.0
452933.75,273,11.0,9.0
337888.22,274,11.0,10.0
355208.5,275,11.0,11.0
425131.38,276,11.0,12.0
436859.16,277,11.0,13.0
427701.7,278,11.0,14.0
446351.2,279,11.0,15.0
419772.94,280,11.0,16.0
423028.9,281,11.0,17.0
431825.97,282,11.0,18.0
468593.3,283,11.0,19.0
443384.56,284,11.0,20.0
479729.84,285,11.0,21.0
474687.22,286,11.0,22.0
545729.0,287,11.0,23.0
522380.03,288,12.0,0.0
483600.2,289,12.0,1.0
447432.75,290,12.0,2.0
452035.3,291,12.0,3.0
440029.88,292,12.0,4.0
466565.88,293,12.0,5.0
477478.53,294,12.0,6.0
466178.4,295,12.0,7.0
472024.12,296,12.0,8.0
466188.16,297,12.0,9.0
439050.06,298,12.0,10.0
432555.7,299,12.0,11.0
429260.9,300,12.0,12.0
437008.47,301,12.0,13.0
459561.6,302,12.0,14.0
457189.06,303,12.0,15.0
452202.8,304,12.0,16.0
458746.75,305,12.0,17.0
424122.8,306,12.0,18.0
447067.03,307,12.0,19.0
456947.53,308,12.0,20.0
474260.56,309,12.0,21.0
478590.3,310,12.0,22.0
520810.28,311,12.0,23.0
527968.6,312,13.0,0.0
495998.56,313,13.0,1.0
465519.22,314,13.0,2.0
462895.44,315,13.0,3.0
462982.44,316,13.0,4.0
471814.0,317,13.0,5.0
450602.94,318,13.0,6.0
464681.47,319,13.0,7.0
481591.25,320,13.0,8.0
497812.94,321,13.0,9.0
441372.44,322,13.0,10.0
456294.6,323,13.0,11.0
450412.22,324,13.0,12.0
459157.84,325,13.0,13.0
464806.4,326,13.0,14.0
484820.7,327,13.0,15.0
453036.72,328,13.0,16.0
496596.4,329,13.0,17.0
450532.06,330,13.0,18.0
463164.38,331,13.0,19.0
477636.97,332,13.0,20.0
513937.25,333,13.0,21.0
512167.7,334,13.0,22.0
582723.4,335,13.0,23.0
403270.06,336,14.0,0.0
377845.88,337,14.0,1.0
423635.75,338,14.0,2.0
441145.12,339,14.0,3.0
438691.38,340,14.0,4.0
430055.47,341,14.0,5.0
526781.5,342,14.0,6.0
538774.25,343,14.0,7.0
319834.16,344,14.0,8.0
326371.78,345,14.0,9.0
490818.78,346,14.0,10.0
493929.3,347,14.0,11.0
499475.47,348,14.0,12.0
504939.56,349,14.0,13.0
445004.97,350,14.0,14.0
453493.7,351,14.0,15.0
466700.66,352,14.0,16.0
473356.5,353,14.0,17.0
473162.2,354,14.0,18.0
477585.47,355,14.0,19.0
492186.2,356,14.0,20.0
524328.5,357,14.0,21.0
90821.22,358,14.0,22.0
77138.8,359,14.0,23.0
400467.1,360,15.0,0.0
387239.9,361,15.0,1.0
448205.03,362,15.0,2.0
425826.4,363,15.0,3.0
471462.84,364,15.0,4.0
482470.66,365,15.0,5.0
582099.6,366,15.0,6.0
538320.94,367,15.0,7.0
332061.22,368,15.0,8.0
342123.7,369,15.0,9.0
535087.5,370,15.0,10.0
535212.8,371,15.0,11.0
539389.1,372,15.0,12.0
576166.9,373,15.0,13.0
492149.0,374,15.0,14.0
520125.7,375,15.0,15.0
518448.2,376,15.0,16.0
540778.0,377,15.0,17.0
525466.44,378,15.0,18.0
552096.1,379,15.0,19.0
548778.1,380,15.0,20.0
590270.5,381,15.0,21.0
75603.66,382,15.0,22.0
79622.0,383,15.0,23.0
