density,sample,row,col
466859.47,235,9.0,19.0
379149.5,236,9.0,20.0
395318.5,237,9.0,21.0
486658.28,238,9.0,22.0
561903.5,239,9.0,23.0
506846.56,240,10.0,0.0
491337.94,241,10.0,1.0
425640.38,242,10.0,2.0
428557.66,243,10.0,3.0
431349.25,244,10.0,4.0
430739.38,245,10.0,5.0
445093.5,246,10.0,6.0
436379.03,247,10.0,7.0
439057.5,248,10.0,8.0
406468.34,249,10.0,9.0
455823.3,250,10.0,10.0
438483.25,251,10.0,11.0
429168.16,252,10.0,12.0
427657.3,253,10.0,13.0
441975.94,254,10.0,14.0
428190.8,255,10.0,15.0
396997.34,256,10.0,16.0
397707.12,257,10.0,17.0
432600.34,258,10.0,18.0
440444.97,259,10.0,19.0
437219.66,260,10.0,20.0
448587.06,261,10.0,21.0
481224.38,262,10.0,22.0
495927.9,263,10.0,23.0
516653.94,264,11.0,0.0
528250.7,265,11.0,1.0
446824.7,266,11.0,2.0
454147.3,267,11.0,3.0
437882.56,268,11.0,4.0
450711.06,269,11.0,5.0
448017.25,270,11.0,6.0
457251.72,271,11.0,7.0
451153.4,272,11.0,8.0
450859.1,273,11.0,9.0
450823.56,274,11.0,10.0
441236.06,275,11.0,11.0
432482.03,276,11.0,12.0
450833.38,277,11.0,13.0
441363.84,278,11.0,14.0
455836.0,279,11.0,15.0
420031.28,280,11.0,16.0
423903.03,281,11.0,17.0
455615.5,282,11.0,18.0
466027.4,283,11.0,19.0
442372.16,284,11.0,20.0
474114.0,285,11.0,21.0
453910.38,286,11.0,22.0
547721.9,287,11.0,23.0
495554.88,288,12.0,0.0
493337.4,289,12.0,1.0
432293.34,290,12.0,2.0
436845.0,291,12.0,3.0
424199.62,292,12.0,4.0
446633.6,293,12.0,5.0
434327.0,294,12.0,6.0
430208.47,295,12.0,7.0
442458.5,296,12.0,8.0
440811.1,297,12.0,9.0
267159.3,298,12.0,10.0
263939.4,299,12.0,11.0
389593.8,300,12.0,12.0
381177.62,301,12.0,13.0
458530.1,302,12.0,14.0
452010.2,303,12.0,15.0
421472.75,304,12.0,16.0
437451.7,305,12.0,17.0
413773.8,306,12.0,18.0
437663.16,307,12.0,19.0
449503.6,308,12.0,20.0
445301.06,309,12.0,21.0
468433.66,310,12.0,22.0
479949.44,311,12.0,23.0
532255.25,312,13.0,0.0
492469.1,313,13.0,1.0
453934.56,314,13.0,2.0
453523.8,315,13.0,3.0
451303.06,316,13.0,4.0
451360.3,317,13.0,5.0
442939.1,318,13.0,6.0
464925.56,319,13.0,7.0
446860.56,320,13.0,8.0
472557.78,321,13.0,9.0
281660.72,322,13.0,10.0
299527.88,323,13.0,11.0
412188.0,324,13.0,12.0
419569.94,325,13.0,13.0
493957.2,326,13.0,14.0
484962.75,327,13.0,15.0
445203.6,328,13.0,16.0
452155.44,329,13.0,17.0
439568.84,330,13.0,18.0
448147.12,331,13.0,19.0
453111.16,332,13.0,20.0
477364.66,333,13.0,21.0
453805.0,334,13.0,22.0
554645.6,335,13.0,23.0
594573.8,336,14.0,0.0
543424.4,337,14.0,1.0
465345.47,338,14.0,2.0
472616.22,339,14.0,3.0
504899.03,340,14.0,4.0
501515.34,341,14.0,5.0
510057.22,342,14.0,6.0
514767.2,343,14.0,7.0
495319.72,344,14.0,8.0
512493.03,345,14.0,9.0
532551.6,346,14.0,10.0
541940.7,347,14.0,11.0
327000.94,348,14.0,12.0
324929.03,349,14.0,13.0
480371.38,350,14.0,14.0
474120.06,351,14.0,15.0
475859.84,352,14.0,16.0
493409.4,353,14.0,17.0
468352.28,354,14.0,18.0
472724.1,355,14.0,19.0
494576.38,356,14.0,20.0
488444.28,357,14.0,21.0
507038.0,358,14.0,22.0
531033.94,359,14.0,23.0
578592.7,360,15.0,0.0
559134.75,361,15.0,1.0
506878.7,362,15.0,2.0
504474.38,363,15.0,3.0
515323.28,364,15.0,4.0
518935.3,365,15.0,5.0
530259.4,366,15.0,6.0
553592.4,367,15.0,7.0
525571.2,368,15.0,8.0
525810.5,369,15.0,9.0
569748.75,370,15.0,10.0
589628.94,371,15.0,11.0
329360.16,372,15.0,12.0
333323.38,373,15.0,13.0
511602.2,374,15.0,14.0
531623.44,375,15.0,15.0
550118.3,376,15.0,16.0
547057.75,377,15.0,17.0
526581.5,378,15.0,18.0
529646.1,379,15.0,19.0
544951.56,380,15.0,20.0
567681.0,381,15.0,21.0
528391.25,382,15.0,22.0
556871.2,383,15.0,23.0
