density,sample,row,col
476191.38,170,7.0,2.0
383927.38,171,7.0,3.0
535227.8,172,7.0,4.0
448832.25,173,7.0,5.0
533132.5,174,7.0,6.0
479937.25,175,7.0,7.0
515728.62,176,7.0,8.0
522364.72,177,7.0,9.0
508562.78,178,7.0,10.0
512624.16,179,7.0,11.0
489389.97,180,7.0,12.0
492421.16,181,7.0,13.0
551260.9,182,7.0,14.0
553962.7,183,7.0,15.0
484736.5,184,7.0,16.0
462150.5,185,7.0,17.0
429377.7,186,7.0,18.0
431875.12,187,7.0,19.0
487334.5,188,7.0,20.0
447369.34,189,7.0,21.0
624331.5,190,7.0,22.0
558893.25,191,7.0,23.0
546637.0,192,8.0,0.0
666892.25,193,8.0,1.0
464596.38,194,8.0,2.0
562405.5,195,8.0,3.0
427335.66,196,8.0,4.0
541322.06,197,8.0,5.0
470851.28,198,8.0,6.0
609449.7,199,8.0,7.0
413267.03,200,8.0,8.0
586423.06,201,8.0,9.0
398162.03,202,8.0,10.0
565111.06,203,8.0,11.0
404472.88,204,8.0,12.0
565085.5,205,8.0,13.0
399483.3,206,8.0,14.0
582906.9,207,8.0,15.0
420993.75,208,8.0,16.0
469966.56,209,8.0,17.0
473121.66,210,8.0,18.0
553284.25,211,8.0,19.0
455481.62,212,8.0,20.0
599962.2,213,8.0,21.0
504172.0,214,8.0,22.0
715415.0,215,8.0,23.0
593033.7,216,9.0,0.0
536762.6,217,9.0,1.0
503823.94,218,9.0,2.0
414096.44,219,9.0,3.0
509848.62,220,9.0,4.0
418862.25,221,9.0,5.0
571527.1,222,9.0,6.0
565964.25,223,9.0,7.0
559015.8,224,9.0,8.0
557502.8,225,9.0,9.0
536748.06,226,9.0,10.0
545027.06,227,9.0,11.0
480528.75,228,9.0,12.0
493134.72,229,9.0,13.0
527936.6,230,9.0,14.0
574639.44,231,9.0,15.0
416148.5,232,9.0,16.0
411571.4,233,9.0,17.0
479788.56,234,9.0,18.0
476920.44,235,9.0,19.0
536168.1,236,9.0,20.0
470755.3,237,9.0,21.0
606075.2,238,9.0,22.0
565162.9,239,9.0,23.0
532181.9,240,10.0,0.0
668754.56,241,10.0,1.0
397774.62,242,10.0,2.0
515824.44,243,10.0,3.0
341989.44,244,10.0,4.0
475068.06,245,10.0,5.0
330946.88,246,10.0,6.0
491198.62,247,10.0,7.0
427255.72,248,10.0,8.0
601538.94,249,10.0,9.0
384221.0,250,10.0,10.0
573155.8,251,10.0,11.0
394969.4,252,10.0,12.0
558813.9,253,10.0,13.0
375298.06,254,10.0,14.0
571418.4,255,10.0,15.0
455233.12,256,10.0,16.0
515614.22,257,10.0,17.0
188097.02,258,10.0,18.0
232214.27,259,10.0,19.0
476079.2,260,10.0,20.0
620145.44,261,10.0,21.0
541435.25,262,10.0,22.0
721152.7,263,10.0,23.0
659986.9,264,11.0,0.0
580934.9,265,11.0,1.0
437190.22,266,11.0,2.0
403306.34,267,11.0,3.0
462544.7,268,11.0,4.0
399692.88,269,11.0,5.0
458218.0,270,11.0,6.0
478730.16,271,11.0,7.0
582107.9,272,11.0,8.0
571375.06,273,11.0,9.0
632471.4,274,11.0,10.0
656472.1,275,11.0,11.0
523905.53,276,11.0,12.0
599279.56,277,11.0,13.0
564325.0,278,11.0,14.0
543560.44,279,11.0,15.0
485441.06,280,11.0,16.0
486704.8,281,11.0,17.0
171932.23,282,11.0,18.0
160938.08,283,11.0,19.0
603347.7,284,11.0,20.0
490223.12,285,11.0,21.0
628657.5,286,11.0,22.0
594199.3,287,11.0,23.0
475938.9,288,12.0,0.0
437736.06,289,12.0,1.0
506814.0,290,12.0,2.0
553927.6,291,12.0,3.0
503768.53,292,12.0,4.0
583570.1,293,12.0,5.0
470379.25,294,12.0,6.0
632748.75,295,12.0,7.0
433042.94,296,12.0,8.0
554494.4,297,12.0,9.0
453489.0,298,12.0,10.0
616819.2,299,12.0,11.0
437104.75,300,12.0,12.0
648653.44,301,12.0,13.0
392525.1,302,12.0,14.0
448477.75,303,12.0,15.0
426717.78,304,12.0,16.0
526150.56,305,12.0,17.0
480593.72,306,12.0,18.0
648125.0,307,12.0,19.0
486751.7,308,12.0,20.0
615190.06,309,12.0,21.0
512673.25,310,12.0,22.0
665732.7,311,12.0,23.0
466020.97,312,13.0,0.0
418452.1,313,13.0,1.0
525349.6,314,13.0,2.0
481497.88,315,13.0,3.0
557563.9,316,13.0,4.0
518048.53,317,13.0,5.0
603555.7,318,13.0,6.0
583809.4,319,13.0,7.0
551035.75,320,13.0,8.0
534512.5,321,13.0,9.0
602838.56,322,13.0,10.0
571110.9,323,13.0,11.0
618982.4,324,13.0,12.0
632450.8,325,13.0,13.0
433066.78,326,13.0,14.0
458999.88,327,13.0,15.0
449168.38,328,13.0,16.0
425116.88,329,13.0,17.0
668937.0,330,13.0,18.0
601363.75,331,13.0,19.0
582577.06,332,13.0,20.0
488419.62,333,13.0,21.0
658341.6,334,13.0,22.0
603453.3,335,13.0,23.0
273942.1,336,14.0,0.0
339738.06,337,14.0,1.0
394954.53,338,14.0,2.0
371338.78,339,14.0,3.0
488178.12,340,14.0,4.0
531904.9,341,14.0,5.0
401367.56,342,14.0,6.0
401257.88,343,14.0,7.0
199621.27,344,14.0,8.0
249998.56,345,14.0,9.0
469053.12,346,14.0,10.0
510187.62,347,14.0,11.0
436417.16,348,14.0,12.0
437520.25,349,14.0,13.0
434961.94,350,14.0,14.0
452796.62,351,14.0,15.0
504906.12,352,14.0,16.0
504716.94,353,14.0,17.0
513309.72,354,14.0,18.0
650547.4,355,14.0,19.0
546074.44,356,14.0,20.0
653247.75,357,14.0,21.0
565648.8,358,14.0,22.0
696964.25,359,14.0,23.0
268228.53,360,15.0,0.0
301230.28,361,15.0,1.0
390898.4,362,15.0,2.0
391773.5,363,15.0,3.0
483202.84,364,15.0,4.0
498210.88,365,15.0,5.0
428250.3,366,15.0,6.0
495743.16,367,15.0,7.0
197292.34,368,15.0,8.0
206014.88,369,15.0,9.0
455237.44,370,15.0,10.0
449156.8,371,15.0,11.0
398990.56,372,15.0,12.0
432059.47,373,15.0,13.0
475442.16,374,15.0,14.0
474034.34,375,15.0,15.0
523473.8,376,15.0,16.0
503716.7,377,15.0,17.0
723554.56,378,15.0,18.0
631866.25,379,15.0,19.0
630188.9,380,15.0,20.0
608473.6,381,15.0,21.0
725611.4,382,15.0,22.0
693427.1,383,15.0,23.0
