density,sample,row,col
459617.16,164,6.0,20.0
521751.62,165,6.0,21.0
497883.47,166,6.0,22.0
636950.56,167,6.0,23.0
556430.0,168,7.0,0.0
442032.53,169,7.0,1.0
508815.7,170,7.0,2.0
409009.1,171,7.0,3.0
500858.94,172,7.0,4.0
431380.75,173,7.0,5.0
484231.5,174,7.0,6.0
442531.8,175,7.0,7.0
454099.25,176,7.0,8.0
465027.3,177,7.0,9.0
480249.16,178,7.0,10.0
488627.44,179,7.0,11.0
442719.94,180,7.0,12.0
485517.66,181,7.0,13.0
433863.25,182,7.0,14.0
475411.0,183,7.0,15.0
406111.3,184,7.0,16.0
514022.88,185,7.0,17.0
397819.5,186,7.0,18.0
535852.1,187,7.0,19.0
399592.38,188,7.0,20.0
585789.1,189,7.0,21.0
422889.1,190,7.0,22.0
701495.9,191,7.0,23.0
496581.53,192,8.0,0.0
527558.1,193,8.0,1.0
448423.0,194,8.0,2.0
534235.9,195,8.0,3.0
440334.44,196,8.0,4.0
497930.2,197,8.0,5.0
405972.25,198,8.0,6.0
431237.78,199,8.0,7.0
418702.2,200,8.0,8.0
453141.53,201,8.0,9.0
416168.56,202,8.0,10.0
453339.34,203,8.0,11.0
414523.56,204,8.0,12.0
465243.4,205,8.0,13.0
411363.22,206,8.0,14.0
451974.78,207,8.0,15.0
424893.03,208,8.0,16.0
477175.84,209,8.0,17.0
429988.84,210,8.0,18.0
491090.56,211,8.0,19.0
447665.25,212,8.0,20.0
523635.38,213,8.0,21.0
469383.03,214,8.0,22.0
617708.44,215,8.0,23.0
545247.9,216,9.0,0.0
449888.84,217,9.0,1.0
495511.2,218,9.0,2.0
432828.6,219,9.0,3.0
473264.75,220,9.0,4.0
421339.12,221,9.0,5.0
447024.75,222,9.0,6.0
378082.3,223,9.0,7.0
445376.56,224,9.0,8.0
450636.12,225,9.0,9.0
434459.28,226,9.0,10.0
481549.53,227,9.0,11.0
430641.34,228,9.0,12.0
471090.6,229,9.0,13.0
414457.2,230,9.0,14.0
521819.44,231,9.0,15.0
439683.94,232,9.0,16.0
517644.72,233,9.0,17.0
388891.6,234,9.0,18.0
540539.75,235,9.0,19.0
400223.38,236,9.0,20.0
602517.3,237,9.0,21.0
407869.94,238,9.0,22.0
702452.06,239,9.0,23.0
519059.06,240,10.0,0.0
516747.12,241,10.0,1.0
461459.9,242,10.0,2.0
500825.53,243,10.0,3.0
446547.94,244,10.0,4.0
487488.66,245,10.0,5.0
432626.62,246,10.0,6.0
472847.75,247,10.0,7.0
440776.2,248,10.0,8.0
474508.94,249,10.0,9.0
433102.78,250,10.0,10.0
467567.22,251,10.0,11.0
415923.06,252,10.0,12.0
472103.84,253,10.0,13.0
419518.12,254,10.0,14.0
460463.5,255,10.0,15.0
413392.34,256,10.0,16.0
466606.22,257,10.0,17.0
443720.25,258,10.0,18.0
499415.2,259,10.0,19.0
425346.2,260,10.0,20.0
502979.4,261,10.0,21.0
491601.16,262,10.0,22.0
615095.94,263,10.0,23.0
549368.0,264,11.0,0.0
454796.7,265,11.0,1.0
522822.3,266,11.0,2.0
431946.2,267,11.0,3.0
491839.16,268,11.0,4.0
429589.62,269,11.0,5.0
462040.22,270,11.0,6.0
471907.6,271,11.0,7.0
465158.12,272,11.0,8.0
456517.06,273,11.0,9.0
436098.5,274,11.0,10.0
487378.4,275,11.0,11.0
416556.1,276,11.0,12.0
489233.75,277,11.0,13.0
441039.4,278,11.0,14.0
531632.75,279,11.0,15.0
418946.53,280,11.0,16.0
525879.6,281,11.0,17.0
455834.25,282,11.0,18.0
585328.1,283,11.0,19.0
393948.0,284,11.0,20.0
614915.0,285,11.0,21.0
441949.0,286,11.0,22.0
707346.9,287,11.0,23.0
528179.25,288,12.0,0.0
535658.25,289,12.0,1.0
452704.9,290,12.0,2.0
500641.72,291,12.0,3.0
458600.56,292,12.0,4.0
510321.25,293,12.0,5.0
442208.7,294,12.0,6.0
490712.7,295,12.0,7.0
455960.56,296,12.0,8.0
461194.0,297,12.0,9.0
447469.34,298,12.0,10.0
470865.0,299,12.0,11.0
438703.94,300,12.0,12.0
466192.4,301,12.0,13.0
434193.0,302,12.0,14.0
484467.12,303,12.0,15.0
442282.1,304,12.0,16.0
465981.03,305,12.0,17.0
424309.94,306,12.0,18.0
477226.2,307,12.0,19.0
450969.53,308,12.0,20.0
495852.56,309,12.0,21.0
439555.94,310,12.0,22.0
622689.9,311,12.0,23.0
592211.5,312,13.0,0.0
467404.12,313,13.0,1.0
511161.3,314,13.0,2.0
416832.8,315,13.0,3.0
503020.44,316,13.0,4.0
442633.16,317,13.0,5.0
486639.44,318,13.0,6.0
466493.38,319,13.0,7.0
488280.97,320,13.0,8.0
500830.28,321,13.0,9.0
477622.22,322,13.0,10.0
506989.44,323,13.0,11.0
450219.56,324,13.0,12.0
497935.28,325,13.0,13.0
471437.3,326,13.0,14.0
547467.0,327,13.0,15.0
462515.66,328,13.0,16.0
564022.9,329,13.0,17.0
419634.7,330,13.0,18.0
563289.25,331,13.0,19.0
418770.97,332,13.0,20.0
658283.06,333,13.0,21.0
478551.3,334,13.0,22.0
717932.4,335,13.0,23.0
503033.6,336,14.0,0.0
545798.6,337,14.0,1.0
498623.06,338,14.0,2.0
562972.2,339,14.0,3.0
490402.0,340,14.0,4.0
547951.44,341,14.0,5.0
475816.22,342,14.0,6.0
509821.22,343,14.0,7.0
504951.75,344,14.0,8.0
558961.5,345,14.0,9.0
480550.66,346,14.0,10.0
486837.03,347,14.0,11.0
501145.56,348,14.0,12.0
543828.3,349,14.0,13.0
482114.66,350,14.0,14.0
534215.8,351,14.0,15.0
440963.6,352,14.0,16.0
480420.4,353,14.0,17.0
483564.06,354,14.0,18.0
544489.06,355,14.0,19.0
504411.5,356,14.0,20.0
545703.0,357,14.0,21.0
496734.88,358,14.0,22.0
639624.06,359,14.0,23.0
571894.1,360,15.0,0.0
510292.78,361,15.0,1.0
550105.0,362,15.0,2.0
505030.84,363,15.0,3.0
563014.56,364,15.0,4.0
506390.62,365,15.0,5.0
530242.56,366,15.0,6.0
519293.38,367,15.0,7.0
592099.0,368,15.0,8.0
560686.25,369,15.0,9.0
511826.7,370,15.0,10.0
595133.25,371,15.0,11.0
564694.0,372,15.0,12.0
549510.9,373,15.0,13.0
527471.06,374,15.0,14.0
654590.1,375,15.0,15.0
424477.47,376,15.0,16.0
602272.6,377,15.0,17.0
459217.7,378,15.0,18.0
702908.75,379,15.0,19.0
487588.38,380,15.0,20.0
695326.6,381,15.0,21.0
519369.06,382,15.0,22.0
738751.9,383,15.0,23.0
