density,sample,row,col
497590.75,157,6.0,13.0
462050.66,158,6.0,14.0
484793.56,159,6.0,15.0
485713.06,160,6.0,16.0
506998.53,161,6.0,17.0
469274.12,162,6.0,18.0
507467.72,163,6.0,19.0
505144.5,164,6.0,20.0
526956.3,165,6.0,21.0
575046.5,166,6.0,22.0
672495.6,167,6.0,23.0
661666.3,168,7.0,0.0
593300.6,169,7.0,1.0
489146.6,170,7.0,2.0
471221.2,171,7.0,3.0
486289.16,172,7.0,4.0
473702.53,173,7.0,5.0
483340.72,174,7.0,6.0
470925.3,175,7.0,7.0
541149.25,176,7.0,8.0
613168.06,177,7.0,9.0
474394.2,178,7.0,10.0
485192.25,179,7.0,11.0
511180.8,180,7.0,12.0
501812.75,181,7.0,13.0
474273.72,182,7.0,14.0
511284.38,183,7.0,15.0
538678.8,184,7.0,16.0
552948.8,185,7.0,17.0
508868.38,186,7.0,18.0
542431.44,187,7.0,19.0
522953.44,188,7.0,20.0
558857.94,189,7.0,21.0
589904.8,190,7.0,22.0
676155.4,191,7.0,23.0
643946.56,192,8.0,0.0
618956.25,193,8.0,1.0
530405.8,194,8.0,2.0
532396.0,195,8.0,3.0
533005.4,196,8.0,4.0
503878.78,197,8.0,5.0
470795.38,198,8.0,6.0
477025.84,199,8.0,7.0
487317.5,200,8.0,8.0
502318.28,201,8.0,9.0
474786.7,202,8.0,10.0
490189.38,203,8.0,11.0
458101.0,204,8.0,12.0
473720.75,205,8.0,13.0
434430.6,206,8.0,14.0
466907.9,207,8.0,15.0
452808.2,208,8.0,16.0
504985.0,209,8.0,17.0
485728.44,210,8.0,18.0
497783.1,211,8.0,19.0
501621.62,212,8.0,20.0
526986.5,213,8.0,21.0
567086.1,214,8.0,22.0
657084.5,215,8.0,23.0
662364.4,216,9.0,0.0
584570.0,217,9.0,1.0
528266.8,218,9.0,2.0
512012.8,219,9.0,3.0
515855.78,220,9.0,4.0
499308.9,221,9.0,5.0
461601.78,222,9.0,6.0
470472.66,223,9.0,7.0
504274.34,224,9.0,8.0
484774.0,225,9.0,9.0
502516.2,226,9.0,10.0
511617.9,227,9.0,11.0
485094.66,228,9.0,12.0
494129.94,229,9.0,13.0
468707.0,230,9.0,14.0
494168.12,231,9.0,15.0
497693.78,232,9.0,16.0
509761.22,233,9.0,17.0
508844.12,234,9.0,18.0
505867.7,235,9.0,19.0
511025.25,236,9.0,20.0
521831.75,237,9.0,21.0
576033.2,238,9.0,22.0
651042.75,239,9.0,23.0
666597.4,240,10.0,0.0
669047.1,241,10.0,1.0
528775.8,242,10.0,2.0
589310.0,243,10.0,3.0
484003.0,244,10.0,4.0
526427.75,245,10.0,5.0
479663.97,246,10.0,6.0
488357.62,247,10.0,7.0
449828.38,248,10.0,8.0
456112.4,249,10.0,9.0
456524.25,250,10.0,10.0
452250.62,251,10.0,11.0
454724.7,252,10.0,12.0
458077.25,253,10.0,13.0
464866.1,254,10.0,14.0
501345.4,255,10.0,15.0
448630.84,256,10.0,16.0
488528.66,257,10.0,17.0
471138.88,258,10.0,18.0
496324.94,259,10.0,19.0
481890.44,260,10.0,20.0
539641.0,261,10.0,21.0
547523.6,262,10.0,22.0
662155.44,263,10.0,23.0
713844.06,264,11.0,0.0
614755.1,265,11.0,1.0
582087.06,266,11.0,2.0
577613.1,267,11.0,3.0
501254.1,268,11.0,4.0
502029.53,269,11.0,5.0
507718.22,270,11.0,6.0
531348.8,271,11.0,7.0
477991.75,272,11.0,8.0
495996.9,273,11.0,9.0
500057.84,274,11.0,10.0
476385.6,275,11.0,11.0
468935.66,276,11.0,12.0
486033.28,277,11.0,13.0
515628.56,278,11.0,14.0
511601.75,279,11.0,15.0
494396.34,280,11.0,16.0
511343.7,281,11.0,17.0
498259.97,282,11.0,18.0
513054.3,283,11.0,19.0
522819.88,284,11.0,20.0
535130.2,285,11.0,21.0
590013.2,286,11.0,22.0
649196.94,287,11.0,23.0
660504.56,288,12.0,0.0
655587.5,289,12.0,1.0
539354.5,290,12.0,2.0
553818.9,291,12.0,3.0
507321.4,292,12.0,4.0
554103.4,293,12.0,5.0
483190.75,294,12.0,6.0
562776.2,295,12.0,7.0
470407.94,296,12.0,8.0
519075.25,297,12.0,9.0
481389.38,298,12.0,10.0
488803.6,299,12.0,11.0
468255.75,300,12.0,12.0
495612.78,301,12.0,13.0
456657.16,302,12.0,14.0
507225.78,303,12.0,15.0
466697.56,304,12.0,16.0
515504.84,305,12.0,17.0
489746.3,306,12.0,18.0
537556.6,307,12.0,19.0
484623.5,308,12.0,20.0
530749.94,309,12.0,21.0
593651.4,310,12.0,22.0
699762.75,311,12.0,23.0
706123.8,312,13.0,0.0
609712.1,313,13.0,1.0
577980.06,314,13.0,2.0
558253.4,315,13.0,3.0
588630.7,316,13.0,4.0
590587.6,317,13.0,5.0
558668.9,318,13.0,6.0
556095.4,319,13.0,7.0
522439.2,320,13.0,8.0
541827.44,321,13.0,9.0
524075.38,322,13.0,10.0
527695.56,323,13.0,11.0
517876.0,324,13.0,12.0
538370.4,325,13.0,13.0
527818.44,326,13.0,14.0
535982.06,327,13.0,15.0
533576.7,328,13.0,16.0
526274.2,329,13.0,17.0
566794.25,330,13.0,18.0
582319.9,331,13.0,19.0
549616.9,332,13.0,20.0
570308.5,333,13.0,21.0
643586.06,334,13.0,22.0
688241.1,335,13.0,23.0
738482.6,336,14.0,0.0
667357.6,337,14.0,1.0
611644.1,338,14.0,2.0
581083.9,339,14.0,3.0
599574.9,340,14.0,4.0
622304.6,341,14.0,5.0
544535.56,342,14.0,6.0
587945.06,343,14.0,7.0
529297.5,344,14.0,8.0
564667.4,345,14.0,9.0
558171.4,346,14.0,10.0
596745.0,347,14.0,11.0
534888.3,348,14.0,12.0
592512.1,349,14.0,13.0
551999.2,350,14.0,14.0
612166.9,351,14.0,15.0
532418.8,352,14.0,16.0
584817.8,353,14.0,17.0
537553.6,354,14.0,18.0
601075.7,355,14.0,19.0
551617.8,356,14.0,20.0
624474.9,357,14.0,21.0
633423.4,358,14.0,22.0
716329.6,359,14.0,23.0
827503.2,360,15.0,0.0
758607.4,361,15.0,1.0
708247.4,362,15.0,2.0
661471.3,363,15.0,3.0
737389.6,364,15.0,4.0
770461.0,365,15.0,5.0
654494.6,366,15.0,6.0
701592.6,367,15.0,7.0
664949.0,368,15.0,8.0
668539.2,369,15.0,9.0
703410.56,370,15.0,10.0
713477.25,371,15.0,11.0
686622.0,372,15.0,12.0
660984.6,373,15.0,13.0
715462.75,374,15.0,14.0
725276.44,375,15.0,15.0
664627.5,376,15.0,16.0
680468.94,377,15.0,17.0
657595.5,378,15.0,18.0
672354.56,379,15.0,19.0
648900.44,380,15.0,20.0
661171.94,381,15.0,21.0
762280.44,382,15.0,22.0
768146.0,383,15.0,23.0
