density,sample,row,col
443395.75,160,6.0,16.0
341477.88,161,6.0,17.0
509014.44,162,6.0,18.0
464100.75,163,6.0,19.0
448606.56,164,6.0,20.0
513746.12,165,6.0,21.0
-2191.2812,166,6.0,22.0
1223.7812,167,6.0,23.0
430662.3,168,7.0,0.0
507992.6,169,7.0,1.0
399570.44,170,7.0,2.0
462857.78,171,7.0,3.0
394482.75,172,7.0,4.0
505930.44,173,7.0,5.0
326762.84,174,7.0,6.0
406952.56,175,7.0,7.0
319842.72,176,7.0,8.0
430737.62,177,7.0,9.0
375538.75,178,7.0,10.0
465216.75,179,7.0,11.0
368098.2,180,7.0,12.0
469071.16,181,7.0,13.0
397446.97,182,7.0,14.0
497696.38,183,7.0,15.0
340261.5,184,7.0,16.0
423341.72,185,7.0,17.0
415900.5,186,7.0,18.0
472552.44,187,7.0,19.0
435138.56,188,7.0,20.0
467490.8,189,7.0,21.0
6666.5938,190,7.0,22.0
-7946.3594,191,7.0,23.0
572903.5,192,8.0,0.0
424632.28,193,8.0,1.0
534117.6,194,8.0,2.0
414453.5,195,8.0,3.0
515267.16,196,8.0,4.0
412413.88,197,8.0,5.0
480327.12,198,8.0,6.0
411276.1,199,8.0,7.0
411967.3,200,8.0,8.0
345206.22,201,8.0,9.0
429622.9,202,8.0,10.0
379056.75,203,8.0,11.0
484494.62,204,8.0,12.0
429768.88,205,8.0,13.0
475509.4,206,8.0,14.0
392470.0,207,8.0,15.0
504072.53,208,8.0,16.0
371696.22,209,8.0,17.0
470429.84,210,8.0,18.0
414269.44,211,8.0,19.0
453662.53,212,8.0,20.0
501526.7,213,8.0,21.0
461170.44,214,8.0,22.0
489758.7,215,8.0,23.0
445530.25,216,9.0,0.0
460801.12,217,9.0,1.0
388922.7,218,9.0,2.0
531053.06,219,9.0,3.0
372740.25,220,9.0,4.0
460852.72,221,9.0,5.0
363353.28,222,9.0,6.0
461477.7,223,9.0,7.0
308093.62,224,9.0,8.0
381148.53,225,9.0,9.0
352680.03,226,9.0,10.0
421546.3,227,9.0,11.0
385796.84,228,9.0,12.0
476437.38,229,9.0,13.0
377910.72,230,9.0,14.0
429972.75,231,9.0,15.0
350406.7,232,9.0,16.0
482459.8,233,9.0,17.0
382249.62,234,9.0,18.0
447452.44,235,9.0,19.0
435518.75,236,9.0,20.0
460601.72,237,9.0,21.0
408705.25,238,9.0,22.0
441602.38,239,9.0,23.0
570964.75,240,10.0,0.0
446930.62,241,10.0,1.0
542509.8,242,10.0,2.0
415553.5,243,10.0,3.0
544776.6,244,10.0,4.0
438563.28,245,10.0,5.0
498730.4,246,10.0,6.0
422906.53,247,10.0,7.0
474847.5,248,10.0,8.0
416524.06,249,10.0,9.0
483550.84,250,10.0,10.0
435511.8,251,10.0,11.0
477517.97,252,10.0,12.0
430611.7,253,10.0,13.0
500634.06,254,10.0,14.0
408721.0,255,10.0,15.0
475802.72,256,10.0,16.0
382633.94,257,10.0,17.0
392471.16,258,10.0,18.0
403709.25,259,10.0,19.0
417635.88,260,10.0,20.0
430795.3,261,10.0,21.0
409922.06,262,10.0,22.0
498426.16,263,10.0,23.0
450524.0,264,11.0,0.0
454536.06,265,11.0,1.0
417631.5,266,11.0,2.0
418836.0,267,11.0,3.0
421659.5,268,11.0,4.0
463679.88,269,11.0,5.0
383059.62,270,11.0,6.0
450826.1,271,11.0,7.0
392665.75,272,11.0,8.0
428441.0,273,11.0,9.0
413740.25,274,11.0,10.0
463794.66,275,11.0,11.0
411722.94,276,11.0,12.0
392968.16,277,11.0,13.0
422548.22,278,11.0,14.0
461884.5,279,11.0,15.0
373443.34,280,11.0,16.0
454418.06,281,11.0,17.0
404914.06,282,11.0,18.0
411592.84,283,11.0,19.0
407580.03,284,11.0,20.0
428677.88,285,11.0,21.0
444877.88,286,11.0,22.0
476360.2,287,11.0,23.0
559115.3,288,12.0,0.0
465377.8,289,12.0,1.0
602097.7,290,12.0,2.0
435523.62,291,12.0,3.0
572816.6,292,12.0,4.0
428849.38,293,12.0,5.0
544215.75,294,12.0,6.0
433608.44,295,12.0,7.0
530965.94,296,12.0,8.0
429723.78,297,12.0,9.0
490339.22,298,12.0,10.0
509986.72,299,12.0,11.0
444480.38,300,12.0,12.0
462510.88,301,12.0,13.0
455092.47,302,12.0,14.0
486993.62,303,12.0,15.0
431612.44,304,12.0,16.0
491584.38,305,12.0,17.0
412994.62,306,12.0,18.0
426165.44,307,12.0,19.0
346837.3,308,12.0,20.0
417963.94,309,12.0,21.0
391256.38,310,12.0,22.0
474557.12,311,12.0,23.0
481389.8,312,13.0,0.0
513736.03,313,13.0,1.0
444870.25,314,13.0,2.0
491999.97,315,13.0,3.0
464400.47,316,13.0,4.0
489447.2,317,13.0,5.0
429457.62,318,13.0,6.0
469271.56,319,13.0,7.0
428204.62,320,13.0,8.0
478186.44,321,13.0,9.0
523252.5,322,13.0,10.0
503539.47,323,13.0,11.0
474283.78,324,13.0,12.0
419781.8,325,13.0,13.0
504140.12,326,13.0,14.0
516587.06,327,13.0,15.0
457460.06,328,13.0,16.0
449369.4,329,13.0,17.0
412109.8,330,13.0,18.0
405367.06,331,13.0,19.0
397670.6,332,13.0,20.0
411952.3,333,13.0,21.0
404619.06,334,13.0,22.0
475113.5,335,13.0,23.0
739.625,336,14.0,0.0
2418.4219,337,14.0,1.0
3107.1562,338,14.0,2.0
5027.5,339,14.0,3.0
-5935.375,340,14.0,4.0
7422.6875,341,14.0,5.0
519521.0,342,14.0,6.0
561416.06,343,14.0,7.0
-13069.906,344,14.0,8.0
7250.422,345,14.0,9.0
469.7578,346,14.0,10.0
-10131.922,347,14.0,11.0
262.54688,348,14.0,12.0
-4277.8984,349,14.0,13.0
12769.211,350,14.0,14.0
10915.414,351,14.0,15.0
480802.06,352,14.0,16.0
497223.03,353,14.0,17.0
438267.8,354,14.0,18.0
531747.0,355,14.0,19.0
332477.3,356,14.0,20.0
407349.72,357,14.0,21.0
402494.62,358,14.0,22.0
430470.44,359,14.0,23.0
-15466.906,360,15.0,0.0
-4430.2188,361,15.0,1.0
-3755.8125,362,15.0,2.0
-12109.1875,363,15.0,3.0
-578.5,364,15.0,4.0
-6234.125,365,15.0,5.0
544004.9,366,15.0,6.0
533405.56,367,15.0,7.0
-11019.516,368,15.0,8.0
-9599.6875,369,15.0,9.0
-2770.9375,370,15.0,10.0
-8984.5,371,15.0,11.0
-5407.0312,372,15.0,12.0
-9350.625,373,15.0,13.0
9597.711,374,15.0,14.0
-13482.328,375,15.0,15.0
575564.0,376,15.0,16.0
518293.6,377,15.0,17.0
476046.22,378,15.0,18.0
469465.25,379,15.0,19.0
414257.12,380,15.0,20.0
407534.3,381,15.0,21.0
457141.3,382,15.0,22.0
462326.25,383,15.0,23.0
