density,sample,row,col
412317.34,121,5.0,1.0
578306.44,122,5.0,2.0
423071.94,123,5.0,3.0
3864.6875,124,5.0,4.0
849.21875,125,5.0,5.0
583613.0,126,5.0,6.0
382139.06,127,5.0,7.0
528156.9,128,5.0,8.0
377278.34,129,5.0,9.0
502191.25,130,5.0,10.0
371159.44,131,5.0,11.0
459081.3,132,5.0,12.0
365883.25,133,5.0,13.0
442435.44,134,5.0,14.0
336207.8,135,5.0,15.0
501397.06,136,5.0,16.0
376422.06,137,5.0,17.0
16140.344,138,5.0,18.0
3115.75,139,5.0,19.0
599312.5,140,5.0,20.0
465347.88,141,5.0,21.0
623179.9,142,5.0,22.0
542100.5,143,5.0,23.0
477541.4,144,6.0,0.0
338838.6,145,6.0,1.0
555489.2,146,6.0,2.0
532701.6,147,6.0,3.0
563137.25,148,6.0,4.0
458448.22,149,6.0,5.0
480351.0,150,6.0,6.0
424297.03,151,6.0,7.0
510896.88,152,6.0,8.0
469343.78,153,6.0,9.0
430017.5,154,6.0,10.0
391336.72,155,6.0,11.0
475788.28,156,6.0,12.0
454276.03,157,6.0,13.0
496658.66,158,6.0,14.0
469513.22,159,6.0,15.0
413796.3,160,6.0,16.0
382174.66,161,6.0,17.0
549723.1,162,6.0,18.0
518078.8,163,6.0,19.0
560903.94,164,6.0,20.0
485678.94,165,6.0,21.0
588644.3,166,6.0,22.0
623847.25,167,6.0,23.0
390083.3,168,7.0,0.0
302214.8,169,7.0,1.0
563057.8,170,7.0,2.0
391953.94,171,7.0,3.0
554171.9,172,7.0,4.0
398982.22,173,7.0,5.0
496301.47,174,7.0,6.0
331343.03,175,7.0,7.0
552712.75,176,7.0,8.0
415183.28,177,7.0,9.0
468122.25,178,7.0,10.0
327614.97,179,7.0,11.0
510691.6,180,7.0,12.0
386676.8,181,7.0,13.0
518781.75,182,7.0,14.0
390716.8,183,7.0,15.0
438103.2,184,7.0,16.0
345299.62,185,7.0,17.0
564163.44,186,7.0,18.0
429061.94,187,7.0,19.0
567339.5,188,7.0,20.0
446422.94,189,7.0,21.0
617652.7,190,7.0,22.0
533483.2,191,7.0,23.0
605672.75,192,8.0,0.0
499111.6,193,8.0,1.0
541649.6,194,8.0,2.0
445294.12,195,8.0,3.0
511779.22,196,8.0,4.0
433135.7,197,8.0,5.0
512402.7,198,8.0,6.0
416871.72,199,8.0,7.0
507671.88,200,8.0,8.0
430605.22,201,8.0,9.0
475099.56,202,8.0,10.0
447410.06,203,8.0,11.0
488247.72,204,8.0,12.0
413497.38,205,8.0,13.0
473459.16,206,8.0,14.0
440409.7,207,8.0,15.0
478539.5,208,8.0,16.0
447328.06,209,8.0,17.0
510700.16,210,8.0,18.0
435526.12,211,8.0,19.0
545966.5,212,8.0,20.0
477742.3,213,8.0,21.0
570992.7,214,8.0,22.0
600155.44,215,8.0,23.0
612900.25,216,9.0,0.0
433317.25,217,9.0,1.0
522660.06,218,9.0,2.0
390053.84,219,9.0,3.0
513647.34,220,9.0,4.0
379287.2,221,9.0,5.0
526540.2,222,9.0,6.0
352479.5,223,9.0,7.0
541391.25,224,9.0,8.0
376358.12,225,9.0,9.0
503390.3,226,9.0,10.0
375877.66,227,9.0,11.0
517787.1,228,9.0,12.0
395441.44,229,9.0,13.0
525664.2,230,9.0,14.0
408113.56,231,9.0,15.0
515531.53,232,9.0,16.0
414117.44,233,9.0,17.0
549183.25,234,9.0,18.0
366937.56,235,9.0,19.0
581974.75,236,9.0,20.0
448637.84,237,9.0,21.0
597841.8,238,9.0,22.0
606837.5,239,9.0,23.0
625768.25,240,10.0,0.0
453717.38,241,10.0,1.0
517711.56,242,10.0,2.0
425307.62,243,10.0,3.0
503348.7,244,10.0,4.0
401080.56,245,10.0,5.0
508901.38,246,10.0,6.0
403670.7,247,10.0,7.0
502807.9,248,10.0,8.0
429369.88,249,10.0,9.0
492320.72,250,10.0,10.0
449569.03,251,10.0,11.0
489193.38,252,10.0,12.0
430197.06,253,10.0,13.0
451446.22,254,10.0,14.0
429149.03,255,10.0,15.0
493306.12,256,10.0,16.0
437800.7,257,10.0,17.0
520368.44,258,10.0,18.0
484385.1,259,10.0,19.0
522518.2,260,10.0,20.0
462281.72,261,10.0,21.0
587058.75,262,10.0,22.0
603041.0,263,10.0,23.0
554477.25,264,11.0,0.0
431033.12,265,11.0,1.0
532454.75,266,11.0,2.0
387157.16,267,11.0,3.0
496771.2,268,11.0,4.0
361672.44,269,11.0,5.0
530586.56,270,11.0,6.0
371855.62,271,11.0,7.0
543871.56,272,11.0,8.0
377373.25,273,11.0,9.0
539596.0,274,11.0,10.0
396642.3,275,11.0,11.0
546096.2,276,11.0,12.0
436165.94,277,11.0,13.0
510418.0,278,11.0,14.0
406039.06,279,11.0,15.0
553168.9,280,11.0,16.0
401912.5,281,11.0,17.0
553029.75,282,11.0,18.0
368455.94,283,11.0,19.0
565694.9,284,11.0,20.0
439357.5,285,11.0,21.0
605968.5,286,11.0,22.0
606643.94,287,11.0,23.0
593498.25,288,12.0,0.0
466896.03,289,12.0,1.0
554692.4,290,12.0,2.0
448474.97,291,12.0,3.0
536447.4,292,12.0,4.0
418507.0,293,12.0,5.0
527836.06,294,12.0,6.0
439645.75,295,12.0,7.0
501115.62,296,12.0,8.0
474719.7,297,12.0,9.0
499351.44,298,12.0,10.0
447426.8,299,12.0,11.0
416437.66,300,12.0,12.0
339754.84,301,12.0,13.0
502224.62,302,12.0,14.0
430157.38,303,12.0,15.0
510366.47,304,12.0,16.0
442512.72,305,12.0,17.0
542346.6,306,12.0,18.0
486446.22,307,12.0,19.0
530283.25,308,12.0,20.0
514197.7,309,12.0,21.0
589602.2,310,12.0,22.0
601933.8,311,12.0,23.0
615569.7,312,13.0,0.0
474245.0,313,13.0,1.0
553692.7,314,13.0,2.0
451821.62,315,13.0,3.0
487230.38,316,13.0,4.0
409443.94,317,13.0,5.0
577261.9,318,13.0,6.0
407594.97,319,13.0,7.0
571575.0,320,13.0,8.0
412575.53,321,13.0,9.0
557573.94,322,13.0,10.0
435498.7,323,13.0,11.0
481142.6,324,13.0,12.0
317736.44,325,13.0,13.0
572248.0,326,13.0,14.0
397558.88,327,13.0,15.0
570554.6,328,13.0,16.0
435861.97,329,13.0,17.0
591344.44,330,13.0,18.0
468111.7,331,13.0,19.0
529979.7,332,13.0,20.0
435935.47,333,13.0,21.0
627540.9,334,13.0,22.0
574829.4,335,13.0,23.0
655068.75,336,14.0,0.0
489938.53,337,14.0,1.0
595798.75,338,14.0,2.0
450670.97,339,14.0,3.0
610151.4,340,14.0,4.0
477936.38,341,14.0,5.0
467930.8,342,14.0,6.0
365185.38,343,14.0,7.0
600915.06,344,14.0,8.0
532340.7,345,14.0,9.0
585749.75,346,14.0,10.0
526877.7,347,14.0,11.0
491971.22,348,14.0,12.0
400866.53,349,14.0,13.0
607255.4,350,14.0,14.0
506388.62,351,14.0,15.0
570731.2,352,14.0,16.0
511390.97,353,14.0,17.0
575078.56,354,14.0,18.0
516446.53,355,14.0,19.0
588758.6,356,14.0,20.0
568258.44,357,14.0,21.0
622831.2,358,14.0,22.0
632023.56,359,14.0,23.0
573291.5,360,15.0,0.0
512546.16,361,15.0,1.0
586696.5,362,15.0,2.0
461542.06,363,15.0,3.0
529116.44,364,15.0,4.0
462379.78,365,15.0,5.0
418783.94,366,15.0,6.0
370045.2,367,15.0,7.0
655971.9,368,15.0,8.0
498398.66,369,15.0,9.0
623634.0,370,15.0,10.0
469143.2,371,15.0,11.0
550163.75,372,15.0,12.0
363541.0,373,15.0,13.0
651197.25,374,15.0,14.0
443705.38,375,15.0,15.0
709254.0,376,15.0,16.0
527823.25,377,15.0,17.0
701289.9,378,15.0,18.0
548118.75,379,15.0,19.0
705624.6,380,15.0,20.0
584945.9,381,15.0,21.0
702976.8,382,15.0,22.0
614226.4,383,15.0,23.0
