density,sample,row,col
569913.1,97,4.0,1.0
531921.8,98,4.0,2.0
520660.5,99,4.0,3.0
508131.3,100,4.0,4.0
450548.5,101,4.0,5.0
508464.4,102,4.0,6.0
477652.34,103,4.0,7.0
487036.25,104,4.0,8.0
482044.12,105,4.0,9.0
483105.3,106,4.0,10.0
478117.8,107,4.0,11.0
479418.62,108,4.0,12.0
478769.72,109,4.0,13.0
473617.03,110,4.0,14.0
480357.22,111,4.0,15.0
506770.16,112,4.0,16.0
503022.38,113,4.0,17.0
466196.38,114,4.0,18.0
467071.0,115,4.0,19.0
583767.0,116,4.0,20.0
559015.4,117,4.0,21.0
657760.2,118,4.0,22.0
691969.25,119,4.0,23.0
614330.25,120,5.0,0.0
532387.8,121,5.0,1.0
497796.88,122,5.0,2.0
509988.25,123,5.0,3.0
491529.2,124,5.0,4.0
470062.62,125,5.0,5.0
498914.44,126,5.0,6.0
478607.62,127,5.0,7.0
484897.2,128,5.0,8.0
463334.4,129,5.0,9.0
479229.88,130,5.0,10.0
484672.1,131,5.0,11.0
479786.5,132,5.0,12.0
453221.44,133,5.0,13.0
476191.9,134,5.0,14.0
471261.5,135,5.0,15.0
514727.2,136,5.0,16.0
514706.53,137,5.0,17.0
485369.25,138,5.0,18.0
473168.75,139,5.0,19.0
510292.7,140,5.0,20.0
577387.5,141,5.0,21.0
660939.75,142,5.0,22.0
720701.94,143,5.0,23.0
654168.7,144,6.0,0.0
566782.1,145,6.0,1.0
490963.72,146,6.0,2.0
485568.78,147,6.0,3.0
509995.16,148,6.0,4.0
498065.03,149,6.0,5.0
485422.8,150,6.0,6.0
467217.4,151,6.0,7.0
411082.2,152,6.0,8.0
385258.06,153,6.0,9.0
459890.44,154,6.0,10.0
460749.44,155,6.0,11.0
423699.25,156,6.0,12.0
433323.88,157,6.0,13.0
476778.06,158,6.0,14.0
484117.2,159,6.0,15.0
475471.3,160,6.0,16.0
504090.7,161,6.0,17.0
465536.66,162,6.0,18.0
484115.2,163,6.0,19.0
536714.25,164,6.0,20.0
598899.06,165,6.0,21.0
5842.5625,166,6.0,22.0
11410.656,167,6.0,23.0
599862.1,168,7.0,0.0
553804.3,169,7.0,1.0
479418.12,170,7.0,2.0
478955.3,171,7.0,3.0
525763.56,172,7.0,4.0
520577.7,173,7.0,5.0
462175.56,174,7.0,6.0
499403.72,175,7.0,7.0
408052.84,176,7.0,8.0
411318.78,177,7.0,9.0
500591.2,178,7.0,10.0
475735.3,179,7.0,11.0
428220.38,180,7.0,12.0
430290.38,181,7.0,13.0
559006.5,182,7.0,14.0
515633.88,183,7.0,15.0
526414.1,184,7.0,16.0
492518.2,185,7.0,17.0
475687.44,186,7.0,18.0
489361.38,187,7.0,19.0
559198.4,188,7.0,20.0
596554.44,189,7.0,21.0
3166.2812,190,7.0,22.0
1934.0625,191,7.0,23.0
589061.25,192,8.0,0.0
544959.7,193,8.0,1.0
505786.75,194,8.0,2.0
495393.44,195,8.0,3.0
507613.56,196,8.0,4.0
500760.9,197,8.0,5.0
419765.44,198,8.0,6.0
429418.7,199,8.0,7.0
499237.12,200,8.0,8.0
493139.34,201,8.0,9.0
432680.2,202,8.0,10.0
473592.16,203,8.0,11.0
469334.5,204,8.0,12.0
495976.0,205,8.0,13.0
148488.67,206,8.0,14.0
150557.39,207,8.0,15.0
477609.94,208,8.0,16.0
481323.44,209,8.0,17.0
455012.62,210,8.0,18.0
481494.12,211,8.0,19.0
500389.3,212,8.0,20.0
514181.06,213,8.0,21.0
657440.5,214,8.0,22.0
731130.75,215,8.0,23.0
639340.7,216,9.0,0.0
541528.7,217,9.0,1.0
515745.5,218,9.0,2.0
502516.3,219,9.0,3.0
489168.88,220,9.0,4.0
484742.1,221,9.0,5.0
432534.25,222,9.0,6.0
465875.56,223,9.0,7.0
491385.12,224,9.0,8.0
486668.0,225,9.0,9.0
451618.6,226,9.0,10.0
459109.5,227,9.0,11.0
488805.7,228,9.0,12.0
509401.97,229,9.0,13.0
176895.84,230,9.0,14.0
182071.1,231,9.0,15.0
509412.28,232,9.0,16.0
502892.9,233,9.0,17.0
453605.1,234,9.0,18.0
489646.62,235,9.0,19.0
504880.78,236,9.0,20.0
530792.7,237,9.0,21.0
621223.44,238,9.0,22.0
699757.6,239,9.0,23.0
691628.4,240,10.0,0.0
681178.06,241,10.0,1.0
583771.75,242,10.0,2.0
589009.0,243,10.0,3.0
475728.38,244,10.0,4.0
511272.94,245,10.0,5.0
497523.25,246,10.0,6.0
536363.6,247,10.0,7.0
484158.72,248,10.0,8.0
508579.16,249,10.0,9.0
460977.12,250,10.0,10.0
495400.28,251,10.0,11.0
436482.2,252,10.0,12.0
456594.4,253,10.0,13.0
485765.5,254,10.0,14.0
496275.38,255,10.0,15.0
474058.38,256,10.0,16.0
473017.97,257,10.0,17.0
453976.94,258,10.0,18.0
493950.94,259,10.0,19.0
492963.6,260,10.0,20.0
527909.9,261,10.0,21.0
586716.0,262,10.0,22.0
676951.25,263,10.0,23.0
763837.6,264,11.0,0.0
701564.4,265,11.0,1.0
615627.2,266,11.0,2.0
584327.3,267,11.0,3.0
521842.75,268,11.0,4.0
525106.5,269,11.0,5.0
559353.5,270,11.0,6.0
534121.3,271,11.0,7.0
503513.56,272,11.0,8.0
503498.3,273,11.0,9.0
511297.9,274,11.0,10.0
515690.0,275,11.0,11.0
487008.72,276,11.0,12.0
472174.53,277,11.0,13.0
512695.25,278,11.0,14.0
539382.2,279,11.0,15.0
526385.94,280,11.0,16.0
525595.8,281,11.0,17.0
480674.0,282,11.0,18.0
522723.06,283,11.0,19.0
520709.66,284,11.0,20.0
569959.5,285,11.0,21.0
604394.06,286,11.0,22.0
683229.06,287,11.0,23.0
5840.5312,288,12.0,0.0
4987.453,289,12.0,1.0
597080.9,290,12.0,2.0
562038.6,291,12.0,3.0
553700.06,292,12.0,4.0
565272.5,293,12.0,5.0
564591.75,294,12.0,6.0
590895.75,295,12.0,7.0
566719.75,296,12.0,8.0
599692.75,297,12.0,9.0
541469.1,298,12.0,10.0
581564.5,299,12.0,11.0
517820.2,300,12.0,12.0
534071.3,301,12.0,13.0
477163.62,302,12.0,14.0
527863.1,303,12.0,15.0
482952.16,304,12.0,16.0
492426.25,305,12.0,17.0
495422.12,306,12.0,18.0
553563.25,307,12.0,19.0
346752.62,308,12.0,20.0
358835.72,309,12.0,21.0
620014.4,310,12.0,22.0
721666.8,311,12.0,23.0
13331.75,312,13.0,0.0
3035.4375,313,13.0,1.0
676262.25,314,13.0,2.0
612178.56,315,13.0,3.0
643047.9,316,13.0,4.0
663331.3,317,13.0,5.0
715062.5,318,13.0,6.0
689617.0,319,13.0,7.0
737289.3,320,13.0,8.0
694297.0,321,13.0,9.0
694680.3,322,13.0,10.0
662583.75,323,13.0,11.0
620853.8,324,13.0,12.0
590258.4,325,13.0,13.0
559069.6,326,13.0,14.0
554889.44,327,13.0,15.0
512716.5,328,13.0,16.0
546886.56,329,13.0,17.0
548097.4,330,13.0,18.0
600319.2,331,13.0,19.0
350418.44,332,13.0,20.0
465804.22,333,13.0,21.0
716652.9,334,13.0,22.0
784906.7,335,13.0,23.0
2517.75,336,14.0,0.0
-2271.8438,337,14.0,1.0
740649.4,338,14.0,2.0
696018.4,339,14.0,3.0
-3394.6094,340,14.0,4.0
9167.1875,341,14.0,5.0
2927.1719,342,14.0,6.0
-8610.656,343,14.0,7.0
8640.0625,344,14.0,8.0
4378.6875,345,14.0,9.0
7500.0234,346,14.0,10.0
-5112.5547,347,14.0,11.0
647646.4,348,14.0,12.0
660123.06,349,14.0,13.0
490337.5,350,14.0,14.0
457558.7,351,14.0,15.0
586677.44,352,14.0,16.0
655095.94,353,14.0,17.0
578257.4,354,14.0,18.0
606998.5,355,14.0,19.0
536543.0,356,14.0,20.0
641657.44,357,14.0,21.0
234.5,358,14.0,22.0
11547.344,359,14.0,23.0
3993.9375,360,15.0,0.0
-7053.25,361,15.0,1.0
769342.5,362,15.0,2.0
729670.44,363,15.0,3.0
-15978.0,364,15.0,4.0
-3015.8438,365,15.0,5.0
-7456.703,366,15.0,6.0
-18482.172,367,15.0,7.0
-9631.094,368,15.0,8.0
-1987.1875,369,15.0,9.0
-14637.375,370,15.0,10.0
-5684.2812,371,15.0,11.0
812120.06,372,15.0,12.0
772264.4,373,15.0,13.0
561709.25,374,15.0,14.0
550170.4,375,15.0,15.0
768748.7,376,15.0,16.0
767707.75,377,15.0,17.0
694492.44,378,15.0,18.0
851190.06,379,15.0,19.0
644874.7,380,15.0,20.0
795450.9,381,15.0,21.0
204.625,382,15.0,22.0
9512.203,383,15.0,23.0
