density,sample,row,col
433949.84,243,10.0,3.0
390175.8,244,10.0,4.0
348638.47,245,10.0,5.0
434808.38,246,10.0,6.0
417712.72,247,10.0,7.0
410652.62,248,10.0,8.0
348484.47,249,10.0,9.0
448952.03,250,10.0,10.0
537500.7,251,10.0,11.0
397213.56,252,10.0,12.0
452012.03,253,10.0,13.0
432192.34,254,10.0,14.0
484253.75,255,10.0,15.0
435046.5,256,10.0,16.0
689444.5,257,10.0,17.0
435891.94,258,10.0,18.0
472229.38,259,10.0,19.0
410223.25,260,10.0,20.0
421252.62,261,10.0,21.0
360518.2,262,10.0,22.0
316132.06,263,10.0,23.0
397039.62,264,11.0,0.0
380097.1,265,11.0,1.0
425126.0,266,11.0,2.0
486029.06,267,11.0,3.0
352997.03,268,11.0,4.0
396769.06,269,11.0,5.0
447085.2,270,11.0,6.0
491388.3,271,11.0,7.0
374962.2,272,11.0,8.0
428791.56,273,11.0,9.0
544042.0,274,11.0,10.0
475795.62,275,11.0,11.0
476590.3,276,11.0,12.0
485018.44,277,11.0,13.0
457057.22,278,11.0,14.0
473979.47,279,11.0,15.0
702815.4,280,11.0,16.0
688898.7,281,11.0,17.0
471461.3,282,11.0,18.0
483004.88,283,11.0,19.0
388744.03,284,11.0,20.0
423202.62,285,11.0,21.0
295911.88,286,11.0,22.0
322421.8,287,11.0,23.0
448078.4,288,12.0,0.0
414610.1,289,12.0,1.0
413860.06,290,12.0,2.0
392754.78,291,12.0,3.0
454732.5,292,12.0,4.0
377292.7,293,12.0,5.0
455143.0,294,12.0,6.0
427795.28,295,12.0,7.0
404727.06,296,12.0,8.0
352991.75,297,12.0,9.0
425593.0,298,12.0,10.0
372923.8,299,12.0,11.0
486454.88,300,12.0,12.0
594615.5,301,12.0,13.0
513751.1,302,12.0,14.0
679405.1,303,12.0,15.0
493389.16,304,12.0,16.0
586237.4,305,12.0,17.0
498912.25,306,12.0,18.0
502627.5,307,12.0,19.0
392808.53,308,12.0,20.0
412797.7,309,12.0,21.0
334640.94,310,12.0,22.0
291532.56,311,12.0,23.0
436611.4,312,13.0,0.0
419008.7,313,13.0,1.0
389211.0,314,13.0,2.0
386096.06,315,13.0,3.0
391052.88,316,13.0,4.0
423015.3,317,13.0,5.0
433020.03,318,13.0,6.0
453833.0,319,13.0,7.0
396173.75,320,13.0,8.0
419560.9,321,13.0,9.0
399838.22,322,13.0,10.0
391705.44,323,13.0,11.0
595447.9,324,13.0,12.0
530993.0,325,13.0,13.0
693316.75,326,13.0,14.0
575289.9,327,13.0,15.0
631962.5,328,13.0,16.0
605448.1,329,13.0,17.0
506224.7,330,13.0,18.0
519106.44,331,13.0,19.0
373346.25,332,13.0,20.0
412574.12,333,13.0,21.0
238633.75,334,13.0,22.0
226392.67,335,13.0,23.0
410063.84,336,14.0,0.0
320890.9,337,14.0,1.0
438967.25,338,14.0,2.0
353217.06,339,14.0,3.0
437193.5,340,14.0,4.0
433798.0,341,14.0,5.0
437503.62,342,14.0,6.0
442488.44,343,14.0,7.0
448278.62,344,14.0,8.0
431455.56,345,14.0,9.0
473882.3,346,14.0,10.0
444626.16,347,14.0,11.0
418462.8,348,14.0,12.0
434941.7,349,14.0,13.0
472763.12,350,14.0,14.0
505774.78,351,14.0,15.0
2401.918,352,14.0,16.0
6806.914,353,14.0,17.0
454511.38,354,14.0,18.0
438013.4,355,14.0,19.0
582850.8,356,14.0,20.0
608046.94,357,14.0,21.0
47626.156,358,14.0,22.0
107522.234,359,14.0,23.0
292332.12,360,15.0,0.0
279642.03,361,15.0,1.0
387465.03,362,15.0,2.0
359995.44,363,15.0,3.0
434707.2,364,15.0,4.0
440003.28,365,15.0,5.0
440012.2,366,15.0,6.0
450894.56,367,15.0,7.0
472098.25,368,15.0,8.0
479201.06,369,15.0,9.0
458520.16,370,15.0,10.0
456067.22,371,15.0,11.0
446154.06,372,15.0,12.0
423085.94,373,15.0,13.0
524262.22,374,15.0,14.0
529797.4,375,15.0,15.0
-2287.2188,376,15.0,16.0
-1551.8438,377,15.0,17.0
483535.75,378,15.0,18.0
465509.2,379,15.0,19.0
560371.7,380,15.0,20.0
595029.7,381,15.0,21.0
32366.438,382,15.0,22.0
67727.89,383,15.0,23.0
