density,sample,row,col
464265.66,147,6.0,3.0
403123.66,148,6.0,4.0
491321.38,149,6.0,5.0
382413.62,150,6.0,6.0
521341.06,151,6.0,7.0
426439.7,152,6.0,8.0
601310.5,153,6.0,9.0
401068.94,154,6.0,10.0
519030.8,155,6.0,11.0
422955.0,156,6.0,12.0
582142.3,157,6.0,13.0
383829.8,158,6.0,14.0
559635.3,159,6.0,15.0
415637.4,160,6.0,16.0
470558.47,161,6.0,17.0
437677.88,162,6.0,18.0
484568.2,163,6.0,19.0
409813.16,164,6.0,20.0
479409.4,165,6.0,21.0
476816.62,166,6.0,22.0
591533.5,167,6.0,23.0
607582.56,168,7.0,0.0
489167.44,169,7.0,1.0
579037.56,170,7.0,2.0
542952.4,171,7.0,3.0
518554.2,172,7.0,4.0
533260.4,173,7.0,5.0
504728.97,174,7.0,6.0
556921.75,175,7.0,7.0
577026.3,176,7.0,8.0
555503.3,177,7.0,9.0
499211.03,178,7.0,10.0
523916.06,179,7.0,11.0
497198.56,180,7.0,12.0
514518.75,181,7.0,13.0
485710.06,182,7.0,14.0
539750.9,183,7.0,15.0
481316.4,184,7.0,16.0
497615.47,185,7.0,17.0
494251.0,186,7.0,18.0
477643.34,187,7.0,19.0
503393.44,188,7.0,20.0
475604.38,189,7.0,21.0
516945.38,190,7.0,22.0
579263.2,191,7.0,23.0
542822.75,192,8.0,0.0
490772.94,193,8.0,1.0
390788.94,194,8.0,2.0
500106.38,195,8.0,3.0
414161.5,196,8.0,4.0
529317.75,197,8.0,5.0
388433.8,198,8.0,6.0
522501.3,199,8.0,7.0
413067.2,200,8.0,8.0
589905.8,201,8.0,9.0
383109.94,202,8.0,10.0
502260.03,203,8.0,11.0
368996.9,204,8.0,12.0
517253.6,205,8.0,13.0
389446.62,206,8.0,14.0
463655.6,207,8.0,15.0
420380.44,208,8.0,16.0
477622.3,209,8.0,17.0
357292.5,210,8.0,18.0
465934.56,211,8.0,19.0
433638.72,212,8.0,20.0
482088.53,213,8.0,21.0
474029.75,214,8.0,22.0
579588.75,215,8.0,23.0
671657.9,216,9.0,0.0
558278.1,217,9.0,1.0
593345.75,218,9.0,2.0
580414.6,219,9.0,3.0
554936.6,220,9.0,4.0
551231.75,221,9.0,5.0
537513.44,222,9.0,6.0
534748.06,223,9.0,7.0
576712.0,224,9.0,8.0
550670.5,225,9.0,9.0
491696.5,226,9.0,10.0
478889.16,227,9.0,11.0
453408.03,228,9.0,12.0
482229.1,229,9.0,13.0
446826.12,230,9.0,14.0
495545.9,231,9.0,15.0
476553.7,232,9.0,16.0
508671.9,233,9.0,17.0
454753.0,234,9.0,18.0
445827.44,235,9.0,19.0
471303.06,236,9.0,20.0
470668.56,237,9.0,21.0
500140.84,238,9.0,22.0
572068.75,239,9.0,23.0
565902.75,240,10.0,0.0
513815.88,241,10.0,1.0
415134.1,242,10.0,2.0
514084.3,243,10.0,3.0
408459.75,244,10.0,4.0
477802.88,245,10.0,5.0
372490.7,246,10.0,6.0
537782.1,247,10.0,7.0
426974.88,248,10.0,8.0
571367.06,249,10.0,9.0
406675.62,250,10.0,10.0
501014.3,251,10.0,11.0
402491.28,252,10.0,12.0
476062.03,253,10.0,13.0
394754.16,254,10.0,14.0
452851.28,255,10.0,15.0
421690.3,256,10.0,16.0
472232.72,257,10.0,17.0
426550.0,258,10.0,18.0
478759.4,259,10.0,19.0
470136.56,260,10.0,20.0
522205.94,261,10.0,21.0
485117.4,262,10.0,22.0
547614.25,263,10.0,23.0
657371.4,264,11.0,0.0
545896.3,265,11.0,1.0
622643.9,266,11.0,2.0
579989.5,267,11.0,3.0
525820.8,268,11.0,4.0
531068.06,269,11.0,5.0
545113.75,270,11.0,6.0
533647.94,271,11.0,7.0
602073.25,272,11.0,8.0
568074.3,273,11.0,9.0
582921.06,274,11.0,10.0
539905.44,275,11.0,11.0
471172.7,276,11.0,12.0
525404.7,277,11.0,13.0
452695.75,278,11.0,14.0
451667.2,279,11.0,15.0
486184.34,280,11.0,16.0
523597.3,281,11.0,17.0
474287.16,282,11.0,18.0
534181.2,283,11.0,19.0
529542.56,284,11.0,20.0
557492.06,285,11.0,21.0
495772.53,286,11.0,22.0
625595.9,287,11.0,23.0
589016.4,288,12.0,0.0
643307.6,289,12.0,1.0
475330.8,290,12.0,2.0
490907.47,291,12.0,3.0
461555.16,292,12.0,4.0
494942.34,293,12.0,5.0
434523.2,294,12.0,6.0
442791.78,295,12.0,7.0
432570.88,296,12.0,8.0
512106.75,297,12.0,9.0
411959.44,298,12.0,10.0
417689.88,299,12.0,11.0
401451.0,300,12.0,12.0
433741.62,301,12.0,13.0
397993.7,302,12.0,14.0
461176.72,303,12.0,15.0
428207.28,304,12.0,16.0
467820.06,305,12.0,17.0
442027.94,306,12.0,18.0
496822.38,307,12.0,19.0
444634.78,308,12.0,20.0
519261.25,309,12.0,21.0
9023.844,310,12.0,22.0
4283.875,311,12.0,23.0
745212.5,312,13.0,0.0
577119.3,313,13.0,1.0
564176.9,314,13.0,2.0
488023.44,315,13.0,3.0
522911.06,316,13.0,4.0
508877.56,317,13.0,5.0
480727.2,318,13.0,6.0
425068.94,319,13.0,7.0
561068.5,320,13.0,8.0
504278.75,321,13.0,9.0
482527.66,322,13.0,10.0
451719.47,323,13.0,11.0
458664.7,324,13.0,12.0
508223.75,325,13.0,13.0
495048.5,326,13.0,14.0
472990.66,327,13.0,15.0
519420.16,328,13.0,16.0
484833.75,329,13.0,17.0
514132.1,330,13.0,18.0
561789.6,331,13.0,19.0
489246.1,332,13.0,20.0
581633.0,333,13.0,21.0
2813.0938,334,13.0,22.0
8541.594,335,13.0,23.0
608158.75,336,14.0,0.0
622802.0,337,14.0,1.0
554658.5,338,14.0,2.0
646115.5,339,14.0,3.0
581469.0,340,14.0,4.0
681827.9,341,14.0,5.0
568554.75,342,14.0,6.0
596598.5,343,14.0,7.0
517519.7,344,14.0,8.0
515052.12,345,14.0,9.0
496499.25,346,14.0,10.0
521556.84,347,14.0,11.0
510598.7,348,14.0,12.0
548683.94,349,14.0,13.0
450239.12,350,14.0,14.0
490403.25,351,14.0,15.0
460191.56,352,14.0,16.0
490929.66,353,14.0,17.0
471162.38,354,14.0,18.0
506494.0,355,14.0,19.0
475296.3,356,14.0,20.0
563366.94,357,14.0,21.0
-632.0,358,14.0,22.0
6842.4062,359,14.0,23.0
704026.75,360,15.0,0.0
614785.06,361,15.0,1.0
652675.94,362,15.0,2.0
668837.56,363,15.0,3.0
734619.7,364,15.0,4.0
636857.4,365,15.0,5.0
618603.4,366,15.0,6.0
621861.44,367,15.0,7.0
603199.75,368,15.0,8.0
592124.5,369,15.0,9.0
609338.0,370,15.0,10.0
633281.9,371,15.0,11.0
634557.94,372,15.0,12.0
667082.7,373,15.0,13.0
545538.2,374,15.0,14.0
560735.6,375,15.0,15.0
568902.6,376,15.0,16.0
582987.4,377,15.0,17.0
539644.75,378,15.0,18.0
582277.2,379,15.0,19.0
524986.56,380,15.0,20.0
586652.75,381,15.0,21.0
-17127.969,382,15.0,22.0
3404.8125,383,15.0,23.0
