density,sample,row,col
616297.2,272,11.0,8.0
607737.25,273,11.0,9.0
505552.88,274,11.0,10.0
497910.3,275,11.0,11.0
539727.4,276,11.0,12.0
560354.4,277,11.0,13.0
560263.56,278,11.0,14.0
558100.56,279,11.0,15.0
538045.1,280,11.0,16.0
544435.0,281,11.0,17.0
527417.3,282,11.0,18.0
593860.06,283,11.0,19.0
564925.4,284,11.0,20.0
625549.0,285,11.0,21.0
565942.8,286,11.0,22.0
636105.8,287,11.0,23.0
548819.6,288,12.0,0.0
516872.06,289,12.0,1.0
491460.0,290,12.0,2.0
461443.22,291,12.0,3.0
508332.25,292,12.0,4.0
481037.28,293,12.0,5.0
484107.56,294,12.0,6.0
505770.3,295,12.0,7.0
486852.47,296,12.0,8.0
518899.25,297,12.0,9.0
463100.8,298,12.0,10.0
517197.88,299,12.0,11.0
470487.62,300,12.0,12.0
489653.94,301,12.0,13.0
380360.2,302,12.0,14.0
424885.97,303,12.0,15.0
482517.0,304,12.0,16.0
519566.22,305,12.0,17.0
449272.38,306,12.0,18.0
493927.22,307,12.0,19.0
477451.84,308,12.0,20.0
511754.8,309,12.0,21.0
557172.0,310,12.0,22.0
671130.1,311,12.0,23.0
585583.75,312,13.0,0.0
536848.44,313,13.0,1.0
496161.97,314,13.0,2.0
468546.1,315,13.0,3.0
520816.62,316,13.0,4.0
480396.88,317,13.0,5.0
509455.8,318,13.0,6.0
531476.6,319,13.0,7.0
566474.44,320,13.0,8.0
545331.75,321,13.0,9.0
553734.6,322,13.0,10.0
562467.2,323,13.0,11.0
511195.75,324,13.0,12.0
526658.94,325,13.0,13.0
467901.44,326,13.0,14.0
460782.66,327,13.0,15.0
521280.8,328,13.0,16.0
549809.9,329,13.0,17.0
556701.6,330,13.0,18.0
622406.75,331,13.0,19.0
565847.25,332,13.0,20.0
574693.5,333,13.0,21.0
700888.75,334,13.0,22.0
768587.2,335,13.0,23.0
588629.9,336,14.0,0.0
553551.25,337,14.0,1.0
516547.38,338,14.0,2.0
494303.0,339,14.0,3.0
538667.5,340,14.0,4.0
546904.75,341,14.0,5.0
492060.75,342,14.0,6.0
488497.78,343,14.0,7.0
566058.44,344,14.0,8.0
559088.06,345,14.0,9.0
408274.0,346,14.0,10.0
428655.22,347,14.0,11.0
522978.94,348,14.0,12.0
560857.56,349,14.0,13.0
538704.25,350,14.0,14.0
556674.56,351,14.0,15.0
512653.8,352,14.0,16.0
542325.6,353,14.0,17.0
523722.62,354,14.0,18.0
547423.7,355,14.0,19.0
567682.2,356,14.0,20.0
670033.9,357,14.0,21.0
13236.578,358,14.0,22.0
-8282.125,359,14.0,23.0
597776.7,360,15.0,0.0
573014.4,361,15.0,1.0
545623.44,362,15.0,2.0
523111.88,363,15.0,3.0
586288.9,364,15.0,4.0
576762.94,365,15.0,5.0
574188.6,366,15.0,6.0
545895.9,367,15.0,7.0
662551.8,368,15.0,8.0
633441.6,369,15.0,9.0
484412.06,370,15.0,10.0
498999.3,371,15.0,11.0
654417.8,372,15.0,12.0
656179.6,373,15.0,13.0
638437.7,374,15.0,14.0
646286.25,375,15.0,15.0
623394.3,376,15.0,16.0
650290.4,377,15.0,17.0
598538.6,378,15.0,18.0
625751.6,379,15.0,19.0
681807.8,380,15.0,20.0
773030.0,381,15.0,21.0
-12019.484,382,15.0,22.0
4618.3594,383,15.0,23.0
