density,sample,row,col
481045.47,76,3.0,4.0
436780.38,77,3.0,5.0
456002.2,78,3.0,6.0
449222.62,79,3.0,7.0
492712.2,80,3.0,8.0
504091.12,81,3.0,9.0
4628.2812,82,3.0,10.0
-2704.5781,83,3.0,11.0
2329.2969,84,3.0,12.0
-287.10938,85,3.0,13.0
-253.5,86,3.0,14.0
6826.0,87,3.0,15.0
-6869.4375,88,3.0,16.0
549.5,89,3.0,17.0
-14442.094,90,3.0,18.0
-10257.375,91,3.0,19.0
-3692.0312,92,3.0,20.0
3287.5938,93,3.0,21.0
-2448.0938,94,3.0,22.0
9885.781,95,3.0,23.0
451215.7,96,4.0,0.0
525055.5,97,4.0,1.0
405621.75,98,4.0,2.0
504612.8,99,4.0,3.0
406704.4,100,4.0,4.0
491909.2,101,4.0,5.0
388435.25,102,4.0,6.0
474639.0,103,4.0,7.0
447278.78,104,4.0,8.0
526229.1,105,4.0,9.0
4858.9375,106,4.0,10.0
-4076.7188,107,4.0,11.0
3447.7344,108,4.0,12.0
-1095.9375,109,4.0,13.0
-9929.156,110,4.0,14.0
269.15625,111,4.0,15.0
562.5,112,4.0,16.0
-6409.8438,113,4.0,17.0
-10160.25,114,4.0,18.0
-15462.156,115,4.0,19.0
-2603.5,116,4.0,20.0
-690.5625,117,4.0,21.0
-6904.6875,118,4.0,22.0
8032.7812,119,4.0,23.0
557133.06,120,5.0,0.0
472387.06,121,5.0,1.0
500633.2,122,5.0,2.0
442578.4,123,5.0,3.0
487461.8,124,5.0,4.0
437086.88,125,5.0,5.0
461004.7,126,5.0,6.0
440172.5,127,5.0,7.0
476185.56,128,5.0,8.0
495548.8,129,5.0,9.0
-13076.125,130,5.0,10.0
3974.7969,131,5.0,11.0
-4272.2344,132,5.0,12.0
7763.828,133,5.0,13.0
-1592.0938,134,5.0,14.0
3343.5469,135,5.0,15.0
2494.0625,136,5.0,16.0
2768.3906,137,5.0,17.0
394.15625,138,5.0,18.0
-3408.5,139,5.0,19.0
4524.3438,140,5.0,20.0
344.46875,141,5.0,21.0
6172.4062,142,5.0,22.0
17553.25,143,5.0,23.0
502467.5,144,6.0,0.0
526592.75,145,6.0,1.0
321723.25,146,6.0,2.0
418853.16,147,6.0,3.0
386155.5,148,6.0,4.0
473062.9,149,6.0,5.0
400066.2,150,6.0,6.0
491566.06,151,6.0,7.0
424047.8,152,6.0,8.0
481130.75,153,6.0,9.0
-14899.602,154,6.0,10.0
-7127.3125,155,6.0,11.0
8562.789,156,6.0,12.0
2644.1406,157,6.0,13.0
4208.8438,158,6.0,14.0
1063.2188,159,6.0,15.0
5094.672,160,6.0,16.0
4887.4375,161,6.0,17.0
1.046875,162,6.0,18.0
2577.3125,163,6.0,19.0
-7984.5625,164,6.0,20.0
-1424.375,165,6.0,21.0
9098.969,166,6.0,22.0
-5724.4375,167,6.0,23.0
521511.66,168,7.0,0.0
476261.38,169,7.0,1.0
414014.8,170,7.0,2.0
373332.12,171,7.0,3.0
478002.34,172,7.0,4.0
437697.06,173,7.0,5.0
461726.44,174,7.0,6.0
450222.7,175,7.0,7.0
453842.12,176,7.0,8.0
452457.44,177,7.0,9.0
-11658.852,178,7.0,10.0
-4742.3984,179,7.0,11.0
-4884.2734,180,7.0,12.0
-2790.5703,181,7.0,13.0
-1722.6094,182,7.0,14.0
2155.2344,183,7.0,15.0
-7122.672,184,7.0,16.0
-2093.3438,185,7.0,17.0
-7155.7812,186,7.0,18.0
-4133.0,187,7.0,19.0
-1694.5,188,7.0,20.0
-2642.4062,189,7.0,21.0
7116.6562,190,7.0,22.0
2098.7188,191,7.0,23.0
505513.2,192,8.0,0.0
519005.0,193,8.0,1.0
383823.84,194,8.0,2.0
471417.88,195,8.0,3.0
397418.78,196,8.0,4.0
444985.12,197,8.0,5.0
394193.2,198,8.0,6.0
444524.9,199,8.0,7.0
461989.34,200,8.0,8.0
520810.56,201,8.0,9.0
-2783.75,202,8.0,10.0
6807.586,203,8.0,11.0
-3697.6875,204,8.0,12.0
7225.2734,205,8.0,13.0
7017.9453,206,8.0,14.0
3233.7031,207,8.0,15.0
-7459.6562,208,8.0,16.0
2566.8125,209,8.0,17.0
-9031.141,210,8.0,18.0
-4256.8906,211,8.0,19.0
11091.375,212,8.0,20.0
-4198.4375,213,8.0,21.0
-2789.625,214,8.0,22.0
11446.906,215,8.0,23.0
520057.72,216,9.0,0.0
476432.66,217,9.0,1.0
482925.5,218,9.0,2.0
447671.62,219,9.0,3.0
445432.28,220,9.0,4.0
444864.88,221,9.0,5.0
433789.12,222,9.0,6.0
423023.4,223,9.0,7.0
477518.53,224,9.0,8.0
505987.53,225,9.0,9.0
3288.879,226,9.0,10.0
6365.5586,227,9.0,11.0
-5845.547,228,9.0,12.0
-4578.6953,229,9.0,13.0
1317.5469,230,9.0,14.0
7434.383,231,9.0,15.0
-2987.8047,232,9.0,16.0
-2645.875,233,9.0,17.0
2331.25,234,9.0,18.0
1461.4062,235,9.0,19.0
-2976.8281,236,9.0,20.0
293.60938,237,9.0,21.0
980.53125,238,9.0,22.0
11678.406,239,9.0,23.0
481253.62,240,10.0,0.0
485473.62,241,10.0,1.0
369871.72,242,10.0,2.0
417263.75,243,10.0,3.0
399615.28,244,10.0,4.0
466845.06,245,10.0,5.0
427023.75,246,10.0,6.0
444963.12,247,10.0,7.0
445141.34,248,10.0,8.0
503525.7,249,10.0,9.0
755.5664,250,10.0,10.0
-5978.2305,251,10.0,11.0
1933.6133,252,10.0,12.0
-9420.492,253,10.0,13.0
320.14844,254,10.0,14.0
-8552.906,255,10.0,15.0
-4742.0234,256,10.0,16.0
3401.086,257,10.0,17.0
-5847.1406,258,10.0,18.0
4879.672,259,10.0,19.0
-652.90625,260,10.0,20.0
-1835.125,261,10.0,21.0
-87.875,262,10.0,22.0
-2023.0469,263,10.0,23.0
515759.0,264,11.0,0.0
475478.94,265,11.0,1.0
420634.6,266,11.0,2.0
408180.16,267,11.0,3.0
473453.8,268,11.0,4.0
442643.7,269,11.0,5.0
443832.34,270,11.0,6.0
433880.5,271,11.0,7.0
478367.28,272,11.0,8.0
509168.5,273,11.0,9.0
1350.7266,274,11.0,10.0
-5573.336,275,11.0,11.0
-5250.0,276,11.0,12.0
-5469.711,277,11.0,13.0
-4387.0586,278,11.0,14.0
-2622.211,279,11.0,15.0
1391.6953,280,11.0,16.0
-10217.531,281,11.0,17.0
7131.953,282,11.0,18.0
6273.797,283,11.0,19.0
4765.1094,284,11.0,20.0
-4054.1094,285,11.0,21.0
899.96875,286,11.0,22.0
4275.6875,287,11.0,23.0
334064.7,288,12.0,0.0
336566.8,289,12.0,1.0
435414.12,290,12.0,2.0
448644.3,291,12.0,3.0
400428.34,292,12.0,4.0
433275.28,293,12.0,5.0
411662.0,294,12.0,6.0
440050.16,295,12.0,7.0
332012.84,296,12.0,8.0
376669.94,297,12.0,9.0
-10337.787,298,12.0,10.0
2179.0312,299,12.0,11.0
-4915.918,300,12.0,12.0
553.5039,301,12.0,13.0
7018.41,302,12.0,14.0
5701.9336,303,12.0,15.0
2568.7773,304,12.0,16.0
2802.5469,305,12.0,17.0
-3759.3047,306,12.0,18.0
13006.617,307,12.0,19.0
-920.1719,308,12.0,20.0
8051.172,309,12.0,21.0
-2035.0312,310,12.0,22.0
3689.3906,311,12.0,23.0
368886.9,312,13.0,0.0
335817.75,313,13.0,1.0
505538.2,314,13.0,2.0
456296.97,315,13.0,3.0
465602.06,316,13.0,4.0
431196.12,317,13.0,5.0
472577.38,318,13.0,6.0
479799.88,319,13.0,7.0
361340.06,320,13.0,8.0
366754.47,321,13.0,9.0
4657.3535,322,13.0,10.0
-976.7969,323,13.0,11.0
4219.797,324,13.0,12.0
-4093.336,325,13.0,13.0
1123.0781,326,13.0,14.0
4878.9453,327,13.0,15.0
8828.1875,328,13.0,16.0
-6897.2344,329,13.0,17.0
-13858.758,330,13.0,18.0
4713.0938,331,13.0,19.0
6435.6094,332,13.0,20.0
-7581.3203,333,13.0,21.0
112.59375,334,13.0,22.0
2980.1406,335,13.0,23.0
531089.1,336,14.0,0.0
515426.7,337,14.0,1.0
472262.75,338,14.0,2.0
508282.12,339,14.0,3.0
483591.0,340,14.0,4.0
418942.0,341,14.0,5.0
490023.3,342,14.0,6.0
493420.25,343,14.0,7.0
472562.25,344,14.0,8.0
507929.16,345,14.0,9.0
2535.6172,346,14.0,10.0
-8568.09,347,14.0,11.0
-6090.125,348,14.0,12.0
-2592.8516,349,14.0,13.0
19.308594,350,14.0,14.0
904.3281,351,14.0,15.0
-2794.9883,352,14.0,16.0
-773.9531,353,14.0,17.0
5868.1562,354,14.0,18.0
-11526.883,355,14.0,19.0
-4846.2812,356,14.0,20.0
2555.7734,357,14.0,21.0
5690.953,358,14.0,22.0
3567.1406,359,14.0,23.0
545386.0,360,15.0,0.0
532626.9,361,15.0,1.0
551744.5,362,15.0,2.0
531058.5,363,15.0,3.0
541519.94,364,15.0,4.0
518311.72,365,15.0,5.0
524907.7,366,15.0,6.0
539127.56,367,15.0,7.0
501446.97,368,15.0,8.0
516582.03,369,15.0,9.0
-7189.1484,370,15.0,10.0
-1552.0938,371,15.0,11.0
-8859.297,372,15.0,12.0
-9722.703,373,15.0,13.0
-1148.3203,374,15.0,14.0
-6222.914,375,15.0,15.0
-14757.031,376,15.0,16.0
-5166.3906,377,15.0,17.0
-11218.898,378,15.0,18.0
-12562.75,379,15.0,19.0
-13774.891,380,15.0,20.0
-9421.516,381,15.0,21.0
-3239.8281,382,15.0,22.0
9014.531,383,15.0,23.0
