density,sample,row,col
459212.97,82,3.0,10.0
487476.84,83,3.0,11.0
475741.4,84,3.0,12.0
485621.3,85,3.0,13.0
434192.53,86,3.0,14.0
516023.34,87,3.0,15.0
436503.5,88,3.0,16.0
523865.12,89,3.0,17.0
425559.7,90,3.0,18.0
489064.94,91,3.0,19.0
440906.47,92,3.0,20.0
498700.22,93,3.0,21.0
436915.38,94,3.0,22.0
554468.44,95,3.0,23.0
393671.34,96,4.0,0.0
461013.7,97,4.0,1.0
354750.94,98,4.0,2.0
492650.6,99,4.0,3.0
284271.97,100,4.0,4.0
369627.25,101,4.0,5.0
306243.6,102,4.0,6.0
353741.44,103,4.0,7.0
329677.94,104,4.0,8.0
325319.38,105,4.0,9.0
354671.3,106,4.0,10.0
391007.8,107,4.0,11.0
326652.53,108,4.0,12.0
352438.44,109,4.0,13.0
371818.6,110,4.0,14.0
345287.75,111,4.0,15.0
334994.12,112,4.0,16.0
354684.97,113,4.0,17.0
335421.5,114,4.0,18.0
331017.25,115,4.0,19.0
355709.06,116,4.0,20.0
329229.88,117,4.0,21.0
376050.8,118,4.0,22.0
378199.94,119,4.0,23.0
587653.5,120,5.0,0.0
506448.0,121,5.0,1.0
484481.94,122,5.0,2.0
490987.22,123,5.0,3.0
374670.25,124,5.0,4.0
374840.56,125,5.0,5.0
496346.12,126,5.0,6.0
471238.7,127,5.0,7.0
442428.44,128,5.0,8.0
438541.6,129,5.0,9.0
485762.25,130,5.0,10.0
468971.38,131,5.0,11.0
451613.88,132,5.0,12.0
476354.4,133,5.0,13.0
449685.2,134,5.0,14.0
507105.44,135,5.0,15.0
453273.3,136,5.0,16.0
484217.25,137,5.0,17.0
451855.3,138,5.0,18.0
487675.28,139,5.0,19.0
442212.62,140,5.0,20.0
498411.94,141,5.0,21.0
439823.3,142,5.0,22.0
566654.75,143,5.0,23.0
343942.56,144,6.0,0.0
395955.1,145,6.0,1.0
384797.8,146,6.0,2.0
472026.2,147,6.0,3.0
348499.75,148,6.0,4.0
429056.75,149,6.0,5.0
319793.94,150,6.0,6.0
451987.5,151,6.0,7.0
345890.25,152,6.0,8.0
406043.5,153,6.0,9.0
327900.1,154,6.0,10.0
332555.06,155,6.0,11.0
339400.12,156,6.0,12.0
345423.3,157,6.0,13.0
337205.38,158,6.0,14.0
346334.12,159,6.0,15.0
331421.25,160,6.0,16.0
371939.78,161,6.0,17.0
354715.03,162,6.0,18.0
316032.75,163,6.0,19.0
335017.75,164,6.0,20.0
336786.7,165,6.0,21.0
344642.75,166,6.0,22.0
363322.3,167,6.0,23.0
411800.88,168,7.0,0.0
383830.44,169,7.0,1.0
485518.12,170,7.0,2.0
467736.0,171,7.0,3.0
488575.6,172,7.0,4.0
453042.62,173,7.0,5.0
518302.7,174,7.0,6.0
479426.1,175,7.0,7.0
485454.72,176,7.0,8.0
466209.0,177,7.0,9.0
493160.6,178,7.0,10.0
455231.62,179,7.0,11.0
466021.47,180,7.0,12.0
472324.84,181,7.0,13.0
451147.94,182,7.0,14.0
478469.6,183,7.0,15.0
425187.5,184,7.0,16.0
488284.6,185,7.0,17.0
422133.06,186,7.0,18.0
482167.75,187,7.0,19.0
414448.22,188,7.0,20.0
507957.72,189,7.0,21.0
412967.0,190,7.0,22.0
559971.06,191,7.0,23.0
442505.62,192,8.0,0.0
481267.06,193,8.0,1.0
387541.88,194,8.0,2.0
459430.84,195,8.0,3.0
400939.4,196,8.0,4.0
441714.38,197,8.0,5.0
330909.53,198,8.0,6.0
406096.88,199,8.0,7.0
346192.88,200,8.0,8.0
360091.97,201,8.0,9.0
314591.7,202,8.0,10.0
353546.44,203,8.0,11.0
339951.62,204,8.0,12.0
358445.9,205,8.0,13.0
320455.0,206,8.0,14.0
348009.16,207,8.0,15.0
356489.34,208,8.0,16.0
355238.1,209,8.0,17.0
334510.06,210,8.0,18.0
351312.3,211,8.0,19.0
332085.7,212,8.0,20.0
353757.34,213,8.0,21.0
394615.38,214,8.0,22.0
399674.5,215,8.0,23.0
538799.5,216,9.0,0.0
443166.47,217,9.0,1.0
477723.5,218,9.0,2.0
451033.2,219,9.0,3.0
475462.25,220,9.0,4.0
446629.78,221,9.0,5.0
495557.62,222,9.0,6.0
464285.7,223,9.0,7.0
459823.38,224,9.0,8.0
440729.16,225,9.0,9.0
476939.56,226,9.0,10.0
457187.06,227,9.0,11.0
467890.66,228,9.0,12.0
472326.38,229,9.0,13.0
461607.22,230,9.0,14.0
476931.22,231,9.0,15.0
435418.75,232,9.0,16.0
489835.78,233,9.0,17.0
437383.22,234,9.0,18.0
476622.84,235,9.0,19.0
445000.0,236,9.0,20.0
506457.12,237,9.0,21.0
445217.53,238,9.0,22.0
588358.8,239,9.0,23.0
442642.44,240,10.0,0.0
463683.4,241,10.0,1.0
419294.22,242,10.0,2.0
431928.22,243,10.0,3.0
371691.34,244,10.0,4.0
445277.94,245,10.0,5.0
392544.75,246,10.0,6.0
393761.62,247,10.0,7.0
382831.8,248,10.0,8.0
371819.3,249,10.0,9.0
362237.12,250,10.0,10.0
362326.94,251,10.0,11.0
324796.8,252,10.0,12.0
347673.25,253,10.0,13.0
396521.56,254,10.0,14.0
344156.06,255,10.0,15.0
346893.34,256,10.0,16.0
304270.0,257,10.0,17.0
331777.25,258,10.0,18.0
321624.62,259,10.0,19.0
366231.47,260,10.0,20.0
333654.62,261,10.0,21.0
447980.2,262,10.0,22.0
379786.4,263,10.0,23.0
548273.75,264,11.0,0.0
437556.0,265,11.0,1.0
443602.94,266,11.0,2.0
443283.62,267,11.0,3.0
480130.03,268,11.0,4.0
467062.53,269,11.0,5.0
494985.12,270,11.0,6.0
467390.06,271,11.0,7.0
495938.1,272,11.0,8.0
480347.12,273,11.0,9.0
477187.44,274,11.0,10.0
470055.3,275,11.0,11.0
456160.62,276,11.0,12.0
477776.22,277,11.0,13.0
468441.53,278,11.0,14.0
496196.5,279,11.0,15.0
415286.16,280,11.0,16.0
441792.06,281,11.0,17.0
412134.56,282,11.0,18.0
496142.47,283,11.0,19.0
408229.6,284,11.0,20.0
492037.12,285,11.0,21.0
421787.3,286,11.0,22.0
557179.3,287,11.0,23.0
497612.38,288,12.0,0.0
480784.8,289,12.0,1.0
416498.56,290,12.0,2.0
409604.88,291,12.0,3.0
412958.4,292,12.0,4.0
414970.12,293,12.0,5.0
372223.2,294,12.0,6.0
367943.03,295,12.0,7.0
396666.1,296,12.0,8.0
376995.34,297,12.0,9.0
384479.16,298,12.0,10.0
364930.56,299,12.0,11.0
368447.4,300,12.0,12.0
356299.06,301,12.0,13.0
310514.34,302,12.0,14.0
274591.78,303,12.0,15.0
363374.75,304,12.0,16.0
333504.75,305,12.0,17.0
388823.94,306,12.0,18.0
340270.56,307,12.0,19.0
446440.2,308,12.0,20.0
313104.47,309,12.0,21.0
439173.44,310,12.0,22.0
359371.53,311,12.0,23.0
550131.7,312,13.0,0.0
457995.28,313,13.0,1.0
448442.84,314,13.0,2.0
445686.75,315,13.0,3.0
493772.78,316,13.0,4.0
472927.44,317,13.0,5.0
457934.5,318,13.0,6.0
416226.3,319,13.0,7.0
513132.97,320,13.0,8.0
482578.78,321,13.0,9.0
500686.12,322,13.0,10.0
477727.97,323,13.0,11.0
501244.22,324,13.0,12.0
513867.78,325,13.0,13.0
414016.0,326,13.0,14.0
439254.0,327,13.0,15.0
448315.66,328,13.0,16.0
511673.47,329,13.0,17.0
399176.4,330,13.0,18.0
521481.84,331,13.0,19.0
396111.97,332,13.0,20.0
520065.88,333,13.0,21.0
476404.7,334,13.0,22.0
586962.6,335,13.0,23.0
453111.3,336,14.0,0.0
483515.44,337,14.0,1.0
454852.47,338,14.0,2.0
434219.72,339,14.0,3.0
447580.03,340,14.0,4.0
420225.72,341,14.0,5.0
420520.94,342,14.0,6.0
438669.47,343,14.0,7.0
422085.34,344,14.0,8.0
404275.97,345,14.0,9.0
426946.72,346,14.0,10.0
380985.9,347,14.0,11.0
403987.84,348,14.0,12.0
378058.62,349,14.0,13.0
439605.9,350,14.0,14.0
335744.44,351,14.0,15.0
385117.7,352,14.0,16.0
318100.88,353,14.0,17.0
447023.3,354,14.0,18.0
337348.78,355,14.0,19.0
476698.72,356,14.0,20.0
349345.2,357,14.0,21.0
463623.06,358,14.0,22.0
365119.88,359,14.0,23.0
519080.7,360,15.0,0.0
465431.38,361,15.0,1.0
563903.75,362,15.0,2.0
502416.44,363,15.0,3.0
570806.75,364,15.0,4.0
488428.75,365,15.0,5.0
587193.4,366,15.0,6.0
493907.03,367,15.0,7.0
545128.9,368,15.0,8.0
535219.94,369,15.0,9.0
519371.0,370,15.0,10.0
538708.9,371,15.0,11.0
474451.4,372,15.0,12.0
538001.25,373,15.0,13.0
434145.88,374,15.0,14.0
537935.7,375,15.0,15.0
383878.78,376,15.0,16.0
492801.8,377,15.0,17.0
419179.03,378,15.0,18.0
585348.25,379,15.0,19.0
390719.06,380,15.0,20.0
648401.25,381,15.0,21.0
440024.44,382,15.0,22.0
621511.5,383,15.0,23.0
