density,sample,row,col
457476.56,283,11.0,19.0
457211.56,284,11.0,20.0
487058.22,285,11.0,21.0
507100.47,286,11.0,22.0
568949.6,287,11.0,23.0
565490.1,288,12.0,0.0
502967.12,289,12.0,1.0
460118.66,290,12.0,2.0
460233.03,291,12.0,3.0
448638.6,292,12.0,4.0
445636.78,293,12.0,5.0
460833.0,294,12.0,6.0
445246.25,295,12.0,7.0
441551.8,296,12.0,8.0
457421.97,297,12.0,9.0
432738.06,298,12.0,10.0
419922.4,299,12.0,11.0
459212.78,300,12.0,12.0
445811.72,301,12.0,13.0
439307.1,302,12.0,14.0
430213.88,303,12.0,15.0
438063.4,304,12.0,16.0
437199.88,305,12.0,17.0
433667.75,306,12.0,18.0
441092.12,307,12.0,19.0
455026.25,308,12.0,20.0
466753.72,309,12.0,21.0
476093.8,310,12.0,22.0
515499.94,311,12.0,23.0
591163.2,312,13.0,0.0
508173.5,313,13.0,1.0
499557.25,314,13.0,2.0
465432.8,315,13.0,3.0
482076.22,316,13.0,4.0
462100.38,317,13.0,5.0
475479.72,318,13.0,6.0
466528.62,319,13.0,7.0
498329.88,320,13.0,8.0
471040.8,321,13.0,9.0
450183.44,322,13.0,10.0
422044.0,323,13.0,11.0
479062.16,324,13.0,12.0
465634.7,325,13.0,13.0
459202.44,326,13.0,14.0
452433.84,327,13.0,15.0
449869.9,328,13.0,16.0
469561.22,329,13.0,17.0
446724.2,330,13.0,18.0
475766.7,331,13.0,19.0
481326.22,332,13.0,20.0
515086.25,333,13.0,21.0
549725.0,334,13.0,22.0
613059.9,335,13.0,23.0
372631.7,336,14.0,0.0
360263.88,337,14.0,1.0
428578.6,338,14.0,2.0
419764.3,339,14.0,3.0
463126.0,340,14.0,4.0
435802.25,341,14.0,5.0
494281.44,342,14.0,6.0
497649.3,343,14.0,7.0
282583.8,344,14.0,8.0
267427.38,345,14.0,9.0
509147.1,346,14.0,10.0
483716.66,347,14.0,11.0
502868.25,348,14.0,12.0
487472.06,349,14.0,13.0
451978.97,350,14.0,14.0
447266.12,351,14.0,15.0
491464.75,352,14.0,16.0
476208.25,353,14.0,17.0
483938.97,354,14.0,18.0
475172.34,355,14.0,19.0
467369.12,356,14.0,20.0
522540.3,357,14.0,21.0
88823.94,358,14.0,22.0
88836.97,359,14.0,23.0
382022.75,360,15.0,0.0
375358.75,361,15.0,1.0
458317.44,362,15.0,2.0
439601.4,363,15.0,3.0
484191.56,364,15.0,4.0
488913.44,365,15.0,5.0
559101.4,366,15.0,6.0
546117.6,367,15.0,7.0
287034.75,368,15.0,8.0
281068.06,369,15.0,9.0
547083.06,370,15.0,10.0
530120.25,371,15.0,11.0
580119.7,372,15.0,12.0
566644.75,373,15.0,13.0
520440.84,374,15.0,14.0
512714.25,375,15.0,15.0
555813.0,376,15.0,16.0
530371.8,377,15.0,17.0
556690.9,378,15.0,18.0
556005.5,379,15.0,19.0
562240.9,380,15.0,20.0
631923.94,381,15.0,21.0
83094.05,382,15.0,22.0
89979.22,383,15.0,23.0
