density,sample,row,col
453374.62,103,4.0,7.0
459730.03,104,4.0,8.0
457183.3,105,4.0,9.0
453276.56,106,4.0,10.0
451192.22,107,4.0,11.0
298455.22,108,4.0,12.0
274412.47,109,4.0,13.0
423041.06,110,4.0,14.0
426300.88,111,4.0,15.0
447053.97,112,4.0,16.0
473379.7,113,4.0,17.0
467141.4,114,4.0,18.0
438125.2,115,4.0,19.0
502942.44,116,4.0,20.0
480652.94,117,4.0,21.0
523460.53,118,4.0,22.0
575899.5,119,4.0,23.0
15902.984,120,5.0,0.0
25978.078,121,5.0,1.0
482104.66,122,5.0,2.0
530440.7,123,5.0,3.0
403.76562,124,5.0,4.0
9181.234,125,5.0,5.0
450851.03,126,5.0,6.0
464252.25,127,5.0,7.0
428968.34,128,5.0,8.0
469066.38,129,5.0,9.0
438123.25,130,5.0,10.0
474414.88,131,5.0,11.0
278063.25,132,5.0,12.0
296107.94,133,5.0,13.0
426784.7,134,5.0,14.0
449438.2,135,5.0,15.0
410810.06,136,5.0,16.0
492203.1,137,5.0,17.0
410692.94,138,5.0,18.0
516328.53,139,5.0,19.0
408130.12,140,5.0,20.0
548992.3,141,5.0,21.0
444460.2,142,5.0,22.0
616791.25,143,5.0,23.0
612346.1,144,6.0,0.0
532129.9,145,6.0,1.0
544878.2,146,6.0,2.0
476557.22,147,6.0,3.0
582825.44,148,6.0,4.0
521196.62,149,6.0,5.0
445018.1,150,6.0,6.0
455924.0,151,6.0,7.0
459676.2,152,6.0,8.0
465186.2,153,6.0,9.0
441796.38,154,6.0,10.0
428148.22,155,6.0,11.0
411017.47,156,6.0,12.0
420127.88,157,6.0,13.0
405540.25,158,6.0,14.0
400105.16,159,6.0,15.0
438407.38,160,6.0,16.0
428546.06,161,6.0,17.0
422826.7,162,6.0,18.0
438200.25,163,6.0,19.0
469595.7,164,6.0,20.0
492854.28,165,6.0,21.0
525512.3,166,6.0,22.0
594852.06,167,6.0,23.0
505909.12,168,7.0,0.0
513622.8,169,7.0,1.0
437382.75,170,7.0,2.0
491631.9,171,7.0,3.0
444594.75,172,7.0,4.0
540271.4,173,7.0,5.0
403937.28,174,7.0,6.0
472655.5,175,7.0,7.0
445625.94,176,7.0,8.0
504180.94,177,7.0,9.0
440459.8,178,7.0,10.0
460632.84,179,7.0,11.0
418496.56,180,7.0,12.0
424540.94,181,7.0,13.0
389975.8,182,7.0,14.0
417824.8,183,7.0,15.0
428239.75,184,7.0,16.0
470977.9,185,7.0,17.0
400268.88,186,7.0,18.0
477302.12,187,7.0,19.0
426420.06,188,7.0,20.0
541986.0,189,7.0,21.0
423239.7,190,7.0,22.0
625273.3,191,7.0,23.0
582682.4,192,8.0,0.0
476504.62,193,8.0,1.0
525980.75,194,8.0,2.0
430462.56,195,8.0,3.0
481221.75,196,8.0,4.0
413963.25,197,8.0,5.0
522469.8,198,8.0,6.0
466500.38,199,8.0,7.0
188496.97,200,8.0,8.0
215556.94,201,8.0,9.0
437922.94,202,8.0,10.0
425513.78,203,8.0,11.0
453807.8,204,8.0,12.0
468005.4,205,8.0,13.0
419456.9,206,8.0,14.0
425674.53,207,8.0,15.0
273075.88,208,8.0,16.0
267339.28,209,8.0,17.0
415814.3,210,8.0,18.0
431225.12,211,8.0,19.0
446408.12,212,8.0,20.0
495587.5,213,8.0,21.0
449856.7,214,8.0,22.0
513211.72,215,8.0,23.0
497285.7,216,9.0,0.0
507687.25,217,9.0,1.0
405788.53,218,9.0,2.0
493935.5,219,9.0,3.0
385277.56,220,9.0,4.0
465751.44,221,9.0,5.0
406400.75,222,9.0,6.0
469453.9,223,9.0,7.0
186785.75,224,9.0,8.0
193154.31,225,9.0,9.0
461730.2,226,9.0,10.0
457312.56,227,9.0,11.0
485597.53,228,9.0,12.0
487321.5,229,9.0,13.0
433271.34,230,9.0,14.0
445715.75,231,9.0,15.0
266478.53,232,9.0,16.0
291108.62,233,9.0,17.0
417439.84,234,9.0,18.0
458040.88,235,9.0,19.0
414206.2,236,9.0,20.0
517981.56,237,9.0,21.0
405953.88,238,9.0,22.0
572788.56,239,9.0,23.0
568145.75,240,10.0,0.0
473042.47,241,10.0,1.0
507303.0,242,10.0,2.0
445751.84,243,10.0,3.0
480672.1,244,10.0,4.0
443232.2,245,10.0,5.0
485384.5,246,10.0,6.0
449082.38,247,10.0,7.0
252743.28,248,10.0,8.0
270358.22,249,10.0,9.0
424661.75,250,10.0,10.0
418743.8,251,10.0,11.0
414584.03,252,10.0,12.0
435996.84,253,10.0,13.0
379154.34,254,10.0,14.0
394879.47,255,10.0,15.0
438972.56,256,10.0,16.0
443887.28,257,10.0,17.0
378548.8,258,10.0,18.0
432561.75,259,10.0,19.0
424815.56,260,10.0,20.0
448766.53,261,10.0,21.0
536255.9,262,10.0,22.0
614577.5,263,10.0,23.0
512506.7,264,11.0,0.0
484072.4,265,11.0,1.0
409624.0,266,11.0,2.0
455134.44,267,11.0,3.0
428420.3,268,11.0,4.0
475853.22,269,11.0,5.0
417698.5,270,11.0,6.0
470792.72,271,11.0,7.0
253750.72,272,11.0,8.0
263630.38,273,11.0,9.0
452550.88,274,11.0,10.0
440729.7,275,11.0,11.0
426447.62,276,11.0,12.0
449172.44,277,11.0,13.0
383732.3,278,11.0,14.0
403292.4,279,11.0,15.0
432369.47,280,11.0,16.0
465331.1,281,11.0,17.0
351410.06,282,11.0,18.0
443211.38,283,11.0,19.0
415411.25,284,11.0,20.0
501813.84,285,11.0,21.0
471385.0,286,11.0,22.0
668313.9,287,11.0,23.0
527921.06,288,12.0,0.0
474772.7,289,12.0,1.0
531381.0,290,12.0,2.0
462085.03,291,12.0,3.0
428471.38,292,12.0,4.0
390333.38,293,12.0,5.0
443961.16,294,12.0,6.0
474368.06,295,12.0,7.0
310459.94,296,12.0,8.0
326794.9,297,12.0,9.0
454904.75,298,12.0,10.0
471477.88,299,12.0,11.0
442267.75,300,12.0,12.0
469796.06,301,12.0,13.0
423695.12,302,12.0,14.0
446491.75,303,12.0,15.0
441116.97,304,12.0,16.0
455836.66,305,12.0,17.0
427812.7,306,12.0,18.0
434401.47,307,12.0,19.0
441848.72,308,12.0,20.0
480559.75,309,12.0,21.0
520431.12,310,12.0,22.0
581979.4,311,12.0,23.0
524309.0,312,13.0,0.0
493517.56,313,13.0,1.0
423865.3,314,13.0,2.0
506245.3,315,13.0,3.0
385019.75,316,13.0,4.0
425039.2,317,13.0,5.0
431615.2,318,13.0,6.0
498815.4,319,13.0,7.0
325221.38,320,13.0,8.0
337305.06,321,13.0,9.0
475263.72,322,13.0,10.0
480352.7,323,13.0,11.0
460791.16,324,13.0,12.0
474886.62,325,13.0,13.0
437628.9,326,13.0,14.0
461861.56,327,13.0,15.0
443978.38,328,13.0,16.0
473422.88,329,13.0,17.0
422617.5,330,13.0,18.0
470362.22,331,13.0,19.0
412460.38,332,13.0,20.0
533780.8,333,13.0,21.0
461629.75,334,13.0,22.0
640143.0,335,13.0,23.0
549477.4,336,14.0,0.0
519297.0,337,14.0,1.0
503943.5,338,14.0,2.0
527729.75,339,14.0,3.0
29959.219,340,14.0,4.0
9841.422,341,14.0,5.0
518227.75,342,14.0,6.0
527682.7,343,14.0,7.0
423284.56,344,14.0,8.0
429491.16,345,14.0,9.0
511586.8,346,14.0,10.0
524532.06,347,14.0,11.0
470517.38,348,14.0,12.0
499406.9,349,14.0,13.0
490519.88,350,14.0,14.0
508496.2,351,14.0,15.0
444003.88,352,14.0,16.0
483210.66,353,14.0,17.0
485607.47,354,14.0,18.0
509783.53,355,14.0,19.0
514263.8,356,14.0,20.0
556793.8,357,14.0,21.0
572931.6,358,14.0,22.0
627071.7,359,14.0,23.0
571552.2,360,15.0,0.0
553116.75,361,15.0,1.0
548805.75,362,15.0,2.0
582553.4,363,15.0,3.0
6824.0,364,15.0,4.0
1884.375,365,15.0,5.0
584497.9,366,15.0,6.0
594662.75,367,15.0,7.0
446455.84,368,15.0,8.0
467449.0,369,15.0,9.0
559587.75,370,15.0,10.0
592326.2,371,15.0,11.0
508541.6,372,15.0,12.0
544768.25,373,15.0,13.0
527766.44,374,15.0,14.0
563742.7,375,15.0,15.0
488013.94,376,15.0,16.0
547823.06,377,15.0,17.0
524101.16,378,15.0,18.0
600238.75,379,15.0,19.0
517926.38,380,15.0,20.0
656779.0,381,15.0,21.0
563807.3,382,15.0,22.0
726076.2,383,15.0,23.0
