density,sample,row,col
80754.125,68,2.0,20.0
139035.12,69,2.0,21.0
464468.53,70,2.0,22.0
649231.4,71,2.0,23.0
449346.2,72,3.0,0.0
400131.75,73,3.0,1.0
424248.4,74,3.0,2.0
380222.44,75,3.0,3.0
467311.3,76,3.0,4.0
416344.44,77,3.0,5.0
459687.28,78,3.0,6.0
449464.62,79,3.0,7.0
447350.8,80,3.0,8.0
450636.1,81,3.0,9.0
453689.75,82,3.0,10.0
458617.56,83,3.0,11.0
456376.06,84,3.0,12.0
446189.28,85,3.0,13.0
479594.7,86,3.0,14.0
484102.28,87,3.0,15.0
488321.8,88,3.0,16.0
495771.12,89,3.0,17.0
480758.34,90,3.0,18.0
464570.88,91,3.0,19.0
136731.81,92,3.0,20.0
116151.44,93,3.0,21.0
645314.9,94,3.0,22.0
616962.25,95,3.0,23.0
428871.03,96,4.0,0.0
480903.9,97,4.0,1.0
363153.56,98,4.0,2.0
452227.88,99,4.0,3.0
359571.38,100,4.0,4.0
453981.38,101,4.0,5.0
352797.2,102,4.0,6.0
434517.7,103,4.0,7.0
359792.3,104,4.0,8.0
471854.22,105,4.0,9.0
325410.78,106,4.0,10.0
460309.03,107,4.0,11.0
361864.44,108,4.0,12.0
509452.12,109,4.0,13.0
362894.06,110,4.0,14.0
489351.0,111,4.0,15.0
350203.2,112,4.0,16.0
453953.25,113,4.0,17.0
362126.56,114,4.0,18.0
453956.34,115,4.0,19.0
375307.47,116,4.0,20.0
459636.3,117,4.0,21.0
266344.1,118,4.0,22.0
441482.94,119,4.0,23.0
509683.5,120,5.0,0.0
449113.94,121,5.0,1.0
442899.12,122,5.0,2.0
448857.5,123,5.0,3.0
457426.5,124,5.0,4.0
453884.25,125,5.0,5.0
448870.84,126,5.0,6.0
438160.62,127,5.0,7.0
445333.66,128,5.0,8.0
424363.38,129,5.0,9.0
432433.2,130,5.0,10.0
413502.22,131,5.0,11.0
496248.9,132,5.0,12.0
482398.0,133,5.0,13.0
478236.7,134,5.0,14.0
433957.44,135,5.0,15.0
478765.25,136,5.0,16.0
468180.62,137,5.0,17.0
472658.12,138,5.0,18.0
467093.97,139,5.0,19.0
423377.25,140,5.0,20.0
430994.8,141,5.0,21.0
357668.88,142,5.0,22.0
383038.53,143,5.0,23.0
415049.12,144,6.0,0.0
467545.8,145,6.0,1.0
366304.25,146,6.0,2.0
441845.44,147,6.0,3.0
371721.94,148,6.0,4.0
452437.7,149,6.0,5.0
352266.56,150,6.0,6.0
439713.7,151,6.0,7.0
354835.9,152,6.0,8.0
484864.38,153,6.0,9.0
367180.4,154,6.0,10.0
507362.0,155,6.0,11.0
377393.06,156,6.0,12.0
518829.75,157,6.0,13.0
374377.2,158,6.0,14.0
531691.75,159,6.0,15.0
310966.06,160,6.0,16.0
448638.75,161,6.0,17.0
214135.38,162,6.0,18.0
328960.72,163,6.0,19.0
383347.62,164,6.0,20.0
438725.16,165,6.0,21.0
397909.12,166,6.0,22.0
626779.6,167,6.0,23.0
454139.75,168,7.0,0.0
387590.3,169,7.0,1.0
436602.66,170,7.0,2.0
404564.9,171,7.0,3.0
450082.78,172,7.0,4.0
438726.6,173,7.0,5.0
480965.5,174,7.0,6.0
438301.12,175,7.0,7.0
468224.1,176,7.0,8.0
432438.5,177,7.0,9.0
481514.94,178,7.0,10.0
456645.75,179,7.0,11.0
502401.3,180,7.0,12.0
471370.5,181,7.0,13.0
507063.7,182,7.0,14.0
504201.53,183,7.0,15.0
447502.4,184,7.0,16.0
446075.2,185,7.0,17.0
322143.9,186,7.0,18.0
303936.1,187,7.0,19.0
437746.94,188,7.0,20.0
429719.44,189,7.0,21.0
587026.44,190,7.0,22.0
569547.7,191,7.0,23.0
398346.3,192,8.0,0.0
408617.56,193,8.0,1.0
367413.3,194,8.0,2.0
451008.56,195,8.0,3.0
356540.3,196,8.0,4.0
462317.1,197,8.0,5.0
355669.8,198,8.0,6.0
482862.2,199,8.0,7.0
374593.25,200,8.0,8.0
431234.72,201,8.0,9.0
364635.0,202,8.0,10.0
496372.72,203,8.0,11.0
339917.34,204,8.0,12.0
511615.38,205,8.0,13.0
341902.62,206,8.0,14.0
442126.72,207,8.0,15.0
311626.8,208,8.0,16.0
419028.75,209,8.0,17.0
371874.75,210,8.0,18.0
469307.75,211,8.0,19.0
363174.1,212,8.0,20.0
447707.4,213,8.0,21.0
397296.12,214,8.0,22.0
599552.25,215,8.0,23.0
429955.62,216,9.0,0.0
365188.16,217,9.0,1.0
469776.47,218,9.0,2.0
436966.62,219,9.0,3.0
464220.06,220,9.0,4.0
435604.62,221,9.0,5.0
466041.28,222,9.0,6.0
444518.2,223,9.0,7.0
458854.25,224,9.0,8.0
455463.5,225,9.0,9.0
509228.22,226,9.0,10.0
466563.22,227,9.0,11.0
492126.5,228,9.0,12.0
469370.0,229,9.0,13.0
464851.56,230,9.0,14.0
426873.22,231,9.0,15.0
459922.34,232,9.0,16.0
434344.6,233,9.0,17.0
450280.44,234,9.0,18.0
423471.3,235,9.0,19.0
449082.44,236,9.0,20.0
427985.5,237,9.0,21.0
515138.12,238,9.0,22.0
528315.3,239,9.0,23.0
406997.5,240,10.0,0.0
403097.0,241,10.0,1.0
345313.2,242,10.0,2.0
383821.6,243,10.0,3.0
249109.92,244,10.0,4.0
351667.22,245,10.0,5.0
368135.78,246,10.0,6.0
447922.66,247,10.0,7.0
370803.56,248,10.0,8.0
508986.8,249,10.0,9.0
365228.12,250,10.0,10.0
494392.94,251,10.0,11.0
320707.3,252,10.0,12.0
428416.1,253,10.0,13.0
305501.4,254,10.0,14.0
407589.62,255,10.0,15.0
353685.5,256,10.0,16.0
419397.44,257,10.0,17.0
314526.66,258,10.0,18.0
402469.5,259,10.0,19.0
364825.22,260,10.0,20.0
482232.0,261,10.0,21.0
382389.3,262,10.0,22.0
527822.1,263,10.0,23.0
476192.78,264,11.0,0.0
433268.34,265,11.0,1.0
464793.5,266,11.0,2.0
426544.75,267,11.0,3.0
348979.7,268,11.0,4.0
353723.84,269,11.0,5.0
476181.0,270,11.0,6.0
454361.34,271,11.0,7.0
507749.56,272,11.0,8.0
500339.7,273,11.0,9.0
522443.84,274,11.0,10.0
489122.03,275,11.0,11.0
447278.12,276,11.0,12.0
463483.38,277,11.0,13.0
404331.75,278,11.0,14.0
421468.53,279,11.0,15.0
460152.03,280,11.0,16.0
432005.8,281,11.0,17.0
403228.56,282,11.0,18.0
383924.22,283,11.0,19.0
453453.34,284,11.0,20.0
440768.75,285,11.0,21.0
491824.7,286,11.0,22.0
524165.16,287,11.0,23.0
413729.25,288,12.0,0.0
390373.12,289,12.0,1.0
354618.06,290,12.0,2.0
379323.62,291,12.0,3.0
341113.7,292,12.0,4.0
455087.4,293,12.0,5.0
349552.1,294,12.0,6.0
439198.38,295,12.0,7.0
150569.12,296,12.0,8.0
232603.33,297,12.0,9.0
360533.22,298,12.0,10.0
396362.28,299,12.0,11.0
344957.3,300,12.0,12.0
453264.8,301,12.0,13.0
350424.47,302,12.0,14.0
415079.88,303,12.0,15.0
355983.28,304,12.0,16.0
425022.2,305,12.0,17.0
364317.1,306,12.0,18.0
526448.94,307,12.0,19.0
367961.12,308,12.0,20.0
408655.66,309,12.0,21.0
371257.53,310,12.0,22.0
472409.7,311,12.0,23.0
426941.94,312,13.0,0.0
393426.25,313,13.0,1.0
435468.56,314,13.0,2.0
386785.4,315,13.0,3.0
459576.62,316,13.0,4.0
445989.84,317,13.0,5.0
483669.78,318,13.0,6.0
486867.28,319,13.0,7.0
218893.53,320,13.0,8.0
252676.62,321,13.0,9.0
500699.25,322,13.0,10.0
456464.9,323,13.0,11.0
490186.3,324,13.0,12.0
475913.0,325,13.0,13.0
496597.66,326,13.0,14.0
463631.34,327,13.0,15.0
459463.28,328,13.0,16.0
437612.66,329,13.0,17.0
508509.78,330,13.0,18.0
487754.3,331,13.0,19.0
424897.66,332,13.0,20.0
423906.06,333,13.0,21.0
462473.7,334,13.0,22.0
466641.84,335,13.0,23.0
457546.84,336,14.0,0.0
389816.6,337,14.0,1.0
432541.06,338,14.0,2.0
377441.8,339,14.0,3.0
425737.56,340,14.0,4.0
365254.94,341,14.0,5.0
361490.12,342,14.0,6.0
423454.8,343,14.0,7.0
384280.03,344,14.0,8.0
398817.12,345,14.0,9.0
347231.1,346,14.0,10.0
382733.94,347,14.0,11.0
384254.16,348,14.0,12.0
462129.88,349,14.0,13.0
144194.02,350,14.0,14.0
150505.48,351,14.0,15.0
408028.5,352,14.0,16.0
419913.66,353,14.0,17.0
395836.38,354,14.0,18.0
463117.6,355,14.0,19.0
364903.75,356,14.0,20.0
557916.06,357,14.0,21.0
423805.12,358,14.0,22.0
459399.72,359,14.0,23.0
467833.72,360,15.0,0.0
438307.3,361,15.0,1.0
438068.56,362,15.0,2.0
407819.34,363,15.0,3.0
483749.4,364,15.0,4.0
490783.72,365,15.0,5.0
551427.25,366,15.0,6.0
498720.75,367,15.0,7.0
435378.53,368,15.0,8.0
409521.62,369,15.0,9.0
490936.06,370,15.0,10.0
488369.88,371,15.0,11.0
546474.9,372,15.0,12.0
529215.94,373,15.0,13.0
169964.06,374,15.0,14.0
196135.67,375,15.0,15.0
484390.9,376,15.0,16.0
443482.3,377,15.0,17.0
478999.44,378,15.0,18.0
462322.44,379,15.0,19.0
552406.5,380,15.0,20.0
524894.2,381,15.0,21.0
468364.9,382,15.0,22.0
485673.0,383,15.0,23.0
