density,sample,row,col
552816.6,354,14.0,18.0
540178.75,355,14.0,19.0
574836.3,356,14.0,20.0
646389.8,357,14.0,21.0
-2734.2188,358,14.0,22.0
-3771.0625,359,14.0,23.0
606866.25,360,15.0,0.0
596549.1,361,15.0,1.0
582291.6,362,15.0,2.0
589752.1,363,15.0,3.0
578736.75,364,15.0,4.0
575579.6,365,15.0,5.0
573899.4,366,15.0,6.0
580579.75,367,15.0,7.0
595253.6,368,15.0,8.0
586367.9,369,15.0,9.0
581884.1,370,15.0,10.0
594615.94,371,15.0,11.0
604785.4,372,15.0,12.0
628403.5,373,15.0,13.0
573230.3,374,15.0,14.0
597142.7,375,15.0,15.0
603685.9,376,15.0,16.0
618761.75,377,15.0,17.0
617035.6,378,15.0,18.0
632768.8,379,15.0,19.0
669342.25,380,15.0,20.0
729647.44,381,15.0,21.0
-10443.516,382,15.0,22.0
-1370.3594,383,15.0,23.0
