density,sample,row,col
443062.78,201,8.0,9.0
455987.22,202,8.0,10.0
417990.03,203,8.0,11.0
430208.2,204,8.0,12.0
430094.6,205,8.0,13.0
414138.1,206,8.0,14.0
419017.16,207,8.0,15.0
423367.12,208,8.0,16.0
426631.75,209,8.0,17.0
417230.3,210,8.0,18.0
444078.8,211,8.0,19.0
434150.6,212,8.0,20.0
452136.75,213,8.0,21.0
474897.47,214,8.0,22.0
529630.44,215,8.0,23.0
496068.3,216,9.0,0.0
461690.78,217,9.0,1.0
460661.06,218,9.0,2.0
440805.06,219,9.0,3.0
427794.56,220,9.0,4.0
437443.75,221,9.0,5.0
432110.5,222,9.0,6.0
427996.0,223,9.0,7.0
429161.0,224,9.0,8.0
447202.44,225,9.0,9.0
442034.06,226,9.0,10.0
429064.12,227,9.0,11.0
431937.5,228,9.0,12.0
439803.56,229,9.0,13.0
415528.66,230,9.0,14.0
426878.9,231,9.0,15.0
461712.47,232,9.0,16.0
457736.47,233,9.0,17.0
455428.44,234,9.0,18.0
452067.8,235,9.0,19.0
441319.8,236,9.0,20.0
440514.44,237,9.0,21.0
500517.62,238,9.0,22.0
521540.7,239,9.0,23.0
495260.66,240,10.0,0.0
438307.0,241,10.0,1.0
457944.0,242,10.0,2.0
422582.12,243,10.0,3.0
413678.12,244,10.0,4.0
413425.5,245,10.0,5.0
422487.25,246,10.0,6.0
418135.16,247,10.0,7.0
431182.56,248,10.0,8.0
427146.9,249,10.0,9.0
447381.5,250,10.0,10.0
428928.56,251,10.0,11.0
423895.22,252,10.0,12.0
404592.12,253,10.0,13.0
433162.16,254,10.0,14.0
420751.16,255,10.0,15.0
428824.8,256,10.0,16.0
435309.5,257,10.0,17.0
433534.25,258,10.0,18.0
436297.53,259,10.0,19.0
449273.0,260,10.0,20.0
447933.12,261,10.0,21.0
463424.3,262,10.0,22.0
511426.94,263,10.0,23.0
481535.47,264,11.0,0.0
466960.7,265,11.0,1.0
437712.88,266,11.0,2.0
438852.2,267,11.0,3.0
423627.75,268,11.0,4.0
437317.22,269,11.0,5.0
437198.16,270,11.0,6.0
438752.22,271,11.0,7.0
430877.03,272,11.0,8.0
421459.06,273,11.0,9.0
435033.34,274,11.0,10.0
442969.1,275,11.0,11.0
437369.4,276,11.0,12.0
431992.94,277,11.0,13.0
439717.75,278,11.0,14.0
440324.94,279,11.0,15.0
429439.62,280,11.0,16.0
424685.28,281,11.0,17.0
450514.16,282,11.0,18.0
445002.2,283,11.0,19.0
443756.12,284,11.0,20.0
460665.62,285,11.0,21.0
467154.8,286,11.0,22.0
529775.5,287,11.0,23.0
491794.25,288,12.0,0.0
469057.7,289,12.0,1.0
435881.78,290,12.0,2.0
431027.3,291,12.0,3.0
437892.3,292,12.0,4.0
440240.28,293,12.0,5.0
421582.25,294,12.0,6.0
421082.22,295,12.0,7.0
433540.22,296,12.0,8.0
421267.72,297,12.0,9.0
441677.03,298,12.0,10.0
432845.38,299,12.0,11.0
430848.75,300,12.0,12.0
433279.72,301,12.0,13.0
428924.72,302,12.0,14.0
405999.44,303,12.0,15.0
438012.3,304,12.0,16.0
445162.4,305,12.0,17.0
444363.97,306,12.0,18.0
436152.44,307,12.0,19.0
455554.47,308,12.0,20.0
455283.1,309,12.0,21.0
469368.94,310,12.0,22.0
523171.56,311,12.0,23.0
508639.66,312,13.0,0.0
454882.3,313,13.0,1.0
455636.56,314,13.0,2.0
460643.16,315,13.0,3.0
452476.56,316,13.0,4.0
461815.44,317,13.0,5.0
438851.47,318,13.0,6.0
455271.5,319,13.0,7.0
444611.38,320,13.0,8.0
443487.56,321,13.0,9.0
456572.66,322,13.0,10.0
444165.34,323,13.0,11.0
454031.44,324,13.0,12.0
449656.7,325,13.0,13.0
440867.8,326,13.0,14.0
450647.03,327,13.0,15.0
465067.62,328,13.0,16.0
460985.66,329,13.0,17.0
454352.03,330,13.0,18.0
443071.06,331,13.0,19.0
458352.12,332,13.0,20.0
461500.3,333,13.0,21.0
483346.38,334,13.0,22.0
520268.22,335,13.0,23.0
506431.97,336,14.0,0.0
478650.78,337,14.0,1.0
466069.5,338,14.0,2.0
462179.5,339,14.0,3.0
503917.28,340,14.0,4.0
487012.3,341,14.0,5.0
478084.38,342,14.0,6.0
472154.88,343,14.0,7.0
462092.34,344,14.0,8.0
462739.94,345,14.0,9.0
455057.94,346,14.0,10.0
427181.38,347,14.0,11.0
479874.44,348,14.0,12.0
473702.62,349,14.0,13.0
497714.56,350,14.0,14.0
489747.38,351,14.0,15.0
415462.8,352,14.0,16.0
404257.94,353,14.0,17.0
473533.53,354,14.0,18.0
478466.44,355,14.0,19.0
475786.97,356,14.0,20.0
455789.88,357,14.0,21.0
512412.3,358,14.0,22.0
535646.06,359,14.0,23.0
541805.75,360,15.0,0.0
510048.56,361,15.0,1.0
501330.78,362,15.0,2.0
497492.03,363,15.0,3.0
505124.06,364,15.0,4.0
514904.88,365,15.0,5.0
511182.8,366,15.0,6.0
526585.4,367,15.0,7.0
512172.75,368,15.0,8.0
520850.84,369,15.0,9.0
504124.2,370,15.0,10.0
494526.12,371,15.0,11.0
507354.03,372,15.0,12.0
528184.6,373,15.0,13.0
529200.7,374,15.0,14.0
537001.0,375,15.0,15.0
442586.03,376,15.0,16.0
446512.56,377,15.0,17.0
535167.6,378,15.0,18.0
517234.97,379,15.0,19.0
513321.38,380,15.0,20.0
523350.75,381,15.0,21.0
535121.4,382,15.0,22.0
554915.3,383,15.0,23.0
