density,sample,row,col
482098.28,240,10.0,0.0
438033.22,241,10.0,1.0
419665.38,242,10.0,2.0
401165.62,243,10.0,3.0
438618.84,244,10.0,4.0
398194.78,245,10.0,5.0
391814.47,246,10.0,6.0
387554.84,247,10.0,7.0
237277.92,248,10.0,8.0
203585.67,249,10.0,9.0
400693.03,250,10.0,10.0
378362.72,251,10.0,11.0
383761.47,252,10.0,12.0
371388.53,253,10.0,13.0
396752.53,254,10.0,14.0
417269.25,255,10.0,15.0
365341.84,256,10.0,16.0
358727.8,257,10.0,17.0
361966.0,258,10.0,18.0
352980.06,259,10.0,19.0
388309.12,260,10.0,20.0
389423.47,261,10.0,21.0
445848.62,262,10.0,22.0
477186.2,263,10.0,23.0
473344.94,264,11.0,0.0
421019.75,265,11.0,1.0
376621.22,266,11.0,2.0
384458.3,267,11.0,3.0
420066.34,268,11.0,4.0
406654.7,269,11.0,5.0
386539.8,270,11.0,6.0
395792.1,271,11.0,7.0
224475.62,272,11.0,8.0
198196.53,273,11.0,9.0
376180.56,274,11.0,10.0
409178.1,275,11.0,11.0
377495.9,276,11.0,12.0
393044.34,277,11.0,13.0
378203.53,278,11.0,14.0
421070.62,279,11.0,15.0
347316.8,280,11.0,16.0
370600.2,281,11.0,17.0
362154.56,282,11.0,18.0
371015.1,283,11.0,19.0
384048.88,284,11.0,20.0
402259.7,285,11.0,21.0
437845.88,286,11.0,22.0
475155.97,287,11.0,23.0
468580.7,288,12.0,0.0
399712.7,289,12.0,1.0
450792.16,290,12.0,2.0
376435.72,291,12.0,3.0
367116.03,292,12.0,4.0
364952.9,293,12.0,5.0
403767.3,294,12.0,6.0
394214.06,295,12.0,7.0
411969.5,296,12.0,8.0
402045.44,297,12.0,9.0
390311.12,298,12.0,10.0
378967.84,299,12.0,11.0
388817.9,300,12.0,12.0
414832.12,301,12.0,13.0
389495.47,302,12.0,14.0
388919.75,303,12.0,15.0
401953.72,304,12.0,16.0
385990.44,305,12.0,17.0
378483.22,306,12.0,18.0
378822.66,307,12.0,19.0
393827.9,308,12.0,20.0
387125.0,309,12.0,21.0
431279.06,310,12.0,22.0
444143.62,311,12.0,23.0
459617.9,312,13.0,0.0
408923.38,313,13.0,1.0
411678.16,314,13.0,2.0
370506.22,315,13.0,3.0
367890.06,316,13.0,4.0
359287.28,317,13.0,5.0
410027.3,318,13.0,6.0
396832.62,319,13.0,7.0
403155.75,320,13.0,8.0
398387.22,321,13.0,9.0
392346.44,322,13.0,10.0
432438.62,323,13.0,11.0
405385.62,324,13.0,12.0
405861.44,325,13.0,13.0
400653.44,326,13.0,14.0
403387.4,327,13.0,15.0
386418.8,328,13.0,16.0
419943.44,329,13.0,17.0
389313.84,330,13.0,18.0
398204.53,331,13.0,19.0
387015.4,332,13.0,20.0
417591.72,333,13.0,21.0
437965.5,334,13.0,22.0
474511.44,335,13.0,23.0
496804.12,336,14.0,0.0
435377.44,337,14.0,1.0
459270.12,338,14.0,2.0
387165.06,339,14.0,3.0
462663.62,340,14.0,4.0
426258.8,341,14.0,5.0
437036.75,342,14.0,6.0
412699.25,343,14.0,7.0
414447.56,344,14.0,8.0
431186.6,345,14.0,9.0
429114.28,346,14.0,10.0
413825.3,347,14.0,11.0
413392.28,348,14.0,12.0
441744.53,349,14.0,13.0
413259.5,350,14.0,14.0
416877.5,351,14.0,15.0
440660.97,352,14.0,16.0
426248.12,353,14.0,17.0
432394.78,354,14.0,18.0
420064.62,355,14.0,19.0
320994.06,356,14.0,20.0
306310.62,357,14.0,21.0
320820.38,358,14.0,22.0
327223.12,359,14.0,23.0
483316.38,360,15.0,0.0
458516.94,361,15.0,1.0
457747.62,362,15.0,2.0
421946.25,363,15.0,3.0
457108.88,364,15.0,4.0
447209.8,365,15.0,5.0
450049.2,366,15.0,6.0
441284.56,367,15.0,7.0
458681.8,368,15.0,8.0
437334.9,369,15.0,9.0
448943.28,370,15.0,10.0
462878.12,371,15.0,11.0
459519.72,372,15.0,12.0
447606.7,373,15.0,13.0
448800.2,374,15.0,14.0
471732.3,375,15.0,15.0
478462.3,376,15.0,16.0
493987.84,377,15.0,17.0
457247.38,378,15.0,18.0
459341.53,379,15.0,19.0
325534.22,380,15.0,20.0
331051.12,381,15.0,21.0
351906.2,382,15.0,22.0
370075.2,383,15.0,23.0
