density,sample,row,col
525953.7,133,5.0,13.0
541992.75,134,5.0,14.0
508569.94,135,5.0,15.0
609353.5,136,5.0,16.0
616059.5,137,5.0,17.0
476580.84,138,5.0,18.0
440167.4,139,5.0,19.0
354865.38,140,5.0,20.0
389638.44,141,5.0,21.0
314990.53,142,5.0,22.0
308909.06,143,5.0,23.0
402356.2,144,6.0,0.0
349767.44,145,6.0,1.0
419976.3,146,6.0,2.0
509268.25,147,6.0,3.0
423372.44,148,6.0,4.0
484025.94,149,6.0,5.0
376645.12,150,6.0,6.0
492890.47,151,6.0,7.0
369976.2,152,6.0,8.0
453497.12,153,6.0,9.0
390182.9,154,6.0,10.0
487206.2,155,6.0,11.0
343998.75,156,6.0,12.0
443226.2,157,6.0,13.0
409369.4,158,6.0,14.0
491136.62,159,6.0,15.0
380093.7,160,6.0,16.0
367307.28,161,6.0,17.0
362287.47,162,6.0,18.0
378129.4,163,6.0,19.0
378297.56,164,6.0,20.0
373884.78,165,6.0,21.0
394140.1,166,6.0,22.0
437081.66,167,6.0,23.0
472920.4,168,7.0,0.0
398469.72,169,7.0,1.0
611170.7,170,7.0,2.0
587036.9,171,7.0,3.0
584005.5,172,7.0,4.0
578188.0,173,7.0,5.0
590969.94,174,7.0,6.0
582976.56,175,7.0,7.0
553041.25,176,7.0,8.0
500466.06,177,7.0,9.0
598315.94,178,7.0,10.0
567835.56,179,7.0,11.0
554670.06,180,7.0,12.0
570001.44,181,7.0,13.0
587053.1,182,7.0,14.0
513899.5,183,7.0,15.0
437316.8,184,7.0,16.0
401893.5,185,7.0,17.0
428764.0,186,7.0,18.0
425219.25,187,7.0,19.0
410463.38,188,7.0,20.0
425932.16,189,7.0,21.0
386670.12,190,7.0,22.0
406095.78,191,7.0,23.0
412229.56,192,8.0,0.0
346467.75,193,8.0,1.0
452880.2,194,8.0,2.0
533042.0,195,8.0,3.0
301599.7,196,8.0,4.0
329411.25,197,8.0,5.0
432223.38,198,8.0,6.0
516196.88,199,8.0,7.0
353496.62,200,8.0,8.0
410150.06,201,8.0,9.0
324736.38,202,8.0,10.0
319017.22,203,8.0,11.0
395468.2,204,8.0,12.0
491392.53,205,8.0,13.0
344575.0,206,8.0,14.0
352292.2,207,8.0,15.0
400849.7,208,8.0,16.0
406139.78,209,8.0,17.0
427101.56,210,8.0,18.0
477951.44,211,8.0,19.0
275625.25,212,8.0,20.0
260309.38,213,8.0,21.0
174096.81,214,8.0,22.0
198470.02,215,8.0,23.0
470853.1,216,9.0,0.0
412421.56,217,9.0,1.0
657094.9,218,9.0,2.0
568504.8,219,9.0,3.0
367636.44,220,9.0,4.0
365151.62,221,9.0,5.0
630290.5,222,9.0,6.0
543099.1,223,9.0,7.0
544522.75,224,9.0,8.0
582680.3,225,9.0,9.0
366473.16,226,9.0,10.0
364898.88,227,9.0,11.0
621566.56,228,9.0,12.0
553975.56,229,9.0,13.0
435397.75,230,9.0,14.0
406987.66,231,9.0,15.0
471518.97,232,9.0,16.0
422271.12,233,9.0,17.0
503302.94,234,9.0,18.0
480137.25,235,9.0,19.0
311658.5,236,9.0,20.0
318172.0,237,9.0,21.0
257658.6,238,9.0,22.0
139179.95,239,9.0,23.0
462825.88,240,10.0,0.0
344929.0,241,10.0,1.0
377866.3,242,10.0,2.0
317263.62,243,10.0,3.0
308144.3,244,10.0,4.0
331862.12,245,10.0,5.0
362123.34,246,10.0,6.0
343051.62,247,10.0,7.0
431643.94,248,10.0,8.0
419827.25,249,10.0,9.0
317890.56,250,10.0,10.0
299937.94,251,10.0,11.0
356912.6,252,10.0,12.0
365591.88,253,10.0,13.0
354217.88,254,10.0,14.0
361663.88,255,10.0,15.0
420934.97,256,10.0,16.0
455155.12,257,10.0,17.0
397623.88,258,10.0,18.0
413801.25,259,10.0,19.0
189238.55,260,10.0,20.0
148602.97,261,10.0,21.0
112005.69,262,10.0,22.0
77274.75,263,10.0,23.0
442526.75,264,11.0,0.0
361616.62,265,11.0,1.0
376891.56,266,11.0,2.0
343578.25,267,11.0,3.0
413020.8,268,11.0,4.0
411104.22,269,11.0,5.0
427163.4,270,11.0,6.0
422764.75,271,11.0,7.0
513006.5,272,11.0,8.0
481677.66,273,11.0,9.0
396976.53,274,11.0,10.0
408759.97,275,11.0,11.0
459754.88,276,11.0,12.0
450972.97,277,11.0,13.0
410246.25,278,11.0,14.0
411532.8,279,11.0,15.0
510574.34,280,11.0,16.0
484204.62,281,11.0,17.0
410861.8,282,11.0,18.0
476512.0,283,11.0,19.0
166663.75,284,11.0,20.0
158383.31,285,11.0,21.0
147196.28,286,11.0,22.0
72572.86,287,11.0,23.0
420676.56,288,12.0,0.0
371673.88,289,12.0,1.0
410505.9,290,12.0,2.0
377111.1,291,12.0,3.0
423964.47,292,12.0,4.0
394411.78,293,12.0,5.0
331078.03,294,12.0,6.0
384937.22,295,12.0,7.0
482840.3,296,12.0,8.0
362187.4,297,12.0,9.0
352223.7,298,12.0,10.0
364314.9,299,12.0,11.0
379258.28,300,12.0,12.0
391332.28,301,12.0,13.0
408090.62,302,12.0,14.0
421986.5,303,12.0,15.0
463054.1,304,12.0,16.0
507315.3,305,12.0,17.0
392279.1,306,12.0,18.0
413731.6,307,12.0,19.0
150340.17,308,12.0,20.0
83721.89,309,12.0,21.0
36773.797,310,12.0,22.0
24129.344,311,12.0,23.0
420185.0,312,13.0,0.0
391846.16,313,13.0,1.0
389465.5,314,13.0,2.0
377525.2,315,13.0,3.0
446004.25,316,13.0,4.0
401747.66,317,13.0,5.0
420839.56,318,13.0,6.0
407835.3,319,13.0,7.0
460769.7,320,13.0,8.0
447357.16,321,13.0,9.0
433014.28,322,13.0,10.0
411567.06,323,13.0,11.0
466548.1,324,13.0,12.0
478836.2,325,13.0,13.0
492087.75,326,13.0,14.0
504690.34,327,13.0,15.0
553234.2,328,13.0,16.0
534477.06,329,13.0,17.0
468713.3,330,13.0,18.0
501422.44,331,13.0,19.0
167132.44,332,13.0,20.0
94711.67,333,13.0,21.0
41073.86,334,13.0,22.0
28484.219,335,13.0,23.0
260010.77,336,14.0,0.0
199506.7,337,14.0,1.0
274762.22,338,14.0,2.0
242120.02,339,14.0,3.0
349730.94,340,14.0,4.0
292101.88,341,14.0,5.0
368617.56,342,14.0,6.0
360831.62,343,14.0,7.0
439134.72,344,14.0,8.0
391687.72,345,14.0,9.0
407109.34,346,14.0,10.0
413237.7,347,14.0,11.0
352236.56,348,14.0,12.0
323765.94,349,14.0,13.0
308503.3,350,14.0,14.0
274081.22,351,14.0,15.0
4496.117,352,14.0,16.0
15355.977,353,14.0,17.0
294645.5,354,14.0,18.0
247090.98,355,14.0,19.0
365876.9,356,14.0,20.0
362284.8,357,14.0,21.0
3888.4688,358,14.0,22.0
5470.3125,359,14.0,23.0
147639.06,360,15.0,0.0
166327.34,361,15.0,1.0
308285.25,362,15.0,2.0
275575.06,363,15.0,3.0
391138.94,364,15.0,4.0
377177.25,365,15.0,5.0
424491.7,366,15.0,6.0
388611.94,367,15.0,7.0
435795.16,368,15.0,8.0
433149.88,369,15.0,9.0
450298.3,370,15.0,10.0
446836.47,371,15.0,11.0
371012.38,372,15.0,12.0
369892.5,373,15.0,13.0
295340.3,374,15.0,14.0
306236.1,375,15.0,15.0
-13895.125,376,15.0,16.0
-7267.8594,377,15.0,17.0
311032.47,378,15.0,18.0
299431.12,379,15.0,19.0
363820.0,380,15.0,20.0
342239.78,381,15.0,21.0
6558.4375,382,15.0,22.0
7760.8438,383,15.0,23.0
