density,sample,row,col
479979.22,76,3.0,4.0
479026.94,77,3.0,5.0
498682.12,78,3.0,6.0
504514.06,79,3.0,7.0
499309.22,80,3.0,8.0
499525.44,81,3.0,9.0
489283.4,82,3.0,10.0
531070.9,83,3.0,11.0
512411.0,84,3.0,12.0
537551.75,85,3.0,13.0
480561.1,86,3.0,14.0
526095.44,87,3.0,15.0
527315.25,88,3.0,16.0
521478.1,89,3.0,17.0
484583.22,90,3.0,18.0
533904.75,91,3.0,19.0
547222.1,92,3.0,20.0
542811.25,93,3.0,21.0
610731.6,94,3.0,22.0
698731.25,95,3.0,23.0
666065.5,96,4.0,0.0
571326.25,97,4.0,1.0
479224.56,98,4.0,2.0
456584.0,99,4.0,3.0
509802.2,100,4.0,4.0
487890.53,101,4.0,5.0
486071.56,102,4.0,6.0
465929.06,103,4.0,7.0
484394.0,104,4.0,8.0
475626.94,105,4.0,9.0
492094.8,106,4.0,10.0
479474.12,107,4.0,11.0
483345.84,108,4.0,12.0
476151.5,109,4.0,13.0
485047.88,110,4.0,14.0
475480.12,111,4.0,15.0
492942.8,112,4.0,16.0
477456.8,113,4.0,17.0
514237.38,114,4.0,18.0
498691.1,115,4.0,19.0
494054.06,116,4.0,20.0
509219.72,117,4.0,21.0
579050.5,118,4.0,22.0
665797.6,119,4.0,23.0
665870.7,120,5.0,0.0
596667.25,121,5.0,1.0
465155.22,122,5.0,2.0
472626.8,123,5.0,3.0
489946.0,124,5.0,4.0
493471.84,125,5.0,5.0
469113.5,126,5.0,6.0
487021.1,127,5.0,7.0
502558.0,128,5.0,8.0
497371.25,129,5.0,9.0
475207.56,130,5.0,10.0
483658.3,131,5.0,11.0
483216.2,132,5.0,12.0
477856.2,133,5.0,13.0
489189.8,134,5.0,14.0
522007.3,135,5.0,15.0
505849.94,136,5.0,16.0
531738.3,137,5.0,17.0
493823.2,138,5.0,18.0
513097.44,139,5.0,19.0
500712.3,140,5.0,20.0
505878.6,141,5.0,21.0
597950.1,142,5.0,22.0
683451.4,143,5.0,23.0
638031.1,144,6.0,0.0
574856.94,145,6.0,1.0
504118.8,146,6.0,2.0
480822.0,147,6.0,3.0
481792.5,148,6.0,4.0
471062.88,149,6.0,5.0
491467.8,150,6.0,6.0
487313.06,151,6.0,7.0
485639.3,152,6.0,8.0
476196.25,153,6.0,9.0
448223.7,154,6.0,10.0
446073.47,155,6.0,11.0
468928.1,156,6.0,12.0
457267.16,157,6.0,13.0
471981.62,158,6.0,14.0
464112.44,159,6.0,15.0
491646.7,160,6.0,16.0
484705.34,161,6.0,17.0
487199.94,162,6.0,18.0
490264.84,163,6.0,19.0
507124.4,164,6.0,20.0
517609.44,165,6.0,21.0
579385.0,166,6.0,22.0
667583.25,167,6.0,23.0
667318.25,168,7.0,0.0
613671.6,169,7.0,1.0
473900.9,170,7.0,2.0
486597.06,171,7.0,3.0
476705.5,172,7.0,4.0
483874.88,173,7.0,5.0
493708.78,174,7.0,6.0
501550.0,175,7.0,7.0
498566.84,176,7.0,8.0
495089.8,177,7.0,9.0
463181.1,178,7.0,10.0
494344.0,179,7.0,11.0
467640.25,180,7.0,12.0
478982.3,181,7.0,13.0
478418.06,182,7.0,14.0
495707.8,183,7.0,15.0
499685.72,184,7.0,16.0
496259.7,185,7.0,17.0
486940.0,186,7.0,18.0
515450.06,187,7.0,19.0
516535.8,188,7.0,20.0
528999.7,189,7.0,21.0
598015.0,190,7.0,22.0
688583.4,191,7.0,23.0
621297.9,192,8.0,0.0
580581.4,193,8.0,1.0
500666.2,194,8.0,2.0
485267.88,195,8.0,3.0
496280.28,196,8.0,4.0
493297.75,197,8.0,5.0
471894.75,198,8.0,6.0
463198.16,199,8.0,7.0
476267.47,200,8.0,8.0
466009.38,201,8.0,9.0
473531.38,202,8.0,10.0
463119.5,203,8.0,11.0
466537.06,204,8.0,12.0
477612.75,205,8.0,13.0
473430.06,206,8.0,14.0
471104.94,207,8.0,15.0
477300.9,208,8.0,16.0
491821.12,209,8.0,17.0
484194.97,210,8.0,18.0
522841.62,211,8.0,19.0
500954.3,212,8.0,20.0
542707.9,213,8.0,21.0
551835.7,214,8.0,22.0
630164.6,215,8.0,23.0
614087.8,216,9.0,0.0
574995.94,217,9.0,1.0
537643.75,218,9.0,2.0
525306.6,219,9.0,3.0
519481.1,220,9.0,4.0
543135.94,221,9.0,5.0
464415.22,222,9.0,6.0
496255.2,223,9.0,7.0
490740.5,224,9.0,8.0
497150.7,225,9.0,9.0
480581.1,226,9.0,10.0
506445.94,227,9.0,11.0
483099.72,228,9.0,12.0
506310.5,229,9.0,13.0
489572.28,230,9.0,14.0
498198.53,231,9.0,15.0
476505.72,232,9.0,16.0
513113.7,233,9.0,17.0
503160.2,234,9.0,18.0
512503.16,235,9.0,19.0
519990.38,236,9.0,20.0
542646.4,237,9.0,21.0
568182.5,238,9.0,22.0
659981.5,239,9.0,23.0
630585.6,240,10.0,0.0
578859.2,241,10.0,1.0
497083.06,242,10.0,2.0
504384.28,243,10.0,3.0
486666.7,244,10.0,4.0
491332.7,245,10.0,5.0
468670.75,246,10.0,6.0
453054.5,247,10.0,7.0
448422.56,248,10.0,8.0
449805.22,249,10.0,9.0
461188.9,250,10.0,10.0
476268.22,251,10.0,11.0
472039.84,252,10.0,12.0
451219.7,253,10.0,13.0
464766.9,254,10.0,14.0
488751.5,255,10.0,15.0
463155.78,256,10.0,16.0
489899.5,257,10.0,17.0
472253.66,258,10.0,18.0
494486.03,259,10.0,19.0
510627.4,260,10.0,20.0
553979.9,261,10.0,21.0
532568.94,262,10.0,22.0
673139.0,263,10.0,23.0
669793.75,264,11.0,0.0
596086.1,265,11.0,1.0
545296.3,266,11.0,2.0
566489.2,267,11.0,3.0
487240.25,268,11.0,4.0
517636.44,269,11.0,5.0
518289.7,270,11.0,6.0
521620.97,271,11.0,7.0
473460.38,272,11.0,8.0
490432.0,273,11.0,9.0
463399.3,274,11.0,10.0
494586.4,275,11.0,11.0
489016.16,276,11.0,12.0
507186.6,277,11.0,13.0
475079.66,278,11.0,14.0
517479.22,279,11.0,15.0
502081.84,280,11.0,16.0
509975.12,281,11.0,17.0
492738.56,282,11.0,18.0
497963.5,283,11.0,19.0
534822.1,284,11.0,20.0
576158.2,285,11.0,21.0
600792.25,286,11.0,22.0
693700.1,287,11.0,23.0
606719.7,288,12.0,0.0
561033.6,289,12.0,1.0
483857.72,290,12.0,2.0
494223.25,291,12.0,3.0
506135.12,292,12.0,4.0
519840.88,293,12.0,5.0
475844.44,294,12.0,6.0
497975.8,295,12.0,7.0
469896.12,296,12.0,8.0
509700.84,297,12.0,9.0
470046.44,298,12.0,10.0
456890.78,299,12.0,11.0
482730.03,300,12.0,12.0
478882.2,301,12.0,13.0
477442.7,302,12.0,14.0
513898.72,303,12.0,15.0
468490.0,304,12.0,16.0
494318.9,305,12.0,17.0
510426.56,306,12.0,18.0
528125.1,307,12.0,19.0
493093.94,308,12.0,20.0
526799.6,309,12.0,21.0
568544.1,310,12.0,22.0
699533.9,311,12.0,23.0
683463.25,312,13.0,0.0
626186.1,313,13.0,1.0
545361.44,314,13.0,2.0
541808.56,315,13.0,3.0
545341.25,316,13.0,4.0
567450.4,317,13.0,5.0
521828.06,318,13.0,6.0
568226.44,319,13.0,7.0
531066.4,320,13.0,8.0
535615.25,321,13.0,9.0
518702.62,322,13.0,10.0
534261.25,323,13.0,11.0
492977.84,324,13.0,12.0
517730.12,325,13.0,13.0
522780.62,326,13.0,14.0
558792.1,327,13.0,15.0
508955.62,328,13.0,16.0
524351.9,329,13.0,17.0
544818.3,330,13.0,18.0
572305.0,331,13.0,19.0
543102.4,332,13.0,20.0
569675.7,333,13.0,21.0
637659.25,334,13.0,22.0
734544.4,335,13.0,23.0
677292.5,336,14.0,0.0
627057.2,337,14.0,1.0
543622.25,338,14.0,2.0
546095.4,339,14.0,3.0
562267.2,340,14.0,4.0
581501.0,341,14.0,5.0
508848.78,342,14.0,6.0
559008.0,343,14.0,7.0
532495.1,344,14.0,8.0
557889.06,345,14.0,9.0
559584.9,346,14.0,10.0
583467.1,347,14.0,11.0
529329.44,348,14.0,12.0
541142.25,349,14.0,13.0
543319.5,350,14.0,14.0
610594.1,351,14.0,15.0
527498.75,352,14.0,16.0
574978.25,353,14.0,17.0
508139.6,354,14.0,18.0
584903.7,355,14.0,19.0
531599.5,356,14.0,20.0
588713.6,357,14.0,21.0
594247.9,358,14.0,22.0
735760.9,359,14.0,23.0
792907.5,360,15.0,0.0
763468.0,361,15.0,1.0
656200.8,362,15.0,2.0
667024.9,363,15.0,3.0
698172.94,364,15.0,4.0
727084.94,365,15.0,5.0
677326.94,366,15.0,6.0
694940.5,367,15.0,7.0
668771.44,368,15.0,8.0
658480.6,369,15.0,9.0
679651.25,370,15.0,10.0
710684.2,371,15.0,11.0
683582.8,372,15.0,12.0
717329.6,373,15.0,13.0
691562.25,374,15.0,14.0
710813.25,375,15.0,15.0
661797.5,376,15.0,16.0
714291.5,377,15.0,17.0
658666.0,378,15.0,18.0
702510.94,379,15.0,19.0
664101.5,380,15.0,20.0
703782.8,381,15.0,21.0
768196.9,382,15.0,22.0
817447.7,383,15.0,23.0
