density,sample,row,col
445103.7,137,5.0,17.0
426534.53,138,5.0,18.0
445894.84,139,5.0,19.0
449274.53,140,5.0,20.0
483687.1,141,5.0,21.0
461584.0,142,5.0,22.0
555063.8,143,5.0,23.0
492710.03,144,6.0,0.0
456664.25,145,6.0,1.0
359125.9,146,6.0,2.0
360080.44,147,6.0,3.0
432516.0,148,6.0,4.0
430195.0,149,6.0,5.0
407566.78,150,6.0,6.0
445577.8,151,6.0,7.0
428870.38,152,6.0,8.0
412664.88,153,6.0,9.0
403692.75,154,6.0,10.0
416602.06,155,6.0,11.0
419972.84,156,6.0,12.0
415813.5,157,6.0,13.0
419869.44,158,6.0,14.0
446069.94,159,6.0,15.0
430944.6,160,6.0,16.0
434874.3,161,6.0,17.0
434322.0,162,6.0,18.0
425573.72,163,6.0,19.0
441622.66,164,6.0,20.0
456640.5,165,6.0,21.0
488682.88,166,6.0,22.0
553709.06,167,6.0,23.0
494581.0,168,7.0,0.0
486338.94,169,7.0,1.0
352233.3,170,7.0,2.0
377295.25,171,7.0,3.0
429430.53,172,7.0,4.0
451851.12,173,7.0,5.0
407753.94,174,7.0,6.0
447691.16,175,7.0,7.0
421361.72,176,7.0,8.0
444404.5,177,7.0,9.0
404337.5,178,7.0,10.0
435397.75,179,7.0,11.0
409131.06,180,7.0,12.0
433871.9,181,7.0,13.0
407621.0,182,7.0,14.0
410775.3,183,7.0,15.0
412967.34,184,7.0,16.0
440145.34,185,7.0,17.0
416949.94,186,7.0,18.0
436223.62,187,7.0,19.0
434458.66,188,7.0,20.0
458407.25,189,7.0,21.0
465583.75,190,7.0,22.0
546226.94,191,7.0,23.0
493378.1,192,8.0,0.0
457990.44,193,8.0,1.0
466956.97,194,8.0,2.0
445835.44,195,8.0,3.0
432704.78,196,8.0,4.0
432568.44,197,8.0,5.0
428404.9,198,8.0,6.0
445918.6,199,8.0,7.0
247871.06,200,8.0,8.0
252839.56,201,8.0,9.0
423163.7,202,8.0,10.0
417362.3,203,8.0,11.0
408731.94,204,8.0,12.0
415465.56,205,8.0,13.0
414268.66,206,8.0,14.0
423262.0,207,8.0,15.0
398940.3,208,8.0,16.0
405879.7,209,8.0,17.0
409591.2,210,8.0,18.0
438488.94,211,8.0,19.0
430499.75,212,8.0,20.0
444796.3,213,8.0,21.0
469972.75,214,8.0,22.0
541874.4,215,8.0,23.0
502453.8,216,9.0,0.0
475371.16,217,9.0,1.0
445499.78,218,9.0,2.0
474279.3,219,9.0,3.0
428560.25,220,9.0,4.0
447397.3,221,9.0,5.0
412756.38,222,9.0,6.0
461144.7,223,9.0,7.0
226945.17,224,9.0,8.0
256191.31,225,9.0,9.0
397887.9,226,9.0,10.0
425182.84,227,9.0,11.0
406964.88,228,9.0,12.0
420114.03,229,9.0,13.0
402634.7,230,9.0,14.0
412775.3,231,9.0,15.0
401245.0,232,9.0,16.0
421545.03,233,9.0,17.0
397538.75,234,9.0,18.0
436983.2,235,9.0,19.0
417458.7,236,9.0,20.0
452040.72,237,9.0,21.0
436253.3,238,9.0,22.0
538344.9,239,9.0,23.0
480262.7,240,10.0,0.0
449100.7,241,10.0,1.0
428973.75,242,10.0,2.0
421030.94,243,10.0,3.0
428057.22,244,10.0,4.0
438702.47,245,10.0,5.0
420739.0,246,10.0,6.0
397886.47,247,10.0,7.0
435489.0,248,10.0,8.0
438063.7,249,10.0,9.0
416755.22,250,10.0,10.0
423610.53,251,10.0,11.0
412353.28,252,10.0,12.0
415832.75,253,10.0,13.0
415899.75,254,10.0,14.0
410891.7,255,10.0,15.0
404050.72,256,10.0,16.0
409396.22,257,10.0,17.0
411589.75,258,10.0,18.0
410739.78,259,10.0,19.0
412344.88,260,10.0,20.0
440564.9,261,10.0,21.0
462850.88,262,10.0,22.0
550828.56,263,10.0,23.0
490832.28,264,11.0,0.0
476773.88,265,11.0,1.0
444387.3,266,11.0,2.0
453643.6,267,11.0,3.0
417406.75,268,11.0,4.0
444504.88,269,11.0,5.0
425643.0,270,11.0,6.0
448491.7,271,11.0,7.0
413042.28,272,11.0,8.0
426968.12,273,11.0,9.0
413990.94,274,11.0,10.0
430447.1,275,11.0,11.0
406403.5,276,11.0,12.0
427163.56,277,11.0,13.0
407669.1,278,11.0,14.0
429379.06,279,11.0,15.0
412887.94,280,11.0,16.0
407130.84,281,11.0,17.0
403045.97,282,11.0,18.0
429977.44,283,11.0,19.0
423872.6,284,11.0,20.0
455284.56,285,11.0,21.0
444978.75,286,11.0,22.0
520488.8,287,11.0,23.0
491679.38,288,12.0,0.0
450606.38,289,12.0,1.0
435698.94,290,12.0,2.0
417406.06,291,12.0,3.0
406927.12,292,12.0,4.0
415679.5,293,12.0,5.0
415961.75,294,12.0,6.0
418575.8,295,12.0,7.0
416436.8,296,12.0,8.0
425651.28,297,12.0,9.0
408276.47,298,12.0,10.0
399386.25,299,12.0,11.0
420366.03,300,12.0,12.0
419830.62,301,12.0,13.0
417944.6,302,12.0,14.0
401783.53,303,12.0,15.0
394652.3,304,12.0,16.0
404854.6,305,12.0,17.0
407719.72,306,12.0,18.0
403392.5,307,12.0,19.0
419372.94,308,12.0,20.0
444458.25,309,12.0,21.0
449484.1,310,12.0,22.0
547003.8,311,12.0,23.0
497542.44,312,13.0,0.0
470318.0,313,13.0,1.0
442564.6,314,13.0,2.0
459823.97,315,13.0,3.0
427510.97,316,13.0,4.0
429874.03,317,13.0,5.0
415305.28,318,13.0,6.0
436134.7,319,13.0,7.0
428649.88,320,13.0,8.0
435715.7,321,13.0,9.0
430284.2,322,13.0,10.0
424253.72,323,13.0,11.0
433273.16,324,13.0,12.0
428213.84,325,13.0,13.0
419164.78,326,13.0,14.0
426299.9,327,13.0,15.0
402039.78,328,13.0,16.0
406808.0,329,13.0,17.0
420926.9,330,13.0,18.0
437794.34,331,13.0,19.0
442931.53,332,13.0,20.0
452001.06,333,13.0,21.0
454559.2,334,13.0,22.0
541020.1,335,13.0,23.0
515174.94,336,14.0,0.0
476326.8,337,14.0,1.0
470214.97,338,14.0,2.0
453699.62,339,14.0,3.0
452784.72,340,14.0,4.0
458216.0,341,14.0,5.0
455805.25,342,14.0,6.0
454380.5,343,14.0,7.0
449022.53,344,14.0,8.0
446717.56,345,14.0,9.0
445662.84,346,14.0,10.0
460675.66,347,14.0,11.0
439732.75,348,14.0,12.0
445261.66,349,14.0,13.0
451432.72,350,14.0,14.0
457717.5,351,14.0,15.0
445419.66,352,14.0,16.0
461796.4,353,14.0,17.0
451236.7,354,14.0,18.0
462854.16,355,14.0,19.0
432906.7,356,14.0,20.0
457289.1,357,14.0,21.0
488670.7,358,14.0,22.0
545849.06,359,14.0,23.0
544055.0,360,15.0,0.0
533021.25,361,15.0,1.0
501818.88,362,15.0,2.0
507965.8,363,15.0,3.0
498708.38,364,15.0,4.0
508954.8,365,15.0,5.0
487763.53,366,15.0,6.0
503477.75,367,15.0,7.0
492970.84,368,15.0,8.0
504644.97,369,15.0,9.0
488820.5,370,15.0,10.0
516881.2,371,15.0,11.0
502851.28,372,15.0,12.0
504718.03,373,15.0,13.0
491700.12,374,15.0,14.0
498973.9,375,15.0,15.0
493335.9,376,15.0,16.0
509771.1,377,15.0,17.0
502478.16,378,15.0,18.0
518455.34,379,15.0,19.0
483198.8,380,15.0,20.0
511201.4,381,15.0,21.0
526335.56,382,15.0,22.0
565733.9,383,15.0,23.0
