density,sample,row,col
387527.25,135,5.0,15.0
394157.94,136,5.0,16.0
412440.66,137,5.0,17.0
327920.25,138,5.0,18.0
411323.97,139,5.0,19.0
398889.84,140,5.0,20.0
464924.53,141,5.0,21.0
414385.1,142,5.0,22.0
535683.0,143,5.0,23.0
422726.5,144,6.0,0.0
436787.56,145,6.0,1.0
451731.94,146,6.0,2.0
406911.34,147,6.0,3.0
420427.0,148,6.0,4.0
378306.56,149,6.0,5.0
410236.2,150,6.0,6.0
411955.12,151,6.0,7.0
426673.7,152,6.0,8.0
388385.9,153,6.0,9.0
431063.28,154,6.0,10.0
395695.1,155,6.0,11.0
420125.38,156,6.0,12.0
405842.56,157,6.0,13.0
408709.8,158,6.0,14.0
396407.7,159,6.0,15.0
423970.0,160,6.0,16.0
386130.3,161,6.0,17.0
414998.25,162,6.0,18.0
410158.44,163,6.0,19.0
412737.0,164,6.0,20.0
425539.06,165,6.0,21.0
473341.94,166,6.0,22.0
490873.7,167,6.0,23.0
417983.62,168,7.0,0.0
438793.8,169,7.0,1.0
408992.06,170,7.0,2.0
417809.3,171,7.0,3.0
421261.06,172,7.0,4.0
396002.62,173,7.0,5.0
417156.88,174,7.0,6.0
400140.84,175,7.0,7.0
393116.1,176,7.0,8.0
412002.28,177,7.0,9.0
370817.88,178,7.0,10.0
383672.38,179,7.0,11.0
392284.0,180,7.0,12.0
412943.66,181,7.0,13.0
365818.0,182,7.0,14.0
406605.7,183,7.0,15.0
378313.34,184,7.0,16.0
442759.12,185,7.0,17.0
377360.78,186,7.0,18.0
436497.06,187,7.0,19.0
364697.8,188,7.0,20.0
471383.3,189,7.0,21.0
427772.0,190,7.0,22.0
552922.5,191,7.0,23.0
323861.75,192,8.0,0.0
333406.9,193,8.0,1.0
417786.88,194,8.0,2.0
389234.2,195,8.0,3.0
285885.78,196,8.0,4.0
266393.8,197,8.0,5.0
462155.25,198,8.0,6.0
400335.34,199,8.0,7.0
406837.88,200,8.0,8.0
368908.12,201,8.0,9.0
414306.06,202,8.0,10.0
403765.66,203,8.0,11.0
411885.38,204,8.0,12.0
352283.06,205,8.0,13.0
379862.66,206,8.0,14.0
401373.1,207,8.0,15.0
396663.94,208,8.0,16.0
390025.7,209,8.0,17.0
347850.44,210,8.0,18.0
340404.25,211,8.0,19.0
427186.44,212,8.0,20.0
423916.0,213,8.0,21.0
449077.38,214,8.0,22.0
461754.44,215,8.0,23.0
335632.2,216,9.0,0.0
366545.03,217,9.0,1.0
394074.03,218,9.0,2.0
405380.34,219,9.0,3.0
257184.47,220,9.0,4.0
299220.97,221,9.0,5.0
390029.25,222,9.0,6.0
432209.2,223,9.0,7.0
401896.44,224,9.0,8.0
379363.62,225,9.0,9.0
415704.12,226,9.0,10.0
405575.75,227,9.0,11.0
363374.9,228,9.0,12.0
421121.28,229,9.0,13.0
367270.5,230,9.0,14.0
439514.22,231,9.0,15.0
364688.25,232,9.0,16.0
430450.6,233,9.0,17.0
316191.88,234,9.0,18.0
382771.25,235,9.0,19.0
384951.88,236,9.0,20.0
474573.44,237,9.0,21.0
410005.25,238,9.0,22.0
530886.56,239,9.0,23.0
409194.7,240,10.0,0.0
421822.78,241,10.0,1.0
416582.4,242,10.0,2.0
402559.8,243,10.0,3.0
452672.72,244,10.0,4.0
394495.5,245,10.0,5.0
451566.1,246,10.0,6.0
389730.0,247,10.0,7.0
383855.88,248,10.0,8.0
349598.97,249,10.0,9.0
381978.3,250,10.0,10.0
334156.75,251,10.0,11.0
388676.84,252,10.0,12.0
398364.06,253,10.0,13.0
398876.7,254,10.0,14.0
371805.4,255,10.0,15.0
375964.38,256,10.0,16.0
358133.47,257,10.0,17.0
335865.47,258,10.0,18.0
353794.6,259,10.0,19.0
354530.62,260,10.0,20.0
371239.62,261,10.0,21.0
444386.16,262,10.0,22.0
464433.72,263,10.0,23.0
414184.5,264,11.0,0.0
466111.8,265,11.0,1.0
411305.38,266,11.0,2.0
438977.0,267,11.0,3.0
401729.16,268,11.0,4.0
428075.5,269,11.0,5.0
393130.38,270,11.0,6.0
423805.94,271,11.0,7.0
364296.16,272,11.0,8.0
400913.5,273,11.0,9.0
346844.5,274,11.0,10.0
382499.38,275,11.0,11.0
371845.66,276,11.0,12.0
419976.62,277,11.0,13.0
385729.75,278,11.0,14.0
436712.8,279,11.0,15.0
351481.78,280,11.0,16.0
406818.94,281,11.0,17.0
323157.5,282,11.0,18.0
387449.75,283,11.0,19.0
339336.8,284,11.0,20.0
411713.0,285,11.0,21.0
425699.25,286,11.0,22.0
557663.6,287,11.0,23.0
396849.62,288,12.0,0.0
407774.72,289,12.0,1.0
447884.03,290,12.0,2.0
416674.56,291,12.0,3.0
167405.1,292,12.0,4.0
112402.16,293,12.0,5.0
451227.12,294,12.0,6.0
398643.94,295,12.0,7.0
423621.75,296,12.0,8.0
391780.3,297,12.0,9.0
428721.6,298,12.0,10.0
402127.84,299,12.0,11.0
383969.44,300,12.0,12.0
372055.97,301,12.0,13.0
399384.06,302,12.0,14.0
410719.5,303,12.0,15.0
351945.66,304,12.0,16.0
369349.66,305,12.0,17.0
404929.34,306,12.0,18.0
388009.0,307,12.0,19.0
423343.72,308,12.0,20.0
437584.72,309,12.0,21.0
456802.16,310,12.0,22.0
479974.78,311,12.0,23.0
413347.78,312,13.0,0.0
435708.28,313,13.0,1.0
425672.12,314,13.0,2.0
478997.06,315,13.0,3.0
157200.34,316,13.0,4.0
163632.92,317,13.0,5.0
444652.28,318,13.0,6.0
455660.5,319,13.0,7.0
409212.53,320,13.0,8.0
431704.66,321,13.0,9.0
394690.38,322,13.0,10.0
437556.97,323,13.0,11.0
398780.8,324,13.0,12.0
454661.78,325,13.0,13.0
402202.12,326,13.0,14.0
472215.34,327,13.0,15.0
357400.7,328,13.0,16.0
439838.97,329,13.0,17.0
370268.34,330,13.0,18.0
489169.94,331,13.0,19.0
408625.8,332,13.0,20.0
471821.94,333,13.0,21.0
460533.06,334,13.0,22.0
590115.1,335,13.0,23.0
467915.7,336,14.0,0.0
394582.9,337,14.0,1.0
424867.25,338,14.0,2.0
411661.25,339,14.0,3.0
405224.75,340,14.0,4.0
386638.8,341,14.0,5.0
471106.12,342,14.0,6.0
422689.28,343,14.0,7.0
434294.88,344,14.0,8.0
405267.84,345,14.0,9.0
415563.53,346,14.0,10.0
394398.56,347,14.0,11.0
404676.8,348,14.0,12.0
384190.16,349,14.0,13.0
408706.47,350,14.0,14.0
407385.56,351,14.0,15.0
428688.38,352,14.0,16.0
431283.4,353,14.0,17.0
428245.3,354,14.0,18.0
407207.75,355,14.0,19.0
427490.56,356,14.0,20.0
449275.38,357,14.0,21.0
358701.16,358,14.0,22.0
312298.4,359,14.0,23.0
450008.34,360,15.0,0.0
444254.2,361,15.0,1.0
406941.62,362,15.0,2.0
434956.66,363,15.0,3.0
394494.25,364,15.0,4.0
425015.84,365,15.0,5.0
437217.44,366,15.0,6.0
475132.7,367,15.0,7.0
438230.44,368,15.0,8.0
457069.94,369,15.0,9.0
424602.12,370,15.0,10.0
499614.44,371,15.0,11.0
415080.9,372,15.0,12.0
468533.88,373,15.0,13.0
416439.72,374,15.0,14.0
502105.1,375,15.0,15.0
423761.84,376,15.0,16.0
542370.25,377,15.0,17.0
414883.78,378,15.0,18.0
530214.0,379,15.0,19.0
428439.44,380,15.0,20.0
582810.9,381,15.0,21.0
294695.7,382,15.0,22.0
430770.25,383,15.0,23.0
