density,sample,row,col
367720.56,223,9.0,7.0
393357.88,224,9.0,8.0
427931.97,225,9.0,9.0
375975.94,226,9.0,10.0
432342.8,227,9.0,11.0
343626.25,228,9.0,12.0
456736.4,229,9.0,13.0
390991.8,230,9.0,14.0
466055.78,231,9.0,15.0
386326.62,232,9.0,16.0
452767.34,233,9.0,17.0
372741.6,234,9.0,18.0
438016.88,235,9.0,19.0
395626.3,236,9.0,20.0
454250.8,237,9.0,21.0
447610.5,238,9.0,22.0
528366.56,239,9.0,23.0
477090.22,240,10.0,0.0
418337.8,241,10.0,1.0
452648.44,242,10.0,2.0
388387.5,243,10.0,3.0
452815.1,244,10.0,4.0
404350.62,245,10.0,5.0
479220.25,246,10.0,6.0
443998.4,247,10.0,7.0
474927.2,248,10.0,8.0
419874.38,249,10.0,9.0
469739.66,250,10.0,10.0
443745.9,251,10.0,11.0
474553.66,252,10.0,12.0
473757.75,253,10.0,13.0
458759.12,254,10.0,14.0
461565.12,255,10.0,15.0
454913.28,256,10.0,16.0
463901.62,257,10.0,17.0
445776.06,258,10.0,18.0
459997.34,259,10.0,19.0
446852.3,260,10.0,20.0
477048.5,261,10.0,21.0
517066.88,262,10.0,22.0
524792.7,263,10.0,23.0
396588.8,264,11.0,0.0
397239.84,265,11.0,1.0
346730.44,266,11.0,2.0
381809.12,267,11.0,3.0
355797.22,268,11.0,4.0
381579.03,269,11.0,5.0
364340.9,270,11.0,6.0
411089.56,271,11.0,7.0
353827.9,272,11.0,8.0
426179.3,273,11.0,9.0
387240.56,274,11.0,10.0
473384.47,275,11.0,11.0
364717.72,276,11.0,12.0
471625.0,277,11.0,13.0
389199.2,278,11.0,14.0
416639.44,279,11.0,15.0
413235.72,280,11.0,16.0
463429.8,281,11.0,17.0
372846.66,282,11.0,18.0
464162.0,283,11.0,19.0
387508.47,284,11.0,20.0
470616.53,285,11.0,21.0
458549.25,286,11.0,22.0
499337.75,287,11.0,23.0
501868.2,288,12.0,0.0
437504.12,289,12.0,1.0
476307.88,290,12.0,2.0
386972.62,291,12.0,3.0
465022.34,292,12.0,4.0
408654.44,293,12.0,5.0
483138.12,294,12.0,6.0
432668.12,295,12.0,7.0
475651.47,296,12.0,8.0
416694.75,297,12.0,9.0
489525.38,298,12.0,10.0
454521.7,299,12.0,11.0
456548.5,300,12.0,12.0
435072.12,301,12.0,13.0
482026.84,302,12.0,14.0
441193.38,303,12.0,15.0
461622.3,304,12.0,16.0
463064.03,305,12.0,17.0
439098.75,306,12.0,18.0
446855.06,307,12.0,19.0
454525.8,308,12.0,20.0
435047.06,309,12.0,21.0
510583.44,310,12.0,22.0
560158.25,311,12.0,23.0
412317.75,312,13.0,0.0
476596.88,313,13.0,1.0
355948.88,314,13.0,2.0
392856.06,315,13.0,3.0
360323.06,316,13.0,4.0
381302.3,317,13.0,5.0
391271.75,318,13.0,6.0
429546.84,319,13.0,7.0
390122.78,320,13.0,8.0
407429.34,321,13.0,9.0
417271.44,322,13.0,10.0
445325.62,323,13.0,11.0
378576.8,324,13.0,12.0
456347.78,325,13.0,13.0
398451.88,326,13.0,14.0
433724.38,327,13.0,15.0
386278.4,328,13.0,16.0
495293.6,329,13.0,17.0
390408.7,330,13.0,18.0
448407.5,331,13.0,19.0
410230.4,332,13.0,20.0
467626.16,333,13.0,21.0
472152.0,334,13.0,22.0
550823.9,335,13.0,23.0
486435.25,336,14.0,0.0
409256.28,337,14.0,1.0
514327.94,338,14.0,2.0
419183.16,339,14.0,3.0
506987.25,340,14.0,4.0
436564.88,341,14.0,5.0
533752.9,342,14.0,6.0
465729.22,343,14.0,7.0
540246.56,344,14.0,8.0
501092.94,345,14.0,9.0
522166.7,346,14.0,10.0
483562.47,347,14.0,11.0
544253.25,348,14.0,12.0
511162.97,349,14.0,13.0
514753.25,350,14.0,14.0
501992.9,351,14.0,15.0
522841.53,352,14.0,16.0
500842.5,353,14.0,17.0
508095.72,354,14.0,18.0
499523.28,355,14.0,19.0
494998.25,356,14.0,20.0
507285.72,357,14.0,21.0
510183.6,358,14.0,22.0
577572.3,359,14.0,23.0
407755.12,360,15.0,0.0
428837.97,361,15.0,1.0
401388.84,362,15.0,2.0
417440.56,363,15.0,3.0
409421.7,364,15.0,4.0
444165.75,365,15.0,5.0
416631.0,366,15.0,6.0
506611.0,367,15.0,7.0
428897.22,368,15.0,8.0
503849.34,369,15.0,9.0
428903.25,370,15.0,10.0
507365.78,371,15.0,11.0
464698.8,372,15.0,12.0
542646.94,373,15.0,13.0
446621.22,374,15.0,14.0
524464.0,375,15.0,15.0
449754.5,376,15.0,16.0
550898.5,377,15.0,17.0
459703.5,378,15.0,18.0
562202.06,379,15.0,19.0
473794.75,380,15.0,20.0
585796.94,381,15.0,21.0
499230.5,382,15.0,22.0
606386.75,383,15.0,23.0
