density,sample,row,col
401021.47,266,11.0,2.0
499215.12,267,11.0,3.0
155963.97,268,11.0,4.0
202688.19,269,11.0,5.0
432871.88,270,11.0,6.0
482509.75,271,11.0,7.0
449179.75,272,11.0,8.0
500885.6,273,11.0,9.0
421373.38,274,11.0,10.0
477742.8,275,11.0,11.0
400103.22,276,11.0,12.0
436089.8,277,11.0,13.0
470205.4,278,11.0,14.0
522962.28,279,11.0,15.0
425277.47,280,11.0,16.0
474284.66,281,11.0,17.0
419592.06,282,11.0,18.0
506818.1,283,11.0,19.0
190440.16,284,11.0,20.0
313765.25,285,11.0,21.0
384587.75,286,11.0,22.0
542805.1,287,11.0,23.0
616502.6,288,12.0,0.0
582860.0,289,12.0,1.0
516424.44,290,12.0,2.0
510145.94,291,12.0,3.0
560611.06,292,12.0,4.0
562985.5,293,12.0,5.0
469414.2,294,12.0,6.0
464135.12,295,12.0,7.0
445434.03,296,12.0,8.0
483848.5,297,12.0,9.0
5746.3477,298,12.0,10.0
3226.3281,299,12.0,11.0
541945.44,300,12.0,12.0
540192.7,301,12.0,13.0
-10133.574,302,12.0,14.0
-600.375,303,12.0,15.0
529588.3,304,12.0,16.0
488859.03,305,12.0,17.0
525509.5,306,12.0,18.0
529095.94,307,12.0,19.0
568437.6,308,12.0,20.0
534567.75,309,12.0,21.0
306174.94,310,12.0,22.0
287804.16,311,12.0,23.0
462577.5,312,13.0,0.0
575296.25,313,13.0,1.0
384446.72,314,13.0,2.0
528123.4,315,13.0,3.0
444105.47,316,13.0,4.0
559320.75,317,13.0,5.0
389006.28,318,13.0,6.0
493321.34,319,13.0,7.0
439656.3,320,13.0,8.0
486939.28,321,13.0,9.0
-12458.109,322,13.0,10.0
-492.91016,323,13.0,11.0
555788.75,324,13.0,12.0
575110.44,325,13.0,13.0
5101.7344,326,13.0,14.0
4670.668,327,13.0,15.0
469665.0,328,13.0,16.0
510778.8,329,13.0,17.0
478542.06,330,13.0,18.0
579259.75,331,13.0,19.0
464501.1,332,13.0,20.0
641355.9,333,13.0,21.0
226395.97,334,13.0,22.0
294785.9,335,13.0,23.0
662390.44,336,14.0,0.0
622017.0,337,14.0,1.0
526736.5,338,14.0,2.0
528967.5,339,14.0,3.0
417161.7,340,14.0,4.0
430176.6,341,14.0,5.0
567243.9,342,14.0,6.0
553240.44,343,14.0,7.0
425866.94,344,14.0,8.0
405999.0,345,14.0,9.0
572500.6,346,14.0,10.0
586943.8,347,14.0,11.0
4804.125,348,14.0,12.0
-1076.9297,349,14.0,13.0
638117.2,350,14.0,14.0
596977.75,351,14.0,15.0
557305.06,352,14.0,16.0
566581.25,353,14.0,17.0
-1744.9141,354,14.0,18.0
-4559.664,355,14.0,19.0
540747.25,356,14.0,20.0
539949.9,357,14.0,21.0
-4743.953,358,14.0,22.0
2070.6562,359,14.0,23.0
563092.8,360,15.0,0.0
634883.25,361,15.0,1.0
462241.97,362,15.0,2.0
562507.3,363,15.0,3.0
371625.12,364,15.0,4.0
438371.2,365,15.0,5.0
517689.3,366,15.0,6.0
582672.1,367,15.0,7.0
379735.22,368,15.0,8.0
417300.28,369,15.0,9.0
564550.75,370,15.0,10.0
603343.8,371,15.0,11.0
-4672.4062,372,15.0,12.0
8852.57,373,15.0,13.0
612631.1,374,15.0,14.0
624017.44,375,15.0,15.0
510583.8,376,15.0,16.0
600476.5,377,15.0,17.0
532.59375,378,15.0,18.0
-14222.891,379,15.0,19.0
484893.8,380,15.0,20.0
585470.5,381,15.0,21.0
-7573.078,382,15.0,22.0
8153.1875,383,15.0,23.0
