density,sample,row,col
424276.88,176,7.0,8.0
428067.94,177,7.0,9.0
422869.88,178,7.0,10.0
411473.94,179,7.0,11.0
409649.44,180,7.0,12.0
409061.97,181,7.0,13.0
437188.25,182,7.0,14.0
447338.6,183,7.0,15.0
408268.0,184,7.0,16.0
427861.94,185,7.0,17.0
422499.88,186,7.0,18.0
428295.97,187,7.0,19.0
443531.25,188,7.0,20.0
432154.9,189,7.0,21.0
390346.94,190,7.0,22.0
453952.94,191,7.0,23.0
485948.7,192,8.0,0.0
498366.25,193,8.0,1.0
383304.72,194,8.0,2.0
420178.0,195,8.0,3.0
436589.66,196,8.0,4.0
468643.7,197,8.0,5.0
413594.62,198,8.0,6.0
454919.84,199,8.0,7.0
400574.8,200,8.0,8.0
419282.4,201,8.0,9.0
431897.0,202,8.0,10.0
414017.25,203,8.0,11.0
415655.8,204,8.0,12.0
422362.4,205,8.0,13.0
439824.88,206,8.0,14.0
434171.8,207,8.0,15.0
426058.9,208,8.0,16.0
426349.8,209,8.0,17.0
414183.8,210,8.0,18.0
421245.03,211,8.0,19.0
421713.4,212,8.0,20.0
445467.22,213,8.0,21.0
474090.66,214,8.0,22.0
559898.6,215,8.0,23.0
487068.62,216,9.0,0.0
480204.8,217,9.0,1.0
366879.56,218,9.0,2.0
426631.7,219,9.0,3.0
419243.25,220,9.0,4.0
467631.56,221,9.0,5.0
398853.47,222,9.0,6.0
455888.78,223,9.0,7.0
413984.4,224,9.0,8.0
408356.5,225,9.0,9.0
426218.12,226,9.0,10.0
435690.6,227,9.0,11.0
425629.97,228,9.0,12.0
425303.4,229,9.0,13.0
427930.06,230,9.0,14.0
441751.4,231,9.0,15.0
424399.12,232,9.0,16.0
430421.2,233,9.0,17.0
423623.06,234,9.0,18.0
414374.25,235,9.0,19.0
425860.44,236,9.0,20.0
457696.12,237,9.0,21.0
484498.4,238,9.0,22.0
580650.7,239,9.0,23.0
475023.72,240,10.0,0.0
505162.88,241,10.0,1.0
440571.9,242,10.0,2.0
457430.12,243,10.0,3.0
432049.97,244,10.0,4.0
480357.62,245,10.0,5.0
427840.34,246,10.0,6.0
438578.3,247,10.0,7.0
375692.94,248,10.0,8.0
383608.62,249,10.0,9.0
303198.12,250,10.0,10.0
313728.97,251,10.0,11.0
441439.6,252,10.0,12.0
440199.94,253,10.0,13.0
427544.1,254,10.0,14.0
445292.66,255,10.0,15.0
416405.3,256,10.0,16.0
432531.25,257,10.0,17.0
420991.25,258,10.0,18.0
449651.8,259,10.0,19.0
424671.5,260,10.0,20.0
445943.03,261,10.0,21.0
460295.56,262,10.0,22.0
560323.0,263,10.0,23.0
510431.94,264,11.0,0.0
515102.53,265,11.0,1.0
432292.34,266,11.0,2.0
480522.62,267,11.0,3.0
435964.12,268,11.0,4.0
486201.8,269,11.0,5.0
408738.38,270,11.0,6.0
457596.6,271,11.0,7.0
389211.62,272,11.0,8.0
402610.97,273,11.0,9.0
329114.7,274,11.0,10.0
313908.88,275,11.0,11.0
448998.12,276,11.0,12.0
453014.66,277,11.0,13.0
435586.94,278,11.0,14.0
435466.44,279,11.0,15.0
429739.97,280,11.0,16.0
445147.25,281,11.0,17.0
390617.7,282,11.0,18.0
453195.6,283,11.0,19.0
430845.97,284,11.0,20.0
442835.84,285,11.0,21.0
476089.2,286,11.0,22.0
566589.25,287,11.0,23.0
11502.4375,288,12.0,0.0
7506.5312,289,12.0,1.0
474777.12,290,12.0,2.0
476387.25,291,12.0,3.0
217132.66,292,12.0,4.0
226691.81,293,12.0,5.0
459277.0,294,12.0,6.0
454016.3,295,12.0,7.0
432575.16,296,12.0,8.0
474504.1,297,12.0,9.0
437674.84,298,12.0,10.0
455814.28,299,12.0,11.0
438023.06,300,12.0,12.0
433894.62,301,12.0,13.0
442064.62,302,12.0,14.0
451766.12,303,12.0,15.0
432174.03,304,12.0,16.0
436218.5,305,12.0,17.0
437544.9,306,12.0,18.0
431742.3,307,12.0,19.0
434556.47,308,12.0,20.0
457609.5,309,12.0,21.0
450814.75,310,12.0,22.0
567244.75,311,12.0,23.0
19175.531,312,13.0,0.0
1393.5312,313,13.0,1.0
477120.16,314,13.0,2.0
502025.97,315,13.0,3.0
226256.48,316,13.0,4.0
234976.8,317,13.0,5.0
446523.44,318,13.0,6.0
478112.06,319,13.0,7.0
439946.2,320,13.0,8.0
482395.5,321,13.0,9.0
426490.22,322,13.0,10.0
472809.38,323,13.0,11.0
443663.56,324,13.0,12.0
473547.22,325,13.0,13.0
447010.66,326,13.0,14.0
481171.22,327,13.0,15.0
432338.66,328,13.0,16.0
464907.0,329,13.0,17.0
431338.3,330,13.0,18.0
468469.12,331,13.0,19.0
433873.94,332,13.0,20.0
477433.2,333,13.0,21.0
474310.7,334,13.0,22.0
570345.56,335,13.0,23.0
534260.0,336,14.0,0.0
565829.1,337,14.0,1.0
487852.03,338,14.0,2.0
489833.44,339,14.0,3.0
487936.25,340,14.0,4.0
522222.53,341,14.0,5.0
454606.34,342,14.0,6.0
489196.75,343,14.0,7.0
460136.88,344,14.0,8.0
530220.6,345,14.0,9.0
425009.5,346,14.0,10.0
462027.66,347,14.0,11.0
471451.1,348,14.0,12.0
525698.5,349,14.0,13.0
456401.97,350,14.0,14.0
517175.6,351,14.0,15.0
454496.9,352,14.0,16.0
520764.62,353,14.0,17.0
455974.22,354,14.0,18.0
476697.88,355,14.0,19.0
447624.06,356,14.0,20.0
491872.94,357,14.0,21.0
501467.56,358,14.0,22.0
604297.25,359,14.0,23.0
536878.0,360,15.0,0.0
569642.94,361,15.0,1.0
490124.5,362,15.0,2.0
520886.4,363,15.0,3.0
501258.56,364,15.0,4.0
536712.06,365,15.0,5.0
491572.3,366,15.0,6.0
518560.62,367,15.0,7.0
507648.2,368,15.0,8.0
547522.94,369,15.0,9.0
461915.8,370,15.0,10.0
500013.25,371,15.0,11.0
513953.12,372,15.0,12.0
544581.56,373,15.0,13.0
507846.3,374,15.0,14.0
562777.06,375,15.0,15.0
506315.78,376,15.0,16.0
560122.8,377,15.0,17.0
473727.9,378,15.0,18.0
502737.38,379,15.0,19.0
516124.28,380,15.0,20.0
543774.0,381,15.0,21.0
570707.8,382,15.0,22.0
621264.25,383,15.0,23.0
