density,sample,row,col
682991.6,81,3.0,9.0
708119.1,82,3.0,10.0
749728.56,83,3.0,11.0
707710.0,84,3.0,12.0
728550.06,85,3.0,13.0
716408.8,86,3.0,14.0
741275.1,87,3.0,15.0
674425.25,88,3.0,16.0
666801.5,89,3.0,17.0
674365.0,90,3.0,18.0
688242.56,91,3.0,19.0
868602.6,92,3.0,20.0
930537.0,93,3.0,21.0
-30615.031,94,3.0,22.0
-1200.8438,95,3.0,23.0
564835.9,96,4.0,0.0
582795.3,97,4.0,1.0
481592.0,98,4.0,2.0
648050.25,99,4.0,3.0
394583.88,100,4.0,4.0
558712.44,101,4.0,5.0
415770.66,102,4.0,6.0
568339.4,103,4.0,7.0
387585.56,104,4.0,8.0
528775.25,105,4.0,9.0
391954.62,106,4.0,10.0
542425.4,107,4.0,11.0
372920.12,108,4.0,12.0
511352.62,109,4.0,13.0
384642.8,110,4.0,14.0
536724.6,111,4.0,15.0
384621.75,112,4.0,16.0
576617.9,113,4.0,17.0
483631.75,114,4.0,18.0
728451.06,115,4.0,19.0
3360.7344,116,4.0,20.0
778.2031,117,4.0,21.0
-7052.5625,118,4.0,22.0
17322.656,119,4.0,23.0
575025.5,120,5.0,0.0
472574.1,121,5.0,1.0
699357.0,122,5.0,2.0
607602.1,123,5.0,3.0
643294.56,124,5.0,4.0
642981.56,125,5.0,5.0
650180.75,126,5.0,6.0
659864.56,127,5.0,7.0
647895.0,128,5.0,8.0
690878.0,129,5.0,9.0
662299.4,130,5.0,10.0
707528.0,131,5.0,11.0
630222.25,132,5.0,12.0
672207.7,133,5.0,13.0
640780.0,134,5.0,14.0
669186.6,135,5.0,15.0
680896.2,136,5.0,16.0
687949.94,137,5.0,17.0
738354.75,138,5.0,18.0
779225.75,139,5.0,19.0
4856.0938,140,5.0,20.0
-12068.9375,141,5.0,21.0
3187.6562,142,5.0,22.0
6087.8125,143,5.0,23.0
560559.7,144,6.0,0.0
557823.6,145,6.0,1.0
457684.56,146,6.0,2.0
592124.6,147,6.0,3.0
470938.2,148,6.0,4.0
589608.75,149,6.0,5.0
383830.5,150,6.0,6.0
522599.12,151,6.0,7.0
478383.56,152,6.0,8.0
609035.9,153,6.0,9.0
392667.16,154,6.0,10.0
556018.44,155,6.0,11.0
363597.84,156,6.0,12.0
514676.9,157,6.0,13.0
377979.94,158,6.0,14.0
543069.5,159,6.0,15.0
377086.9,160,6.0,16.0
548524.8,161,6.0,17.0
522888.6,162,6.0,18.0
844808.6,163,6.0,19.0
-4373.7812,164,6.0,20.0
-3230.3281,165,6.0,21.0
6675.2344,166,6.0,22.0
-7294.3594,167,6.0,23.0
516369.7,168,7.0,0.0
478688.3,169,7.0,1.0
573789.1,170,7.0,2.0
473668.34,171,7.0,3.0
621771.7,172,7.0,4.0
540535.75,173,7.0,5.0
653698.0,174,7.0,6.0
675696.9,175,7.0,7.0
694048.7,176,7.0,8.0
677932.9,177,7.0,9.0
678253.94,178,7.0,10.0
711929.56,179,7.0,11.0
629353.5,180,7.0,12.0
694734.5,181,7.0,13.0
675522.1,182,7.0,14.0
734510.7,183,7.0,15.0
646677.8,184,7.0,16.0
665430.5,185,7.0,17.0
839380.9,186,7.0,18.0
914342.44,187,7.0,19.0
-1140.9062,188,7.0,20.0
-5636.0938,189,7.0,21.0
3965.8906,190,7.0,22.0
-746.8125,191,7.0,23.0
576041.9,192,8.0,0.0
566383.7,193,8.0,1.0
496803.66,194,8.0,2.0
644674.44,195,8.0,3.0
285865.88,196,8.0,4.0
389840.7,197,8.0,5.0
477722.94,198,8.0,6.0
618534.6,199,8.0,7.0
406778.03,200,8.0,8.0
551452.75,201,8.0,9.0
365319.6,202,8.0,10.0
524644.4,203,8.0,11.0
375166.0,204,8.0,12.0
517490.22,205,8.0,13.0
391673.2,206,8.0,14.0
560015.44,207,8.0,15.0
430043.12,208,8.0,16.0
642118.2,209,8.0,17.0
309054.66,210,8.0,18.0
579683.6,211,8.0,19.0
10441.75,212,8.0,20.0
-3233.8438,213,8.0,21.0
86.328125,214,8.0,22.0
607.34375,215,8.0,23.0
575318.25,216,9.0,0.0
499889.44,217,9.0,1.0
630060.94,218,9.0,2.0
518953.75,219,9.0,3.0
406267.0,220,9.0,4.0
334848.88,221,9.0,5.0
710146.0,222,9.0,6.0
681611.4,223,9.0,7.0
689576.2,224,9.0,8.0
667344.0,225,9.0,9.0
652955.9,226,9.0,10.0
659245.2,227,9.0,11.0
642360.5,228,9.0,12.0
693880.6,229,9.0,13.0
690647.44,230,9.0,14.0
737143.9,231,9.0,15.0
736730.2,232,9.0,16.0
783181.0,233,9.0,17.0
602453.0,234,9.0,18.0
608506.75,235,9.0,19.0
-892.0625,236,9.0,20.0
-7142.422,237,9.0,21.0
8996.203,238,9.0,22.0
6069.3594,239,9.0,23.0
483609.8,240,10.0,0.0
423446.16,241,10.0,1.0
498780.38,242,10.0,2.0
649415.5,243,10.0,3.0
454336.94,244,10.0,4.0
578068.7,245,10.0,5.0
457742.47,246,10.0,6.0
602887.44,247,10.0,7.0
413364.7,248,10.0,8.0
591160.9,249,10.0,9.0
394827.9,250,10.0,10.0
566201.2,251,10.0,11.0
398649.2,252,10.0,12.0
580737.25,253,10.0,13.0
391276.16,254,10.0,14.0
591139.9,255,10.0,15.0
383046.75,256,10.0,16.0
631393.75,257,10.0,17.0
518720.7,258,10.0,18.0
631754.0,259,10.0,19.0
-2988.5,260,10.0,20.0
-4839.3906,261,10.0,21.0
6343.7188,262,10.0,22.0
1891.875,263,10.0,23.0
403682.78,264,11.0,0.0
361539.62,265,11.0,1.0
676831.5,266,11.0,2.0
553344.56,267,11.0,3.0
568379.3,268,11.0,4.0
540449.6,269,11.0,5.0
667973.1,270,11.0,6.0
576596.3,271,11.0,7.0
703469.06,272,11.0,8.0
704276.4,273,11.0,9.0
665902.6,274,11.0,10.0
653591.4,275,11.0,11.0
711018.9,276,11.0,12.0
721938.2,277,11.0,13.0
705485.25,278,11.0,14.0
733209.5,279,11.0,15.0
714835.7,280,11.0,16.0
712919.7,281,11.0,17.0
507498.44,282,11.0,18.0
563549.0,283,11.0,19.0
2890.125,284,11.0,20.0
-4558.625,285,11.0,21.0
6749.9688,286,11.0,22.0
11419.797,287,11.0,23.0
470610.94,288,12.0,0.0
509790.12,289,12.0,1.0
555733.9,290,12.0,2.0
613635.25,291,12.0,3.0
279139.97,292,12.0,4.0
274923.12,293,12.0,5.0
382752.7,294,12.0,6.0
523957.7,295,12.0,7.0
456194.62,296,12.0,8.0
645383.75,297,12.0,9.0
418782.8,298,12.0,10.0
636734.0,299,12.0,11.0
420176.53,300,12.0,12.0
648057.25,301,12.0,13.0
415532.28,302,12.0,14.0
640897.0,303,12.0,15.0
507221.7,304,12.0,16.0
733021.9,305,12.0,17.0
489239.38,306,12.0,18.0
585329.06,307,12.0,19.0
1885.3672,308,12.0,20.0
-887.4531,309,12.0,21.0
-1094.0469,310,12.0,22.0
5539.172,311,12.0,23.0
555810.7,312,13.0,0.0
497143.5,313,13.0,1.0
613209.5,314,13.0,2.0
535670.1,315,13.0,3.0
363030.66,316,13.0,4.0
350745.8,317,13.0,5.0
519884.2,318,13.0,6.0
436289.9,319,13.0,7.0
724085.2,320,13.0,8.0
606831.9,321,13.0,9.0
745216.56,322,13.0,10.0
705383.44,323,13.0,11.0
762580.75,324,13.0,12.0
737170.0,325,13.0,13.0
681673.8,326,13.0,14.0
609774.5,327,13.0,15.0
722591.75,328,13.0,16.0
646153.44,329,13.0,17.0
511123.84,330,13.0,18.0
561546.56,331,13.0,19.0
537.3906,332,13.0,20.0
-3533.4531,333,13.0,21.0
-3500.0156,334,13.0,22.0
9233.8125,335,13.0,23.0
548974.8,336,14.0,0.0
514842.97,337,14.0,1.0
493949.5,338,14.0,2.0
442748.38,339,14.0,3.0
527952.6,340,14.0,4.0
569806.5,341,14.0,5.0
477593.9,342,14.0,6.0
531656.4,343,14.0,7.0
504941.3,344,14.0,8.0
624962.44,345,14.0,9.0
487578.25,346,14.0,10.0
599315.06,347,14.0,11.0
494679.3,348,14.0,12.0
658713.6,349,14.0,13.0
582608.9,350,14.0,14.0
760598.06,351,14.0,15.0
385170.44,352,14.0,16.0
459858.34,353,14.0,17.0
550560.7,354,14.0,18.0
638119.56,355,14.0,19.0
-4409.258,356,14.0,20.0
-12044.523,357,14.0,21.0
-4020.5938,358,14.0,22.0
3968.0938,359,14.0,23.0
509186.38,360,15.0,0.0
513673.3,361,15.0,1.0
499504.7,362,15.0,2.0
482408.12,363,15.0,3.0
596723.4,364,15.0,4.0
573506.75,365,15.0,5.0
571073.7,366,15.0,6.0
548893.4,367,15.0,7.0
697603.75,368,15.0,8.0
659252.8,369,15.0,9.0
613177.4,370,15.0,10.0
605663.3,371,15.0,11.0
623702.7,372,15.0,12.0
604536.1,373,15.0,13.0
751107.8,374,15.0,14.0
656565.25,375,15.0,15.0
491322.38,376,15.0,16.0
476595.0,377,15.0,17.0
606529.06,378,15.0,18.0
678543.94,379,15.0,19.0
-12670.875,380,15.0,20.0
-9951.406,381,15.0,21.0
-12274.578,382,15.0,22.0
-4888.8125,383,15.0,23.0
