density,sample,row,col
549711.0,175,7.0,7.0
622901.56,176,7.0,8.0
624999.5,177,7.0,9.0
623424.0,178,7.0,10.0
634404.2,179,7.0,11.0
472583.6,180,7.0,12.0
499599.47,181,7.0,13.0
649403.3,182,7.0,14.0
681668.94,183,7.0,15.0
487135.0,184,7.0,16.0
541057.8,185,7.0,17.0
421258.28,186,7.0,18.0
435874.0,187,7.0,19.0
464293.06,188,7.0,20.0
440439.12,189,7.0,21.0
555592.9,190,7.0,22.0
610089.44,191,7.0,23.0
521102.62,192,8.0,0.0
520817.44,193,8.0,1.0
457807.53,194,8.0,2.0
519272.62,195,8.0,3.0
466448.56,196,8.0,4.0
529071.75,197,8.0,5.0
407435.44,198,8.0,6.0
482978.06,199,8.0,7.0
417967.12,200,8.0,8.0
499310.6,201,8.0,9.0
395085.8,202,8.0,10.0
481969.75,203,8.0,11.0
425878.66,204,8.0,12.0
492854.47,205,8.0,13.0
435558.97,206,8.0,14.0
498334.62,207,8.0,15.0
442738.9,208,8.0,16.0
489010.34,209,8.0,17.0
472929.8,210,8.0,18.0
577345.0,211,8.0,19.0
525406.1,212,8.0,20.0
545609.06,213,8.0,21.0
592651.5,214,8.0,22.0
773861.75,215,8.0,23.0
534581.75,216,9.0,0.0
541473.9,217,9.0,1.0
517202.38,218,9.0,2.0
508584.75,219,9.0,3.0
558990.25,220,9.0,4.0
581580.3,221,9.0,5.0
586519.7,222,9.0,6.0
604285.7,223,9.0,7.0
587493.06,224,9.0,8.0
596772.0,225,9.0,9.0
612926.7,226,9.0,10.0
635321.9,227,9.0,11.0
521058.44,228,9.0,12.0
564927.6,229,9.0,13.0
534695.1,230,9.0,14.0
568727.2,231,9.0,15.0
524840.4,232,9.0,16.0
529458.1,233,9.0,17.0
640141.94,234,9.0,18.0
646672.06,235,9.0,19.0
501598.2,236,9.0,20.0
521616.75,237,9.0,21.0
681696.0,238,9.0,22.0
710745.8,239,9.0,23.0
515229.88,240,10.0,0.0
437642.0,241,10.0,1.0
343710.44,242,10.0,2.0
346454.3,243,10.0,3.0
319748.25,244,10.0,4.0
337408.44,245,10.0,5.0
262069.75,246,10.0,6.0
320823.97,247,10.0,7.0
451581.56,248,10.0,8.0
431252.44,249,10.0,9.0
428636.88,250,10.0,10.0
548365.94,251,10.0,11.0
436650.28,252,10.0,12.0
493579.25,253,10.0,13.0
402048.47,254,10.0,14.0
398627.47,255,10.0,15.0
437350.3,256,10.0,16.0
414032.44,257,10.0,17.0
164280.3,258,10.0,18.0
202856.11,259,10.0,19.0
526173.9,260,10.0,20.0
615392.06,261,10.0,21.0
479106.94,262,10.0,22.0
582456.0,263,10.0,23.0
497595.34,264,11.0,0.0
441293.28,265,11.0,1.0
347140.7,266,11.0,2.0
365381.2,267,11.0,3.0
373074.3,268,11.0,4.0
382623.16,269,11.0,5.0
355274.47,270,11.0,6.0
373820.16,271,11.0,7.0
459161.66,272,11.0,8.0
533992.56,273,11.0,9.0
710332.2,274,11.0,10.0
673179.3,275,11.0,11.0
518171.12,276,11.0,12.0
545736.75,277,11.0,13.0
489107.88,278,11.0,14.0
512861.72,279,11.0,15.0
489487.56,280,11.0,16.0
502713.8,281,11.0,17.0
236457.88,282,11.0,18.0
239282.08,283,11.0,19.0
623508.06,284,11.0,20.0
621960.6,285,11.0,21.0
524304.1,286,11.0,22.0
570713.2,287,11.0,23.0
475171.8,288,12.0,0.0
439864.75,289,12.0,1.0
472966.22,290,12.0,2.0
374341.0,291,12.0,3.0
481342.56,292,12.0,4.0
384813.8,293,12.0,5.0
485614.12,294,12.0,6.0
492636.34,295,12.0,7.0
478450.2,296,12.0,8.0
436933.72,297,12.0,9.0
466381.72,298,12.0,10.0
431650.75,299,12.0,11.0
461450.5,300,12.0,12.0
585137.2,301,12.0,13.0
348619.28,302,12.0,14.0
334723.22,303,12.0,15.0
467362.94,304,12.0,16.0
531619.4,305,12.0,17.0
444630.78,306,12.0,18.0
446957.28,307,12.0,19.0
502786.03,308,12.0,20.0
567305.3,309,12.0,21.0
516586.0,310,12.0,22.0
694396.8,311,12.0,23.0
485270.97,312,13.0,0.0
428991.22,313,13.0,1.0
403116.66,314,13.0,2.0
390356.62,315,13.0,3.0
494358.8,316,13.0,4.0
512225.2,317,13.0,5.0
558440.25,318,13.0,6.0
558809.3,319,13.0,7.0
512792.7,320,13.0,8.0
528141.1,321,13.0,9.0
544025.2,322,13.0,10.0
575957.5,323,13.0,11.0
718305.0,324,13.0,12.0
699982.8,325,13.0,13.0
350453.72,326,13.0,14.0
394971.1,327,13.0,15.0
581812.7,328,13.0,16.0
617811.0,329,13.0,17.0
482901.2,330,13.0,18.0
464727.16,331,13.0,19.0
585055.3,332,13.0,20.0
561963.1,333,13.0,21.0
662499.25,334,13.0,22.0
686300.6,335,13.0,23.0
469922.47,336,14.0,0.0
496277.8,337,14.0,1.0
466520.03,338,14.0,2.0
467285.75,339,14.0,3.0
502071.56,340,14.0,4.0
459106.06,341,14.0,5.0
410049.38,342,14.0,6.0
433599.8,343,14.0,7.0
161429.9,344,14.0,8.0
157071.12,345,14.0,9.0
512015.28,346,14.0,10.0
486362.56,347,14.0,11.0
484334.75,348,14.0,12.0
454195.75,349,14.0,13.0
390220.66,350,14.0,14.0
473975.2,351,14.0,15.0
-1323.875,352,14.0,16.0
14441.611,353,14.0,17.0
605288.1,354,14.0,18.0
724027.25,355,14.0,19.0
501579.62,356,14.0,20.0
667858.25,357,14.0,21.0
550671.25,358,14.0,22.0
731887.2,359,14.0,23.0
495651.0,360,15.0,0.0
449745.34,361,15.0,1.0
506619.75,362,15.0,2.0
443543.47,363,15.0,3.0
534505.0,364,15.0,4.0
473697.06,365,15.0,5.0
537726.4,366,15.0,6.0
510899.62,367,15.0,7.0
147281.95,368,15.0,8.0
137356.23,369,15.0,9.0
527882.25,370,15.0,10.0
473754.84,371,15.0,11.0
520455.38,372,15.0,12.0
452689.5,373,15.0,13.0
471258.7,374,15.0,14.0
493390.12,375,15.0,15.0
-14387.758,376,15.0,16.0
237.80469,377,15.0,17.0
761751.0,378,15.0,18.0
703610.56,379,15.0,19.0
754656.4,380,15.0,20.0
681211.7,381,15.0,21.0
745687.5,382,15.0,22.0
767997.0,383,15.0,23.0
