density,sample,row,col
361538.7,125,5.0,5.0
379592.6,126,5.0,6.0
363722.62,127,5.0,7.0
266581.0,128,5.0,8.0
266926.8,129,5.0,9.0
421305.66,130,5.0,10.0
386846.38,131,5.0,11.0
382066.2,132,5.0,12.0
375536.88,133,5.0,13.0
401278.8,134,5.0,14.0
366812.66,135,5.0,15.0
393398.12,136,5.0,16.0
377583.7,137,5.0,17.0
397076.0,138,5.0,18.0
379116.12,139,5.0,19.0
418331.44,140,5.0,20.0
382134.94,141,5.0,21.0
458732.3,142,5.0,22.0
472919.8,143,5.0,23.0
486128.4,144,6.0,0.0
426727.8,145,6.0,1.0
379969.38,146,6.0,2.0
353334.56,147,6.0,3.0
419368.7,148,6.0,4.0
358318.62,149,6.0,5.0
431350.44,150,6.0,6.0
389168.75,151,6.0,7.0
448162.53,152,6.0,8.0
387115.06,153,6.0,9.0
418900.78,154,6.0,10.0
392051.2,155,6.0,11.0
338120.12,156,6.0,12.0
312699.1,157,6.0,13.0
422532.94,158,6.0,14.0
376641.94,159,6.0,15.0
440590.84,160,6.0,16.0
386300.8,161,6.0,17.0
404195.0,162,6.0,18.0
360170.06,163,6.0,19.0
474624.53,164,6.0,20.0
427209.53,165,6.0,21.0
329167.75,166,6.0,22.0
319281.38,167,6.0,23.0
458940.38,168,7.0,0.0
383578.8,169,7.0,1.0
369481.25,170,7.0,2.0
345469.53,171,7.0,3.0
390914.2,172,7.0,4.0
356230.8,173,7.0,5.0
391721.88,174,7.0,6.0
358979.8,175,7.0,7.0
381620.7,176,7.0,8.0
367547.2,177,7.0,9.0
398021.28,178,7.0,10.0
358177.1,179,7.0,11.0
298742.75,180,7.0,12.0
307429.72,181,7.0,13.0
368878.62,182,7.0,14.0
365934.94,183,7.0,15.0
377524.88,184,7.0,16.0
380392.06,185,7.0,17.0
342956.2,186,7.0,18.0
349315.38,187,7.0,19.0
414131.06,188,7.0,20.0
430567.38,189,7.0,21.0
328304.5,190,7.0,22.0
326221.56,191,7.0,23.0
455716.7,192,8.0,0.0
376732.5,193,8.0,1.0
422647.28,194,8.0,2.0
388885.0,195,8.0,3.0
386678.12,196,8.0,4.0
368223.25,197,8.0,5.0
417108.25,198,8.0,6.0
379727.4,199,8.0,7.0
423541.5,200,8.0,8.0
363813.25,201,8.0,9.0
456375.06,202,8.0,10.0
378458.12,203,8.0,11.0
374774.8,204,8.0,12.0
365663.7,205,8.0,13.0
450814.88,206,8.0,14.0
375402.0,207,8.0,15.0
408173.7,208,8.0,16.0
371439.44,209,8.0,17.0
400813.2,210,8.0,18.0
376076.44,211,8.0,19.0
448809.88,212,8.0,20.0
414364.06,213,8.0,21.0
479529.78,214,8.0,22.0
480570.88,215,8.0,23.0
408915.12,216,9.0,0.0
367459.3,217,9.0,1.0
419269.34,218,9.0,2.0
380247.88,219,9.0,3.0
373058.25,220,9.0,4.0
359259.2,221,9.0,5.0
386633.22,222,9.0,6.0
357185.88,223,9.0,7.0
363713.8,224,9.0,8.0
351418.88,225,9.0,9.0
402480.7,226,9.0,10.0
353732.0,227,9.0,11.0
348824.2,228,9.0,12.0
347794.56,229,9.0,13.0
388790.84,230,9.0,14.0
381590.6,231,9.0,15.0
374768.25,232,9.0,16.0
385456.5,233,9.0,17.0
371674.84,234,9.0,18.0
361602.94,235,9.0,19.0
406199.0,236,9.0,20.0
386478.1,237,9.0,21.0
477954.0,238,9.0,22.0
489302.8,239,9.0,23.0
491202.8,240,10.0,0.0
436892.53,241,10.0,1.0
413938.25,242,10.0,2.0
396713.2,243,10.0,3.0
405735.7,244,10.0,4.0
389030.3,245,10.0,5.0
395508.8,246,10.0,6.0
342180.6,247,10.0,7.0
394102.1,248,10.0,8.0
358092.7,249,10.0,9.0
442180.53,250,10.0,10.0
381081.1,251,10.0,11.0
383312.72,252,10.0,12.0
359329.28,253,10.0,13.0
402415.66,254,10.0,14.0
401054.88,255,10.0,15.0
349763.47,256,10.0,16.0
314767.16,257,10.0,17.0
465885.25,258,10.0,18.0
393059.3,259,10.0,19.0
449804.78,260,10.0,20.0
413714.88,261,10.0,21.0
178208.31,262,10.0,22.0
140442.1,263,10.0,23.0
481819.25,264,11.0,0.0
380353.0,265,11.0,1.0
406693.12,266,11.0,2.0
376387.0,267,11.0,3.0
408919.5,268,11.0,4.0
361443.6,269,11.0,5.0
354430.6,270,11.0,6.0
341428.9,271,11.0,7.0
366238.72,272,11.0,8.0
358319.56,273,11.0,9.0
401504.4,274,11.0,10.0
378331.2,275,11.0,11.0
361891.0,276,11.0,12.0
357460.94,277,11.0,13.0
401029.7,278,11.0,14.0
386169.53,279,11.0,15.0
322641.84,280,11.0,16.0
315931.47,281,11.0,17.0
401663.5,282,11.0,18.0
382211.16,283,11.0,19.0
413073.06,284,11.0,20.0
419477.62,285,11.0,21.0
155358.58,286,11.0,22.0
140874.5,287,11.0,23.0
475200.6,288,12.0,0.0
403745.4,289,12.0,1.0
427114.56,290,12.0,2.0
389394.06,291,12.0,3.0
395497.25,292,12.0,4.0
389782.97,293,12.0,5.0
379905.56,294,12.0,6.0
354034.47,295,12.0,7.0
379607.44,296,12.0,8.0
365728.53,297,12.0,9.0
401796.56,298,12.0,10.0
381601.3,299,12.0,11.0
394351.06,300,12.0,12.0
385210.94,301,12.0,13.0
412727.28,302,12.0,14.0
390885.53,303,12.0,15.0
399343.8,304,12.0,16.0
392388.47,305,12.0,17.0
385630.38,306,12.0,18.0
403889.16,307,12.0,19.0
370224.6,308,12.0,20.0
369500.7,309,12.0,21.0
432324.3,310,12.0,22.0
460492.66,311,12.0,23.0
472668.56,312,13.0,0.0
442092.75,313,13.0,1.0
426797.8,314,13.0,2.0
437080.8,315,13.0,3.0
388710.47,316,13.0,4.0
382001.25,317,13.0,5.0
359989.66,318,13.0,6.0
358128.12,319,13.0,7.0
373011.0,320,13.0,8.0
373370.94,321,13.0,9.0
394394.62,322,13.0,10.0
393626.0,323,13.0,11.0
380486.88,324,13.0,12.0
371833.28,325,13.0,13.0
411619.72,326,13.0,14.0
392309.7,327,13.0,15.0
386428.44,328,13.0,16.0
388345.5,329,13.0,17.0
391295.12,330,13.0,18.0
386093.5,331,13.0,19.0
371741.78,332,13.0,20.0
395622.1,333,13.0,21.0
423664.2,334,13.0,22.0
457682.0,335,13.0,23.0
455044.9,336,14.0,0.0
439614.97,337,14.0,1.0
438933.7,338,14.0,2.0
421381.56,339,14.0,3.0
419965.62,340,14.0,4.0
423103.06,341,14.0,5.0
465563.56,342,14.0,6.0
425953.47,343,14.0,7.0
336540.97,344,14.0,8.0
328421.56,345,14.0,9.0
414635.12,346,14.0,10.0
415820.16,347,14.0,11.0
405900.2,348,14.0,12.0
401251.66,349,14.0,13.0
432154.8,350,14.0,14.0
420464.94,351,14.0,15.0
416020.25,352,14.0,16.0
414763.28,353,14.0,17.0
423895.2,354,14.0,18.0
422845.03,355,14.0,19.0
439216.97,356,14.0,20.0
426213.44,357,14.0,21.0
457466.56,358,14.0,22.0
475577.16,359,14.0,23.0
458331.94,360,15.0,0.0
445247.28,361,15.0,1.0
457867.78,362,15.0,2.0
478460.6,363,15.0,3.0
448632.3,364,15.0,4.0
453788.2,365,15.0,5.0
445889.62,366,15.0,6.0
451841.4,367,15.0,7.0
355758.06,368,15.0,8.0
352803.06,369,15.0,9.0
452104.06,370,15.0,10.0
447519.7,371,15.0,11.0
437911.84,372,15.0,12.0
427067.8,373,15.0,13.0
439052.94,374,15.0,14.0
448111.9,375,15.0,15.0
460131.12,376,15.0,16.0
489628.7,377,15.0,17.0
469267.16,378,15.0,18.0
456649.53,379,15.0,19.0
459970.22,380,15.0,20.0
453820.47,381,15.0,21.0
477214.0,382,15.0,22.0
486133.94,383,15.0,23.0
