density,sample,row,col
582588.1,96,4.0,0.0
661308.1,97,4.0,1.0
493348.97,98,4.0,2.0
593924.5,99,4.0,3.0
473086.38,100,4.0,4.0
591363.44,101,4.0,5.0
455249.12,102,4.0,6.0
582808.8,103,4.0,7.0
448630.16,104,4.0,8.0
533704.25,105,4.0,9.0
457247.12,106,4.0,10.0
549144.1,107,4.0,11.0
460605.2,108,4.0,12.0
581394.3,109,4.0,13.0
452489.06,110,4.0,14.0
564309.94,111,4.0,15.0
452260.75,112,4.0,16.0
582116.2,113,4.0,17.0
477761.53,114,4.0,18.0
662245.9,115,4.0,19.0
548473.06,116,4.0,20.0
628178.0,117,4.0,21.0
638865.7,118,4.0,22.0
835165.1,119,4.0,23.0
745471.44,120,5.0,0.0
616360.9,121,5.0,1.0
675778.06,122,5.0,2.0
563144.1,123,5.0,3.0
593425.3,124,5.0,4.0
494985.56,125,5.0,5.0
630282.75,126,5.0,6.0
578847.75,127,5.0,7.0
636868.1,128,5.0,8.0
603127.1,129,5.0,9.0
632481.56,130,5.0,10.0
598438.1,131,5.0,11.0
637693.25,132,5.0,12.0
581590.6,133,5.0,13.0
650343.1,134,5.0,14.0
650936.1,135,5.0,15.0
619152.0,136,5.0,16.0
566132.8,137,5.0,17.0
708534.75,138,5.0,18.0
640683.4,139,5.0,19.0
540368.6,140,5.0,20.0
517729.3,141,5.0,21.0
740524.1,142,5.0,22.0
708509.6,143,5.0,23.0
574855.25,144,6.0,0.0
664635.06,145,6.0,1.0
476801.12,146,6.0,2.0
602603.5,147,6.0,3.0
467256.56,148,6.0,4.0
583663.6,149,6.0,5.0
434625.47,150,6.0,6.0
572496.44,151,6.0,7.0
417924.7,152,6.0,8.0
534468.25,153,6.0,9.0
417689.3,154,6.0,10.0
521366.75,155,6.0,11.0
403773.94,156,6.0,12.0
506429.53,157,6.0,13.0
424173.5,158,6.0,14.0
579015.9,159,6.0,15.0
479507.6,160,6.0,16.0
701885.8,161,6.0,17.0
434761.38,162,6.0,18.0
530864.56,163,6.0,19.0
524798.75,164,6.0,20.0
528200.7,165,6.0,21.0
500122.75,166,6.0,22.0
567106.06,167,6.0,23.0
719288.75,168,7.0,0.0
562156.9,169,7.0,1.0
670344.2,170,7.0,2.0
543727.75,171,7.0,3.0
682859.7,172,7.0,4.0
556927.44,173,7.0,5.0
671713.7,174,7.0,6.0
609781.9,175,7.0,7.0
681673.25,176,7.0,8.0
624160.4,177,7.0,9.0
654515.44,178,7.0,10.0
641877.56,179,7.0,11.0
634017.56,180,7.0,12.0
665507.5,181,7.0,13.0
714551.1,182,7.0,14.0
708716.9,183,7.0,15.0
721469.56,184,7.0,16.0
668067.94,185,7.0,17.0
505299.2,186,7.0,18.0
528229.56,187,7.0,19.0
464945.88,188,7.0,20.0
440655.5,189,7.0,21.0
515446.2,190,7.0,22.0
526982.75,191,7.0,23.0
556016.6,192,8.0,0.0
686875.4,193,8.0,1.0
478592.1,194,8.0,2.0
619687.5,195,8.0,3.0
467316.7,196,8.0,4.0
561430.4,197,8.0,5.0
458082.3,198,8.0,6.0
570444.1,199,8.0,7.0
409701.53,200,8.0,8.0
534730.06,201,8.0,9.0
403415.3,202,8.0,10.0
524047.47,203,8.0,11.0
431025.6,204,8.0,12.0
560256.8,205,8.0,13.0
453419.16,206,8.0,14.0
595438.6,207,8.0,15.0
436412.44,208,8.0,16.0
496872.22,209,8.0,17.0
532581.1,210,8.0,18.0
692215.4,211,8.0,19.0
498106.25,212,8.0,20.0
538507.94,213,8.0,21.0
539657.25,214,8.0,22.0
606780.6,215,8.0,23.0
798210.8,216,9.0,0.0
630676.5,217,9.0,1.0
619531.5,218,9.0,2.0
562702.56,219,9.0,3.0
598853.94,220,9.0,4.0
521369.44,221,9.0,5.0
706984.9,222,9.0,6.0
615806.06,223,9.0,7.0
674027.7,224,9.0,8.0
608664.8,225,9.0,9.0
703276.75,226,9.0,10.0
705763.1,227,9.0,11.0
666962.56,228,9.0,12.0
647545.2,229,9.0,13.0
610776.06,230,9.0,14.0
604491.44,231,9.0,15.0
447466.88,232,9.0,16.0
458585.44,233,9.0,17.0
690363.5,234,9.0,18.0
640727.25,235,9.0,19.0
484114.8,236,9.0,20.0
452048.3,237,9.0,21.0
512325.3,238,9.0,22.0
531114.6,239,9.0,23.0
566509.9,240,10.0,0.0
657162.56,241,10.0,1.0
517540.38,242,10.0,2.0
565392.06,243,10.0,3.0
503336.06,244,10.0,4.0
553410.0,245,10.0,5.0
467678.0,246,10.0,6.0
591032.2,247,10.0,7.0
452176.8,248,10.0,8.0
574124.1,249,10.0,9.0
438316.97,250,10.0,10.0
581799.25,251,10.0,11.0
452344.25,252,10.0,12.0
558582.4,253,10.0,13.0
437319.34,254,10.0,14.0
510548.44,255,10.0,15.0
455733.25,256,10.0,16.0
527705.0,257,10.0,17.0
495287.88,258,10.0,18.0
555237.25,259,10.0,19.0
537660.7,260,10.0,20.0
605398.0,261,10.0,21.0
512993.28,262,10.0,22.0
599176.0,263,10.0,23.0
682043.44,264,11.0,0.0
567626.5,265,11.0,1.0
572172.0,266,11.0,2.0
522294.38,267,11.0,3.0
563301.75,268,11.0,4.0
523563.7,269,11.0,5.0
655039.7,270,11.0,6.0
597574.5,271,11.0,7.0
669184.7,272,11.0,8.0
598982.25,273,11.0,9.0
763525.4,274,11.0,10.0
666392.56,275,11.0,11.0
579506.44,276,11.0,12.0
553805.4,277,11.0,13.0
569462.3,278,11.0,14.0
595793.1,279,11.0,15.0
555294.25,280,11.0,16.0
565098.0,281,11.0,17.0
576920.56,282,11.0,18.0
570830.7,283,11.0,19.0
526747.5,284,11.0,20.0
521169.88,285,11.0,21.0
545788.6,286,11.0,22.0
536961.6,287,11.0,23.0
542999.8,288,12.0,0.0
505691.06,289,12.0,1.0
541278.56,290,12.0,2.0
596965.75,291,12.0,3.0
551293.44,292,12.0,4.0
638403.7,293,12.0,5.0
472161.8,294,12.0,6.0
454436.88,295,12.0,7.0
465078.2,296,12.0,8.0
465901.16,297,12.0,9.0
425491.56,298,12.0,10.0
467774.97,299,12.0,11.0
516155.4,300,12.0,12.0
633237.4,301,12.0,13.0
465881.78,302,12.0,14.0
493697.72,303,12.0,15.0
564454.56,304,12.0,16.0
798582.8,305,12.0,17.0
489290.66,306,12.0,18.0
528103.75,307,12.0,19.0
501160.9,308,12.0,20.0
526203.25,309,12.0,21.0
538648.44,310,12.0,22.0
606962.75,311,12.0,23.0
576820.75,312,13.0,0.0
535469.0,313,13.0,1.0
627451.4,314,13.0,2.0
561599.06,315,13.0,3.0
696162.8,316,13.0,4.0
600302.75,317,13.0,5.0
486663.88,318,13.0,6.0
555366.8,319,13.0,7.0
535754.6,320,13.0,8.0
580972.75,321,13.0,9.0
565479.9,322,13.0,10.0
591068.56,323,13.0,11.0
662724.7,324,13.0,12.0
652208.06,325,13.0,13.0
578176.2,326,13.0,14.0
570047.6,327,13.0,15.0
781237.2,328,13.0,16.0
679245.56,329,13.0,17.0
514455.94,330,13.0,18.0
495951.84,331,13.0,19.0
521782.44,332,13.0,20.0
497183.8,333,13.0,21.0
564705.25,334,13.0,22.0
544120.1,335,13.0,23.0
610322.5,336,14.0,0.0
606154.75,337,14.0,1.0
-5522.0156,338,14.0,2.0
-5983.6406,339,14.0,3.0
507423.1,340,14.0,4.0
531970.75,341,14.0,5.0
513191.7,342,14.0,6.0
539244.0,343,14.0,7.0
491816.53,344,14.0,8.0
583089.25,345,14.0,9.0
450702.4,346,14.0,10.0
484161.5,347,14.0,11.0
471161.0,348,14.0,12.0
489845.06,349,14.0,13.0
507798.88,350,14.0,14.0
549454.5,351,14.0,15.0
536150.1,352,14.0,16.0
545513.7,353,14.0,17.0
525560.06,354,14.0,18.0
558079.25,355,14.0,19.0
545752.75,356,14.0,20.0
565471.94,357,14.0,21.0
578523.94,358,14.0,22.0
614908.75,359,14.0,23.0
617388.2,360,15.0,0.0
569556.5,361,15.0,1.0
-17688.531,362,15.0,2.0
3374.5625,363,15.0,3.0
647127.8,364,15.0,4.0
620131.94,365,15.0,5.0
545334.9,366,15.0,6.0
508605.94,367,15.0,7.0
663048.2,368,15.0,8.0
642726.9,369,15.0,9.0
572379.2,370,15.0,10.0
592749.56,371,15.0,11.0
590859.8,372,15.0,12.0
581804.9,373,15.0,13.0
577157.4,374,15.0,14.0
562111.4,375,15.0,15.0
623988.8,376,15.0,16.0
573828.7,377,15.0,17.0
597568.6,378,15.0,18.0
594345.5,379,15.0,19.0
594259.56,380,15.0,20.0
550988.5,381,15.0,21.0
611464.6,382,15.0,22.0
590333.4,383,15.0,23.0
