density,sample,row,col
375419.38,110,4.0,14.0
379817.72,111,4.0,15.0
350398.7,112,4.0,16.0
375220.5,113,4.0,17.0
408908.8,114,4.0,18.0
381034.0,115,4.0,19.0
403379.66,116,4.0,20.0
387872.88,117,4.0,21.0
372777.75,118,4.0,22.0
381633.38,119,4.0,23.0
488673.12,120,5.0,0.0
387093.44,121,5.0,1.0
467590.5,122,5.0,2.0
397681.88,123,5.0,3.0
353226.0,124,5.0,4.0
279653.88,125,5.0,5.0
464725.5,126,5.0,6.0
361873.38,127,5.0,7.0
393638.7,128,5.0,8.0
311597.88,129,5.0,9.0
456237.47,130,5.0,10.0
381537.94,131,5.0,11.0
446141.0,132,5.0,12.0
353609.3,133,5.0,13.0
461501.53,134,5.0,14.0
364052.44,135,5.0,15.0
445042.62,136,5.0,16.0
388961.0,137,5.0,17.0
470371.3,138,5.0,18.0
389258.25,139,5.0,19.0
443594.75,140,5.0,20.0
373994.3,141,5.0,21.0
429943.97,142,5.0,22.0
392263.28,143,5.0,23.0
276611.5,144,6.0,0.0
247244.42,145,6.0,1.0
445860.38,146,6.0,2.0
348476.62,147,6.0,3.0
420091.56,148,6.0,4.0
353054.12,149,6.0,5.0
457175.12,150,6.0,6.0
379827.16,151,6.0,7.0
437526.38,152,6.0,8.0
356687.7,153,6.0,9.0
444113.47,154,6.0,10.0
384298.8,155,6.0,11.0
462869.56,156,6.0,12.0
387082.6,157,6.0,13.0
383491.16,158,6.0,14.0
359795.16,159,6.0,15.0
345817.56,160,6.0,16.0
369158.94,161,6.0,17.0
415133.28,162,6.0,18.0
287059.4,163,6.0,19.0
394288.2,164,6.0,20.0
360585.3,165,6.0,21.0
396045.97,166,6.0,22.0
384881.12,167,6.0,23.0
319365.94,168,7.0,0.0
278597.0,169,7.0,1.0
463241.3,170,7.0,2.0
384406.38,171,7.0,3.0
433759.8,172,7.0,4.0
355703.3,173,7.0,5.0
483109.28,174,7.0,6.0
402804.56,175,7.0,7.0
454990.4,176,7.0,8.0
380689.78,177,7.0,9.0
460377.0,178,7.0,10.0
372499.12,179,7.0,11.0
452075.2,180,7.0,12.0
370923.34,181,7.0,13.0
454186.38,182,7.0,14.0
377214.84,183,7.0,15.0
448519.88,184,7.0,16.0
420478.56,185,7.0,17.0
454918.5,186,7.0,18.0
404022.38,187,7.0,19.0
447387.22,188,7.0,20.0
336946.8,189,7.0,21.0
412051.62,190,7.0,22.0
360466.06,191,7.0,23.0
422403.84,192,8.0,0.0
361703.38,193,8.0,1.0
395915.94,194,8.0,2.0
337343.56,195,8.0,3.0
405627.12,196,8.0,4.0
334899.47,197,8.0,5.0
441097.62,198,8.0,6.0
346052.94,199,8.0,7.0
330655.1,200,8.0,8.0
303365.38,201,8.0,9.0
410917.62,202,8.0,10.0
342018.66,203,8.0,11.0
336565.44,204,8.0,12.0
360254.16,205,8.0,13.0
376947.25,206,8.0,14.0
361959.84,207,8.0,15.0
366020.78,208,8.0,16.0
340682.16,209,8.0,17.0
391704.3,210,8.0,18.0
353536.53,211,8.0,19.0
399699.62,212,8.0,20.0
352892.7,213,8.0,21.0
410409.62,214,8.0,22.0
416899.3,215,8.0,23.0
448413.44,216,9.0,0.0
400823.8,217,9.0,1.0
446483.8,218,9.0,2.0
370758.7,219,9.0,3.0
434572.62,220,9.0,4.0
378809.25,221,9.0,5.0
468751.4,222,9.0,6.0
404709.5,223,9.0,7.0
404308.47,224,9.0,8.0
349410.34,225,9.0,9.0
419901.2,226,9.0,10.0
358826.97,227,9.0,11.0
443889.06,228,9.0,12.0
410629.12,229,9.0,13.0
442861.8,230,9.0,14.0
406222.03,231,9.0,15.0
449913.72,232,9.0,16.0
443403.12,233,9.0,17.0
460515.72,234,9.0,18.0
393977.16,235,9.0,19.0
413197.25,236,9.0,20.0
378287.66,237,9.0,21.0
447642.56,238,9.0,22.0
429202.12,239,9.0,23.0
410415.12,240,10.0,0.0
375237.97,241,10.0,1.0
399459.06,242,10.0,2.0
355141.5,243,10.0,3.0
412177.2,244,10.0,4.0
364655.3,245,10.0,5.0
423681.56,246,10.0,6.0
348496.0,247,10.0,7.0
387571.38,248,10.0,8.0
301104.94,249,10.0,9.0
367068.44,250,10.0,10.0
310843.2,251,10.0,11.0
326728.53,252,10.0,12.0
305034.88,253,10.0,13.0
405451.9,254,10.0,14.0
385279.75,255,10.0,15.0
307328.16,256,10.0,16.0
325769.44,257,10.0,17.0
371412.25,258,10.0,18.0
337209.94,259,10.0,19.0
368596.56,260,10.0,20.0
333726.06,261,10.0,21.0
383552.34,262,10.0,22.0
390823.44,263,10.0,23.0
458298.88,264,11.0,0.0
388303.6,265,11.0,1.0
441215.16,266,11.0,2.0
373822.44,267,11.0,3.0
471531.12,268,11.0,4.0
388189.53,269,11.0,5.0
452947.66,270,11.0,6.0
406787.47,271,11.0,7.0
479540.72,272,11.0,8.0
448338.38,273,11.0,9.0
471787.56,274,11.0,10.0
421723.2,275,11.0,11.0
439491.34,276,11.0,12.0
403957.4,277,11.0,13.0
477044.75,278,11.0,14.0
396748.03,279,11.0,15.0
376676.88,280,11.0,16.0
364915.72,281,11.0,17.0
454763.2,282,11.0,18.0
388288.62,283,11.0,19.0
430192.2,284,11.0,20.0
372733.4,285,11.0,21.0
422764.3,286,11.0,22.0
405131.75,287,11.0,23.0
400552.94,288,12.0,0.0
351263.94,289,12.0,1.0
390855.97,290,12.0,2.0
328871.3,291,12.0,3.0
406769.62,292,12.0,4.0
353273.62,293,12.0,5.0
313061.56,294,12.0,6.0
284189.53,295,12.0,7.0
395462.12,296,12.0,8.0
367875.7,297,12.0,9.0
386344.38,298,12.0,10.0
360425.2,299,12.0,11.0
345681.56,300,12.0,12.0
370620.88,301,12.0,13.0
308831.5,302,12.0,14.0
310875.25,303,12.0,15.0
364604.5,304,12.0,16.0
368708.28,305,12.0,17.0
407587.1,306,12.0,18.0
334802.78,307,12.0,19.0
385567.88,308,12.0,20.0
348032.3,309,12.0,21.0
425297.75,310,12.0,22.0
364933.66,311,12.0,23.0
499061.7,312,13.0,0.0
380471.0,313,13.0,1.0
444098.0,314,13.0,2.0
371234.0,315,13.0,3.0
486047.34,316,13.0,4.0
414236.7,317,13.0,5.0
374514.47,318,13.0,6.0
317956.7,319,13.0,7.0
493722.22,320,13.0,8.0
391672.3,321,13.0,9.0
449789.38,322,13.0,10.0
387969.06,323,13.0,11.0
474667.62,324,13.0,12.0
448660.88,325,13.0,13.0
408612.4,326,13.0,14.0
419501.88,327,13.0,15.0
443874.28,328,13.0,16.0
410294.4,329,13.0,17.0
401674.38,330,13.0,18.0
406090.8,331,13.0,19.0
384142.75,332,13.0,20.0
338929.47,333,13.0,21.0
392234.28,334,13.0,22.0
409391.66,335,13.0,23.0
327500.56,336,14.0,0.0
270130.8,337,14.0,1.0
365352.9,338,14.0,2.0
356045.38,339,14.0,3.0
408661.56,340,14.0,4.0
356795.25,341,14.0,5.0
425814.0,342,14.0,6.0
363688.53,343,14.0,7.0
464623.0,344,14.0,8.0
367303.66,345,14.0,9.0
429930.3,346,14.0,10.0
383874.16,347,14.0,11.0
453611.3,348,14.0,12.0
364101.5,349,14.0,13.0
453503.94,350,14.0,14.0
351678.4,351,14.0,15.0
328504.25,352,14.0,16.0
308270.62,353,14.0,17.0
386918.53,354,14.0,18.0
375721.28,355,14.0,19.0
422399.56,356,14.0,20.0
399494.6,357,14.0,21.0
403455.94,358,14.0,22.0
401878.7,359,14.0,23.0
360925.88,360,15.0,0.0
322738.5,361,15.0,1.0
456734.2,362,15.0,2.0
390999.72,363,15.0,3.0
480837.7,364,15.0,4.0
407103.72,365,15.0,5.0
474431.3,366,15.0,6.0
440563.5,367,15.0,7.0
483702.12,368,15.0,8.0
437412.5,369,15.0,9.0
466063.66,370,15.0,10.0
406474.62,371,15.0,11.0
492362.72,372,15.0,12.0
412597.22,373,15.0,13.0
417846.3,374,15.0,14.0
390523.44,375,15.0,15.0
349742.3,376,15.0,16.0
334090.03,377,15.0,17.0
439423.0,378,15.0,18.0
404383.88,379,15.0,19.0
429369.7,380,15.0,20.0
414962.22,381,15.0,21.0
455690.94,382,15.0,22.0
425870.44,383,15.0,23.0
