density,sample,row,col
480414.56,147,6.0,3.0
457363.56,148,6.0,4.0
478534.62,149,6.0,5.0
408868.2,150,6.0,6.0
460658.25,151,6.0,7.0
412042.3,152,6.0,8.0
466607.84,153,6.0,9.0
395931.62,154,6.0,10.0
464587.56,155,6.0,11.0
375380.0,156,6.0,12.0
446025.1,157,6.0,13.0
401847.1,158,6.0,14.0
440227.75,159,6.0,15.0
401765.25,160,6.0,16.0
451721.9,161,6.0,17.0
416158.88,162,6.0,18.0
444297.94,163,6.0,19.0
10319.969,164,6.0,20.0
-4841.6875,165,6.0,21.0
446410.78,166,6.0,22.0
296306.16,167,6.0,23.0
521425.38,168,7.0,0.0
474302.5,169,7.0,1.0
459655.62,170,7.0,2.0
439200.0,171,7.0,3.0
486454.0,172,7.0,4.0
458197.12,173,7.0,5.0
446798.3,174,7.0,6.0
416539.12,175,7.0,7.0
467523.7,176,7.0,8.0
457848.7,177,7.0,9.0
468139.34,178,7.0,10.0
426228.78,179,7.0,11.0
440806.38,180,7.0,12.0
418151.78,181,7.0,13.0
489618.7,182,7.0,14.0
461930.34,183,7.0,15.0
457410.4,184,7.0,16.0
457185.12,185,7.0,17.0
353457.44,186,7.0,18.0
463220.62,187,7.0,19.0
11412.672,188,7.0,20.0
-9339.5,189,7.0,21.0
422267.53,190,7.0,22.0
489258.2,191,7.0,23.0
450606.56,192,8.0,0.0
494910.47,193,8.0,1.0
410857.2,194,8.0,2.0
495475.62,195,8.0,3.0
402925.3,196,8.0,4.0
470317.38,197,8.0,5.0
398879.9,198,8.0,6.0
459277.03,199,8.0,7.0
395305.06,200,8.0,8.0
446640.2,201,8.0,9.0
462450.47,202,8.0,10.0
471755.84,203,8.0,11.0
386130.7,204,8.0,12.0
456690.2,205,8.0,13.0
309984.06,206,8.0,14.0
365658.2,207,8.0,15.0
464540.84,208,8.0,16.0
495347.12,209,8.0,17.0
438860.66,210,8.0,18.0
524492.6,211,8.0,19.0
515204.34,212,8.0,20.0
505658.8,213,8.0,21.0
526449.56,214,8.0,22.0
367783.8,215,8.0,23.0
504606.0,216,9.0,0.0
454477.88,217,9.0,1.0
491738.44,218,9.0,2.0
461879.0,219,9.0,3.0
437087.8,220,9.0,4.0
437947.47,221,9.0,5.0
435381.66,222,9.0,6.0
426995.66,223,9.0,7.0
436579.53,224,9.0,8.0
433837.2,225,9.0,9.0
434314.56,226,9.0,10.0
446803.97,227,9.0,11.0
474579.03,228,9.0,12.0
448052.25,229,9.0,13.0
359616.53,230,9.0,14.0
344337.16,231,9.0,15.0
459960.62,232,9.0,16.0
481595.2,233,9.0,17.0
369799.44,234,9.0,18.0
481838.94,235,9.0,19.0
390870.3,236,9.0,20.0
478952.44,237,9.0,21.0
372045.44,238,9.0,22.0
423056.06,239,9.0,23.0
453395.1,240,10.0,0.0
519810.06,241,10.0,1.0
397483.44,242,10.0,2.0
451643.16,243,10.0,3.0
418906.1,244,10.0,4.0
496446.3,245,10.0,5.0
383270.56,246,10.0,6.0
465568.1,247,10.0,7.0
380754.25,248,10.0,8.0
463107.9,249,10.0,9.0
383660.0,250,10.0,10.0
460883.8,251,10.0,11.0
391417.5,252,10.0,12.0
462096.56,253,10.0,13.0
417917.38,254,10.0,14.0
505406.12,255,10.0,15.0
412535.12,256,10.0,16.0
440403.25,257,10.0,17.0
438213.88,258,10.0,18.0
452454.97,259,10.0,19.0
473020.5,260,10.0,20.0
449496.84,261,10.0,21.0
506396.25,262,10.0,22.0
443109.1,263,10.0,23.0
504742.44,264,11.0,0.0
472112.97,265,11.0,1.0
449232.75,266,11.0,2.0
422951.8,267,11.0,3.0
442547.7,268,11.0,4.0
453157.3,269,11.0,5.0
446622.47,270,11.0,6.0
435189.8,271,11.0,7.0
450534.06,272,11.0,8.0
434176.47,273,11.0,9.0
450218.56,274,11.0,10.0
451789.53,275,11.0,11.0
444451.66,276,11.0,12.0
425483.6,277,11.0,13.0
456541.53,278,11.0,14.0
456127.25,279,11.0,15.0
406736.22,280,11.0,16.0
441568.78,281,11.0,17.0
442986.88,282,11.0,18.0
483653.72,283,11.0,19.0
353359.22,284,11.0,20.0
402696.62,285,11.0,21.0
395843.38,286,11.0,22.0
468745.38,287,11.0,23.0
423309.06,288,12.0,0.0
501040.97,289,12.0,1.0
430580.44,290,12.0,2.0
505314.88,291,12.0,3.0
414106.47,292,12.0,4.0
492349.7,293,12.0,5.0
329058.88,294,12.0,6.0
416677.88,295,12.0,7.0
349369.56,296,12.0,8.0
416102.47,297,12.0,9.0
414522.53,298,12.0,10.0
467662.7,299,12.0,11.0
391580.34,300,12.0,12.0
448729.16,301,12.0,13.0
432824.56,302,12.0,14.0
550253.1,303,12.0,15.0
447658.56,304,12.0,16.0
479691.47,305,12.0,17.0
433366.6,306,12.0,18.0
434866.9,307,12.0,19.0
509269.94,308,12.0,20.0
402323.56,309,12.0,21.0
522064.56,310,12.0,22.0
414270.47,311,12.0,23.0
488971.88,312,13.0,0.0
453150.0,313,13.0,1.0
448371.8,314,13.0,2.0
459520.5,315,13.0,3.0
430833.38,316,13.0,4.0
442055.3,317,13.0,5.0
379618.75,318,13.0,6.0
370740.78,319,13.0,7.0
407447.47,320,13.0,8.0
386505.6,321,13.0,9.0
470214.72,322,13.0,10.0
455072.88,323,13.0,11.0
450040.22,324,13.0,12.0
447259.78,325,13.0,13.0
437284.88,326,13.0,14.0
459533.0,327,13.0,15.0
401151.94,328,13.0,16.0
454011.3,329,13.0,17.0
398170.0,330,13.0,18.0
418139.2,331,13.0,19.0
401328.47,332,13.0,20.0
492618.7,333,13.0,21.0
389512.4,334,13.0,22.0
463963.06,335,13.0,23.0
472278.12,336,14.0,0.0
534126.9,337,14.0,1.0
433538.06,338,14.0,2.0
490806.72,339,14.0,3.0
439634.97,340,14.0,4.0
513165.34,341,14.0,5.0
447077.94,342,14.0,6.0
529496.06,343,14.0,7.0
434780.88,344,14.0,8.0
511386.72,345,14.0,9.0
438616.22,346,14.0,10.0
494977.03,347,14.0,11.0
449616.0,348,14.0,12.0
502569.22,349,14.0,13.0
508213.3,350,14.0,14.0
511644.84,351,14.0,15.0
517953.94,352,14.0,16.0
511780.28,353,14.0,17.0
505117.2,354,14.0,18.0
479501.7,355,14.0,19.0
494695.47,356,14.0,20.0
467542.8,357,14.0,21.0
470791.25,358,14.0,22.0
489219.56,359,14.0,23.0
498747.6,360,15.0,0.0
500836.16,361,15.0,1.0
480973.72,362,15.0,2.0
468461.06,363,15.0,3.0
490479.28,364,15.0,4.0
477882.62,365,15.0,5.0
496678.25,366,15.0,6.0
501182.2,367,15.0,7.0
503435.56,368,15.0,8.0
482410.5,369,15.0,9.0
499086.88,370,15.0,10.0
505012.06,371,15.0,11.0
478796.94,372,15.0,12.0
494181.88,373,15.0,13.0
465076.7,374,15.0,14.0
489146.62,375,15.0,15.0
432461.56,376,15.0,16.0
491716.56,377,15.0,17.0
475304.7,378,15.0,18.0
471565.7,379,15.0,19.0
465297.2,380,15.0,20.0
483978.94,381,15.0,21.0
494651.94,382,15.0,22.0
508174.97,383,15.0,23.0
