density,sample,row,col
512641.78,251,10.0,11.0
361283.2,252,10.0,12.0
548728.56,253,10.0,13.0
416456.44,254,10.0,14.0
479969.25,255,10.0,15.0
449949.12,256,10.0,16.0
434698.62,257,10.0,17.0
377904.88,258,10.0,18.0
434985.38,259,10.0,19.0
391124.72,260,10.0,20.0
426225.25,261,10.0,21.0
400359.66,262,10.0,22.0
425341.38,263,10.0,23.0
453547.25,264,11.0,0.0
427364.8,265,11.0,1.0
526183.75,266,11.0,2.0
515009.47,267,11.0,3.0
567723.56,268,11.0,4.0
553693.4,269,11.0,5.0
717402.44,270,11.0,6.0
721778.8,271,11.0,7.0
684330.6,272,11.0,8.0
616322.56,273,11.0,9.0
673142.0,274,11.0,10.0
671141.1,275,11.0,11.0
680552.0,276,11.0,12.0
669469.6,277,11.0,13.0
492869.66,278,11.0,14.0
517674.5,279,11.0,15.0
527263.44,280,11.0,16.0
540644.2,281,11.0,17.0
470952.53,282,11.0,18.0
514507.0,283,11.0,19.0
471826.78,284,11.0,20.0
511711.4,285,11.0,21.0
420052.97,286,11.0,22.0
472708.12,287,11.0,23.0
441036.28,288,12.0,0.0
411634.12,289,12.0,1.0
414311.12,290,12.0,2.0
430915.56,291,12.0,3.0
368161.5,292,12.0,4.0
375213.38,293,12.0,5.0
287253.88,294,12.0,6.0
293688.75,295,12.0,7.0
425929.3,296,12.0,8.0
408388.5,297,12.0,9.0
435350.97,298,12.0,10.0
560852.8,299,12.0,11.0
412516.06,300,12.0,12.0
630354.2,301,12.0,13.0
376056.7,302,12.0,14.0
410402.7,303,12.0,15.0
391256.5,304,12.0,16.0
434334.62,305,12.0,17.0
375178.47,306,12.0,18.0
393357.72,307,12.0,19.0
350590.94,308,12.0,20.0
369763.3,309,12.0,21.0
383137.7,310,12.0,22.0
404459.94,311,12.0,23.0
445123.0,312,13.0,0.0
412441.75,313,13.0,1.0
452517.88,314,13.0,2.0
417788.38,315,13.0,3.0
452524.22,316,13.0,4.0
497762.06,317,13.0,5.0
338613.72,318,13.0,6.0
357736.16,319,13.0,7.0
460097.1,320,13.0,8.0
505871.34,321,13.0,9.0
626201.5,322,13.0,10.0
629794.2,323,13.0,11.0
760494.06,324,13.0,12.0
775518.7,325,13.0,13.0
479270.25,326,13.0,14.0
550622.06,327,13.0,15.0
434056.7,328,13.0,16.0
507211.38,329,13.0,17.0
392313.03,330,13.0,18.0
425130.38,331,13.0,19.0
381599.62,332,13.0,20.0
376920.47,333,13.0,21.0
408884.94,334,13.0,22.0
459970.84,335,13.0,23.0
404947.7,336,14.0,0.0
383018.3,337,14.0,1.0
378777.8,338,14.0,2.0
367797.44,339,14.0,3.0
491080.2,340,14.0,4.0
459920.75,341,14.0,5.0
444314.12,342,14.0,6.0
448595.06,343,14.0,7.0
413339.84,344,14.0,8.0
436063.78,345,14.0,9.0
374908.1,346,14.0,10.0
384217.12,347,14.0,11.0
316912.66,348,14.0,12.0
349139.5,349,14.0,13.0
389396.12,350,14.0,14.0
407466.28,351,14.0,15.0
293558.94,352,14.0,16.0
335744.38,353,14.0,17.0
401365.72,354,14.0,18.0
393232.66,355,14.0,19.0
337742.16,356,14.0,20.0
358935.5,357,14.0,21.0
423114.66,358,14.0,22.0
392665.88,359,14.0,23.0
381949.38,360,15.0,0.0
393772.88,361,15.0,1.0
408105.66,362,15.0,2.0
413839.2,363,15.0,3.0
435992.66,364,15.0,4.0
412306.1,365,15.0,5.0
462181.03,366,15.0,6.0
477970.88,367,15.0,7.0
518874.28,368,15.0,8.0
531845.2,369,15.0,9.0
473279.6,370,15.0,10.0
537481.4,371,15.0,11.0
448085.8,372,15.0,12.0
506849.78,373,15.0,13.0
486756.44,374,15.0,14.0
515729.4,375,15.0,15.0
385762.56,376,15.0,16.0
423924.03,377,15.0,17.0
418783.97,378,15.0,18.0
438788.25,379,15.0,19.0
375846.9,380,15.0,20.0
399255.66,381,15.0,21.0
365870.84,382,15.0,22.0
397847.12,383,15.0,23.0
