density,sample,row,col
513077.9,238,9.0,22.0
569566.6,239,9.0,23.0
576906.2,240,10.0,0.0
514294.94,241,10.0,1.0
464993.75,242,10.0,2.0
465493.53,243,10.0,3.0
464839.8,244,10.0,4.0
466439.97,245,10.0,5.0
453256.0,246,10.0,6.0
460416.06,247,10.0,7.0
441559.8,248,10.0,8.0
439833.8,249,10.0,9.0
437150.0,250,10.0,10.0
446963.3,251,10.0,11.0
455643.6,252,10.0,12.0
461798.38,253,10.0,13.0
402321.0,254,10.0,14.0
394389.84,255,10.0,15.0
444017.66,256,10.0,16.0
424721.3,257,10.0,17.0
481358.84,258,10.0,18.0
467400.44,259,10.0,19.0
487041.7,260,10.0,20.0
477471.25,261,10.0,21.0
497867.2,262,10.0,22.0
548004.25,263,10.0,23.0
559774.9,264,11.0,0.0
520190.0,265,11.0,1.0
475023.56,266,11.0,2.0
468866.8,267,11.0,3.0
488111.0,268,11.0,4.0
482321.38,269,11.0,5.0
444436.3,270,11.0,6.0
455553.1,271,11.0,7.0
434538.2,272,11.0,8.0
452185.0,273,11.0,9.0
438004.8,274,11.0,10.0
444599.25,275,11.0,11.0
472738.28,276,11.0,12.0
483927.9,277,11.0,13.0
419558.12,278,11.0,14.0
421536.3,279,11.0,15.0
451450.66,280,11.0,16.0
444549.44,281,11.0,17.0
476608.75,282,11.0,18.0
480753.03,283,11.0,19.0
458484.75,284,11.0,20.0
468805.25,285,11.0,21.0
549887.1,286,11.0,22.0
580779.2,287,11.0,23.0
472140.25,288,12.0,0.0
499150.3,289,12.0,1.0
486165.53,290,12.0,2.0
479914.34,291,12.0,3.0
464046.75,292,12.0,4.0
471235.25,293,12.0,5.0
454820.06,294,12.0,6.0
463064.88,295,12.0,7.0
455861.4,296,12.0,8.0
458043.16,297,12.0,9.0
464158.5,298,12.0,10.0
466278.7,299,12.0,11.0
341667.84,300,12.0,12.0
348871.38,301,12.0,13.0
455669.97,302,12.0,14.0
458921.97,303,12.0,15.0
473665.2,304,12.0,16.0
459056.12,305,12.0,17.0
455737.25,306,12.0,18.0
463676.0,307,12.0,19.0
492170.44,308,12.0,20.0
482844.44,309,12.0,21.0
516029.8,310,12.0,22.0
538727.7,311,12.0,23.0
561215.4,312,13.0,0.0
527453.06,313,13.0,1.0
507947.97,314,13.0,2.0
513727.2,315,13.0,3.0
478908.0,316,13.0,4.0
500267.8,317,13.0,5.0
473262.1,318,13.0,6.0
483213.7,319,13.0,7.0
478327.56,320,13.0,8.0
483206.0,321,13.0,9.0
475641.66,322,13.0,10.0
481430.72,323,13.0,11.0
348047.75,324,13.0,12.0
348888.6,325,13.0,13.0
469944.72,326,13.0,14.0
479071.25,327,13.0,15.0
489362.44,328,13.0,16.0
477860.75,329,13.0,17.0
475728.6,330,13.0,18.0
473052.03,331,13.0,19.0
478414.47,332,13.0,20.0
501482.56,333,13.0,21.0
530186.8,334,13.0,22.0
606393.7,335,13.0,23.0
599093.9,336,14.0,0.0
519695.12,337,14.0,1.0
510575.7,338,14.0,2.0
489766.38,339,14.0,3.0
493015.22,340,14.0,4.0
472868.56,341,14.0,5.0
393916.66,342,14.0,6.0
388956.03,343,14.0,7.0
505995.38,344,14.0,8.0
494656.3,345,14.0,9.0
510538.97,346,14.0,10.0
510265.12,347,14.0,11.0
375989.47,348,14.0,12.0
379019.16,349,14.0,13.0
444885.44,350,14.0,14.0
456175.94,351,14.0,15.0
484897.44,352,14.0,16.0
491165.2,353,14.0,17.0
495076.06,354,14.0,18.0
487976.28,355,14.0,19.0
496240.53,356,14.0,20.0
489415.97,357,14.0,21.0
540389.94,358,14.0,22.0
564337.5,359,14.0,23.0
619424.44,360,15.0,0.0
604137.1,361,15.0,1.0
552947.2,362,15.0,2.0
568823.6,363,15.0,3.0
505968.97,364,15.0,4.0
542119.6,365,15.0,5.0
414932.25,366,15.0,6.0
438916.0,367,15.0,7.0
573947.5,368,15.0,8.0
571984.2,369,15.0,9.0
557269.75,370,15.0,10.0
568605.5,371,15.0,11.0
405116.97,372,15.0,12.0
430151.25,373,15.0,13.0
572148.5,374,15.0,14.0
565864.0,375,15.0,15.0
551145.6,376,15.0,16.0
566930.7,377,15.0,17.0
578948.25,378,15.0,18.0
576505.25,379,15.0,19.0
537941.4,380,15.0,20.0
550287.6,381,15.0,21.0
560673.44,382,15.0,22.0
623572.3,383,15.0,23.0
