density,sample,row,col
1122184.2,190,7.0,22.0
1126610.2,191,7.0,23.0
-13024.6875,192,8.0,0.0
9142.578,193,8.0,1.0
-1236.5156,194,8.0,2.0
1725.5469,195,8.0,3.0
-5012.875,196,8.0,4.0
-5179.1406,197,8.0,5.0
462451.0,198,8.0,6.0
604902.2,199,8.0,7.0
352873.0,200,8.0,8.0
500533.5,201,8.0,9.0
384651.47,202,8.0,10.0
499317.53,203,8.0,11.0
357015.0,204,8.0,12.0
521875.97,205,8.0,13.0
4379.453,206,8.0,14.0
721.3828,207,8.0,15.0
-2424.2656,208,8.0,16.0
-7592.0156,209,8.0,17.0
-2767.1719,210,8.0,18.0
8693.141,211,8.0,19.0
7732.3906,212,8.0,20.0
-10703.6875,213,8.0,21.0
16158.109,214,8.0,22.0
-24041.047,215,8.0,23.0
-1016.6094,216,9.0,0.0
-3100.8906,217,9.0,1.0
-9308.703,218,9.0,2.0
-8964.8125,219,9.0,3.0
-5154.7188,220,9.0,4.0
618.09375,221,9.0,5.0
967619.06,222,9.0,6.0
930008.94,223,9.0,7.0
736293.8,224,9.0,8.0
769673.0,225,9.0,9.0
649306.3,226,9.0,10.0
669282.06,227,9.0,11.0
678155.3,228,9.0,12.0
828707.6,229,9.0,13.0
-8559.156,230,9.0,14.0
6465.2266,231,9.0,15.0
-606.90625,232,9.0,16.0
2418.8438,233,9.0,17.0
-7904.1406,234,9.0,18.0
-377.0,235,9.0,19.0
-2742.9219,236,9.0,20.0
-9.234375,237,9.0,21.0
-3032.9375,238,9.0,22.0
-9898.734,239,9.0,23.0
614450.44,240,10.0,0.0
902519.6,241,10.0,1.0
-3032.9219,242,10.0,2.0
4175.3594,243,10.0,3.0
700.21875,244,10.0,4.0
-3950.1719,245,10.0,5.0
11410.203,246,10.0,6.0
12925.766,247,10.0,7.0
403863.16,248,10.0,8.0
533562.2,249,10.0,9.0
371893.75,250,10.0,10.0
529275.25,251,10.0,11.0
382061.4,252,10.0,12.0
579802.1,253,10.0,13.0
458436.97,254,10.0,14.0
635840.9,255,10.0,15.0
520248.12,256,10.0,16.0
733507.94,257,10.0,17.0
564869.3,258,10.0,18.0
909823.2,259,10.0,19.0
-11123.875,260,10.0,20.0
-4709.2344,261,10.0,21.0
-4928.9062,262,10.0,22.0
7648.453,263,10.0,23.0
1075659.4,264,11.0,0.0
1176079.5,265,11.0,1.0
-12523.625,266,11.0,2.0
-1085.8125,267,11.0,3.0
7947.8125,268,11.0,4.0
11376.141,269,11.0,5.0
-6097.8203,270,11.0,6.0
-3014.8828,271,11.0,7.0
809100.7,272,11.0,8.0
843393.8,273,11.0,9.0
809088.75,274,11.0,10.0
938652.06,275,11.0,11.0
887511.4,276,11.0,12.0
986586.9,277,11.0,13.0
878905.3,278,11.0,14.0
980190.75,279,11.0,15.0
886120.8,280,11.0,16.0
989563.25,281,11.0,17.0
1006581.0,282,11.0,18.0
1229375.6,283,11.0,19.0
-5296.5625,284,11.0,20.0
-4307.9062,285,11.0,21.0
418.35938,286,11.0,22.0
24696.297,287,11.0,23.0
6852.3438,288,12.0,0.0
-5005.0625,289,12.0,1.0
-4988.5,290,12.0,2.0
-7110.2344,291,12.0,3.0
603350.3,292,12.0,4.0
738266.2,293,12.0,5.0
477642.1,294,12.0,6.0
656175.6,295,12.0,7.0
427178.8,296,12.0,8.0
629757.4,297,12.0,9.0
3076.9297,298,12.0,10.0
-264.51562,299,12.0,11.0
-8441.098,300,12.0,12.0
618.3164,301,12.0,13.0
-4333.83,302,12.0,14.0
-2806.8613,303,12.0,15.0
507793.75,304,12.0,16.0
737896.56,305,12.0,17.0
-2991.0,306,12.0,18.0
-7134.711,307,12.0,19.0
-2923.8906,308,12.0,20.0
-9478.016,309,12.0,21.0
-2975.6406,310,12.0,22.0
-3511.3438,311,12.0,23.0
5529.3594,312,13.0,0.0
0.625,313,13.0,1.0
-7101.7188,314,13.0,2.0
1158.1094,315,13.0,3.0
1012813.8,316,13.0,4.0
959381.25,317,13.0,5.0
790389.25,318,13.0,6.0
892807.1,319,13.0,7.0
858862.0,320,13.0,8.0
1078295.0,321,13.0,9.0
3186.246,322,13.0,10.0
2237.004,323,13.0,11.0
-7245.4844,324,13.0,12.0
-7892.1953,325,13.0,13.0
4032.3281,326,13.0,14.0
-9845.832,327,13.0,15.0
1127813.4,328,13.0,16.0
1252254.4,329,13.0,17.0
-7129.586,330,13.0,18.0
-9315.883,331,13.0,19.0
-6456.0156,332,13.0,20.0
-1515.2812,333,13.0,21.0
3111.3281,334,13.0,22.0
16781.969,335,13.0,23.0
2483.0469,336,14.0,0.0
-3553.125,337,14.0,1.0
925.0625,338,14.0,2.0
-318.5625,339,14.0,3.0
523165.75,340,14.0,4.0
611029.56,341,14.0,5.0
428481.44,342,14.0,6.0
686382.1,343,14.0,7.0
-805.7422,344,14.0,8.0
8502.445,345,14.0,9.0
771.14844,346,14.0,10.0
-4650.133,347,14.0,11.0
5560.3984,348,14.0,12.0
373.57812,349,14.0,13.0
1175.5234,350,14.0,14.0
-1829.9844,351,14.0,15.0
3305.4531,352,14.0,16.0
-14453.922,353,14.0,17.0
-10057.719,354,14.0,18.0
-4531.922,355,14.0,19.0
-3334.4688,356,14.0,20.0
-26465.531,357,14.0,21.0
659129.7,358,14.0,22.0
954390.7,359,14.0,23.0
1660.75,360,15.0,0.0
-7706.8125,361,15.0,1.0
7382.7812,362,15.0,2.0
-5952.5625,363,15.0,3.0
1004849.9,364,15.0,4.0
1016548.1,365,15.0,5.0
913858.4,366,15.0,6.0
1079054.8,367,15.0,7.0
-15961.766,368,15.0,8.0
-14023.0625,369,15.0,9.0
-13031.6875,370,15.0,10.0
-12863.547,371,15.0,11.0
-20139.453,372,15.0,12.0
-5799.9375,373,15.0,13.0
-12607.711,374,15.0,14.0
-17779.867,375,15.0,15.0
-22108.055,376,15.0,16.0
-6915.797,377,15.0,17.0
-6098.25,378,15.0,18.0
-12234.75,379,15.0,19.0
-1906.5469,380,15.0,20.0
-21675.922,381,15.0,21.0
1175286.5,382,15.0,22.0
1152350.6,383,15.0,23.0
