density,sample,row,col
474718.44,213,8.0,21.0
566588.75,214,8.0,22.0
588026.5,215,8.0,23.0
566704.5,216,9.0,0.0
546818.0,217,9.0,1.0
465098.3,218,9.0,2.0
470884.75,219,9.0,3.0
439634.8,220,9.0,4.0
471645.25,221,9.0,5.0
432496.47,222,9.0,6.0
470313.56,223,9.0,7.0
426418.5,224,9.0,8.0
448668.9,225,9.0,9.0
464220.56,226,9.0,10.0
449893.9,227,9.0,11.0
435764.66,228,9.0,12.0
443149.2,229,9.0,13.0
427674.9,230,9.0,14.0
435591.2,231,9.0,15.0
432864.66,232,9.0,16.0
453622.56,233,9.0,17.0
445362.62,234,9.0,18.0
458788.94,235,9.0,19.0
473452.84,236,9.0,20.0
488810.62,237,9.0,21.0
516660.88,238,9.0,22.0
638997.3,239,9.0,23.0
556720.9,240,10.0,0.0
509056.3,241,10.0,1.0
490536.3,242,10.0,2.0
478112.47,243,10.0,3.0
449030.56,244,10.0,4.0
451597.7,245,10.0,5.0
436061.0,246,10.0,6.0
435861.44,247,10.0,7.0
426733.22,248,10.0,8.0
422160.3,249,10.0,9.0
423279.84,250,10.0,10.0
443414.7,251,10.0,11.0
426194.97,252,10.0,12.0
450633.56,253,10.0,13.0
400708.97,254,10.0,14.0
421702.03,255,10.0,15.0
443502.2,256,10.0,16.0
453226.9,257,10.0,17.0
432118.3,258,10.0,18.0
462325.03,259,10.0,19.0
463320.03,260,10.0,20.0
463042.56,261,10.0,21.0
548574.4,262,10.0,22.0
639556.6,263,10.0,23.0
575219.75,264,11.0,0.0
513907.97,265,11.0,1.0
539080.8,266,11.0,2.0
494993.62,267,11.0,3.0
473933.3,268,11.0,4.0
476586.06,269,11.0,5.0
459695.6,270,11.0,6.0
458628.25,271,11.0,7.0
460997.28,272,11.0,8.0
457536.44,273,11.0,9.0
462161.53,274,11.0,10.0
461944.62,275,11.0,11.0
469939.6,276,11.0,12.0
473187.25,277,11.0,13.0
444683.8,278,11.0,14.0
465675.12,279,11.0,15.0
468550.28,280,11.0,16.0
469479.66,281,11.0,17.0
458989.78,282,11.0,18.0
472662.5,283,11.0,19.0
479664.0,284,11.0,20.0
497700.72,285,11.0,21.0
589446.06,286,11.0,22.0
655358.25,287,11.0,23.0
552211.9,288,12.0,0.0
505128.78,289,12.0,1.0
452737.94,290,12.0,2.0
427259.5,291,12.0,3.0
451201.2,292,12.0,4.0
446170.25,293,12.0,5.0
451454.56,294,12.0,6.0
448188.25,295,12.0,7.0
432292.5,296,12.0,8.0
444553.8,297,12.0,9.0
440080.22,298,12.0,10.0
447839.7,299,12.0,11.0
441175.8,300,12.0,12.0
452192.0,301,12.0,13.0
443021.22,302,12.0,14.0
452682.78,303,12.0,15.0
424887.66,304,12.0,16.0
455609.38,305,12.0,17.0
447607.03,306,12.0,18.0
474421.94,307,12.0,19.0
449745.56,308,12.0,20.0
508787.44,309,12.0,21.0
554396.25,310,12.0,22.0
646633.06,311,12.0,23.0
580345.1,312,13.0,0.0
545203.4,313,13.0,1.0
462072.4,314,13.0,2.0
450882.12,315,13.0,3.0
486072.1,316,13.0,4.0
484516.75,317,13.0,5.0
495040.25,318,13.0,6.0
503432.1,319,13.0,7.0
496100.06,320,13.0,8.0
481454.78,321,13.0,9.0
510564.53,322,13.0,10.0
512563.28,323,13.0,11.0
533800.9,324,13.0,12.0
551083.2,325,13.0,13.0
480347.62,326,13.0,14.0
482529.66,327,13.0,15.0
502165.4,328,13.0,16.0
508616.1,329,13.0,17.0
484487.06,330,13.0,18.0
473239.66,331,13.0,19.0
518999.3,332,13.0,20.0
502319.84,333,13.0,21.0
680130.94,334,13.0,22.0
767065.2,335,13.0,23.0
582900.0,336,14.0,0.0
533611.25,337,14.0,1.0
535733.4,338,14.0,2.0
509505.4,339,14.0,3.0
538536.5,340,14.0,4.0
520708.5,341,14.0,5.0
491950.38,342,14.0,6.0
531120.8,343,14.0,7.0
506544.94,344,14.0,8.0
507300.53,345,14.0,9.0
495938.75,346,14.0,10.0
538654.6,347,14.0,11.0
478805.88,348,14.0,12.0
487780.7,349,14.0,13.0
475575.0,350,14.0,14.0
524710.1,351,14.0,15.0
490940.66,352,14.0,16.0
535231.1,353,14.0,17.0
488189.94,354,14.0,18.0
546770.06,355,14.0,19.0
536904.1,356,14.0,20.0
645909.3,357,14.0,21.0
869.5078,358,14.0,22.0
11176.156,359,14.0,23.0
605181.56,360,15.0,0.0
569323.94,361,15.0,1.0
596143.9,362,15.0,2.0
573242.7,363,15.0,3.0
608284.94,364,15.0,4.0
623203.7,365,15.0,5.0
618764.4,366,15.0,6.0
633248.6,367,15.0,7.0
649101.7,368,15.0,8.0
645892.4,369,15.0,9.0
626459.75,370,15.0,10.0
671460.06,371,15.0,11.0
592035.4,372,15.0,12.0
599902.2,373,15.0,13.0
605160.1,374,15.0,14.0
624065.7,375,15.0,15.0
676653.7,376,15.0,16.0
632143.2,377,15.0,17.0
608834.5,378,15.0,18.0
659590.0,379,15.0,19.0
635425.94,380,15.0,20.0
710988.5,381,15.0,21.0
-8339.656,382,15.0,22.0
-859.7344,383,15.0,23.0
