density,sample,row,col
504954.7,170,7.0,2.0
412187.38,171,7.0,3.0
485288.25,172,7.0,4.0
398870.0,173,7.0,5.0
487166.3,174,7.0,6.0
418463.94,175,7.0,7.0
488714.94,176,7.0,8.0
417119.16,177,7.0,9.0
420617.75,178,7.0,10.0
360415.66,179,7.0,11.0
444614.25,180,7.0,12.0
417244.94,181,7.0,13.0
483105.0,182,7.0,14.0
418060.2,183,7.0,15.0
477762.25,184,7.0,16.0
427517.44,185,7.0,17.0
411088.88,186,7.0,18.0
383023.88,187,7.0,19.0
446356.6,188,7.0,20.0
400655.72,189,7.0,21.0
426186.1,190,7.0,22.0
463022.5,191,7.0,23.0
556487.7,192,8.0,0.0
406824.44,193,8.0,1.0
462522.12,194,8.0,2.0
393565.44,195,8.0,3.0
389290.03,196,8.0,4.0
343422.2,197,8.0,5.0
453182.94,198,8.0,6.0
407436.1,199,8.0,7.0
452747.16,200,8.0,8.0
406985.12,201,8.0,9.0
474854.3,202,8.0,10.0
424437.28,203,8.0,11.0
475568.94,204,8.0,12.0
386335.34,205,8.0,13.0
452287.1,206,8.0,14.0
409392.2,207,8.0,15.0
484472.66,208,8.0,16.0
429639.94,209,8.0,17.0
470447.38,210,8.0,18.0
448328.34,211,8.0,19.0
496320.5,212,8.0,20.0
456417.88,213,8.0,21.0
496938.72,214,8.0,22.0
536374.9,215,8.0,23.0
555050.4,216,9.0,0.0
446820.5,217,9.0,1.0
499907.62,218,9.0,2.0
440334.5,219,9.0,3.0
408739.62,220,9.0,4.0
376990.12,221,9.0,5.0
492494.88,222,9.0,6.0
432151.6,223,9.0,7.0
481995.88,224,9.0,8.0
429553.62,225,9.0,9.0
450192.75,226,9.0,10.0
401532.03,227,9.0,11.0
449722.1,228,9.0,12.0
395654.56,229,9.0,13.0
444974.06,230,9.0,14.0
408076.72,231,9.0,15.0
449494.0,232,9.0,16.0
423772.88,233,9.0,17.0
447658.3,234,9.0,18.0
417513.7,235,9.0,19.0
428452.25,236,9.0,20.0
417710.72,237,9.0,21.0
456060.2,238,9.0,22.0
451948.16,239,9.0,23.0
498519.75,240,10.0,0.0
436030.06,241,10.0,1.0
494030.8,242,10.0,2.0
412393.06,243,10.0,3.0
482403.1,244,10.0,4.0
421142.3,245,10.0,5.0
296502.0,246,10.0,6.0
253667.0,247,10.0,7.0
446106.9,248,10.0,8.0
368949.56,249,10.0,9.0
455631.7,250,10.0,10.0
411717.06,251,10.0,11.0
473175.06,252,10.0,12.0
419784.28,253,10.0,13.0
473857.22,254,10.0,14.0
439013.9,255,10.0,15.0
470446.78,256,10.0,16.0
432636.4,257,10.0,17.0
466753.78,258,10.0,18.0
418517.4,259,10.0,19.0
398129.62,260,10.0,20.0
382871.8,261,10.0,21.0
519588.16,262,10.0,22.0
553438.6,263,10.0,23.0
536109.9,264,11.0,0.0
427870.94,265,11.0,1.0
516199.56,266,11.0,2.0
436189.75,267,11.0,3.0
488255.5,268,11.0,4.0
450961.62,269,11.0,5.0
281270.03,270,11.0,6.0
262928.5,271,11.0,7.0
460753.97,272,11.0,8.0
387780.97,273,11.0,9.0
473254.66,274,11.0,10.0
436835.5,275,11.0,11.0
438905.72,276,11.0,12.0
413749.16,277,11.0,13.0
450564.12,278,11.0,14.0
425332.8,279,11.0,15.0
449074.75,280,11.0,16.0
417196.62,281,11.0,17.0
453770.7,282,11.0,18.0
400907.1,283,11.0,19.0
361317.44,284,11.0,20.0
344520.44,285,11.0,21.0
444402.06,286,11.0,22.0
508351.06,287,11.0,23.0
548262.1,288,12.0,0.0
437762.38,289,12.0,1.0
404549.22,290,12.0,2.0
390102.16,291,12.0,3.0
463708.03,292,12.0,4.0
441043.25,293,12.0,5.0
464282.56,294,12.0,6.0
434815.9,295,12.0,7.0
472103.8,296,12.0,8.0
419349.75,297,12.0,9.0
475457.06,298,12.0,10.0
412053.44,299,12.0,11.0
505619.38,300,12.0,12.0
433752.6,301,12.0,13.0
468666.22,302,12.0,14.0
421800.9,303,12.0,15.0
454265.7,304,12.0,16.0
423171.62,305,12.0,17.0
458636.75,306,12.0,18.0
445809.1,307,12.0,19.0
478399.75,308,12.0,20.0
456974.44,309,12.0,21.0
521146.3,310,12.0,22.0
562982.56,311,12.0,23.0
562524.4,312,13.0,0.0
470976.94,313,13.0,1.0
456483.06,314,13.0,2.0
413336.7,315,13.0,3.0
488745.56,316,13.0,4.0
472066.03,317,13.0,5.0
492121.88,318,13.0,6.0
457896.56,319,13.0,7.0
509648.25,320,13.0,8.0
456030.0,321,13.0,9.0
482697.78,322,13.0,10.0
474796.62,323,13.0,11.0
517692.2,324,13.0,12.0
493812.03,325,13.0,13.0
489560.75,326,13.0,14.0
454918.75,327,13.0,15.0
464639.44,328,13.0,16.0
422231.3,329,13.0,17.0
433575.12,330,13.0,18.0
425652.8,331,13.0,19.0
438983.88,332,13.0,20.0
470304.75,333,13.0,21.0
470354.44,334,13.0,22.0
524870.75,335,13.0,23.0
491762.1,336,14.0,0.0
461346.38,337,14.0,1.0
469123.5,338,14.0,2.0
425718.12,339,14.0,3.0
444305.56,340,14.0,4.0
417713.62,341,14.0,5.0
484034.94,342,14.0,6.0
426731.84,343,14.0,7.0
507167.47,344,14.0,8.0
422942.3,345,14.0,9.0
533286.3,346,14.0,10.0
495054.5,347,14.0,11.0
-4661.3477,348,14.0,12.0
1002.52344,349,14.0,13.0
506115.62,350,14.0,14.0
446805.88,351,14.0,15.0
481892.12,352,14.0,16.0
464870.12,353,14.0,17.0
532480.5,354,14.0,18.0
510192.8,355,14.0,19.0
515141.94,356,14.0,20.0
509918.2,357,14.0,21.0
530158.4,358,14.0,22.0
564228.75,359,14.0,23.0
547496.75,360,15.0,0.0
495784.12,361,15.0,1.0
516517.16,362,15.0,2.0
503217.88,363,15.0,3.0
509169.84,364,15.0,4.0
481065.38,365,15.0,5.0
540851.44,366,15.0,6.0
511348.2,367,15.0,7.0
531109.8,368,15.0,8.0
507825.9,369,15.0,9.0
565610.8,370,15.0,10.0
565556.2,371,15.0,11.0
-9339.773,372,15.0,12.0
570.4219,373,15.0,13.0
509615.28,374,15.0,14.0
482913.25,375,15.0,15.0
504987.72,376,15.0,16.0
462963.06,377,15.0,17.0
509431.28,378,15.0,18.0
518208.94,379,15.0,19.0
500048.34,380,15.0,20.0
509187.94,381,15.0,21.0
564755.1,382,15.0,22.0
564104.25,383,15.0,23.0
