density,sample,row,col
511372.7,297,12.0,9.0
546095.6,298,12.0,10.0
523404.12,299,12.0,11.0
448608.88,300,12.0,12.0
425237.16,301,12.0,13.0
546451.3,302,12.0,14.0
512702.34,303,12.0,15.0
513790.38,304,12.0,16.0
501419.0,305,12.0,17.0
523041.72,306,12.0,18.0
499297.6,307,12.0,19.0
563982.4,308,12.0,20.0
529908.75,309,12.0,21.0
614348.44,310,12.0,22.0
636411.0,311,12.0,23.0
13851.328,312,13.0,0.0
4876.0625,313,13.0,1.0
581712.6,314,13.0,2.0
479302.06,315,13.0,3.0
465535.78,316,13.0,4.0
422756.75,317,13.0,5.0
477085.25,318,13.0,6.0
408928.9,319,13.0,7.0
499559.16,320,13.0,8.0
443795.7,321,13.0,9.0
470853.84,322,13.0,10.0
462056.66,323,13.0,11.0
393197.53,324,13.0,12.0
382362.2,325,13.0,13.0
470935.78,326,13.0,14.0
480203.9,327,13.0,15.0
486240.8,328,13.0,16.0
469111.62,329,13.0,17.0
493453.12,330,13.0,18.0
469078.62,331,13.0,19.0
502897.5,332,13.0,20.0
476932.62,333,13.0,21.0
553859.06,334,13.0,22.0
579028.1,335,13.0,23.0
771487.0,336,14.0,0.0
692227.3,337,14.0,1.0
546509.5,338,14.0,2.0
492421.88,339,14.0,3.0
637033.5,340,14.0,4.0
596790.0,341,14.0,5.0
572600.1,342,14.0,6.0
604043.06,343,14.0,7.0
589732.9,344,14.0,8.0
567142.6,345,14.0,9.0
574476.2,346,14.0,10.0
542960.44,347,14.0,11.0
568854.0,348,14.0,12.0
567673.5,349,14.0,13.0
562240.7,350,14.0,14.0
566805.44,351,14.0,15.0
569066.9,352,14.0,16.0
562071.3,353,14.0,17.0
390404.16,354,14.0,18.0
339540.38,355,14.0,19.0
576621.4,356,14.0,20.0
526801.9,357,14.0,21.0
637863.75,358,14.0,22.0
618971.56,359,14.0,23.0
674525.2,360,15.0,0.0
605831.0,361,15.0,1.0
488123.16,362,15.0,2.0
446932.56,363,15.0,3.0
636960.3,364,15.0,4.0
562704.0,365,15.0,5.0
608542.5,366,15.0,6.0
571685.75,367,15.0,7.0
587987.9,368,15.0,8.0
569154.1,369,15.0,9.0
576990.8,370,15.0,10.0
571044.0,371,15.0,11.0
600776.8,372,15.0,12.0
602371.75,373,15.0,13.0
604223.4,374,15.0,14.0
587431.25,375,15.0,15.0
603900.06,376,15.0,16.0
601193.7,377,15.0,17.0
405008.12,378,15.0,18.0
388044.44,379,15.0,19.0
557183.1,380,15.0,20.0
550031.7,381,15.0,21.0
626005.44,382,15.0,22.0
631082.5,383,15.0,23.0
