density,sample,row,col
465944.2,145,6.0,1.0
431275.4,146,6.0,2.0
432142.7,147,6.0,3.0
416248.53,148,6.0,4.0
422982.4,149,6.0,5.0
416584.5,150,6.0,6.0
410019.3,151,6.0,7.0
397691.25,152,6.0,8.0
387930.88,153,6.0,9.0
427376.9,154,6.0,10.0
429536.7,155,6.0,11.0
433728.72,156,6.0,12.0
441205.38,157,6.0,13.0
458409.38,158,6.0,14.0
442180.3,159,6.0,15.0
435411.56,160,6.0,16.0
434637.97,161,6.0,17.0
452015.38,162,6.0,18.0
437676.62,163,6.0,19.0
440486.56,164,6.0,20.0
428909.16,165,6.0,21.0
508817.78,166,6.0,22.0
560478.9,167,6.0,23.0
523004.62,168,7.0,0.0
481228.12,169,7.0,1.0
462173.44,170,7.0,2.0
443734.6,171,7.0,3.0
433418.56,172,7.0,4.0
410142.3,173,7.0,5.0
439456.06,174,7.0,6.0
419339.66,175,7.0,7.0
394341.47,176,7.0,8.0
400842.03,177,7.0,9.0
449529.3,178,7.0,10.0
440246.2,179,7.0,11.0
465341.66,180,7.0,12.0
463592.12,181,7.0,13.0
468366.03,182,7.0,14.0
465154.4,183,7.0,15.0
476386.9,184,7.0,16.0
467116.72,185,7.0,17.0
479806.62,186,7.0,18.0
485618.7,187,7.0,19.0
464032.56,188,7.0,20.0
456926.12,189,7.0,21.0
551164.1,190,7.0,22.0
593087.6,191,7.0,23.0
527044.6,192,8.0,0.0
486195.78,193,8.0,1.0
153427.53,194,8.0,2.0
164287.88,195,8.0,3.0
460390.62,196,8.0,4.0
447212.2,197,8.0,5.0
452614.53,198,8.0,6.0
434128.34,199,8.0,7.0
420888.4,200,8.0,8.0
415034.5,201,8.0,9.0
449345.3,202,8.0,10.0
462020.94,203,8.0,11.0
103040.15,204,8.0,12.0
105047.71,205,8.0,13.0
192535.0,206,8.0,14.0
176064.52,207,8.0,15.0
248243.64,208,8.0,16.0
234707.1,209,8.0,17.0
-6838.7812,210,8.0,18.0
12311.203,211,8.0,19.0
495386.28,212,8.0,20.0
496497.25,213,8.0,21.0
5814.5938,214,8.0,22.0
1931.3438,215,8.0,23.0
526978.94,216,9.0,0.0
484946.12,217,9.0,1.0
158515.03,218,9.0,2.0
150748.45,219,9.0,3.0
468973.62,220,9.0,4.0
441903.6,221,9.0,5.0
470701.0,222,9.0,6.0
443805.44,223,9.0,7.0
425559.62,224,9.0,8.0
417871.97,225,9.0,9.0
450081.0,226,9.0,10.0
465457.34,227,9.0,11.0
95354.5,228,9.0,12.0
101646.26,229,9.0,13.0
182616.06,230,9.0,14.0
176853.88,231,9.0,15.0
246737.66,232,9.0,16.0
203637.27,233,9.0,17.0
9212.672,234,9.0,18.0
1216.6875,235,9.0,19.0
503467.62,236,9.0,20.0
498536.97,237,9.0,21.0
3656.3438,238,9.0,22.0
1111.0625,239,9.0,23.0
498714.38,240,10.0,0.0
455503.12,241,10.0,1.0
479777.72,242,10.0,2.0
479244.12,243,10.0,3.0
465364.4,244,10.0,4.0
468371.88,245,10.0,5.0
83134.984,246,10.0,6.0
82513.25,247,10.0,7.0
453389.72,248,10.0,8.0
419104.7,249,10.0,9.0
430562.4,250,10.0,10.0
429461.3,251,10.0,11.0
457813.94,252,10.0,12.0
462351.22,253,10.0,13.0
489064.22,254,10.0,14.0
497620.9,255,10.0,15.0
504157.8,256,10.0,16.0
507376.66,257,10.0,17.0
486612.6,258,10.0,18.0
469213.25,259,10.0,19.0
381764.75,260,10.0,20.0
368555.94,261,10.0,21.0
611206.44,262,10.0,22.0
641781.0,263,10.0,23.0
490939.0,264,11.0,0.0
456245.12,265,11.0,1.0
490353.2,266,11.0,2.0
474375.72,267,11.0,3.0
476025.2,268,11.0,4.0
472620.8,269,11.0,5.0
75368.516,270,11.0,6.0
84203.375,271,11.0,7.0
457862.66,272,11.0,8.0
429153.7,273,11.0,9.0
421946.88,274,11.0,10.0
429584.0,275,11.0,11.0
435087.38,276,11.0,12.0
446527.06,277,11.0,13.0
459163.94,278,11.0,14.0
465097.4,279,11.0,15.0
464606.5,280,11.0,16.0
469290.88,281,11.0,17.0
437372.25,282,11.0,18.0
449325.2,283,11.0,19.0
369171.25,284,11.0,20.0
365347.12,285,11.0,21.0
581152.5,286,11.0,22.0
627453.7,287,11.0,23.0
534442.25,288,12.0,0.0
509499.7,289,12.0,1.0
80550.64,290,12.0,2.0
92021.34,291,12.0,3.0
438203.38,292,12.0,4.0
439000.88,293,12.0,5.0
472835.5,294,12.0,6.0
461379.6,295,12.0,7.0
442857.75,296,12.0,8.0
427292.6,297,12.0,9.0
453674.97,298,12.0,10.0
447286.84,299,12.0,11.0
454114.84,300,12.0,12.0
458060.97,301,12.0,13.0
455628.3,302,12.0,14.0
441835.56,303,12.0,15.0
461459.84,304,12.0,16.0
461418.25,305,12.0,17.0
465521.53,306,12.0,18.0
460820.12,307,12.0,19.0
487986.28,308,12.0,20.0
494678.06,309,12.0,21.0
505554.3,310,12.0,22.0
557736.4,311,12.0,23.0
528123.5,312,13.0,0.0
517902.44,313,13.0,1.0
79252.05,314,13.0,2.0
81315.39,315,13.0,3.0
444663.5,316,13.0,4.0
420327.25,317,13.0,5.0
458624.56,318,13.0,6.0
426006.2,319,13.0,7.0
431969.75,320,13.0,8.0
428399.72,321,13.0,9.0
470269.56,322,13.0,10.0
463453.22,323,13.0,11.0
457807.06,324,13.0,12.0
471510.2,325,13.0,13.0
479762.56,326,13.0,14.0
484594.25,327,13.0,15.0
479131.06,328,13.0,16.0
454913.94,329,13.0,17.0
469355.66,330,13.0,18.0
479408.7,331,13.0,19.0
533556.6,332,13.0,20.0
537000.4,333,13.0,21.0
580070.2,334,13.0,22.0
616974.2,335,13.0,23.0
537464.8,336,14.0,0.0
493917.03,337,14.0,1.0
524488.1,338,14.0,2.0
523616.12,339,14.0,3.0
498898.38,340,14.0,4.0
506476.2,341,14.0,5.0
478274.3,342,14.0,6.0
481848.97,343,14.0,7.0
481789.0,344,14.0,8.0
478345.1,345,14.0,9.0
484839.38,346,14.0,10.0
493492.7,347,14.0,11.0
457460.38,348,14.0,12.0
499448.06,349,14.0,13.0
-2350.7812,350,14.0,14.0
6197.965,351,14.0,15.0
541370.44,352,14.0,16.0
523555.25,353,14.0,17.0
498968.66,354,14.0,18.0
548433.1,355,14.0,19.0
9476.391,356,14.0,20.0
64.765625,357,14.0,21.0
56.59375,358,14.0,22.0
-6754.953,359,14.0,23.0
539326.5,360,15.0,0.0
516955.78,361,15.0,1.0
541626.56,362,15.0,2.0
541152.3,363,15.0,3.0
532248.75,364,15.0,4.0
535951.2,365,15.0,5.0
517778.8,366,15.0,6.0
518461.8,367,15.0,7.0
525098.6,368,15.0,8.0
520747.28,369,15.0,9.0
530688.0,370,15.0,10.0
547685.3,371,15.0,11.0
515299.75,372,15.0,12.0
541792.2,373,15.0,13.0
2448.0156,374,15.0,14.0
-11026.0,375,15.0,15.0
616800.6,376,15.0,16.0
587875.9,377,15.0,17.0
579370.75,378,15.0,18.0
592544.8,379,15.0,19.0
-2995.4219,380,15.0,20.0
-14201.656,381,15.0,21.0
-13615.859,382,15.0,22.0
-9820.75,383,15.0,23.0
