density,sample,row,col
513713.1,168,7.0,0.0
506512.5,169,7.0,1.0
415110.8,170,7.0,2.0
440001.0,171,7.0,3.0
417497.28,172,7.0,4.0
439822.0,173,7.0,5.0
416653.88,174,7.0,6.0
450690.2,175,7.0,7.0
422406.56,176,7.0,8.0
438173.88,177,7.0,9.0
419144.22,178,7.0,10.0
449490.94,179,7.0,11.0
390520.7,180,7.0,12.0
416686.25,181,7.0,13.0
417126.56,182,7.0,14.0
460801.38,183,7.0,15.0
436181.7,184,7.0,16.0
503410.25,185,7.0,17.0
416111.25,186,7.0,18.0
486709.0,187,7.0,19.0
429996.12,188,7.0,20.0
492881.75,189,7.0,21.0
493938.9,190,7.0,22.0
616118.7,191,7.0,23.0
520185.38,192,8.0,0.0
496422.2,193,8.0,1.0
465235.72,194,8.0,2.0
481497.8,195,8.0,3.0
433790.88,196,8.0,4.0
465514.3,197,8.0,5.0
419978.88,198,8.0,6.0
438572.28,199,8.0,7.0
428107.6,200,8.0,8.0
431119.34,201,8.0,9.0
412351.97,202,8.0,10.0
423981.0,203,8.0,11.0
423527.8,204,8.0,12.0
439017.22,205,8.0,13.0
442291.3,206,8.0,14.0
443521.06,207,8.0,15.0
439438.7,208,8.0,16.0
459595.75,209,8.0,17.0
446437.3,210,8.0,18.0
484525.78,211,8.0,19.0
451439.7,212,8.0,20.0
485501.25,213,8.0,21.0
437577.8,214,8.0,22.0
540834.1,215,8.0,23.0
527483.4,216,9.0,0.0
499152.62,217,9.0,1.0
475840.06,218,9.0,2.0
482002.06,219,9.0,3.0
463923.5,220,9.0,4.0
484668.28,221,9.0,5.0
443048.12,222,9.0,6.0
446992.7,223,9.0,7.0
417901.3,224,9.0,8.0
430006.1,225,9.0,9.0
409200.12,226,9.0,10.0
439340.1,227,9.0,11.0
433851.56,228,9.0,12.0
450538.88,229,9.0,13.0
432144.12,230,9.0,14.0
443103.25,231,9.0,15.0
457498.44,232,9.0,16.0
491746.62,233,9.0,17.0
426635.8,234,9.0,18.0
517530.66,235,9.0,19.0
450451.4,236,9.0,20.0
525132.2,237,9.0,21.0
446330.06,238,9.0,22.0
558564.7,239,9.0,23.0
505331.75,240,10.0,0.0
493135.5,241,10.0,1.0
448860.2,242,10.0,2.0
466657.97,243,10.0,3.0
235288.5,244,10.0,4.0
249070.12,245,10.0,5.0
458219.75,246,10.0,6.0
449395.75,247,10.0,7.0
452608.25,248,10.0,8.0
452102.97,249,10.0,9.0
406983.0,250,10.0,10.0
432892.94,251,10.0,11.0
412084.75,252,10.0,12.0
423227.06,253,10.0,13.0
421995.84,254,10.0,14.0
441999.38,255,10.0,15.0
418375.25,256,10.0,16.0
435348.75,257,10.0,17.0
425630.47,258,10.0,18.0
462921.66,259,10.0,19.0
337871.56,260,10.0,20.0
376926.84,261,10.0,21.0
498312.88,262,10.0,22.0
590998.75,263,10.0,23.0
502171.97,264,11.0,0.0
500202.25,265,11.0,1.0
440976.8,266,11.0,2.0
480876.25,267,11.0,3.0
233393.42,268,11.0,4.0
234952.38,269,11.0,5.0
453116.12,270,11.0,6.0
452800.0,271,11.0,7.0
451979.3,272,11.0,8.0
438405.03,273,11.0,9.0
438601.84,274,11.0,10.0
431924.47,275,11.0,11.0
402350.2,276,11.0,12.0
460860.4,277,11.0,13.0
414623.8,278,11.0,14.0
449685.38,279,11.0,15.0
422386.34,280,11.0,16.0
444021.88,281,11.0,17.0
434717.44,282,11.0,18.0
498354.2,283,11.0,19.0
344755.6,284,11.0,20.0
383412.28,285,11.0,21.0
497377.8,286,11.0,22.0
619565.25,287,11.0,23.0
493825.94,288,12.0,0.0
480623.22,289,12.0,1.0
460682.7,290,12.0,2.0
462779.0,291,12.0,3.0
443988.2,292,12.0,4.0
467998.25,293,12.0,5.0
431049.94,294,12.0,6.0
399907.25,295,12.0,7.0
399650.1,296,12.0,8.0
398507.8,297,12.0,9.0
444984.28,298,12.0,10.0
436630.88,299,12.0,11.0
438535.12,300,12.0,12.0
426949.25,301,12.0,13.0
441321.97,302,12.0,14.0
453434.2,303,12.0,15.0
439428.44,304,12.0,16.0
429037.06,305,12.0,17.0
450420.2,306,12.0,18.0
461911.56,307,12.0,19.0
465208.94,308,12.0,20.0
502687.88,309,12.0,21.0
494996.03,310,12.0,22.0
561618.25,311,12.0,23.0
496717.0,312,13.0,0.0
492666.06,313,13.0,1.0
465918.88,314,13.0,2.0
464539.2,315,13.0,3.0
463915.62,316,13.0,4.0
482481.66,317,13.0,5.0
447900.6,318,13.0,6.0
433981.0,319,13.0,7.0
409996.1,320,13.0,8.0
410222.97,321,13.0,9.0
461972.2,322,13.0,10.0
457760.3,323,13.0,11.0
446716.44,324,13.0,12.0
473512.62,325,13.0,13.0
448130.28,326,13.0,14.0
498422.97,327,13.0,15.0
446312.38,328,13.0,16.0
456867.53,329,13.0,17.0
446355.88,330,13.0,18.0
493918.25,331,13.0,19.0
488352.7,332,13.0,20.0
553034.94,333,13.0,21.0
570299.25,334,13.0,22.0
609343.2,335,13.0,23.0
540010.9,336,14.0,0.0
515302.6,337,14.0,1.0
480140.88,338,14.0,2.0
486767.94,339,14.0,3.0
441449.03,340,14.0,4.0
461289.56,341,14.0,5.0
461277.44,342,14.0,6.0
487035.5,343,14.0,7.0
487104.78,344,14.0,8.0
510386.4,345,14.0,9.0
470701.6,346,14.0,10.0
480558.6,347,14.0,11.0
486675.78,348,14.0,12.0
484231.2,349,14.0,13.0
463681.3,350,14.0,14.0
482527.56,351,14.0,15.0
466873.3,352,14.0,16.0
484493.03,353,14.0,17.0
483815.8,354,14.0,18.0
479833.62,355,14.0,19.0
460691.25,356,14.0,20.0
526131.25,357,14.0,21.0
12165.0625,358,14.0,22.0
2330.2188,359,14.0,23.0
554571.44,360,15.0,0.0
557201.25,361,15.0,1.0
521428.28,362,15.0,2.0
532173.4,363,15.0,3.0
487250.03,364,15.0,4.0
509526.22,365,15.0,5.0
510627.4,366,15.0,6.0
521777.5,367,15.0,7.0
542701.5,368,15.0,8.0
579026.4,369,15.0,9.0
520970.44,370,15.0,10.0
561336.2,371,15.0,11.0
528504.1,372,15.0,12.0
533887.06,373,15.0,13.0
523832.56,374,15.0,14.0
542060.44,375,15.0,15.0
529881.9,376,15.0,16.0
543233.25,377,15.0,17.0
529252.4,378,15.0,18.0
547786.06,379,15.0,19.0
514627.38,380,15.0,20.0
581332.7,381,15.0,21.0
3407.4688,382,15.0,22.0
3542.0156,383,15.0,23.0
