density,sample,row,col
464437.47,91,3.0,19.0
466483.75,92,3.0,20.0
475708.94,93,3.0,21.0
548927.94,94,3.0,22.0
568525.4,95,3.0,23.0
370727.0,96,4.0,0.0
432376.62,97,4.0,1.0
363384.66,98,4.0,2.0
459992.06,99,4.0,3.0
322566.8,100,4.0,4.0
403924.4,101,4.0,5.0
367341.25,102,4.0,6.0
439794.5,103,4.0,7.0
354791.2,104,4.0,8.0
407784.53,105,4.0,9.0
412344.5,106,4.0,10.0
433310.38,107,4.0,11.0
410379.75,108,4.0,12.0
454318.25,109,4.0,13.0
393686.25,110,4.0,14.0
435671.3,111,4.0,15.0
392270.06,112,4.0,16.0
456687.0,113,4.0,17.0
405579.16,114,4.0,18.0
447933.56,115,4.0,19.0
323101.03,116,4.0,20.0
424176.3,117,4.0,21.0
384744.25,118,4.0,22.0
479187.94,119,4.0,23.0
457152.3,120,5.0,0.0
452684.97,121,5.0,1.0
484200.7,122,5.0,2.0
479288.7,123,5.0,3.0
440277.78,124,5.0,4.0
427607.75,125,5.0,5.0
472955.72,126,5.0,6.0
467277.6,127,5.0,7.0
422697.38,128,5.0,8.0
423911.84,129,5.0,9.0
451316.5,130,5.0,10.0
449909.53,131,5.0,11.0
440832.25,132,5.0,12.0
473752.16,133,5.0,13.0
437861.16,134,5.0,14.0
473202.0,135,5.0,15.0
472151.94,136,5.0,16.0
480250.94,137,5.0,17.0
441864.56,138,5.0,18.0
468349.44,139,5.0,19.0
381571.2,140,5.0,20.0
424961.25,141,5.0,21.0
371104.16,142,5.0,22.0
430532.25,143,5.0,23.0
424273.28,144,6.0,0.0
471916.06,145,6.0,1.0
363007.06,146,6.0,2.0
451582.56,147,6.0,3.0
397072.4,148,6.0,4.0
447374.88,149,6.0,5.0
186746.47,150,6.0,6.0
215231.75,151,6.0,7.0
388733.25,152,6.0,8.0
397177.6,153,6.0,9.0
373752.9,154,6.0,10.0
418472.94,155,6.0,11.0
381179.3,156,6.0,12.0
420971.2,157,6.0,13.0
5411.2734,158,6.0,14.0
6573.164,159,6.0,15.0
410850.6,160,6.0,16.0
437527.56,161,6.0,17.0
409909.1,162,6.0,18.0
436033.06,163,6.0,19.0
375964.88,164,6.0,20.0
506945.44,165,6.0,21.0
421612.88,166,6.0,22.0
468518.75,167,6.0,23.0
522865.56,168,7.0,0.0
497275.2,169,7.0,1.0
492115.66,170,7.0,2.0
507263.84,171,7.0,3.0
482484.8,172,7.0,4.0
493957.44,173,7.0,5.0
242352.72,174,7.0,6.0
237647.42,175,7.0,7.0
447929.06,176,7.0,8.0
446730.7,177,7.0,9.0
420710.66,178,7.0,10.0
427537.56,179,7.0,11.0
424095.84,180,7.0,12.0
452461.12,181,7.0,13.0
272.2578,182,7.0,14.0
-5823.547,183,7.0,15.0
433261.88,184,7.0,16.0
458209.56,185,7.0,17.0
423411.94,186,7.0,18.0
456863.2,187,7.0,19.0
420276.44,188,7.0,20.0
495815.03,189,7.0,21.0
365722.25,190,7.0,22.0
403626.0,191,7.0,23.0
394522.28,192,8.0,0.0
425793.12,193,8.0,1.0
377332.8,194,8.0,2.0
409183.4,195,8.0,3.0
388406.2,196,8.0,4.0
428303.94,197,8.0,5.0
385095.84,198,8.0,6.0
422372.84,199,8.0,7.0
323329.0,200,8.0,8.0
317713.7,201,8.0,9.0
368937.9,202,8.0,10.0
403499.5,203,8.0,11.0
394884.25,204,8.0,12.0
418735.0,205,8.0,13.0
405086.7,206,8.0,14.0
413362.1,207,8.0,15.0
392685.75,208,8.0,16.0
392911.75,209,8.0,17.0
379832.16,210,8.0,18.0
454932.9,211,8.0,19.0
390884.3,212,8.0,20.0
468771.8,213,8.0,21.0
453751.5,214,8.0,22.0
578893.7,215,8.0,23.0
484666.7,216,9.0,0.0
495325.25,217,9.0,1.0
466400.94,218,9.0,2.0
467170.12,219,9.0,3.0
437918.03,220,9.0,4.0
457804.16,221,9.0,5.0
433129.0,222,9.0,6.0
442721.53,223,9.0,7.0
361685.12,224,9.0,8.0
354632.7,225,9.0,9.0
428774.84,226,9.0,10.0
439541.6,227,9.0,11.0
427195.9,228,9.0,12.0
423369.5,229,9.0,13.0
402369.97,230,9.0,14.0
422993.22,231,9.0,15.0
403082.28,232,9.0,16.0
435089.38,233,9.0,17.0
467887.38,234,9.0,18.0
492771.7,235,9.0,19.0
397817.97,236,9.0,20.0
496972.25,237,9.0,21.0
507005.88,238,9.0,22.0
612925.7,239,9.0,23.0
417981.16,240,10.0,0.0
447059.34,241,10.0,1.0
362676.88,242,10.0,2.0
390724.44,243,10.0,3.0
382874.53,244,10.0,4.0
422677.94,245,10.0,5.0
380572.5,246,10.0,6.0
395592.9,247,10.0,7.0
372100.53,248,10.0,8.0
394923.6,249,10.0,9.0
366099.12,250,10.0,10.0
360183.72,251,10.0,11.0
362925.62,252,10.0,12.0
377179.34,253,10.0,13.0
339194.75,254,10.0,14.0
395361.88,255,10.0,15.0
364427.12,256,10.0,16.0
400556.8,257,10.0,17.0
347926.34,258,10.0,18.0
393727.34,259,10.0,19.0
393572.75,260,10.0,20.0
501621.06,261,10.0,21.0
346553.44,262,10.0,22.0
390564.88,263,10.0,23.0
521612.3,264,11.0,0.0
522647.38,265,11.0,1.0
450419.06,266,11.0,2.0
482878.0,267,11.0,3.0
488489.9,268,11.0,4.0
502559.84,269,11.0,5.0
431817.94,270,11.0,6.0
433682.78,271,11.0,7.0
444257.84,272,11.0,8.0
423692.5,273,11.0,9.0
390561.22,274,11.0,10.0
387143.66,275,11.0,11.0
382984.56,276,11.0,12.0
403911.53,277,11.0,13.0
400165.38,278,11.0,14.0
449788.38,279,11.0,15.0
429048.38,280,11.0,16.0
463138.5,281,11.0,17.0
410518.53,282,11.0,18.0
487316.88,283,11.0,19.0
453305.9,284,11.0,20.0
525697.1,285,11.0,21.0
393953.34,286,11.0,22.0
443940.94,287,11.0,23.0
435190.56,288,12.0,0.0
427321.97,289,12.0,1.0
361238.94,290,12.0,2.0
375319.9,291,12.0,3.0
332800.84,292,12.0,4.0
371378.03,293,12.0,5.0
369395.84,294,12.0,6.0
387294.03,295,12.0,7.0
359460.62,296,12.0,8.0
388237.66,297,12.0,9.0
383070.88,298,12.0,10.0
387335.8,299,12.0,11.0
401259.72,300,12.0,12.0
437250.06,301,12.0,13.0
390612.94,302,12.0,14.0
411114.0,303,12.0,15.0
321991.1,304,12.0,16.0
365270.97,305,12.0,17.0
397012.25,306,12.0,18.0
357549.0,307,12.0,19.0
362207.94,308,12.0,20.0
505362.12,309,12.0,21.0
403603.6,310,12.0,22.0
424053.88,311,12.0,23.0
510489.25,312,13.0,0.0
537374.0,313,13.0,1.0
442809.5,314,13.0,2.0
474243.44,315,13.0,3.0
409367.03,316,13.0,4.0
429039.62,317,13.0,5.0
438178.38,318,13.0,6.0
441695.6,319,13.0,7.0
405841.12,320,13.0,8.0
416304.12,321,13.0,9.0
428921.22,322,13.0,10.0
443102.44,323,13.0,11.0
462144.34,324,13.0,12.0
483612.0,325,13.0,13.0
430703.16,326,13.0,14.0
481278.06,327,13.0,15.0
447528.38,328,13.0,16.0
519253.0,329,13.0,17.0
448935.97,330,13.0,18.0
504955.53,331,13.0,19.0
377062.62,332,13.0,20.0
571536.44,333,13.0,21.0
308644.25,334,13.0,22.0
470155.3,335,13.0,23.0
368929.34,336,14.0,0.0
363373.7,337,14.0,1.0
437975.12,338,14.0,2.0
429864.12,339,14.0,3.0
420243.66,340,14.0,4.0
426983.0,341,14.0,5.0
416256.94,342,14.0,6.0
424313.88,343,14.0,7.0
352158.56,344,14.0,8.0
421803.75,345,14.0,9.0
389570.3,346,14.0,10.0
384037.75,347,14.0,11.0
409334.0,348,14.0,12.0
405892.03,349,14.0,13.0
418815.8,350,14.0,14.0
440396.25,351,14.0,15.0
-3355.7734,352,14.0,16.0
2147.0703,353,14.0,17.0
438327.75,354,14.0,18.0
467225.34,355,14.0,19.0
443795.1,356,14.0,20.0
496617.03,357,14.0,21.0
468292.7,358,14.0,22.0
448018.8,359,14.0,23.0
397315.0,360,15.0,0.0
439732.72,361,15.0,1.0
497464.53,362,15.0,2.0
530676.25,363,15.0,3.0
475660.47,364,15.0,4.0
479185.25,365,15.0,5.0
451760.12,366,15.0,6.0
479767.0,367,15.0,7.0
485561.06,368,15.0,8.0
501646.0,369,15.0,9.0
419661.75,370,15.0,10.0
441090.5,371,15.0,11.0
445411.16,372,15.0,12.0
462373.9,373,15.0,13.0
468228.06,374,15.0,14.0
523864.56,375,15.0,15.0
-2447.164,376,15.0,16.0
-53378.46,377,15.0,17.0
516244.12,378,15.0,18.0
576269.2,379,15.0,19.0
481348.2,380,15.0,20.0
605457.9,381,15.0,21.0
458822.3,382,15.0,22.0
592063.0,383,15.0,23.0
