density,sample,row,col
225454.81,90,3.0,18.0
227001.47,91,3.0,19.0
296002.3,92,3.0,20.0
331284.53,93,3.0,21.0
44440.438,94,3.0,22.0
-37096.094,95,3.0,23.0
358732.2,96,4.0,0.0
288724.12,97,4.0,1.0
443905.47,98,4.0,2.0
385542.75,99,4.0,3.0
413007.38,100,4.0,4.0
401924.25,101,4.0,5.0
384004.62,102,4.0,6.0
383961.2,103,4.0,7.0
409318.75,104,4.0,8.0
423242.12,105,4.0,9.0
421104.25,106,4.0,10.0
402512.2,107,4.0,11.0
422107.94,108,4.0,12.0
409347.75,109,4.0,13.0
376195.22,110,4.0,14.0
392121.88,111,4.0,15.0
447370.44,112,4.0,16.0
447566.12,113,4.0,17.0
454469.94,114,4.0,18.0
434483.88,115,4.0,19.0
395179.75,116,4.0,20.0
461438.38,117,4.0,21.0
416175.06,118,4.0,22.0
455552.25,119,4.0,23.0
340686.0,120,5.0,0.0
331699.28,121,5.0,1.0
355298.88,122,5.0,2.0
420183.84,123,5.0,3.0
390434.7,124,5.0,4.0
411253.75,125,5.0,5.0
359257.97,126,5.0,6.0
416138.44,127,5.0,7.0
399528.7,128,5.0,8.0
426245.62,129,5.0,9.0
373380.12,130,5.0,10.0
445338.7,131,5.0,11.0
414739.5,132,5.0,12.0
422369.97,133,5.0,13.0
372646.4,134,5.0,14.0
400645.12,135,5.0,15.0
439640.0,136,5.0,16.0
491161.3,137,5.0,17.0
418655.38,138,5.0,18.0
445533.2,139,5.0,19.0
429115.94,140,5.0,20.0
437307.28,141,5.0,21.0
420436.34,142,5.0,22.0
462723.38,143,5.0,23.0
466442.62,144,6.0,0.0
453544.2,145,6.0,1.0
386650.44,146,6.0,2.0
372749.06,147,6.0,3.0
372478.5,148,6.0,4.0
371460.56,149,6.0,5.0
390243.25,150,6.0,6.0
416086.84,151,6.0,7.0
349346.3,152,6.0,8.0
374090.03,153,6.0,9.0
389380.22,154,6.0,10.0
405794.94,155,6.0,11.0
408533.56,156,6.0,12.0
403986.53,157,6.0,13.0
387790.03,158,6.0,14.0
409523.7,159,6.0,15.0
229348.14,160,6.0,16.0
175944.17,161,6.0,17.0
225172.4,162,6.0,18.0
252815.5,163,6.0,19.0
462674.88,164,6.0,20.0
403285.56,165,6.0,21.0
454990.88,166,6.0,22.0
499428.84,167,6.0,23.0
434425.44,168,7.0,0.0
415462.47,169,7.0,1.0
381391.16,170,7.0,2.0
400280.0,171,7.0,3.0
337363.2,172,7.0,4.0
379066.8,173,7.0,5.0
382897.25,174,7.0,6.0
453491.53,175,7.0,7.0
381582.38,176,7.0,8.0
397852.44,177,7.0,9.0
421456.9,178,7.0,10.0
436488.03,179,7.0,11.0
389314.34,180,7.0,12.0
434739.44,181,7.0,13.0
363417.7,182,7.0,14.0
440567.2,183,7.0,15.0
192616.86,184,7.0,16.0
206034.75,185,7.0,17.0
205700.3,186,7.0,18.0
213340.16,187,7.0,19.0
450400.06,188,7.0,20.0
517953.25,189,7.0,21.0
476716.28,190,7.0,22.0
539959.06,191,7.0,23.0
471520.1,192,8.0,0.0
433027.88,193,8.0,1.0
404348.16,194,8.0,2.0
390929.72,195,8.0,3.0
398831.2,196,8.0,4.0
410879.4,197,8.0,5.0
371977.0,198,8.0,6.0
408342.75,199,8.0,7.0
311321.3,200,8.0,8.0
354717.44,201,8.0,9.0
353733.06,202,8.0,10.0
357219.94,203,8.0,11.0
379196.56,204,8.0,12.0
387410.3,205,8.0,13.0
382147.66,206,8.0,14.0
368470.06,207,8.0,15.0
409564.0,208,8.0,16.0
440336.94,209,8.0,17.0
34199.844,210,8.0,18.0
22261.594,211,8.0,19.0
348725.34,212,8.0,20.0
351621.28,213,8.0,21.0
23543.781,214,8.0,22.0
39334.625,215,8.0,23.0
413778.25,216,9.0,0.0
397932.75,217,9.0,1.0
357050.0,218,9.0,2.0
362943.56,219,9.0,3.0
354342.94,220,9.0,4.0
365321.62,221,9.0,5.0
352750.12,222,9.0,6.0
428156.94,223,9.0,7.0
311464.2,224,9.0,8.0
365972.22,225,9.0,9.0
403759.2,226,9.0,10.0
426738.88,227,9.0,11.0
378346.25,228,9.0,12.0
418729.78,229,9.0,13.0
378928.66,230,9.0,14.0
409792.7,231,9.0,15.0
356457.28,232,9.0,16.0
430488.0,233,9.0,17.0
-28331.766,234,9.0,18.0
-32317.984,235,9.0,19.0
280906.66,236,9.0,20.0
372500.16,237,9.0,21.0
-27306.156,238,9.0,22.0
-41236.03,239,9.0,23.0
425909.38,240,10.0,0.0
421179.12,241,10.0,1.0
413393.97,242,10.0,2.0
400189.2,243,10.0,3.0
389332.22,244,10.0,4.0
350578.5,245,10.0,5.0
359173.47,246,10.0,6.0
375853.0,247,10.0,7.0
358592.12,248,10.0,8.0
390442.22,249,10.0,9.0
377166.22,250,10.0,10.0
400229.72,251,10.0,11.0
365733.47,252,10.0,12.0
373105.4,253,10.0,13.0
354401.03,254,10.0,14.0
360703.62,255,10.0,15.0
418460.2,256,10.0,16.0
416940.06,257,10.0,17.0
438879.44,258,10.0,18.0
430467.03,259,10.0,19.0
390242.22,260,10.0,20.0
435251.7,261,10.0,21.0
504402.16,262,10.0,22.0
537319.3,263,10.0,23.0
457222.53,264,11.0,0.0
409059.25,265,11.0,1.0
382138.0,266,11.0,2.0
371092.62,267,11.0,3.0
368922.25,268,11.0,4.0
426267.3,269,11.0,5.0
328759.25,270,11.0,6.0
386364.25,271,11.0,7.0
399027.38,272,11.0,8.0
444200.38,273,11.0,9.0
410795.1,274,11.0,10.0
404682.06,275,11.0,11.0
382459.3,276,11.0,12.0
404259.28,277,11.0,13.0
398601.8,278,11.0,14.0
372662.72,279,11.0,15.0
374947.22,280,11.0,16.0
414685.25,281,11.0,17.0
397058.06,282,11.0,18.0
430754.56,283,11.0,19.0
405395.3,284,11.0,20.0
438179.1,285,11.0,21.0
517841.94,286,11.0,22.0
525324.2,287,11.0,23.0
348029.5,288,12.0,0.0
317787.56,289,12.0,1.0
444789.25,290,12.0,2.0
393741.06,291,12.0,3.0
418845.84,292,12.0,4.0
402868.5,293,12.0,5.0
398483.6,294,12.0,6.0
393943.5,295,12.0,7.0
398338.4,296,12.0,8.0
399303.75,297,12.0,9.0
386099.44,298,12.0,10.0
378935.12,299,12.0,11.0
406799.47,300,12.0,12.0
418085.28,301,12.0,13.0
398229.9,302,12.0,14.0
391133.6,303,12.0,15.0
399643.3,304,12.0,16.0
402618.44,305,12.0,17.0
416027.0,306,12.0,18.0
436851.84,307,12.0,19.0
303067.38,308,12.0,20.0
335554.6,309,12.0,21.0
-32236.672,310,12.0,22.0
-21276.781,311,12.0,23.0
341301.94,312,13.0,0.0
334834.2,313,13.0,1.0
422644.8,314,13.0,2.0
415330.75,315,13.0,3.0
422618.0,316,13.0,4.0
413323.28,317,13.0,5.0
400237.88,318,13.0,6.0
413355.2,319,13.0,7.0
416344.7,320,13.0,8.0
420410.16,321,13.0,9.0
416554.2,322,13.0,10.0
414085.2,323,13.0,11.0
396851.2,324,13.0,12.0
438821.3,325,13.0,13.0
415039.72,326,13.0,14.0
426992.97,327,13.0,15.0
420182.56,328,13.0,16.0
429212.1,329,13.0,17.0
413460.56,330,13.0,18.0
426104.1,331,13.0,19.0
268757.84,332,13.0,20.0
300481.44,333,13.0,21.0
44100.72,334,13.0,22.0
-8937.141,335,13.0,23.0
466744.5,336,14.0,0.0
466034.94,337,14.0,1.0
219761.45,338,14.0,2.0
232050.17,339,14.0,3.0
424233.78,340,14.0,4.0
420948.88,341,14.0,5.0
434857.8,342,14.0,6.0
435863.7,343,14.0,7.0
429176.28,344,14.0,8.0
435037.66,345,14.0,9.0
438922.6,346,14.0,10.0
438770.8,347,14.0,11.0
440470.03,348,14.0,12.0
447752.6,349,14.0,13.0
172496.98,350,14.0,14.0
174400.28,351,14.0,15.0
435749.44,352,14.0,16.0
440577.47,353,14.0,17.0
444918.3,354,14.0,18.0
465555.9,355,14.0,19.0
492746.75,356,14.0,20.0
543115.9,357,14.0,21.0
-20859.469,358,14.0,22.0
841.0625,359,14.0,23.0
480325.38,360,15.0,0.0
464754.44,361,15.0,1.0
208290.38,362,15.0,2.0
219913.16,363,15.0,3.0
447356.44,364,15.0,4.0
441377.7,365,15.0,5.0
447879.38,366,15.0,6.0
463094.25,367,15.0,7.0
466432.44,368,15.0,8.0
459134.34,369,15.0,9.0
465729.34,370,15.0,10.0
472719.44,371,15.0,11.0
471388.66,372,15.0,12.0
477274.5,373,15.0,13.0
161679.0,374,15.0,14.0
169320.4,375,15.0,15.0
476270.66,376,15.0,16.0
468018.75,377,15.0,17.0
496935.9,378,15.0,18.0
500113.62,379,15.0,19.0
503352.8,380,15.0,20.0
553376.5,381,15.0,21.0
-3722.5312,382,15.0,22.0
-9949.969,383,15.0,23.0
