density,sample,row,col
448923.12,136,5.0,16.0
486140.1,137,5.0,17.0
409153.0,138,5.0,18.0
494329.28,139,5.0,19.0
364428.03,140,5.0,20.0
534236.75,141,5.0,21.0
468141.56,142,5.0,22.0
574642.0,143,5.0,23.0
524887.9,144,6.0,0.0
399047.47,145,6.0,1.0
448042.94,146,6.0,2.0
380372.0,147,6.0,3.0
461963.2,148,6.0,4.0
403775.97,149,6.0,5.0
434580.06,150,6.0,6.0
395592.2,151,6.0,7.0
467301.44,152,6.0,8.0
411066.5,153,6.0,9.0
437461.88,154,6.0,10.0
400569.62,155,6.0,11.0
485169.88,156,6.0,12.0
427841.88,157,6.0,13.0
410692.06,158,6.0,14.0
372041.0,159,6.0,15.0
421757.22,160,6.0,16.0
373749.38,161,6.0,17.0
389983.56,162,6.0,18.0
268413.97,163,6.0,19.0
344784.16,164,6.0,20.0
281156.66,165,6.0,21.0
325133.62,166,6.0,22.0
331113.0,167,6.0,23.0
495573.44,168,7.0,0.0
497463.34,169,7.0,1.0
449874.62,170,7.0,2.0
469713.25,171,7.0,3.0
469023.53,172,7.0,4.0
459963.25,173,7.0,5.0
431570.5,174,7.0,6.0
448111.22,175,7.0,7.0
452465.22,176,7.0,8.0
466787.3,177,7.0,9.0
442945.88,178,7.0,10.0
449243.84,179,7.0,11.0
446846.1,180,7.0,12.0
464487.16,181,7.0,13.0
396424.06,182,7.0,14.0
414459.94,183,7.0,15.0
426106.12,184,7.0,16.0
450495.44,185,7.0,17.0
353100.06,186,7.0,18.0
529510.1,187,7.0,19.0
378199.06,188,7.0,20.0
548707.25,189,7.0,21.0
430990.9,190,7.0,22.0
529666.4,191,7.0,23.0
498481.5,192,8.0,0.0
396931.16,193,8.0,1.0
433574.56,194,8.0,2.0
388638.88,195,8.0,3.0
430015.66,196,8.0,4.0
405900.12,197,8.0,5.0
422430.38,198,8.0,6.0
387114.06,199,8.0,7.0
477753.47,200,8.0,8.0
399114.75,201,8.0,9.0
453952.78,202,8.0,10.0
416544.44,203,8.0,11.0
447919.56,204,8.0,12.0
397417.3,205,8.0,13.0
411080.44,206,8.0,14.0
357365.4,207,8.0,15.0
434175.88,208,8.0,16.0
324755.6,209,8.0,17.0
368169.56,210,8.0,18.0
348706.2,211,8.0,19.0
424820.38,212,8.0,20.0
325111.38,213,8.0,21.0
250783.03,214,8.0,22.0
321740.3,215,8.0,23.0
536539.4,216,9.0,0.0
509842.38,217,9.0,1.0
463435.28,218,9.0,2.0
482234.34,219,9.0,3.0
439273.03,220,9.0,4.0
455080.7,221,9.0,5.0
452538.62,222,9.0,6.0
469006.53,223,9.0,7.0
435426.2,224,9.0,8.0
489312.6,225,9.0,9.0
475964.38,226,9.0,10.0
469810.97,227,9.0,11.0
456138.78,228,9.0,12.0
472193.97,229,9.0,13.0
410240.84,230,9.0,14.0
423144.5,231,9.0,15.0
368546.5,232,9.0,16.0
447641.97,233,9.0,17.0
439597.75,234,9.0,18.0
518197.56,235,9.0,19.0
452398.47,236,9.0,20.0
569329.4,237,9.0,21.0
403314.3,238,9.0,22.0
374887.06,239,9.0,23.0
497956.3,240,10.0,0.0
370101.12,241,10.0,1.0
443892.34,242,10.0,2.0
391593.38,243,10.0,3.0
434024.56,244,10.0,4.0
379559.3,245,10.0,5.0
446568.7,246,10.0,6.0
408454.78,247,10.0,7.0
444737.8,248,10.0,8.0
394475.4,249,10.0,9.0
440373.75,250,10.0,10.0
378550.78,251,10.0,11.0
428081.44,252,10.0,12.0
400009.6,253,10.0,13.0
405052.7,254,10.0,14.0
307747.44,255,10.0,15.0
354940.28,256,10.0,16.0
279291.3,257,10.0,17.0
363855.56,258,10.0,18.0
312414.88,259,10.0,19.0
348374.75,260,10.0,20.0
254503.55,261,10.0,21.0
239309.89,262,10.0,22.0
295171.94,263,10.0,23.0
522747.0,264,11.0,0.0
531315.9,265,11.0,1.0
463060.56,266,11.0,2.0
465685.56,267,11.0,3.0
452596.56,268,11.0,4.0
462293.62,269,11.0,5.0
460049.5,270,11.0,6.0
465342.0,271,11.0,7.0
491400.0,272,11.0,8.0
478792.1,273,11.0,9.0
463594.03,274,11.0,10.0
466052.75,275,11.0,11.0
442345.3,276,11.0,12.0
466450.9,277,11.0,13.0
426295.03,278,11.0,14.0
482734.44,279,11.0,15.0
424186.62,280,11.0,16.0
494730.56,281,11.0,17.0
435910.62,282,11.0,18.0
562736.6,283,11.0,19.0
306360.5,284,11.0,20.0
551156.0,285,11.0,21.0
378216.7,286,11.0,22.0
348362.47,287,11.0,23.0
454445.06,288,12.0,0.0
346154.5,289,12.0,1.0
427361.56,290,12.0,2.0
320835.1,291,12.0,3.0
411346.34,292,12.0,4.0
327966.16,293,12.0,5.0
451212.6,294,12.0,6.0
344734.06,295,12.0,7.0
358263.12,296,12.0,8.0
263872.38,297,12.0,9.0
424263.12,298,12.0,10.0
286030.44,299,12.0,11.0
418330.12,300,12.0,12.0
285963.47,301,12.0,13.0
391413.16,302,12.0,14.0
260058.03,303,12.0,15.0
375919.75,304,12.0,16.0
295817.6,305,12.0,17.0
269437.38,306,12.0,18.0
108982.76,307,12.0,19.0
318333.34,308,12.0,20.0
295517.44,309,12.0,21.0
95532.766,310,12.0,22.0
7362.078,311,12.0,23.0
513340.06,312,13.0,0.0
510894.94,313,13.0,1.0
454090.2,314,13.0,2.0
467390.38,315,13.0,3.0
445951.94,316,13.0,4.0
453112.38,317,13.0,5.0
484536.2,318,13.0,6.0
495214.34,319,13.0,7.0
350614.53,320,13.0,8.0
516050.38,321,13.0,9.0
473577.9,322,13.0,10.0
498747.1,323,13.0,11.0
443342.2,324,13.0,12.0
457368.94,325,13.0,13.0
434910.2,326,13.0,14.0
540298.56,327,13.0,15.0
459871.66,328,13.0,16.0
561763.7,329,13.0,17.0
317499.03,330,13.0,18.0
392382.16,331,13.0,19.0
442994.44,332,13.0,20.0
522305.94,333,13.0,21.0
342487.47,334,13.0,22.0
302142.44,335,13.0,23.0
387836.8,336,14.0,0.0
322417.25,337,14.0,1.0
400767.5,338,14.0,2.0
293846.94,339,14.0,3.0
438309.16,340,14.0,4.0
372330.7,341,14.0,5.0
434040.22,342,14.0,6.0
322130.94,343,14.0,7.0
380916.0,344,14.0,8.0
286602.44,345,14.0,9.0
444282.12,346,14.0,10.0
360289.47,347,14.0,11.0
404395.66,348,14.0,12.0
295087.97,349,14.0,13.0
362806.44,350,14.0,14.0
291565.06,351,14.0,15.0
335448.72,352,14.0,16.0
221529.88,353,14.0,17.0
347765.56,354,14.0,18.0
313700.4,355,14.0,19.0
345358.8,356,14.0,20.0
158107.94,357,14.0,21.0
325864.12,358,14.0,22.0
252742.06,359,14.0,23.0
481262.75,360,15.0,0.0
500786.47,361,15.0,1.0
516523.12,362,15.0,2.0
487581.94,363,15.0,3.0
499133.12,364,15.0,4.0
506143.84,365,15.0,5.0
505635.2,366,15.0,6.0
528474.4,367,15.0,7.0
470283.56,368,15.0,8.0
586431.7,369,15.0,9.0
510464.2,370,15.0,10.0
517728.38,371,15.0,11.0
505990.56,372,15.0,12.0
567604.56,373,15.0,13.0
506908.47,374,15.0,14.0
568068.25,375,15.0,15.0
433364.0,376,15.0,16.0
523874.6,377,15.0,17.0
447174.94,378,15.0,18.0
494608.34,379,15.0,19.0
181935.48,380,15.0,20.0
287580.1,381,15.0,21.0
474717.25,382,15.0,22.0
422864.8,383,15.0,23.0
