density,sample,row,col
350641.38,102,4.0,6.0
448253.38,103,4.0,7.0
335600.75,104,4.0,8.0
407916.12,105,4.0,9.0
334043.7,106,4.0,10.0
429360.2,107,4.0,11.0
332311.94,108,4.0,12.0
426956.6,109,4.0,13.0
321792.2,110,4.0,14.0
417835.44,111,4.0,15.0
323429.94,112,4.0,16.0
423667.2,113,4.0,17.0
354178.84,114,4.0,18.0
418320.06,115,4.0,19.0
366347.28,116,4.0,20.0
475898.16,117,4.0,21.0
397439.56,118,4.0,22.0
530775.0,119,4.0,23.0
627849.0,120,5.0,0.0
678015.8,121,5.0,1.0
586387.06,122,5.0,2.0
688738.9,123,5.0,3.0
520517.06,124,5.0,4.0
630974.7,125,5.0,5.0
597778.75,126,5.0,6.0
600951.4,127,5.0,7.0
590192.0,128,5.0,8.0
687790.06,129,5.0,9.0
604265.1,130,5.0,10.0
675599.0,131,5.0,11.0
590542.0,132,5.0,12.0
686419.6,133,5.0,13.0
599345.56,134,5.0,14.0
691890.25,135,5.0,15.0
598143.7,136,5.0,16.0
699832.5,137,5.0,17.0
605503.56,138,5.0,18.0
706128.4,139,5.0,19.0
621438.5,140,5.0,20.0
724634.75,141,5.0,21.0
678701.3,142,5.0,22.0
827164.44,143,5.0,23.0
390290.62,144,6.0,0.0
482128.12,145,6.0,1.0
359363.8,146,6.0,2.0
464364.8,147,6.0,3.0
351346.38,148,6.0,4.0
447831.7,149,6.0,5.0
356055.97,150,6.0,6.0
451896.62,151,6.0,7.0
315788.66,152,6.0,8.0
430738.47,153,6.0,9.0
335074.03,154,6.0,10.0
425078.28,155,6.0,11.0
341194.7,156,6.0,12.0
417825.16,157,6.0,13.0
327782.0,158,6.0,14.0
418522.34,159,6.0,15.0
328602.38,160,6.0,16.0
413478.0,161,6.0,17.0
353658.75,162,6.0,18.0
427869.62,163,6.0,19.0
352878.0,164,6.0,20.0
440902.6,165,6.0,21.0
368497.6,166,6.0,22.0
505166.5,167,6.0,23.0
672622.0,168,7.0,0.0
701766.1,169,7.0,1.0
621900.75,170,7.0,2.0
709700.6,171,7.0,3.0
634527.0,172,7.0,4.0
728772.75,173,7.0,5.0
610279.4,174,7.0,6.0
679569.0,175,7.0,7.0
605475.94,176,7.0,8.0
687597.8,177,7.0,9.0
594123.1,178,7.0,10.0
649524.94,179,7.0,11.0
580419.75,180,7.0,12.0
683717.75,181,7.0,13.0
605531.9,182,7.0,14.0
701511.4,183,7.0,15.0
578024.5,184,7.0,16.0
717458.6,185,7.0,17.0
572973.5,186,7.0,18.0
692317.75,187,7.0,19.0
602220.5,188,7.0,20.0
712818.9,189,7.0,21.0
650420.7,190,7.0,22.0
787376.9,191,7.0,23.0
431541.4,192,8.0,0.0
558185.06,193,8.0,1.0
339787.56,194,8.0,2.0
463450.7,195,8.0,3.0
348450.8,196,8.0,4.0
466768.1,197,8.0,5.0
334192.9,198,8.0,6.0
439274.66,199,8.0,7.0
322761.12,200,8.0,8.0
421613.6,201,8.0,9.0
346297.75,202,8.0,10.0
438314.47,203,8.0,11.0
342405.12,204,8.0,12.0
431621.7,205,8.0,13.0
338607.44,206,8.0,14.0
431025.6,207,8.0,15.0
373602.84,208,8.0,16.0
449385.7,209,8.0,17.0
326879.2,210,8.0,18.0
416072.3,211,8.0,19.0
344822.38,212,8.0,20.0
437452.03,213,8.0,21.0
368276.75,214,8.0,22.0
540253.25,215,8.0,23.0
756721.0,216,9.0,0.0
708209.6,217,9.0,1.0
663781.4,218,9.0,2.0
713800.2,219,9.0,3.0
648966.25,220,9.0,4.0
727104.44,221,9.0,5.0
592090.7,222,9.0,6.0
631173.44,223,9.0,7.0
582183.1,224,9.0,8.0
640061.75,225,9.0,9.0
626633.3,226,9.0,10.0
664021.1,227,9.0,11.0
613393.5,228,9.0,12.0
668415.2,229,9.0,13.0
586436.9,230,9.0,14.0
637362.0,231,9.0,15.0
601650.75,232,9.0,16.0
668842.1,233,9.0,17.0
574728.25,234,9.0,18.0
673775.4,235,9.0,19.0
608587.06,236,9.0,20.0
720850.25,237,9.0,21.0
648254.5,238,9.0,22.0
800024.25,239,9.0,23.0
447566.3,240,10.0,0.0
529710.8,241,10.0,1.0
170155.44,242,10.0,2.0
243925.83,243,10.0,3.0
392114.28,244,10.0,4.0
452907.22,245,10.0,5.0
367260.7,246,10.0,6.0
460671.6,247,10.0,7.0
360452.94,248,10.0,8.0
449995.8,249,10.0,9.0
335564.9,250,10.0,10.0
404888.7,251,10.0,11.0
338200.03,252,10.0,12.0
416611.2,253,10.0,13.0
349313.5,254,10.0,14.0
418821.72,255,10.0,15.0
363213.06,256,10.0,16.0
436522.0,257,10.0,17.0
350895.2,258,10.0,18.0
450755.0,259,10.0,19.0
341505.75,260,10.0,20.0
445954.94,261,10.0,21.0
366293.4,262,10.0,22.0
510967.16,263,10.0,23.0
718217.94,264,11.0,0.0
649869.25,265,11.0,1.0
354028.2,266,11.0,2.0
379922.8,267,11.0,3.0
587346.9,268,11.0,4.0
554774.94,269,11.0,5.0
600805.9,270,11.0,6.0
599033.6,271,11.0,7.0
630911.9,272,11.0,8.0
611223.6,273,11.0,9.0
604933.6,274,11.0,10.0
695740.9,275,11.0,11.0
598458.6,276,11.0,12.0
704713.1,277,11.0,13.0
608053.44,278,11.0,14.0
692282.44,279,11.0,15.0
619896.0,280,11.0,16.0
686482.4,281,11.0,17.0
599522.56,282,11.0,18.0
655675.0,283,11.0,19.0
615148.25,284,11.0,20.0
723991.1,285,11.0,21.0
655660.4,286,11.0,22.0
794990.3,287,11.0,23.0
460958.7,288,12.0,0.0
514169.34,289,12.0,1.0
420305.56,290,12.0,2.0
481932.28,291,12.0,3.0
364126.7,292,12.0,4.0
430133.72,293,12.0,5.0
377493.0,294,12.0,6.0
478204.47,295,12.0,7.0
367827.06,296,12.0,8.0
453240.8,297,12.0,9.0
347127.1,298,12.0,10.0
436142.16,299,12.0,11.0
350991.44,300,12.0,12.0
458615.9,301,12.0,13.0
110569.68,302,12.0,14.0
153260.39,303,12.0,15.0
389219.75,304,12.0,16.0
442300.75,305,12.0,17.0
377190.53,306,12.0,18.0
450936.0,307,12.0,19.0
342108.16,308,12.0,20.0
485642.66,309,12.0,21.0
373518.06,310,12.0,22.0
542890.4,311,12.0,23.0
700558.4,312,13.0,0.0
678449.8,313,13.0,1.0
635625.44,314,13.0,2.0
633430.1,315,13.0,3.0
632431.25,316,13.0,4.0
644340.94,317,13.0,5.0
661221.2,318,13.0,6.0
659116.0,319,13.0,7.0
653408.94,320,13.0,8.0
649594.4,321,13.0,9.0
636842.25,322,13.0,10.0
663792.4,323,13.0,11.0
658181.6,324,13.0,12.0
761590.25,325,13.0,13.0
239544.5,326,13.0,14.0
254364.72,327,13.0,15.0
664187.44,328,13.0,16.0
719042.5,329,13.0,17.0
630852.25,330,13.0,18.0
688699.3,331,13.0,19.0
633275.0,332,13.0,20.0
702523.5,333,13.0,21.0
693613.75,334,13.0,22.0
787217.1,335,13.0,23.0
461708.9,336,14.0,0.0
479587.78,337,14.0,1.0
395684.44,338,14.0,2.0
453050.06,339,14.0,3.0
391528.0,340,14.0,4.0
474448.75,341,14.0,5.0
385512.66,342,14.0,6.0
459445.72,343,14.0,7.0
388313.2,344,14.0,8.0
479174.2,345,14.0,9.0
377344.5,346,14.0,10.0
487365.53,347,14.0,11.0
369318.8,348,14.0,12.0
483801.8,349,14.0,13.0
403151.78,350,14.0,14.0
536637.44,351,14.0,15.0
367134.16,352,14.0,16.0
494483.66,353,14.0,17.0
370047.16,354,14.0,18.0
476436.4,355,14.0,19.0
352514.7,356,14.0,20.0
471467.25,357,14.0,21.0
369474.3,358,14.0,22.0
540855.94,359,14.0,23.0
692948.75,360,15.0,0.0
679233.44,361,15.0,1.0
700738.5,362,15.0,2.0
757230.6,363,15.0,3.0
687151.8,364,15.0,4.0
692126.6,365,15.0,5.0
673639.2,366,15.0,6.0
695399.25,367,15.0,7.0
694129.8,368,15.0,8.0
748767.5,369,15.0,9.0
738705.3,370,15.0,10.0
757303.4,371,15.0,11.0
717203.2,372,15.0,12.0
758846.0,373,15.0,13.0
743655.25,374,15.0,14.0
784047.3,375,15.0,15.0
746958.25,376,15.0,16.0
757171.6,377,15.0,17.0
705470.25,378,15.0,18.0
751782.8,379,15.0,19.0
692535.94,380,15.0,20.0
761188.4,381,15.0,21.0
764216.6,382,15.0,22.0
830666.3,383,15.0,23.0
