density,sample,row,col
497776.72,71,2.0,23.0
490015.12,72,3.0,0.0
449156.84,73,3.0,1.0
452367.28,74,3.0,2.0
429389.5,75,3.0,3.0
418057.16,76,3.0,4.0
453971.78,77,3.0,5.0
423991.53,78,3.0,6.0
438993.75,79,3.0,7.0
451472.16,80,3.0,8.0
444109.3,81,3.0,9.0
434296.78,82,3.0,10.0
454509.66,83,3.0,11.0
435980.78,84,3.0,12.0
461686.38,85,3.0,13.0
429189.5,86,3.0,14.0
444088.3,87,3.0,15.0
432060.9,88,3.0,16.0
461243.5,89,3.0,17.0
463211.53,90,3.0,18.0
463265.1,91,3.0,19.0
415581.94,92,3.0,20.0
506802.4,93,3.0,21.0
400127.53,94,3.0,22.0
528575.9,95,3.0,23.0
529636.6,96,4.0,0.0
476659.6,97,4.0,1.0
447878.7,98,4.0,2.0
444053.22,99,4.0,3.0
417031.94,100,4.0,4.0
481028.06,101,4.0,5.0
435190.47,102,4.0,6.0
422323.8,103,4.0,7.0
421846.25,104,4.0,8.0
444624.25,105,4.0,9.0
447616.97,106,4.0,10.0
446505.25,107,4.0,11.0
450179.47,108,4.0,12.0
458970.7,109,4.0,13.0
434654.1,110,4.0,14.0
453525.03,111,4.0,15.0
433641.56,112,4.0,16.0
459505.9,113,4.0,17.0
277965.6,114,4.0,18.0
288102.06,115,4.0,19.0
458505.1,116,4.0,20.0
464474.53,117,4.0,21.0
485247.9,118,4.0,22.0
562799.4,119,4.0,23.0
546711.8,120,5.0,0.0
498242.06,121,5.0,1.0
426209.03,122,5.0,2.0
443945.22,123,5.0,3.0
405021.06,124,5.0,4.0
452021.2,125,5.0,5.0
397897.3,126,5.0,6.0
447012.8,127,5.0,7.0
412151.7,128,5.0,8.0
455328.12,129,5.0,9.0
423797.56,130,5.0,10.0
474093.97,131,5.0,11.0
442911.0,132,5.0,12.0
484370.94,133,5.0,13.0
430333.44,134,5.0,14.0
474808.75,135,5.0,15.0
418067.97,136,5.0,16.0
486880.88,137,5.0,17.0
262739.66,138,5.0,18.0
310576.1,139,5.0,19.0
430915.9,140,5.0,20.0
477258.34,141,5.0,21.0
467790.78,142,5.0,22.0
586489.75,143,5.0,23.0
285973.6,144,6.0,0.0
281360.66,145,6.0,1.0
456631.84,146,6.0,2.0
450261.7,147,6.0,3.0
424667.84,148,6.0,4.0
437961.4,149,6.0,5.0
405482.38,150,6.0,6.0
428561.75,151,6.0,7.0
398122.44,152,6.0,8.0
424971.34,153,6.0,9.0
410869.0,154,6.0,10.0
425485.62,155,6.0,11.0
432708.9,156,6.0,12.0
439084.2,157,6.0,13.0
361637.03,158,6.0,14.0
363744.44,159,6.0,15.0
466792.78,160,6.0,16.0
464219.25,161,6.0,17.0
450489.62,162,6.0,18.0
448981.88,163,6.0,19.0
424142.28,164,6.0,20.0
428705.34,165,6.0,21.0
495300.12,166,6.0,22.0
535528.5,167,6.0,23.0
270721.5,168,7.0,0.0
287095.5,169,7.0,1.0
438503.75,170,7.0,2.0
454120.8,171,7.0,3.0
440941.1,172,7.0,4.0
450117.97,173,7.0,5.0
409641.0,174,7.0,6.0
437534.62,175,7.0,7.0
416512.34,176,7.0,8.0
464843.25,177,7.0,9.0
439255.8,178,7.0,10.0
478778.94,179,7.0,11.0
433269.75,180,7.0,12.0
461184.7,181,7.0,13.0
340502.1,182,7.0,14.0
368210.62,183,7.0,15.0
473335.06,184,7.0,16.0
490269.62,185,7.0,17.0
432595.62,186,7.0,18.0
484220.25,187,7.0,19.0
442515.2,188,7.0,20.0
486388.25,189,7.0,21.0
487347.25,190,7.0,22.0
580604.0,191,7.0,23.0
529997.44,192,8.0,0.0
488926.75,193,8.0,1.0
423431.2,194,8.0,2.0
424154.53,195,8.0,3.0
427616.38,196,8.0,4.0
405444.62,197,8.0,5.0
383013.9,198,8.0,6.0
440535.06,199,8.0,7.0
418713.22,200,8.0,8.0
468909.9,201,8.0,9.0
17167.414,202,8.0,10.0
10062.75,203,8.0,11.0
447735.78,204,8.0,12.0
447434.8,205,8.0,13.0
415532.84,206,8.0,14.0
407634.94,207,8.0,15.0
368457.84,208,8.0,16.0
412946.88,209,8.0,17.0
352609.16,210,8.0,18.0
383782.78,211,8.0,19.0
182596.56,212,8.0,20.0
170921.69,213,8.0,21.0
498448.38,214,8.0,22.0
523054.94,215,8.0,23.0
511407.56,216,9.0,0.0
486066.5,217,9.0,1.0
414887.34,218,9.0,2.0
441964.8,219,9.0,3.0
417094.94,220,9.0,4.0
450334.06,221,9.0,5.0
428550.62,222,9.0,6.0
457848.66,223,9.0,7.0
417396.88,224,9.0,8.0
475531.7,225,9.0,9.0
4257.242,226,9.0,10.0
14415.82,227,9.0,11.0
456486.16,228,9.0,12.0
467291.34,229,9.0,13.0
395384.94,230,9.0,14.0
434116.75,231,9.0,15.0
426780.75,232,9.0,16.0
437576.38,233,9.0,17.0
361731.62,234,9.0,18.0
390737.16,235,9.0,19.0
159717.08,236,9.0,20.0
185153.98,237,9.0,21.0
496222.7,238,9.0,22.0
570568.44,239,9.0,23.0
473293.78,240,10.0,0.0
440184.7,241,10.0,1.0
443574.97,242,10.0,2.0
450912.5,243,10.0,3.0
438048.47,244,10.0,4.0
463385.6,245,10.0,5.0
399693.7,246,10.0,6.0
426835.88,247,10.0,7.0
394056.34,248,10.0,8.0
398248.34,249,10.0,9.0
436306.2,250,10.0,10.0
464108.8,251,10.0,11.0
451639.78,252,10.0,12.0
448426.3,253,10.0,13.0
415367.5,254,10.0,14.0
442746.7,255,10.0,15.0
377905.94,256,10.0,16.0
390749.66,257,10.0,17.0
368350.3,258,10.0,18.0
401464.88,259,10.0,19.0
424167.38,260,10.0,20.0
442103.38,261,10.0,21.0
227401.27,262,10.0,22.0
232909.86,263,10.0,23.0
465789.6,264,11.0,0.0
447387.62,265,11.0,1.0
447579.56,266,11.0,2.0
441241.0,267,11.0,3.0
420267.56,268,11.0,4.0
450939.2,269,11.0,5.0
393692.62,270,11.0,6.0
419664.84,271,11.0,7.0
380555.22,272,11.0,8.0
410490.97,273,11.0,9.0
415253.16,274,11.0,10.0
449664.75,275,11.0,11.0
373488.94,276,11.0,12.0
446729.38,277,11.0,13.0
417897.97,278,11.0,14.0
461601.22,279,11.0,15.0
389579.25,280,11.0,16.0
410574.72,281,11.0,17.0
364419.72,282,11.0,18.0
417133.9,283,11.0,19.0
401198.3,284,11.0,20.0
479514.3,285,11.0,21.0
208234.86,286,11.0,22.0
251703.62,287,11.0,23.0
453455.9,288,12.0,0.0
423289.2,289,12.0,1.0
413261.53,290,12.0,2.0
427396.12,291,12.0,3.0
434295.25,292,12.0,4.0
438982.44,293,12.0,5.0
421332.97,294,12.0,6.0
425892.28,295,12.0,7.0
391412.44,296,12.0,8.0
419932.38,297,12.0,9.0
450856.72,298,12.0,10.0
449507.25,299,12.0,11.0
469364.94,300,12.0,12.0
442123.06,301,12.0,13.0
373599.5,302,12.0,14.0
360798.84,303,12.0,15.0
445426.25,304,12.0,16.0
446824.72,305,12.0,17.0
443954.38,306,12.0,18.0
464961.5,307,12.0,19.0
452021.44,308,12.0,20.0
465990.34,309,12.0,21.0
521165.06,310,12.0,22.0
582050.06,311,12.0,23.0
437853.56,312,13.0,0.0
434737.53,313,13.0,1.0
403027.16,314,13.0,2.0
438279.72,315,13.0,3.0
436276.25,316,13.0,4.0
469439.94,317,13.0,5.0
424076.88,318,13.0,6.0
444577.5,319,13.0,7.0
418662.06,320,13.0,8.0
434564.0,321,13.0,9.0
449930.56,322,13.0,10.0
475137.62,323,13.0,11.0
425048.1,324,13.0,12.0
472748.3,325,13.0,13.0
358061.25,326,13.0,14.0
402195.84,327,13.0,15.0
444209.9,328,13.0,16.0
471792.97,329,13.0,17.0
455211.0,330,13.0,18.0
492675.03,331,13.0,19.0
449846.5,332,13.0,20.0
522505.56,333,13.0,21.0
510392.88,334,13.0,22.0
608739.75,335,13.0,23.0
470308.5,336,14.0,0.0
465025.12,337,14.0,1.0
448273.28,338,14.0,2.0
453363.88,339,14.0,3.0
449274.9,340,14.0,4.0
484420.56,341,14.0,5.0
476142.66,342,14.0,6.0
486118.4,343,14.0,7.0
202705.12,344,14.0,8.0
210271.9,345,14.0,9.0
440519.2,346,14.0,10.0
439208.88,347,14.0,11.0
416337.38,348,14.0,12.0
432322.88,349,14.0,13.0
461982.03,350,14.0,14.0
468853.28,351,14.0,15.0
488635.53,352,14.0,16.0
504382.4,353,14.0,17.0
386830.94,354,14.0,18.0
405560.53,355,14.0,19.0
505259.9,356,14.0,20.0
546725.06,357,14.0,21.0
31181.32,358,14.0,22.0
3787.4375,359,14.0,23.0
472179.75,360,15.0,0.0
495215.72,361,15.0,1.0
458362.7,362,15.0,2.0
488484.7,363,15.0,3.0
466175.28,364,15.0,4.0
496503.47,365,15.0,5.0
502188.25,366,15.0,6.0
547212.75,367,15.0,7.0
210890.61,368,15.0,8.0
222942.05,369,15.0,9.0
471691.25,370,15.0,10.0
496077.56,371,15.0,11.0
457676.75,372,15.0,12.0
467442.56,373,15.0,13.0
507751.75,374,15.0,14.0
528037.94,375,15.0,15.0
519798.97,376,15.0,16.0
557025.6,377,15.0,17.0
407753.4,378,15.0,18.0
431865.84,379,15.0,19.0
543386.1,380,15.0,20.0
598514.06,381,15.0,21.0
10019.281,382,15.0,22.0
52777.72,383,15.0,23.0
